clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_017,42,0.6261682510375977,0.5830078125,0.043160438537597656,0.6770833134651184,0.59326171875,0.08382159471511841,0.7142857313156128,0.5986328125,0.11565291881561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.6513671875,0.06247830390930176,0.06325642019510269
-AmMDnVl4s8.003,trial_017,42,0.7663551568984985,0.54931640625,0.21703875064849854,0.84375,0.57177734375,0.27197265625,0.8241758346557617,0.59033203125,0.23384380340576172,0.7572815418243408,0.603515625,0.15376591682434082,0.7888888716697693,0.626953125,0.1619357466697693,0.2077113687992096
-PWjgx2czwY.000,trial_017,42,0.5420560836791992,0.56005859375,0.01800251007080078,0.59375,0.646484375,0.052734375,0.6043956279754639,0.64697265625,0.04257702827453613,0.8155339956283569,0.71484375,0.10069024562835693,0.6000000238418579,0.64599609375,0.04599606990814209,0.05200004577636719
-PWjgx2czwY.001,trial_017,42,0.5514018535614014,0.5576171875,0.006215333938598633,0.6041666865348816,0.654296875,0.05013018846511841,0.6593406796455383,0.6376953125,0.02164536714553833,0.7572815418243408,0.701171875,0.05610966682434082,0.644444465637207,0.6455078125,0.0010633468627929688,0.02703278139233589
-awAu11kBZ0.000,trial_017,42,0.44859811663627625,0.57568359375,0.12708547711372375,0.4791666567325592,0.64892578125,0.1697591245174408,0.4615384638309479,0.61279296875,0.15125450491905212,0.41747573018074036,0.6201171875,0.20264145731925964,0.5666666626930237,0.658203125,0.09153646230697632,0.148455411195755
-awAu11kBZ0.001,trial_017,42,0.420560747385025,0.59912109375,0.17856034636497498,0.4583333432674408,0.66650390625,0.2081705629825592,0.6153846383094788,0.6162109375,0.0008262991905212402,0.5436893105506897,0.6201171875,0.0764278769493103,0.6111111044883728,0.6904296875,0.0793185830116272,0.1086607351899147
-c2HtptBFxY.002,trial_017,42,0.6168224215507507,0.49365234375,0.12317007780075073,0.5833333134651184,0.51171875,0.07161456346511841,0.5274725556373596,0.55615234375,0.02867978811264038,0.34951457381248474,0.560546875,0.21103230118751526,0.4333333373069763,0.5634765625,0.13014322519302368,0.11292798817157745
-fXqnCljdm0.000,trial_017,42,0.09345794469118118,0.320068359375,0.22661042213439941,0.2708333432674408,0.433349609375,0.1625162661075592,0.2857142984867096,0.5234375,0.2377232015132904,0.12621359527111053,0.470458984375,0.34424537420272827,0.2888889014720917,0.4384765625,0.14958766102790833,0.2241365909576416
-fXqnCljdm0.003,trial_017,42,0.018691588193178177,0.27392578125,0.2552341818809509,0.02083333395421505,0.369140625,0.3483072817325592,0.1538461595773697,0.48681640625,0.3329702615737915,0.04854368790984154,0.43896484375,0.39042115211486816,0.18888889253139496,0.418701171875,0.22981227934360504,0.3113490343093872
-lSBwF052u0.005,trial_017,42,0.44859811663627625,0.57763671875,0.12903860211372375,0.5729166865348816,0.6142578125,0.04134112596511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.59326171875,0.00868004560470581,0.6222222447395325,0.67919921875,0.05697697401046753,0.050986964255571365
-rxiLMvlZqM.002,trial_017,42,0.4859813153743744,0.578125,0.09214368462562561,0.53125,0.578125,0.046875,0.5824176073074341,0.5595703125,0.022847294807434082,0.43689319491386414,0.51220703125,0.07531383633613586,0.6111111044883728,0.650390625,0.0392795205116272,0.05529186874628067
01qN-BqJXRM.005,trial_017,42,0.42990654706954956,0.48583984375,0.05593329668045044,0.4895833432674408,0.521484375,0.031901031732559204,0.4175824224948883,0.5634765625,0.1458941400051117,0.35922330617904663,0.53515625,0.17593294382095337,0.5222222208976746,0.60009765625,0.07787543535232544,0.09750737249851227
05l5bteT_qA.000,trial_017,42,0.6168224215507507,0.53955078125,0.07727164030075073,0.6354166865348816,0.55419921875,0.08121746778488159,0.5714285969734192,0.55517578125,0.01625281572341919,0.6213592290878296,0.5,0.12135922908782959,0.6666666865348816,0.62353515625,0.04313153028488159,0.06784653663635254
05l5bteT_qA.001,trial_017,42,0.644859790802002,0.5732421875,0.07161760330200195,0.59375,0.59716796875,0.00341796875,0.5714285969734192,0.56884765625,0.0025809407234191895,0.5048543810844421,0.59423828125,0.08938390016555786,0.7555555701255798,0.6552734375,0.10028213262557983,0.05345650762319565
05l5bteT_qA.003,trial_017,42,0.4953271150588989,0.5,0.004672884941101074,0.53125,0.5361328125,0.0048828125,0.5164835453033447,0.5576171875,0.04113364219665527,0.5242718458175659,0.56103515625,0.03676331043243408,0.800000011920929,0.5859375,0.21406251192092896,0.06030303239822388
05l5bteT_qA.004,trial_017,42,0.4392523467540741,0.56494140625,0.1256890594959259,0.375,0.548828125,0.173828125,0.4395604431629181,0.54931640625,0.10975596308708191,0.41747573018074036,0.469482421875,0.052006691694259644,0.699999988079071,0.64453125,0.055468738079071045,0.1033497080206871
0LqfKzp11kg.000,trial_017,42,0.4672897160053253,0.4853515625,0.018061846494674683,0.5208333134651184,0.55517578125,0.03434246778488159,0.5824176073074341,0.56787109375,0.014546513557434082,0.24271844327449799,0.578125,0.3354065418243408,0.7222222089767456,0.5947265625,0.1274956464767456,0.105970598757267
0MB91ku0eEw.000,trial_017,42,0.4672897160053253,0.38916015625,0.07812955975532532,0.46875,0.509765625,0.041015625,0.450549453496933,0.57958984375,0.12904039025306702,0.4563106894493103,0.51708984375,0.0607791543006897,0.5444444417953491,0.5068359375,0.03760850429534912,0.06931464374065399
0MB91ku0eEw.001,trial_017,42,0.514018714427948,0.440673828125,0.073344886302948,0.5416666865348816,0.56005859375,0.018391907215118408,0.7142857313156128,0.6123046875,0.10198104381561279,0.7184466123580933,0.5537109375,0.16473567485809326,0.5444444417953491,0.5693359375,0.02489149570465088,0.07666900008916855
0MB91ku0eEw.002,trial_017,42,0.5233644843101501,0.44140625,0.08195823431015015,0.6770833134651184,0.541015625,0.1360676884651184,0.6703296899795532,0.5908203125,0.07950937747955322,0.7766990065574646,0.53955078125,0.2371482253074646,0.6000000238418579,0.57080078125,0.02919924259185791,0.11277655512094498
0MB91ku0eEw.003,trial_017,42,0.5981308221817017,0.439453125,0.15867769718170166,0.5520833134651184,0.5322265625,0.019856750965118408,0.8021978139877319,0.59619140625,0.20600640773773193,0.5728155374526978,0.51953125,0.053284287452697754,0.5222222208976746,0.55078125,0.02855902910232544,0.09327683597803116
0MB91ku0eEw.004,trial_017,42,0.3644859790802002,0.494384765625,0.1298987865447998,0.4895833432674408,0.5927734375,0.1031900942325592,0.5714285969734192,0.62841796875,0.05698937177658081,0.6213592290878296,0.5439453125,0.07741391658782959,0.4555555582046509,0.60888671875,0.15333116054534912,0.10416467487812042
0MB91ku0eEw.005,trial_017,42,0.4112149477005005,0.414306640625,0.0030916929244995117,0.4583333432674408,0.51318359375,0.054850250482559204,0.7142857313156128,0.58447265625,0.1298130750656128,0.6601941585540771,0.5224609375,0.13773322105407715,0.4000000059604645,0.53955078125,0.13955077528953552,0.09300780296325684
0VnZngec8sc.001,trial_017,42,0.5514018535614014,0.51513671875,0.03626513481140137,0.6770833134651184,0.64208984375,0.03499346971511841,0.7252747416496277,0.6435546875,0.08172005414962769,0.5145630836486816,0.6513671875,0.13680410385131836,0.8111110925674438,0.62939453125,0.18171656131744385,0.09429986774921417
0VnZngec8sc.002,trial_017,42,0.23364485800266266,0.3984375,0.16479264199733734,0.4375,0.509765625,0.072265625,0.5604395866394043,0.56689453125,0.006454944610595703,0.6116504669189453,0.529296875,0.08235359191894531,0.5555555820465088,0.50244140625,0.05311417579650879,0.0757962018251419
0VnZngec8sc.003,trial_017,42,0.6168224215507507,0.4814453125,0.13537710905075073,0.6875,0.6142578125,0.0732421875,0.692307710647583,0.6416015625,0.05070614814758301,0.6116504669189453,0.6689453125,0.05729484558105469,0.699999988079071,0.60595703125,0.09404295682907104,0.08213265240192413
0VnZngec8sc.004,trial_017,42,0.44859811663627625,0.484375,0.035776883363723755,0.4895833432674408,0.591796875,0.1022135317325592,0.5384615659713745,0.61083984375,0.07237827777862549,0.5242718458175659,0.599609375,0.07533752918243408,0.644444465637207,0.59033203125,0.05411243438720703,0.06796373426914215
0a5FOYBAIcc.001,trial_017,42,0.42990654706954956,0.474609375,0.04470282793045044,0.34375,0.44677734375,0.10302734375,0.4395604431629181,0.4814453125,0.04188486933708191,0.3300970792770386,0.41552734375,0.08543026447296143,0.4888888895511627,0.56201171875,0.07312282919883728,0.06963362544775009
0gv5Z0qt2jc.000,trial_017,42,0.14953270554542542,0.308349609375,0.15881690382957458,0.2604166567325592,0.36083984375,0.1004231870174408,0.2527472674846649,0.475341796875,0.22259452939033508,0.291262149810791,0.4453125,0.15405035018920898,0.31111112236976624,0.404541015625,0.09342989325523376,0.14586298167705536
0gv5Z0qt2jc.001,trial_017,42,0.18691588938236237,0.322998046875,0.13608215749263763,0.1979166716337204,0.39453125,0.1966145783662796,0.1318681389093399,0.5029296875,0.3710615634918213,0.2330097109079361,0.489013671875,0.2560039758682251,0.2777777910232544,0.427001953125,0.1492241621017456,0.22179727256298065
0gv5Z0qt2jc.002,trial_017,42,0.1682243049144745,0.31298828125,0.1447639763355255,0.25,0.343994140625,0.093994140625,0.2857142984867096,0.456298828125,0.1705845296382904,0.3300970792770386,0.384765625,0.054668545722961426,0.20000000298023224,0.39892578125,0.19892577826976776,0.13258740305900574
0gv5Z0qt2jc.003,trial_017,42,0.20560747385025024,0.3232421875,0.11763471364974976,0.25,0.385986328125,0.135986328125,0.23076923191547394,0.50146484375,0.27069562673568726,0.24271844327449799,0.48583984375,0.24312140047550201,0.3444444537162781,0.419677734375,0.07523328065872192,0.1685342639684677
0gv5Z0qt2jc.004,trial_017,42,0.18691588938236237,0.266845703125,0.07992981374263763,0.2291666716337204,0.30810546875,0.0789387971162796,0.19780220091342926,0.4462890625,0.24848686158657074,0.25242719054222107,0.3876953125,0.13526812195777893,0.15555556118488312,0.3544921875,0.19893662631511688,0.1483120620250702
0gv5Z0qt2jc.005,trial_017,42,0.22429905831813812,0.365966796875,0.14166773855686188,0.28125,0.4072265625,0.1259765625,0.16483516991138458,0.51171875,0.3468835949897766,0.3106796145439148,0.47265625,0.1619766354560852,0.36666667461395264,0.452392578125,0.08572590351104736,0.1724460870027542
0iQIfGnKflc.000,trial_017,42,0.5981308221817017,0.50634765625,0.09178316593170166,0.6458333134651184,0.5859375,0.05989581346511841,0.593406617641449,0.5927734375,0.0006331801414489746,0.5922330021858215,0.48291015625,0.10932284593582153,0.6777777671813965,0.60986328125,0.06791448593139648,0.06590989977121353
0iQIfGnKflc.001,trial_017,42,0.42990654706954956,0.42724609375,0.0026604533195495605,0.6458333134651184,0.48193359375,0.1638997197151184,0.4615384638309479,0.5341796875,0.07264122366905212,0.5145630836486816,0.428955078125,0.08560800552368164,0.41111111640930176,0.533203125,0.12209200859069824,0.08938027918338776
0iQIfGnKflc.002,trial_017,42,0.42990654706954956,0.48779296875,0.05788642168045044,0.5729166865348816,0.57568359375,0.002766907215118408,0.5824176073074341,0.59765625,0.015238642692565918,0.6116504669189453,0.52197265625,0.08967781066894531,0.6555555462837219,0.6025390625,0.053016483783721924,0.04371725395321846
0iQIfGnKflc.003,trial_017,42,0.5233644843101501,0.411376953125,0.11198753118515015,0.6770833134651184,0.443603515625,0.2334797978401184,0.4615384638309479,0.50927734375,0.047738879919052124,0.5922330021858215,0.39111328125,0.20111972093582153,0.6111111044883728,0.50244140625,0.1086696982383728,0.1405991166830063
0iQIfGnKflc.004,trial_017,42,0.5794392228126526,0.5,0.07943922281265259,0.5833333134651184,0.54150390625,0.04182940721511841,0.47252747416496277,0.55908203125,0.08655455708503723,0.553398072719574,0.4296875,0.12371057271957397,0.6555555462837219,0.58251953125,0.07303601503372192,0.0809139534831047
0kg6pmbSN6A.000,trial_017,42,0.2429906576871872,0.285400390625,0.042409732937812805,0.1979166716337204,0.333984375,0.1360677033662796,0.35164836049079895,0.4716796875,0.12003132700920105,0.28155338764190674,0.37841796875,0.09686458110809326,0.2666666805744171,0.379150390625,0.11248371005058289,0.10157141834497452
0kg6pmbSN6A.001,trial_017,42,0.22429905831813812,0.2315673828125,0.0072683244943618774,0.25,0.275390625,0.025390625,0.37362638115882874,0.427001953125,0.053375571966171265,0.19417475163936615,0.322509765625,0.12833501398563385,0.41111111640930176,0.311279296875,0.09983181953430176,0.06284026801586151
0kg6pmbSN6A.002,trial_017,42,0.38317757844924927,0.260009765625,0.12316781282424927,0.3020833432674408,0.306396484375,0.004313141107559204,0.4285714328289032,0.454345703125,0.025774270296096802,0.34951457381248474,0.320556640625,0.02895793318748474,0.42222222685813904,0.341796875,0.08042535185813904,0.05252770334482193
0kg6pmbSN6A.003,trial_017,42,0.35514017939567566,0.28369140625,0.07144877314567566,0.3229166567325592,0.306396484375,0.016520172357559204,0.3076923191547394,0.44140625,0.13371393084526062,0.291262149810791,0.302001953125,0.010739803314208984,0.2666666805744171,0.37353515625,0.10686847567558289,0.06785823404788971
0kg6pmbSN6A.004,trial_017,42,0.2710280418395996,0.2391357421875,0.03189229965209961,0.3333333432674408,0.2880859375,0.045247405767440796,0.4395604431629181,0.4189453125,0.02061513066291809,0.3203883469104767,0.3115234375,0.008864909410476685,0.4000000059604645,0.330810546875,0.06918945908546448,0.03516184166073799
0kg6pmbSN6A.005,trial_017,42,0.3925233781337738,0.3310546875,0.061468690633773804,0.375,0.374267578125,0.000732421875,0.47252747416496277,0.49560546875,0.02307799458503723,0.41747573018074036,0.351806640625,0.06566908955574036,0.5444444417953491,0.423095703125,0.12134873867034912,0.05445938557386398
0mym1CooiTE.000,trial_017,42,0.5233644843101501,0.564453125,0.041088640689849854,0.5208333134651184,0.63330078125,0.11246746778488159,0.7252747416496277,0.6220703125,0.10320442914962769,0.6796116232872009,0.6357421875,0.04386943578720093,0.6000000238418579,0.66357421875,0.06357419490814209,0.07284083217382431
0mym1CooiTE.001,trial_017,42,0.5046728849411011,0.62255859375,0.11788570880889893,0.6875,0.68505859375,0.00244140625,0.692307710647583,0.6630859375,0.029221773147583008,0.6990291476249695,0.6806640625,0.018365085124969482,0.7111111283302307,0.70361328125,0.007497847080230713,0.035082362592220306
0mym1CooiTE.002,trial_017,42,0.663551390171051,0.58349609375,0.08005529642105103,0.7604166865348816,0.65087890625,0.10953778028488159,0.692307710647583,0.6357421875,0.05656552314758301,0.7184466123580933,0.66015625,0.05829036235809326,0.7777777910232544,0.671875,0.1059027910232544,0.08207035064697266
0mym1CooiTE.003,trial_017,42,0.7196261882781982,0.677734375,0.04189181327819824,0.6979166865348816,0.740234375,0.04231768846511841,0.6263736486434937,0.6923828125,0.06600916385650635,0.6019417643547058,0.72705078125,0.1251090168952942,0.7888888716697693,0.75,0.03888887166976929,0.06284330785274506
0mym1CooiTE.004,trial_017,42,0.644859790802002,0.58349609375,0.06136369705200195,0.6770833134651184,0.62158203125,0.05550128221511841,0.6593406796455383,0.619140625,0.04020005464553833,0.5922330021858215,0.61083984375,0.018606841564178467,0.6000000238418579,0.67529296875,0.07529294490814209,0.05019296333193779
0mym1CooiTE.005,trial_017,42,0.5981308221817017,0.5703125,0.02781832218170166,0.6979166865348816,0.65576171875,0.04215496778488159,0.6703296899795532,0.64111328125,0.029216408729553223,0.6601941585540771,0.66650390625,0.0063097476959228516,0.6111111044883728,0.67138671875,0.0602756142616272,0.033155012875795364
0qtCdb23_2g.000,trial_017,42,0.17757008969783783,0.56298828125,0.385418176651001,0.4791666567325592,0.60205078125,0.1228841245174408,0.38461539149284363,0.58984375,0.20522835850715637,0.5922330021858215,0.5693359375,0.022897064685821533,0.6888889074325562,0.6572265625,0.03166234493255615,0.1536180078983307
1-GgVRmAEoo.000,trial_017,42,0.7383177280426025,0.55712890625,0.18118882179260254,0.5833333134651184,0.55517578125,0.028157532215118408,0.6153846383094788,0.57373046875,0.04165416955947876,0.5339806079864502,0.55322265625,0.019242048263549805,0.699999988079071,0.63330078125,0.06669920682907104,0.06738835573196411
1-GgVRmAEoo.001,trial_017,42,0.5233644843101501,0.55712890625,0.033764421939849854,0.6145833134651184,0.607421875,0.007161438465118408,0.4615384638309479,0.60693359375,0.14539512991905212,0.6116504669189453,0.6025390625,0.009111404418945312,0.5555555820465088,0.64892578125,0.09337019920349121,0.05776051804423332
1-GgVRmAEoo.002,trial_017,42,0.6822429895401001,0.51708984375,0.1651531457901001,0.7291666865348816,0.55712890625,0.1720377802848816,0.7582417726516724,0.57177734375,0.18646442890167236,0.6893203854560852,0.56494140625,0.1243789792060852,0.7111111283302307,0.60595703125,0.10515409708023071,0.150637686252594
1-GgVRmAEoo.003,trial_017,42,0.5981308221817017,0.50732421875,0.09080660343170166,0.4479166567325592,0.53369140625,0.0857747495174408,0.6043956279754639,0.55908203125,0.04531359672546387,0.708737850189209,0.5693359375,0.13940191268920898,0.6777777671813965,0.59716796875,0.08060979843139648,0.0883813351392746
1-GgVRmAEoo.004,trial_017,42,0.6074766516685486,0.4912109375,0.11626571416854858,0.7083333134651184,0.53759765625,0.1707356572151184,0.6813187003135681,0.56640625,0.11491245031356812,0.737864077091217,0.595703125,0.14216095209121704,0.5777778029441833,0.59375,0.01597219705581665,0.11200939118862152
117jrwvl2Nc.000,trial_017,42,0.7383177280426025,0.57421875,0.16409897804260254,0.8229166865348816,0.6279296875,0.1949869990348816,0.6593406796455383,0.6083984375,0.05094224214553833,0.6213592290878296,0.6025390625,0.01882016658782959,0.7777777910232544,0.66357421875,0.1142035722732544,0.10861039161682129
117jrwvl2Nc.004,trial_017,42,0.644859790802002,0.5556640625,0.08919572830200195,0.8020833134651184,0.60107421875,0.2010090947151184,0.6703296899795532,0.59423828125,0.07609140872955322,0.6407766938209534,0.556640625,0.08413606882095337,0.7555555701255798,0.63232421875,0.12323135137557983,0.11473272740840912
12Hbl_oZF9c.001,trial_017,42,0.4953271150588989,0.59912109375,0.10379397869110107,0.6041666865348816,0.65771484375,0.05354815721511841,0.5494505763053894,0.640625,0.0911744236946106,0.5728155374526978,0.623046875,0.050231337547302246,0.5555555820465088,0.6826171875,0.1270616054534912,0.08516190201044083
12Hbl_oZF9c.003,trial_017,42,0.5327102541923523,0.57470703125,0.041996777057647705,0.65625,0.61572265625,0.04052734375,0.47252747416496277,0.59619140625,0.12366393208503723,0.6019417643547058,0.525390625,0.07655113935470581,0.7777777910232544,0.6572265625,0.1205512285232544,0.08065808564424515
12lqQE6oPNE.001,trial_017,42,0.5327102541923523,0.386474609375,0.1462356448173523,0.5416666865348816,0.398193359375,0.1434733271598816,0.36263737082481384,0.478271484375,0.11563411355018616,0.42718446254730225,0.4150390625,0.012145400047302246,0.5888888835906982,0.474365234375,0.11452364921569824,0.10640241950750351
12lqQE6oPNE.002,trial_017,42,0.7102803587913513,0.380615234375,0.3296651244163513,0.6145833134651184,0.421142578125,0.1934407353401184,0.6593406796455383,0.491455078125,0.16788560152053833,0.4660194218158722,0.462158203125,0.0038612186908721924,0.5777778029441833,0.484130859375,0.09364694356918335,0.15769992768764496
12lqQE6oPNE.003,trial_017,42,0.5607476830482483,0.450927734375,0.10981994867324829,0.625,0.463134765625,0.161865234375,0.593406617641449,0.52001953125,0.07338708639144897,0.4563106894493103,0.4296875,0.026623189449310303,0.5888888835906982,0.537109375,0.05177950859069824,0.0846949964761734
186c7kCyCHQ.005,trial_017,42,0.514018714427948,0.5439453125,0.029926598072052002,0.40625,0.5703125,0.1640625,0.6043956279754639,0.58447265625,0.019922971725463867,0.4757281541824341,0.443115234375,0.03261291980743408,0.4888888895511627,0.642578125,0.15368923544883728,0.08004284650087357
1CYzbX8AaP8.000,trial_017,42,0.3457943797111511,0.392822265625,0.04702788591384888,0.3541666567325592,0.4677734375,0.1136067807674408,0.47252747416496277,0.55224609375,0.07971861958503723,0.3883495032787323,0.509765625,0.1214161217212677,0.4333333373069763,0.4931640625,0.05983072519302368,0.08432002365589142
1CYzbX8AaP8.001,trial_017,42,0.3177570104598999,0.41162109375,0.0938640832901001,0.5416666865348816,0.429443359375,0.11222332715988159,0.6263736486434937,0.50244140625,0.12393224239349365,0.3883495032787323,0.35107421875,0.0372752845287323,0.5666666626930237,0.48681640625,0.07985025644302368,0.08942903578281403
1CYzbX8AaP8.003,trial_017,42,0.37383177876472473,0.430419921875,0.05658814311027527,0.4895833432674408,0.50390625,0.014322906732559204,0.5384615659713745,0.5615234375,0.02306187152862549,0.3203883469104767,0.491943359375,0.17155501246452332,0.4333333373069763,0.53466796875,0.10133463144302368,0.07337251305580139
1CYzbX8AaP8.005,trial_017,42,0.420560747385025,0.45556640625,0.035005658864974976,0.5104166865348816,0.5419921875,0.03157550096511841,0.5604395866394043,0.5966796875,0.0362401008605957,0.41747573018074036,0.578125,0.16064926981925964,0.5222222208976746,0.55322265625,0.03100043535232544,0.05889419466257095
1Gn4GX8miWQ.000,trial_017,42,0.42990654706954956,0.482177734375,0.05227118730545044,0.5520833134651184,0.56787109375,0.015787780284881592,0.5164835453033447,0.58837890625,0.07189536094665527,0.6407766938209534,0.60400390625,0.03677278757095337,0.5666666626930237,0.5810546875,0.014388024806976318,0.0382230281829834
1Gn4GX8miWQ.001,trial_017,42,0.4392523467540741,0.472900390625,0.0336480438709259,0.6354166865348816,0.58447265625,0.05094403028488159,0.5274725556373596,0.599609375,0.07213681936264038,0.6213592290878296,0.60986328125,0.01149594783782959,0.5222222208976746,0.572265625,0.05004340410232544,0.04365364834666252
1Gn4GX8miWQ.002,trial_017,42,0.5514018535614014,0.4658203125,0.08558154106140137,0.6875,0.53515625,0.15234375,0.6373626589775085,0.57421875,0.06314390897750854,0.6796116232872009,0.583984375,0.09562724828720093,0.4555555582046509,0.56005859375,0.10450303554534912,0.10023989528417587
1Gn4GX8miWQ.003,trial_017,42,0.663551390171051,0.471435546875,0.19211584329605103,0.65625,0.56884765625,0.08740234375,0.6263736486434937,0.58154296875,0.04483067989349365,0.7572815418243408,0.6064453125,0.15083622932434082,0.7111111283302307,0.5732421875,0.1378689408302307,0.12261080741882324
1Gn4GX8miWQ.004,trial_017,42,0.42990654706954956,0.47314453125,0.04323798418045044,0.6770833134651184,0.57958984375,0.09749346971511841,0.6263736486434937,0.603515625,0.022858023643493652,0.708737850189209,0.60986328125,0.09887456893920898,0.644444465637207,0.5771484375,0.06729602813720703,0.06595201790332794
1Gn4GX8miWQ.005,trial_017,42,0.420560747385025,0.390625,0.029935747385025024,0.5416666865348816,0.493896484375,0.04777020215988159,0.692307710647583,0.544921875,0.147385835647583,0.7184466123580933,0.5390625,0.17938411235809326,0.6222222447395325,0.50537109375,0.11685115098953247,0.10426540672779083
1Kb5d-w3YJ8.001,trial_017,42,0.3457943797111511,0.360595703125,0.014801323413848877,0.4791666567325592,0.347900390625,0.1312662661075592,0.38461539149284363,0.435302734375,0.05068734288215637,0.43689319491386414,0.308349609375,0.12854358553886414,0.6000000238418579,0.4619140625,0.1380859613418579,0.09267689287662506
1Kb5d-w3YJ8.002,trial_017,42,0.32710281014442444,0.251220703125,0.07588210701942444,0.2604166567325592,0.26904296875,0.008626312017440796,0.4065934121608734,0.38818359375,0.018409818410873413,0.40776699781417847,0.269775390625,0.13799160718917847,0.4555555582046509,0.353515625,0.10203993320465088,0.0685899555683136
1YsZ4GPpyBA.004,trial_017,42,0.47663551568984985,0.5751953125,0.09855979681015015,0.6770833134651184,0.6064453125,0.07063800096511841,0.5494505763053894,0.595703125,0.046252548694610596,0.582524299621582,0.6025390625,0.02001476287841797,0.6777777671813965,0.658203125,0.019574642181396484,0.0510079488158226
