clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_017,42,0.6261682510375977,0.6005859375,0.025582313537597656,0.6770833134651184,0.60888671875,0.06819659471511841,0.7142857313156128,0.61328125,0.10100448131561279,0.5728155374526978,0.60546875,0.032653212547302246,0.5888888835906982,0.6630859375,0.07419705390930176,0.06032673269510269
-AmMDnVl4s8.003,trial_017,42,0.7663551568984985,0.56689453125,0.19946062564849854,0.84375,0.58837890625,0.25537109375,0.8241758346557617,0.60595703125,0.21821880340576172,0.7572815418243408,0.625,0.13228154182434082,0.7888888716697693,0.63818359375,0.1507052779197693,0.19120746850967407
-PWjgx2czwY.000,trial_017,42,0.5420560836791992,0.5791015625,0.03704547882080078,0.59375,0.6611328125,0.0673828125,0.6043956279754639,0.66015625,0.05576062202453613,0.8155339956283569,0.7353515625,0.08018243312835693,0.6000000238418579,0.6572265625,0.05722653865814209,0.05951957777142525
-PWjgx2czwY.001,trial_017,42,0.5514018535614014,0.57275390625,0.021352052688598633,0.6041666865348816,0.66748046875,0.06331378221511841,0.6593406796455383,0.64892578125,0.01041489839553833,0.7572815418243408,0.7216796875,0.03560185432434082,0.644444465637207,0.65234375,0.007899284362792969,0.027716374024748802
-awAu11kBZ0.000,trial_017,42,0.44859811663627625,0.58837890625,0.13978078961372375,0.4791666567325592,0.66015625,0.1809895932674408,0.4615384638309479,0.62353515625,0.16199669241905212,0.41747573018074036,0.6376953125,0.22021958231925964,0.5666666626930237,0.66455078125,0.09788411855697632,0.160174161195755
-awAu11kBZ0.001,trial_017,42,0.420560747385025,0.60791015625,0.18734940886497498,0.4583333432674408,0.67529296875,0.2169596254825592,0.6153846383094788,0.625,0.00961536169052124,0.5436893105506897,0.63330078125,0.0896114706993103,0.6111111044883728,0.69775390625,0.0866428017616272,0.11803573369979858
-c2HtptBFxY.002,trial_017,42,0.6168224215507507,0.50634765625,0.11047476530075073,0.5833333134651184,0.51953125,0.06380206346511841,0.5274725556373596,0.564453125,0.03698056936264038,0.34951457381248474,0.5751953125,0.22568073868751526,0.4333333373069763,0.5693359375,0.13600260019302368,0.11458814144134521
-fXqnCljdm0.000,trial_017,42,0.09345794469118118,0.33349609375,0.24003815650939941,0.2708333432674408,0.4482421875,0.1774088442325592,0.2857142984867096,0.53369140625,0.2479771077632904,0.12621359527111053,0.488525390625,0.36231178045272827,0.2888889014720917,0.448486328125,0.15959742665290833,0.23746666312217712
-fXqnCljdm0.003,trial_017,42,0.018691588193178177,0.288818359375,0.2701267600059509,0.02083333395421505,0.38330078125,0.3624674379825592,0.1538461595773697,0.497314453125,0.3434683084487915,0.04854368790984154,0.455810546875,0.40726685523986816,0.18888889253139496,0.43505859375,0.24616970121860504,0.32589980959892273
-lSBwF052u0.005,trial_017,42,0.44859811663627625,0.58984375,0.14124563336372375,0.5729166865348816,0.6240234375,0.05110675096511841,0.593406617641449,0.62353515625,0.030128538608551025,0.6019417643547058,0.60986328125,0.00792151689529419,0.6222222447395325,0.68994140625,0.06771916151046753,0.0596243217587471
-rxiLMvlZqM.002,trial_017,42,0.4859813153743744,0.6015625,0.11558118462562561,0.53125,0.6015625,0.0703125,0.5824176073074341,0.57958984375,0.002827763557434082,0.43689319491386414,0.53857421875,0.10168102383613586,0.6111111044883728,0.66748046875,0.0563693642616272,0.06935437023639679
01qN-BqJXRM.005,trial_017,42,0.42990654706954956,0.50439453125,0.07448798418045044,0.4895833432674408,0.537109375,0.047526031732559204,0.4175824224948883,0.576171875,0.1585894525051117,0.35922330617904663,0.55224609375,0.19302278757095337,0.5222222208976746,0.61767578125,0.09545356035232544,0.11381596326828003
05l5bteT_qA.000,trial_017,42,0.6168224215507507,0.55908203125,0.05774039030075073,0.6354166865348816,0.5732421875,0.06217449903488159,0.5714285969734192,0.56982421875,0.0016043782234191895,0.6213592290878296,0.52099609375,0.10036313533782959,0.6666666865348816,0.6396484375,0.027018249034881592,0.04978013038635254
05l5bteT_qA.001,trial_017,42,0.644859790802002,0.58837890625,0.05648088455200195,0.59375,0.6123046875,0.0185546875,0.5714285969734192,0.58056640625,0.00913780927658081,0.5048543810844421,0.61474609375,0.10989171266555786,0.7555555701255798,0.6669921875,0.08856338262557983,0.05652569606900215
05l5bteT_qA.003,trial_017,42,0.4953271150588989,0.5146484375,0.019321322441101074,0.53125,0.548828125,0.017578125,0.5164835453033447,0.568359375,0.05187582969665527,0.5242718458175659,0.5771484375,0.05287659168243408,0.800000011920929,0.59716796875,0.20283204317092896,0.06889678537845612
05l5bteT_qA.004,trial_017,42,0.4392523467540741,0.58984375,0.1505914032459259,0.375,0.5712890625,0.1962890625,0.4395604431629181,0.56689453125,0.1273340880870819,0.41747573018074036,0.487060546875,0.06958481669425964,0.699999988079071,0.6650390625,0.034960925579071045,0.11575206369161606
