clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_040,42,0.6261682510375977,0.56591796875,0.060250282287597656,0.6770833134651184,0.59423828125,0.08284503221511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.57275390625,6.16312026977539e-05,0.5888888835906982,0.6533203125,0.06443142890930176,0.06572248041629791
-AmMDnVl4s8.003,trial_040,42,0.7663551568984985,0.54345703125,0.22289812564849854,0.84375,0.5732421875,0.2705078125,0.8241758346557617,0.58447265625,0.23970317840576172,0.7572815418243408,0.578125,0.17915654182434082,0.7888888716697693,0.63525390625,0.1536349654197693,0.21318010985851288
-PWjgx2czwY.000,trial_040,42,0.5420560836791992,0.5771484375,0.03509235382080078,0.59375,0.66162109375,0.06787109375,0.6043956279754639,0.654296875,0.04990124702453613,0.8155339956283569,0.7021484375,0.11338555812835693,0.6000000238418579,0.6689453125,0.06894528865814209,0.0670391097664833
-PWjgx2czwY.001,trial_040,42,0.5514018535614014,0.5908203125,0.03941845893859863,0.6041666865348816,0.673828125,0.06966143846511841,0.6593406796455383,0.65478515625,0.00455552339553833,0.7572815418243408,0.69482421875,0.06245732307434082,0.644444465637207,0.68310546875,0.03866100311279297,0.04295074939727783
-awAu11kBZ0.000,trial_040,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.4791666567325592,0.6640625,0.1848958432674408,0.4615384638309479,0.63525390625,0.17371544241905212,0.41747573018074036,0.64697265625,0.22949692606925964,0.5666666626930237,0.681640625,0.11497396230697632,0.16876789927482605
-awAu11kBZ0.001,trial_040,42,0.420560747385025,0.61083984375,0.19027909636497498,0.4583333432674408,0.677734375,0.2194010317325592,0.6153846383094788,0.63330078125,0.01791614294052124,0.5436893105506897,0.65087890625,0.1071895956993103,0.6111111044883728,0.701171875,0.0900607705116272,0.12496932595968246
-c2HtptBFxY.002,trial_040,42,0.6168224215507507,0.529296875,0.08752554655075073,0.5833333134651184,0.58544921875,0.002115905284881592,0.5274725556373596,0.603515625,0.07604306936264038,0.34951457381248474,0.60791015625,0.25839558243751526,0.4333333373069763,0.623046875,0.18971353769302368,0.12275872379541397
-fXqnCljdm0.000,trial_040,42,0.09345794469118118,0.379150390625,0.2856924533843994,0.2708333432674408,0.483642578125,0.2128092348575592,0.2857142984867096,0.55078125,0.2650669515132904,0.12621359527111053,0.50634765625,0.38013404607772827,0.2888889014720917,0.495849609375,0.20696070790290833,0.2701326906681061
-fXqnCljdm0.003,trial_040,42,0.018691588193178177,0.31494140625,0.2962498068809509,0.02083333395421505,0.419677734375,0.3988443911075592,0.1538461595773697,0.52001953125,0.3661733865737915,0.04854368790984154,0.4765625,0.42801880836486816,0.18888889253139496,0.44287109375,0.25398218631744385,0.34865373373031616
-lSBwF052u0.005,trial_040,42,0.44859811663627625,0.59033203125,0.14173391461372375,0.5729166865348816,0.64501953125,0.07210284471511841,0.593406617641449,0.625,0.031593382358551025,0.6019417643547058,0.62890625,0.02696448564529419,0.6222222447395325,0.681640625,0.05941838026046753,0.06636260449886322
