clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_026,42,0.6261682510375977,0.603515625,0.022652626037597656,0.6770833134651184,0.61083984375,0.06624346971511841,0.7142857313156128,0.61279296875,0.10149276256561279,0.5728155374526978,0.6064453125,0.033629775047302246,0.5888888835906982,0.6513671875,0.06247830390930176,0.05729938745498657
-AmMDnVl4s8.003,trial_026,42,0.7663551568984985,0.5537109375,0.21264421939849854,0.84375,0.595703125,0.248046875,0.8241758346557617,0.62060546875,0.20357036590576172,0.7572815418243408,0.66455078125,0.09273076057434082,0.7888888716697693,0.634765625,0.1541232466697693,0.18222309350967408
-PWjgx2czwY.000,trial_026,42,0.5420560836791992,0.5986328125,0.05657672882080078,0.59375,0.7119140625,0.1181640625,0.6043956279754639,0.66259765625,0.05820202827453613,0.8155339956283569,0.80859375,0.006940245628356934,0.6000000238418579,0.6748046875,0.07480466365814209,0.06293754577636719
-PWjgx2czwY.001,trial_026,42,0.5514018535614014,0.62744140625,0.07603955268859863,0.6041666865348816,0.728515625,0.12434893846511841,0.6593406796455383,0.6591796875,0.00016099214553833008,0.7572815418243408,0.787109375,0.02982783317565918,0.644444465637207,0.69140625,0.04696178436279297,0.0554678201675415
-awAu11kBZ0.000,trial_026,42,0.44859811663627625,0.48388671875,0.035288602113723755,0.4791666567325592,0.57275390625,0.0935872495174408,0.4615384638309479,0.5712890625,0.10975059866905212,0.41747573018074036,0.626953125,0.20947739481925964,0.5666666626930237,0.583984375,0.01731771230697632,0.09308431148529053
-awAu11kBZ0.001,trial_026,42,0.420560747385025,0.587890625,0.16732987761497498,0.4583333432674408,0.68359375,0.2252604067325592,0.6153846383094788,0.607421875,0.00796276330947876,0.5436893105506897,0.64697265625,0.1032833456993103,0.6111111044883728,0.693359375,0.0822482705116272,0.11721693277359009
-c2HtptBFxY.002,trial_026,42,0.6168224215507507,0.435546875,0.18127554655075073,0.5833333134651184,0.48388671875,0.09944659471511841,0.5274725556373596,0.52783203125,0.00035947561264038086,0.34951457381248474,0.53173828125,0.18222370743751526,0.4333333373069763,0.5078125,0.07447916269302368,0.1075568974018097
-fXqnCljdm0.000,trial_026,42,0.09345794469118118,0.2607421875,0.16728425025939941,0.2708333432674408,0.368408203125,0.0975748598575592,0.2857142984867096,0.465087890625,0.1793735921382904,0.12621359527111053,0.44482421875,0.31861060857772827,0.2888889014720917,0.365234375,0.07634547352790833,0.1678377568721771
-fXqnCljdm0.003,trial_026,42,0.018691588193178177,0.269287109375,0.2505955100059509,0.02083333395421505,0.35400390625,0.3331705629825592,0.1538461595773697,0.456298828125,0.3024526834487915,0.04854368790984154,0.480224609375,0.43168091773986816,0.18888889253139496,0.380126953125,0.19123806059360504,0.301827546954155
-lSBwF052u0.005,trial_026,42,0.44859811663627625,0.57763671875,0.12903860211372375,0.5729166865348816,0.640625,0.06770831346511841,0.593406617641449,0.61767578125,0.024269163608551025,0.6019417643547058,0.6591796875,0.05723792314529419,0.6222222447395325,0.66748046875,0.04525822401046753,0.06470244526863098
-rxiLMvlZqM.002,trial_026,42,0.4859813153743744,0.59033203125,0.10435071587562561,0.53125,0.58984375,0.05859375,0.5824176073074341,0.5634765625,0.018941044807434082,0.43689319491386414,0.5419921875,0.10509899258613586,0.6111111044883728,0.67138671875,0.0602756142616272,0.06945202350616456
01qN-BqJXRM.005,trial_026,42,0.42990654706954956,0.537109375,0.10720282793045044,0.4895833432674408,0.564453125,0.0748697817325592,0.4175824224948883,0.599609375,0.1820269525051117,0.35922330617904663,0.6064453125,0.24722200632095337,0.5222222208976746,0.6220703125,0.09984809160232544,0.14223393201828002
05l5bteT_qA.000,trial_026,42,0.6168224215507507,0.55224609375,0.06457632780075073,0.6354166865348816,0.57373046875,0.06168621778488159,0.5714285969734192,0.57958984375,0.00816124677658081,0.6213592290878296,0.615234375,0.00612485408782959,0.6666666865348816,0.640625,0.026041686534881592,0.033318066596984865
05l5bteT_qA.001,trial_026,42,0.644859790802002,0.640625,0.004234790802001953,0.59375,0.67333984375,0.07958984375,0.5714285969734192,0.59912109375,0.02769249677658081,0.5048543810844421,0.6728515625,0.16799718141555786,0.7555555701255798,0.7060546875,0.049500882625579834,0.0658030390739441
05l5bteT_qA.003,trial_026,42,0.4953271150588989,0.489013671875,0.006313443183898926,0.53125,0.537109375,0.005859375,0.5164835453033447,0.55419921875,0.03771567344665527,0.5242718458175659,0.59765625,0.07338440418243408,0.800000011920929,0.58984375,0.21015626192092896,0.06668583154678345
05l5bteT_qA.004,trial_026,42,0.4392523467540741,0.57763671875,0.1383843719959259,0.375,0.5625,0.1875,0.4395604431629181,0.533203125,0.09364268183708191,0.41747573018074036,0.50341796875,0.08594223856925964,0.699999988079071,0.64697265625,0.053027331829071045,0.1116993248462677
0LqfKzp11kg.000,trial_026,42,0.4672897160053253,0.59521484375,0.12792512774467468,0.5208333134651184,0.6005859375,0.07975262403488159,0.5824176073074341,0.59716796875,0.014750361442565918,0.24271844327449799,0.55517578125,0.3124573230743408,0.7222222089767456,0.662109375,0.060112833976745605,0.11899965405464172
0MB91ku0eEw.000,trial_026,42,0.4672897160053253,0.412109375,0.05518034100532532,0.46875,0.5400390625,0.0712890625,0.450549453496933,0.595703125,0.14515367150306702,0.4563106894493103,0.58349609375,0.1271854043006897,0.5444444417953491,0.50390625,0.04053819179534912,0.08786933422088623
