clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_026,42,0.6261682510375977,0.5927734375,0.033394813537597656,0.6770833134651184,0.61328125,0.06380206346511841,0.7142857313156128,0.60546875,0.10881698131561279,0.5728155374526978,0.56201171875,0.010803818702697754,0.5888888835906982,0.65673828125,0.06784939765930176,0.05693341493606567
-AmMDnVl4s8.003,trial_026,42,0.7663551568984985,0.5380859375,0.22826921939849854,0.84375,0.59130859375,0.25244140625,0.8241758346557617,0.609375,0.21480083465576172,0.7572815418243408,0.60400390625,0.15327763557434082,0.7888888716697693,0.63232421875,0.1565646529197693,0.20107074975967407
-PWjgx2czwY.000,trial_026,42,0.5420560836791992,0.57421875,0.03216266632080078,0.59375,0.6748046875,0.0810546875,0.6043956279754639,0.65576171875,0.05136609077453613,0.8155339956283569,0.76611328125,0.049420714378356934,0.6000000238418579,0.67431640625,0.07431638240814209,0.057664108276367185
-PWjgx2czwY.001,trial_026,42,0.5514018535614014,0.591796875,0.04039502143859863,0.6041666865348816,0.68017578125,0.07600909471511841,0.6593406796455383,0.64453125,0.01480942964553833,0.7572815418243408,0.73388671875,0.02339482307434082,0.644444465637207,0.6787109375,0.03426647186279297,0.037774968147277835
-awAu11kBZ0.000,trial_026,42,0.44859811663627625,0.52001953125,0.07142141461372375,0.4791666567325592,0.59619140625,0.1170247495174408,0.4615384638309479,0.6025390625,0.14100059866905212,0.41747573018074036,0.61474609375,0.19727036356925964,0.5666666626930237,0.62158203125,0.05491536855697632,0.11632649898529053
-awAu11kBZ0.001,trial_026,42,0.420560747385025,0.5673828125,0.14682206511497498,0.4583333432674408,0.654296875,0.1959635317325592,0.6153846383094788,0.61083984375,0.00454479455947876,0.5436893105506897,0.60986328125,0.0661739706993103,0.6111111044883728,0.677734375,0.0666232705116272,0.09602552652359009
-c2HtptBFxY.002,trial_026,42,0.6168224215507507,0.46435546875,0.15246695280075073,0.5833333134651184,0.501953125,0.08138018846511841,0.5274725556373596,0.56201171875,0.03453916311264038,0.34951457381248474,0.55419921875,0.20468464493751526,0.4333333373069763,0.53857421875,0.10524088144302368,0.11566236615180969
-fXqnCljdm0.000,trial_026,42,0.09345794469118118,0.33251953125,0.23906159400939941,0.2708333432674408,0.438232421875,0.1673990786075592,0.2857142984867096,0.537109375,0.2513950765132904,0.12621359527111053,0.50146484375,0.37525123357772827,0.2888889014720917,0.43994140625,0.15105250477790833,0.23683189749717712
-fXqnCljdm0.003,trial_026,42,0.018691588193178177,0.29931640625,0.2806248068809509,0.02083333395421505,0.38671875,0.3658854067325592,0.1538461595773697,0.50341796875,0.3495718240737915,0.04854368790984154,0.5048828125,0.45633912086486816,0.18888889253139496,0.416259765625,0.22737087309360504,0.33595840632915497
-lSBwF052u0.005,trial_026,42,0.44859811663627625,0.57080078125,0.12220266461372375,0.5729166865348816,0.61669921875,0.04378253221511841,0.593406617641449,0.61083984375,0.017433226108551025,0.6019417643547058,0.60693359375,0.0049918293952941895,0.6222222447395325,0.6630859375,0.04086369276046753,0.04585478901863098
-rxiLMvlZqM.002,trial_026,42,0.4859813153743744,0.5810546875,0.09507337212562561,0.53125,0.5830078125,0.0517578125,0.5824176073074341,0.56396484375,0.018452763557434082,0.43689319491386414,0.4912109375,0.054317742586135864,0.6111111044883728,0.67333984375,0.0622287392616272,0.05636608600616455
01qN-BqJXRM.005,trial_026,42,0.42990654706954956,0.498291015625,0.06838446855545044,0.4895833432674408,0.5283203125,0.038736969232559204,0.4175824224948883,0.572265625,0.1546832025051117,0.35922330617904663,0.5537109375,0.19448763132095337,0.5222222208976746,0.58935546875,0.06713324785232544,0.10468510389328003
05l5bteT_qA.000,trial_026,42,0.6168224215507507,0.5458984375,0.07092398405075073,0.6354166865348816,0.56640625,0.06901043653488159,0.5714285969734192,0.5751953125,0.0037667155265808105,0.6213592290878296,0.546875,0.07448422908782959,0.6666666865348816,0.63525390625,0.03141278028488159,0.049919629096984865
05l5bteT_qA.001,trial_026,42,0.644859790802002,0.61181640625,0.03304338455200195,0.59375,0.63818359375,0.04443359375,0.5714285969734192,0.59228515625,0.02085655927658081,0.5048543810844421,0.609375,0.10452061891555786,0.7555555701255798,0.68798828125,0.06756728887557983,0.054084289073944095
05l5bteT_qA.003,trial_026,42,0.4953271150588989,0.51904296875,0.023715853691101074,0.53125,0.55517578125,0.02392578125,0.5164835453033447,0.5771484375,0.06066489219665527,0.5242718458175659,0.56787109375,0.04359924793243408,0.800000011920929,0.61279296875,0.18720704317092896,0.06782256364822388
05l5bteT_qA.004,trial_026,42,0.4392523467540741,0.5712890625,0.1320367157459259,0.375,0.5732421875,0.1982421875,0.4395604431629181,0.54248046875,0.10292002558708191,0.41747573018074036,0.48974609375,0.07227036356925964,0.699999988079071,0.65625,0.043749988079071045,0.1098438560962677
0LqfKzp11kg.000,trial_026,42,0.4672897160053253,0.5498046875,0.08251497149467468,0.5208333134651184,0.58837890625,0.06754559278488159,0.5824176073074341,0.5966796875,0.014262080192565918,0.24271844327449799,0.556640625,0.3139221668243408,0.7222222089767456,0.64306640625,0.0791558027267456,0.11148012280464173
0MB91ku0eEw.000,trial_026,42,0.4672897160053253,0.43115234375,0.03613737225532532,0.46875,0.537109375,0.068359375,0.450549453496933,0.60205078125,0.15150132775306702,0.4563106894493103,0.55517578125,0.0988650918006897,0.5444444417953491,0.53076171875,0.013682723045349121,0.07370917797088623
0MB91ku0eEw.001,trial_026,42,0.514018714427948,0.433349609375,0.080669105052948,0.5416666865348816,0.54931640625,0.007649719715118408,0.7142857313156128,0.60693359375,0.10735213756561279,0.7184466123580933,0.57421875,0.14422786235809326,0.5444444417953491,0.54541015625,0.0009657144546508789,0.06817290782928467
0MB91ku0eEw.002,trial_026,42,0.5233644843101501,0.414306640625,0.10905784368515015,0.6770833134651184,0.54150390625,0.1355794072151184,0.6703296899795532,0.60400390625,0.06632578372955322,0.7766990065574646,0.5830078125,0.1936911940574646,0.6000000238418579,0.53271484375,0.06728518009185791,0.11438788175582885
0MB91ku0eEw.003,trial_026,42,0.5981308221817017,0.422119140625,0.17601168155670166,0.5520833134651184,0.533203125,0.018880188465118408,0.8021978139877319,0.60791015625,0.19428765773773193,0.5728155374526978,0.576171875,0.003356337547302246,0.5222222208976746,0.529296875,0.0070746541023254395,0.07992210388183593
0MB91ku0eEw.004,trial_026,42,0.3644859790802002,0.4736328125,0.1091468334197998,0.4895833432674408,0.57275390625,0.0831705629825592,0.5714285969734192,0.62255859375,0.05112999677658081,0.6213592290878296,0.560546875,0.06081235408782959,0.4555555582046509,0.5751953125,0.11963975429534912,0.0847799003124237
0MB91ku0eEw.005,trial_026,42,0.4112149477005005,0.409423828125,0.0017911195755004883,0.4583333432674408,0.52783203125,0.0694986879825592,0.7142857313156128,0.5927734375,0.12151229381561279,0.6601941585540771,0.55224609375,0.10794806480407715,0.4000000059604645,0.52490234375,0.12490233778953552,0.08513050079345703
0VnZngec8sc.001,trial_026,42,0.5514018535614014,0.4736328125,0.07776904106140137,0.6770833134651184,0.61767578125,0.05940753221511841,0.7252747416496277,0.6435546875,0.08172005414962769,0.5145630836486816,0.68408203125,0.16951894760131836,0.8111110925674438,0.59716796875,0.21394312381744385,0.12047173976898193
0VnZngec8sc.002,trial_026,42,0.23364485800266266,0.41748046875,0.18383561074733734,0.4375,0.513671875,0.076171875,0.5604395866394043,0.58056640625,0.020126819610595703,0.6116504669189453,0.54833984375,0.06331062316894531,0.5555555820465088,0.5146484375,0.04090714454650879,0.07687041461467743
0VnZngec8sc.003,trial_026,42,0.6168224215507507,0.46337890625,0.15344351530075073,0.6875,0.60107421875,0.08642578125,0.692307710647583,0.640625,0.05168271064758301,0.6116504669189453,0.6884765625,0.07682609558105469,0.699999988079071,0.5859375,0.11406248807907104,0.0964881181716919
0VnZngec8sc.004,trial_026,42,0.44859811663627625,0.492919921875,0.044321805238723755,0.4895833432674408,0.6103515625,0.1207682192325592,0.5384615659713745,0.63330078125,0.09483921527862549,0.5242718458175659,0.6357421875,0.11147034168243408,0.644444465637207,0.5986328125,0.04581165313720703,0.08344224691390992
