clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_09_seed_122,122,0.6261682510375977,0.5634765625,0.06269168853759766,0.6770833134651184,0.57861328125,0.09847003221511841,0.7142857313156128,0.5908203125,0.12346541881561279,0.5728155374526978,0.58251953125,0.009703993797302246,0.5888888835906982,0.63037109375,0.04148221015930176,0.06716267019510269
-AmMDnVl4s8.003,run_09_seed_122,122,0.7663551568984985,0.537109375,0.22924578189849854,0.84375,0.5634765625,0.2802734375,0.8241758346557617,0.5888671875,0.23530864715576172,0.7572815418243408,0.6044921875,0.15278935432434082,0.7888888716697693,0.60888671875,0.1800021529197693,0.2155238687992096
-PWjgx2czwY.000,run_09_seed_122,122,0.5420560836791992,0.5546875,0.012631416320800781,0.59375,0.64892578125,0.05517578125,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.72314453125,0.09238946437835693,0.6000000238418579,0.634765625,0.03476560115814209,0.04701957851648331
-PWjgx2czwY.001,run_09_seed_122,122,0.5514018535614014,0.546875,0.004526853561401367,0.6041666865348816,0.64990234375,0.04573565721511841,0.6593406796455383,0.6298828125,0.02945786714553833,0.7572815418243408,0.7021484375,0.05513310432434082,0.644444465637207,0.623046875,0.02139759063720703,0.03125021606683731
-awAu11kBZ0.000,run_09_seed_122,122,0.44859811663627625,0.548828125,0.10023000836372375,0.4791666567325592,0.62744140625,0.1482747495174408,0.4615384638309479,0.59716796875,0.13562950491905212,0.41747573018074036,0.60498046875,0.18750473856925964,0.5666666626930237,0.62744140625,0.06077474355697632,0.126482754945755
-awAu11kBZ0.001,run_09_seed_122,122,0.420560747385025,0.568359375,0.14779862761497498,0.4583333432674408,0.64794921875,0.1896158754825592,0.6153846383094788,0.599609375,0.01577526330947876,0.5436893105506897,0.60546875,0.0617794394493103,0.6111111044883728,0.66748046875,0.0563693642616272,0.09426771104335785
-c2HtptBFxY.002,run_09_seed_122,122,0.6168224215507507,0.478515625,0.13830679655075073,0.5833333134651184,0.4892578125,0.09407550096511841,0.5274725556373596,0.5390625,0.01158994436264038,0.34951457381248474,0.5458984375,0.19638386368751526,0.4333333373069763,0.53759765625,0.10426431894302368,0.10892407596111298
-fXqnCljdm0.000,run_09_seed_122,122,0.09345794469118118,0.30419921875,0.21074128150939941,0.2708333432674408,0.423095703125,0.1522623598575592,0.2857142984867096,0.5126953125,0.2269810140132904,0.12621359527111053,0.4638671875,0.33765357732772827,0.2888889014720917,0.41796875,0.12907984852790833,0.21134361624717712
-fXqnCljdm0.003,run_09_seed_122,122,0.018691588193178177,0.2646484375,0.24595685303211212,0.02083333395421505,0.358642578125,0.3378092348575592,0.1538461595773697,0.478271484375,0.3244253396987915,0.04854368790984154,0.43359375,0.38505005836486816,0.18888889253139496,0.413330078125,0.22444118559360504,0.3035365343093872
-lSBwF052u0.005,run_09_seed_122,122,0.44859811663627625,0.5654296875,0.11683157086372375,0.5729166865348816,0.6015625,0.028645813465118408,0.593406617641449,0.60546875,0.012062132358551025,0.6019417643547058,0.58935546875,0.01258629560470581,0.6222222447395325,0.671875,0.04965275526046753,0.043955713510513306
