clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_09_seed_122,122,29,0.9018930420279503,0.5327102541923523,0.349365234375,0.1833450198173523,0.4166666567325592,0.353759765625,0.0629068911075592,0.5494505763053894,0.422119140625,0.1273314356803894,0.5631067752838135,0.40234375,0.16076302528381348,0.6555555462837219,0.476318359375,0.17923718690872192,0.14271670579910278
-10-QQDO_ME.002,run_09_seed_122,122,29,0.9018930420279503,0.5794392228126526,0.35791015625,0.2215290665626526,0.53125,0.3349609375,0.1962890625,0.6703296899795532,0.411376953125,0.2589527368545532,0.582524299621582,0.381591796875,0.20093250274658203,0.6555555462837219,0.456787109375,0.19876843690872192,0.21529436111450195
-10-QQDO_ME.005,run_09_seed_122,122,29,0.9018930420279503,0.5327102541923523,0.462158203125,0.0705520510673523,0.5520833134651184,0.443603515625,0.10847979784011841,0.5164835453033447,0.47705078125,0.03943276405334473,0.6116504669189453,0.41455078125,0.1970996856689453,0.6333333253860474,0.56640625,0.06692707538604736,0.0964982733130455
-IK--4uz5ZY.000,run_09_seed_122,122,29,0.9018930420279503,0.5794392228126526,0.58056640625,0.0011271834373474121,0.5625,0.6064453125,0.0439453125,0.6043956279754639,0.60205078125,0.002344846725463867,0.6796116232872009,0.56201171875,0.11759990453720093,0.5888888835906982,0.67138671875,0.08249783515930176,0.04950301721692085
-IK--4uz5ZY.002,run_09_seed_122,122,29,0.9018930420279503,0.5420560836791992,0.53271484375,0.009341239929199219,0.6354166865348816,0.54931640625,0.08610028028488159,0.5274725556373596,0.57958984375,0.05211728811264038,0.6601941585540771,0.499755859375,0.16043829917907715,0.5666666626930237,0.63720703125,0.07054036855697632,0.07570749521255493
-IK--4uz5ZY.003,run_09_seed_122,122,29,0.9018930420279503,0.644859790802002,0.52783203125,0.11702775955200195,0.6770833134651184,0.57275390625,0.10432940721511841,0.7032967209815979,0.583984375,0.1193123459815979,0.6601941585540771,0.5673828125,0.09281134605407715,0.7444444298744202,0.6103515625,0.13409286737442017,0.113514743745327
-IK--4uz5ZY.004,run_09_seed_122,122,29,0.9018930420279503,0.7476635575294495,0.5244140625,0.22324949502944946,0.6770833134651184,0.57666015625,0.10042315721511841,0.7472527623176575,0.59326171875,0.15399104356765747,0.6893203854560852,0.5810546875,0.1082656979560852,0.8111110925674438,0.6220703125,0.18904078006744385,0.15499404072761536
-KtFfRqPFXA.003,run_09_seed_122,122,29,0.9018930420279503,0.5607476830482483,0.418701171875,0.1420465111732483,0.6354166865348816,0.52099609375,0.11442059278488159,0.6483516693115234,0.564453125,0.08389854431152344,0.6407766938209534,0.52197265625,0.11880403757095337,0.644444465637207,0.53759765625,0.10684680938720703,0.11320330202579498
-R2SZu3SYgM.000,run_09_seed_122,122,29,0.9018930420279503,0.22429905831813812,0.448486328125,0.22418726980686188,0.1666666716337204,0.505859375,0.3391926884651184,0.19780220091342926,0.54736328125,0.34956109523773193,0.19417475163936615,0.501953125,0.30777835845947266,0.5777778029441833,0.54248046875,0.03529733419418335,0.25120335817337036
-R2SZu3SYgM.001,run_09_seed_122,122,29,0.9018930420279503,0.17757008969783783,0.51318359375,0.335613489151001,0.21875,0.56982421875,0.35107421875,0.2637362778186798,0.56591796875,0.3021816909313202,0.17475728690624237,0.52392578125,0.34916847944259644,0.3777777850627899,0.60400390625,0.22622612118721008,0.31285279989242554
-R2SZu3SYgM.002,run_09_seed_122,122,29,0.9018930420279503,0.3177570104598999,0.3994140625,0.0816570520401001,0.2604166567325592,0.460693359375,0.2002767026424408,0.17582418024539948,0.52197265625,0.3461484909057617,0.19417475163936615,0.488037109375,0.29386234283447266,0.41111111640930176,0.465576171875,0.05446505546569824,0.19528193771839142
-R2SZu3SYgM.003,run_09_seed_122,122,29,0.9018930420279503,0.2616822421550751,0.365966796875,0.10428455471992493,0.3229166567325592,0.445068359375,0.1221517026424408,0.2967033088207245,0.5166015625,0.2198982536792755,0.21359223127365112,0.51806640625,0.3044741749763489,0.3888888955116272,0.5029296875,0.1140407919883728,0.17296990752220154
-R2SZu3SYgM.004,run_09_seed_122,122,29,0.9018930420279503,0.336448609828949,0.4580078125,0.12155920267105103,0.4270833432674408,0.509765625,0.0826822817325592,0.37362638115882874,0.548828125,0.17520174384117126,0.291262149810791,0.49951171875,0.20824956893920898,0.5888888835906982,0.5546875,0.03420138359069824,0.12437883764505386
-RqxrwIxMvE.002,run_09_seed_122,122,29,0.9018930420279503,0.5981308221817017,0.5068359375,0.09129488468170166,0.4895833432674408,0.5419921875,0.052408844232559204,0.5164835453033447,0.5615234375,0.04503989219665527,0.5145630836486816,0.59912109375,0.08455801010131836,0.5111111402511597,0.61279296875,0.10168182849884033,0.0749966949224472
-RqxrwIxMvE.004,run_09_seed_122,122,29,0.9018930420279503,0.644859790802002,0.53076171875,0.11409807205200195,0.6354166865348816,0.5439453125,0.09147137403488159,0.692307710647583,0.5859375,0.10637021064758301,0.6116504669189453,0.56689453125,0.04475593566894531,0.7333333492279053,0.6318359375,0.10149741172790527,0.09163860231637955
-Wqk9eex6bQ.000,run_09_seed_122,122,29,0.9018930420279503,0.420560747385025,0.310546875,0.11001387238502502,0.5208333134651184,0.38525390625,0.1355794072151184,0.5604395866394043,0.4873046875,0.0731348991394043,0.5922330021858215,0.5302734375,0.06195956468582153,0.5222222208976746,0.401611328125,0.12061089277267456,0.10025973618030548
-Wqk9eex6bQ.001,run_09_seed_122,122,29,0.9018930420279503,0.4112149477005005,0.35400390625,0.05721104145050049,0.6875,0.4287109375,0.2587890625,0.5164835453033447,0.50830078125,0.008182764053344727,0.5922330021858215,0.56591796875,0.026315033435821533,0.5777778029441833,0.448974609375,0.12880319356918335,0.09586022049188614
-Wqk9eex6bQ.002,run_09_seed_122,122,29,0.9018930420279503,0.4112149477005005,0.28076171875,0.1304532289505005,0.4375,0.379150390625,0.058349609375,0.49450549483299255,0.47412109375,0.020384401082992554,0.5728155374526978,0.5087890625,0.06402647495269775,0.4444444477558136,0.395263671875,0.0491807758808136,0.06447889655828476
-Wqk9eex6bQ.003,run_09_seed_122,122,29,0.9018930420279503,0.5046728849411011,0.33544921875,0.16922366619110107,0.40625,0.38037109375,0.02587890625,0.38461539149284363,0.482421875,0.09780648350715637,0.553398072719574,0.5048828125,0.048515260219573975,0.5222222208976746,0.413818359375,0.10840386152267456,0.08996563404798508
-Wqk9eex6bQ.004,run_09_seed_122,122,29,0.9018930420279503,0.2897196114063263,0.27685546875,0.012864142656326294,0.3125,0.36376953125,0.05126953125,0.4395604431629181,0.4814453125,0.04188486933708191,0.6310679316520691,0.52880859375,0.10225933790206909,0.4000000059604645,0.37158203125,0.028417974710464478,0.047339171171188354
-Wqk9eex6bQ.005,run_09_seed_122,122,29,0.9018930420279503,0.37383177876472473,0.36376953125,0.010062247514724731,0.46875,0.4345703125,0.0341796875,0.49450549483299255,0.51513671875,0.020631223917007446,0.6019417643547058,0.5439453125,0.05799645185470581,0.4444444477558136,0.44970703125,0.005262583494186401,0.025626439601182938
-agCXYgb7pI.000,run_09_seed_122,122,29,0.9018930420279503,0.4579439163208008,0.357421875,0.10052204132080078,0.5520833134651184,0.426513671875,0.1255696415901184,0.6153846383094788,0.51708984375,0.09829479455947876,0.7281553149223328,0.45361328125,0.27454203367233276,0.699999988079071,0.47998046875,0.22001951932907104,0.16378960013389587
-agCXYgb7pI.001,run_09_seed_122,122,29,0.9018930420279503,0.40186914801597595,0.3359375,0.06593164801597595,0.5833333134651184,0.406005859375,0.1773274540901184,0.6043956279754639,0.50244140625,0.10195422172546387,0.6116504669189453,0.435791015625,0.1758594512939453,0.5666666626930237,0.45751953125,0.10914713144302368,0.12604397535324097
-agCXYgb7pI.002,run_09_seed_122,122,29,0.9018930420279503,0.47663551568984985,0.309814453125,0.16682106256484985,0.59375,0.38134765625,0.21240234375,0.7252747416496277,0.49462890625,0.23064583539962769,0.5145630836486816,0.413818359375,0.10074472427368164,0.5444444417953491,0.420654296875,0.12379014492034912,0.16688081622123718
-agCXYgb7pI.004,run_09_seed_122,122,29,0.9018930420279503,0.4392523467540741,0.38818359375,0.0510687530040741,0.5416666865348816,0.48046875,0.06119793653488159,0.6043956279754639,0.54443359375,0.05996203422546387,0.6407766938209534,0.497314453125,0.14346224069595337,0.4444444477558136,0.51513671875,0.0706922709941864,0.07727664709091187
-m5QCnnp-vI.000,run_09_seed_122,122,29,0.9018930420279503,0.4672897160053253,0.55419921875,0.08690950274467468,0.5520833134651184,0.62353515625,0.07145184278488159,0.5164835453033447,0.6171875,0.10070395469665527,0.6310679316520691,0.66064453125,0.029576599597930908,0.5555555820465088,0.64501953125,0.08946394920349121,0.07562117278575897
-utrsarZeIY.001,run_09_seed_122,122,29,0.9018930420279503,0.5046728849411011,0.498291015625,0.006381869316101074,0.4583333432674408,0.5029296875,0.044596344232559204,0.5824176073074341,0.52685546875,0.05556213855743408,0.5728155374526978,0.46875,0.10406553745269775,0.6222222447395325,0.59814453125,0.02407771348953247,0.04693672060966492
-utrsarZeIY.004,run_09_seed_122,122,29,0.9018930420279503,0.5233644843101501,0.45068359375,0.07268089056015015,0.3333333432674408,0.475341796875,0.1420084536075592,0.5164835453033447,0.515625,0.0008585453033447266,0.43689319491386414,0.474609375,0.037716180086135864,0.41111111640930176,0.52490234375,0.11379122734069824,0.07341106235980988
