clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_07_seed_102,102,0.6261682510375977,0.63671875,0.010550498962402344,0.6770833134651184,0.63916015625,0.03792315721511841,0.7142857313156128,0.63330078125,0.08098495006561279,0.5728155374526978,0.60595703125,0.033141493797302246,0.5888888835906982,0.69287109375,0.10398221015930176,0.05331646203994751
-AmMDnVl4s8.003,run_07_seed_102,102,0.7663551568984985,0.58544921875,0.18090593814849854,0.84375,0.6103515625,0.2333984375,0.8241758346557617,0.6357421875,0.18843364715576172,0.7572815418243408,0.6396484375,0.11763310432434082,0.7888888716697693,0.669921875,0.11896699666976929,0.16786762475967407
-PWjgx2czwY.000,run_07_seed_102,102,0.5420560836791992,0.60693359375,0.06487751007080078,0.59375,0.69287109375,0.09912109375,0.6043956279754639,0.67041015625,0.06601452827453613,0.8155339956283569,0.775390625,0.040143370628356934,0.6000000238418579,0.6943359375,0.09433591365814209,0.07289848327636719
-PWjgx2czwY.001,run_07_seed_102,102,0.5514018535614014,0.61083984375,0.05943799018859863,0.6041666865348816,0.68896484375,0.08479815721511841,0.6593406796455383,0.6552734375,0.00406724214553833,0.7572815418243408,0.7421875,0.01509404182434082,0.644444465637207,0.68994140625,0.04549694061279297,0.04177887439727783
-awAu11kBZ0.000,run_07_seed_102,102,0.44859811663627625,0.54052734375,0.09192922711372375,0.4791666567325592,0.609375,0.1302083432674408,0.4615384638309479,0.61083984375,0.14930137991905212,0.41747573018074036,0.6328125,0.21533676981925964,0.5666666626930237,0.64501953125,0.07835286855697632,0.13302571773529054
-awAu11kBZ0.001,run_07_seed_102,102,0.420560747385025,0.62109375,0.20053300261497498,0.4583333432674408,0.67724609375,0.2189127504825592,0.6153846383094788,0.6337890625,0.01840442419052124,0.5436893105506897,0.626953125,0.0832638144493103,0.6111111044883728,0.72802734375,0.1169162392616272,0.1276060461997986
-c2HtptBFxY.002,run_07_seed_102,102,0.6168224215507507,0.433837890625,0.18298453092575073,0.5833333134651184,0.46337890625,0.11995440721511841,0.5274725556373596,0.52978515625,0.002312600612640381,0.34951457381248474,0.50146484375,0.15195026993751526,0.4333333373069763,0.52685546875,0.09352213144302368,0.11014478802680969
-fXqnCljdm0.000,run_07_seed_102,102,0.09345794469118118,0.27197265625,0.17851471900939941,0.2708333432674408,0.409423828125,0.1385904848575592,0.2857142984867096,0.5068359375,0.2211216390132904,0.12621359527111053,0.51220703125,0.38599342107772827,0.2888889014720917,0.391357421875,0.10246852040290833,0.20533775687217712
-fXqnCljdm0.003,run_07_seed_102,102,0.018691588193178177,0.26318359375,0.24449200928211212,0.02083333395421505,0.365478515625,0.3446451723575592,0.1538461595773697,0.462890625,0.3090444803237915,0.04854368790984154,0.486328125,0.43778443336486816,0.18888889253139496,0.381591796875,0.19270290434360504,0.3057337999343872
-lSBwF052u0.005,run_07_seed_102,102,0.44859811663627625,0.591796875,0.14319875836372375,0.5729166865348816,0.62939453125,0.05647784471511841,0.593406617641449,0.62841796875,0.035011351108551025,0.6019417643547058,0.63330078125,0.03135901689529419,0.6222222447395325,0.68701171875,0.06478947401046753,0.06616728901863098
