epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1077172336271509,0.1030099540948867,0.1311159580945968,0.184074580669403,0.8969901204109192,0.8969900459051132,0.1040257886052131,0.1307583302259445,0.2308799028396606,0.8959742188453674,0.1039849370718002,0.1335731446743011,0.2084012627601623,0.8960150480270386,0.0971232578158378,0.124186135828495,0.1130715608596801,0.9028767347335817,0.1095602735877037,0.1391721069812774,0.1554617881774902,0.8904397487640381,0.1003554835915565,0.1278901100158691,0.2125583887100219,0.8996444940567017,0.1030099540948867,-0.0047072795322642
2,0.098761554124622,0.099026083946228,0.1252380907535553,0.2545633196830749,0.900973916053772,0.900973916053772,0.1012560576200485,0.1262381970882415,0.2831358909606933,0.8987439274787903,0.0976219326257705,0.1245564669370651,0.3116656541824341,0.9023780822753906,0.0944908186793327,0.1205156147480011,0.164726436138153,0.9055091738700868,0.1041131913661956,0.1319430768489837,0.2409182786941528,0.8958867788314819,0.0976483970880508,0.1229370683431625,0.2723703384399414,0.9023516178131104,0.099026083946228,0.0002645298216060049
3,0.0965796944225894,0.0982315689325332,0.1243856325745582,0.264178192615509,0.9017683863639832,0.9017684310674668,0.0995696112513542,0.1251253634691238,0.2957192063331604,0.9004303812980652,0.0979497209191322,0.124731995165348,0.3097243905067444,0.902050256729126,0.0946835428476333,0.1206381097435951,0.1630265116691589,0.9053164720535278,0.1008804365992546,0.128467783331871,0.2803795337677002,0.8991195559501648,0.0980745330452919,0.122964896261692,0.2720413208007812,0.9019254446029664,0.0982315689325332,0.0016518745099437931
4,0.0944499361286105,0.1018607169389724,0.1290688216686248,0.2084168195724487,0.8981392979621887,0.8981392830610275,0.1000069975852966,0.1259646862745285,0.2862386703491211,0.8999930024147034,0.1033464521169662,0.1317213773727417,0.2301976084709167,0.8966535329818726,0.0969645380973815,0.1237521842122078,0.1192578077316284,0.9030354619026184,0.1085128635168075,0.1376725882291793,0.1735615730285644,0.8914871215820312,0.1004726812243461,0.12623330950737,0.2328284382820129,0.8995273113250732,0.1018607169389724,0.007410780810361908
5,0.0927875134441248,0.0987442135810852,0.1251720041036605,0.2553648114204406,0.9012557864189148,0.9012557864189148,0.1020162403583526,0.1276777684688568,0.2666933536529541,0.8979837894439697,0.0979995504021644,0.1253196895122528,0.3032042384147644,0.9020004272460938,0.0940358489751815,0.1200355365872383,0.1713672876358032,0.9059641361236572,0.1000653430819511,0.1281448900699615,0.2839921116828918,0.8999346494674683,0.0996040552854538,0.1246821135282516,0.2515670657157898,0.900395929813385,0.0987442135810852,0.0059567001369604106
6,0.0908775459723973,0.0975652411580085,0.1232424154877662,0.2775243639945984,0.9024347066879272,0.9024347588419914,0.0986803248524665,0.1232195347547531,0.317010223865509,0.901319682598114,0.0966793596744537,0.1229275614023208,0.3295521140098572,0.9033206701278688,0.0942521914839744,0.1196703091263771,0.1764029264450073,0.9057478308677672,0.1003802195191383,0.1284619569778442,0.2804451584815979,0.8996197581291199,0.0978341028094291,0.1219327226281166,0.2842113971710205,0.9021658897399902,0.0975652411580085,0.0066876951856112005
7,0.0896777485740795,0.0987210720777511,0.1248349174857139,0.2595739483833313,0.9012788534164428,0.9012789279222488,0.1013407707214355,0.1262879073619842,0.2825715541839599,0.8986592292785645,0.0976894870400428,0.1245551854372024,0.3116803169250488,0.9023104906082152,0.0941881015896797,0.1196064427495002,0.1772816181182861,0.9058119058609008,0.1017086058855056,0.1303926259279251,0.258652925491333,0.8982914090156555,0.0986784100532531,0.1233324110507965,0.2676833271980285,0.9013215899467468,0.0987210720777511,0.00904332350367161
8,0.0879334581468625,0.1008928790688514,0.1273925602436065,0.2286905884742736,0.8991070985794067,0.8991071209311485,0.1029441356658935,0.1285210251808166,0.2569753527641296,0.8970558643341064,0.101160854101181,0.1284489184617996,0.2679721117019653,0.8988391160964966,0.0966449156403541,0.122581161558628,0.1358498334884643,0.903355062007904,0.1027781590819358,0.1313719749450683,0.2474766969680786,0.8972218632698059,0.1009363159537315,0.1260397583246231,0.2351789474487304,0.8990637063980103,0.1008928790688514,0.012959420921988901
9,0.0869379870975114,0.0991018265485763,0.1255486607551574,0.2510662913322449,0.9008981585502625,0.9008981734514236,0.1004189327359199,0.1257354766130447,0.288834810256958,0.8995810747146606,0.097752571105957,0.1248277276754379,0.3086647987365722,0.902247428894043,0.0946732088923454,0.1202863678336143,0.1679006814956665,0.905326783657074,0.1045648157596588,0.1338811367750167,0.2184546589851379,0.8954352140426636,0.0980996340513229,0.1230126172304153,0.2714765071868896,0.901900351047516,0.0991018265485763,0.012163839451064903
10,0.0861673909879598,0.1007263511419296,0.1271651685237884,0.231441843509674,0.899273693561554,0.8992736488580704,0.1037630662322044,0.1299555599689483,0.2402942776679992,0.8962369561195374,0.10103590041399,0.1281385272741317,0.2715054154396057,0.8989641070365906,0.0966823697090148,0.1221581324934959,0.1418022513389587,0.9033176302909852,0.1015924587845802,0.1295840740203857,0.2678180932998657,0.898407518863678,0.1005579680204391,0.1259894967079162,0.2357891798019409,0.8994420170783997,0.1007263511419296,0.014558960153969805
11,0.0845357522749997,0.0995374768972396,0.1261040717363357,0.2439015746116638,0.9004625082015991,0.9004625231027603,0.1003987416625022,0.12618288397789,0.2837642431259155,0.8996012806892395,0.0981452018022537,0.1254263371229171,0.3020177483558655,0.9018548130989076,0.0964069440960884,0.1220373958349227,0.1434984803199768,0.9035930633544922,0.1051485762000083,0.1343473643064499,0.2130020260810852,0.8948514461517334,0.0975879356265068,0.1225263327360153,0.2772253751754761,0.9024120569229126,0.0995374768972396,0.015001724622239906
