clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_07_seed_102,102,0.6261682510375977,0.61474609375,0.011422157287597656,0.6770833134651184,0.61962890625,0.05745440721511841,0.7142857313156128,0.6259765625,0.08830916881561279,0.5728155374526978,0.6103515625,0.037536025047302246,0.5888888835906982,0.64990234375,0.06101346015930176,0.05114704370498657
-AmMDnVl4s8.003,run_07_seed_102,102,0.7663551568984985,0.5908203125,0.17553484439849854,0.84375,0.61474609375,0.22900390625,0.8241758346557617,0.64306640625,0.18110942840576172,0.7572815418243408,0.6806640625,0.07661747932434082,0.7888888716697693,0.65087890625,0.1380099654197693,0.16005512475967407
-PWjgx2czwY.000,run_07_seed_102,102,0.5420560836791992,0.615234375,0.07317829132080078,0.59375,0.71533203125,0.12158203125,0.6043956279754639,0.68212890625,0.07773327827453613,0.8155339956283569,0.806640625,0.008893370628356934,0.6000000238418579,0.6796875,0.07968747615814209,0.07221488952636719
-PWjgx2czwY.001,run_07_seed_102,102,0.5514018535614014,0.63427734375,0.08287549018859863,0.6041666865348816,0.7265625,0.12239581346511841,0.6593406796455383,0.67041015625,0.01106947660446167,0.7572815418243408,0.7744140625,0.01713252067565918,0.644444465637207,0.6865234375,0.04207897186279297,0.05511045455932617
-awAu11kBZ0.000,run_07_seed_102,102,0.44859811663627625,0.5546875,0.10608938336372375,0.4791666567325592,0.640625,0.1614583432674408,0.4615384638309479,0.6123046875,0.15076622366905212,0.41747573018074036,0.67333984375,0.25586411356925964,0.5666666626930237,0.65576171875,0.08909505605697632,0.15265462398529053
-awAu11kBZ0.001,run_07_seed_102,102,0.420560747385025,0.61572265625,0.19516190886497498,0.4583333432674408,0.70751953125,0.2491861879825592,0.6153846383094788,0.62548828125,0.01010364294052124,0.5436893105506897,0.6650390625,0.1213497519493103,0.6111111044883728,0.7197265625,0.1086154580116272,0.1368833899497986
-c2HtptBFxY.002,run_07_seed_102,102,0.6168224215507507,0.3994140625,0.21740835905075073,0.5833333134651184,0.434326171875,0.1490071415901184,0.5274725556373596,0.5029296875,0.02454286813735962,0.34951457381248474,0.46826171875,0.11874714493751526,0.4333333373069763,0.5048828125,0.07154947519302368,0.11625099778175355
-fXqnCljdm0.000,run_07_seed_102,102,0.09345794469118118,0.230224609375,0.13676667213439941,0.2708333432674408,0.36376953125,0.0929361879825592,0.2857142984867096,0.455810546875,0.1700962483882904,0.12621359527111053,0.459228515625,0.33301490545272827,0.2888889014720917,0.357666015625,0.06877711415290833,0.16031822562217712
-fXqnCljdm0.003,run_07_seed_102,102,0.018691588193178177,0.268798828125,0.2501072287559509,0.02083333395421505,0.36376953125,0.3429361879825592,0.1538461595773697,0.460693359375,0.3068472146987915,0.04854368790984154,0.488037109375,0.43949341773986816,0.18888889253139496,0.397705078125,0.20881618559360504,0.309640046954155
-lSBwF052u0.005,run_07_seed_102,102,0.44859811663627625,0.61572265625,0.16712453961372375,0.5729166865348816,0.65966796875,0.08675128221511841,0.593406617641449,0.640625,0.047218382358551025,0.6019417643547058,0.66015625,0.05821448564529419,0.6222222447395325,0.6962890625,0.07406681776046753,0.08667510151863098
