clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_07_seed_102,102,6,0.9024347588419914,0.5327102541923523,0.44482421875,0.0878860354423523,0.4166666567325592,0.451416015625,0.034749358892440796,0.5494505763053894,0.487060546875,0.062390029430389404,0.5631067752838135,0.4951171875,0.06798958778381348,0.6555555462837219,0.5537109375,0.10184460878372192,0.07097192406654358
-10-QQDO_ME.002,run_07_seed_102,102,6,0.9024347588419914,0.5794392228126526,0.449951171875,0.1294880509376526,0.53125,0.465087890625,0.066162109375,0.6703296899795532,0.4931640625,0.17716562747955322,0.582524299621582,0.50048828125,0.08203601837158203,0.6555555462837219,0.5478515625,0.10770398378372192,0.11251115798950195
-10-QQDO_ME.005,run_07_seed_102,102,6,0.9024347588419914,0.5327102541923523,0.56640625,0.033695995807647705,0.5520833134651184,0.5439453125,0.008138000965118408,0.5164835453033447,0.53759765625,0.021114110946655273,0.6116504669189453,0.51708984375,0.09456062316894531,0.6333333253860474,0.63330078125,3.254413604736328e-05,0.031508255004882815
-IK--4uz5ZY.000,run_07_seed_102,102,6,0.9024347588419914,0.5794392228126526,0.59130859375,0.011869370937347412,0.5625,0.6181640625,0.0556640625,0.6043956279754639,0.6416015625,0.03720593452453613,0.6796116232872009,0.630859375,0.04875224828720093,0.5888888835906982,0.6787109375,0.08982205390930176,0.04866273403167724
-IK--4uz5ZY.002,run_07_seed_102,102,6,0.9024347588419914,0.5420560836791992,0.58349609375,0.04144001007080078,0.6354166865348816,0.607421875,0.027994811534881592,0.5274725556373596,0.62939453125,0.10192197561264038,0.6601941585540771,0.5888671875,0.07132697105407715,0.5666666626930237,0.67236328125,0.10569661855697632,0.06967607736587525
-IK--4uz5ZY.003,run_07_seed_102,102,6,0.9024347588419914,0.644859790802002,0.560546875,0.08431291580200195,0.6770833134651184,0.59228515625,0.08479815721511841,0.7032967209815979,0.623046875,0.0802498459815979,0.6601941585540771,0.6025390625,0.05765509605407715,0.7444444298744202,0.64111328125,0.10333114862442017,0.08206943273544312
-IK--4uz5ZY.004,run_07_seed_102,102,6,0.9024347588419914,0.7476635575294495,0.56396484375,0.18369871377944946,0.6770833134651184,0.61572265625,0.06136065721511841,0.7472527623176575,0.640625,0.10662776231765747,0.6893203854560852,0.6494140625,0.039906322956085205,0.8111110925674438,0.66015625,0.15095484256744385,0.10850965976715088
-KtFfRqPFXA.003,run_07_seed_102,102,6,0.9024347588419914,0.5607476830482483,0.426513671875,0.1342340111732483,0.6354166865348816,0.541015625,0.09440106153488159,0.6483516693115234,0.5859375,0.06241416931152344,0.6407766938209534,0.5830078125,0.05776888132095337,0.644444465637207,0.53466796875,0.10977649688720703,0.09171892404556274
-R2SZu3SYgM.000,run_07_seed_102,102,6,0.9024347588419914,0.22429905831813812,0.45556640625,0.23126734793186188,0.1666666716337204,0.50537109375,0.3387044072151184,0.19780220091342926,0.56591796875,0.36811578273773193,0.19417475163936615,0.5439453125,0.34977054595947266,0.5777778029441833,0.54736328125,0.03041452169418335,0.2636545211076736
-R2SZu3SYgM.001,run_07_seed_102,102,6,0.9024347588419914,0.17757008969783783,0.418212890625,0.24064280092716217,0.21875,0.490478515625,0.271728515625,0.2637362778186798,0.54833984375,0.2846035659313202,0.17475728690624237,0.55859375,0.38383644819259644,0.3777777850627899,0.5244140625,0.14663627743721008,0.26548952162265776
-R2SZu3SYgM.002,run_07_seed_102,102,6,0.9024347588419914,0.3177570104598999,0.379150390625,0.0613933801651001,0.2604166567325592,0.443359375,0.1829427182674408,0.17582418024539948,0.51513671875,0.3393125534057617,0.19417475163936615,0.50390625,0.30973148345947266,0.41111111640930176,0.4716796875,0.06056857109069824,0.1907897412776947
-R2SZu3SYgM.003,run_07_seed_102,102,6,0.9024347588419914,0.2616822421550751,0.388671875,0.12698963284492493,0.3229166567325592,0.44287109375,0.1199544370174408,0.2967033088207245,0.5205078125,0.2238045036792755,0.21359223127365112,0.5146484375,0.3010562062263489,0.3888888955116272,0.497802734375,0.1089138388633728,0.17614372372627257
-R2SZu3SYgM.004,run_07_seed_102,102,6,0.9024347588419914,0.336448609828949,0.42431640625,0.08786779642105103,0.4270833432674408,0.479736328125,0.052652984857559204,0.37362638115882874,0.5419921875,0.16836580634117126,0.291262149810791,0.51025390625,0.21899175643920898,0.5888888835906982,0.529296875,0.05959200859069824,0.11749407052993774
-RqxrwIxMvE.002,run_07_seed_102,102,6,0.9024347588419914,0.5981308221817017,0.5146484375,0.08348238468170166,0.4895833432674408,0.54736328125,0.057779937982559204,0.5164835453033447,0.57763671875,0.06115317344665527,0.5145630836486816,0.587890625,0.07332754135131836,0.5111111402511597,0.62158203125,0.11047089099884033,0.07724278569221496
-RqxrwIxMvE.004,run_07_seed_102,102,6,0.9024347588419914,0.644859790802002,0.5107421875,0.13411760330200195,0.6354166865348816,0.53857421875,0.09684246778488159,0.692307710647583,0.5849609375,0.10734677314758301,0.6116504669189453,0.59228515625,0.019365310668945312,0.7333333492279053,0.6142578125,0.11907553672790527,0.09534953832626343
