clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_032,42,0.6261682510375977,0.58349609375,0.042672157287597656,0.6770833134651184,0.595703125,0.08138018846511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.646484375,0.05759549140930176,0.06276813894510269
-AmMDnVl4s8.003,trial_032,42,0.7663551568984985,0.5517578125,0.21459734439849854,0.84375,0.57470703125,0.26904296875,0.8241758346557617,0.58544921875,0.23872661590576172,0.7572815418243408,0.60302734375,0.15425419807434082,0.7888888716697693,0.625,0.1638888716697693,0.20810198783874512
-PWjgx2czwY.000,trial_032,42,0.5420560836791992,0.5712890625,0.02923297882080078,0.59375,0.658203125,0.064453125,0.6043956279754639,0.64501953125,0.04062390327453613,0.8155339956283569,0.72705078125,0.08848321437835693,0.6000000238418579,0.6484375,0.04843747615814209,0.05424613878130913
-PWjgx2czwY.001,trial_032,42,0.5514018535614014,0.56982421875,0.018422365188598633,0.6041666865348816,0.6689453125,0.06477862596511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.7138671875,0.04341435432434082,0.644444465637207,0.646484375,0.0020399093627929688,0.029767155647277832
-awAu11kBZ0.000,trial_032,42,0.44859811663627625,0.578125,0.12952688336372375,0.4791666567325592,0.65234375,0.1731770932674408,0.4615384638309479,0.6064453125,0.14490684866905212,0.41747573018074036,0.6162109375,0.19873520731925964,0.5666666626930237,0.65380859375,0.08714193105697632,0.14669759571552277
-awAu11kBZ0.001,trial_032,42,0.420560747385025,0.60009765625,0.17953690886497498,0.4583333432674408,0.66748046875,0.2091471254825592,0.6153846383094788,0.6083984375,0.00698620080947876,0.5436893105506897,0.61669921875,0.0730099081993103,0.6111111044883728,0.6865234375,0.0754123330116272,0.10881849378347397
-c2HtptBFxY.002,trial_032,42,0.6168224215507507,0.498046875,0.11877554655075073,0.5833333134651184,0.5146484375,0.06868487596511841,0.5274725556373596,0.5498046875,0.02233213186264038,0.34951457381248474,0.55615234375,0.20663776993751526,0.4333333373069763,0.56201171875,0.12867838144302368,0.10902173817157745
-fXqnCljdm0.000,trial_032,42,0.09345794469118118,0.319091796875,0.22563385963439941,0.2708333432674408,0.4443359375,0.1735025942325592,0.2857142984867096,0.5146484375,0.2289341390132904,0.12621359527111053,0.474609375,0.34839576482772827,0.2888889014720917,0.437255859375,0.14836695790290833,0.22496667504310608
-fXqnCljdm0.003,trial_032,42,0.018691588193178177,0.281494140625,0.2628025412559509,0.02083333395421505,0.379638671875,0.3588053286075592,0.1538461595773697,0.482177734375,0.3283315896987915,0.04854368790984154,0.43701171875,0.38846802711486816,0.18888889253139496,0.428955078125,0.24006618559360504,0.31569474935531616
-lSBwF052u0.005,trial_032,42,0.44859811663627625,0.587890625,0.13929250836372375,0.5729166865348816,0.6201171875,0.04720050096511841,0.593406617641449,0.60546875,0.012062132358551025,0.6019417643547058,0.595703125,0.0062386393547058105,0.6222222447395325,0.6845703125,0.06234806776046753,0.053428370505571365
