clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_032,42,0.6261682510375977,0.5654296875,0.060738563537597656,0.6770833134651184,0.58203125,0.09505206346511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.58935546875,0.016539931297302246,0.5888888835906982,0.6328125,0.04392361640930176,0.06677204370498657
-AmMDnVl4s8.003,trial_032,42,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.564453125,0.279296875,0.8241758346557617,0.5927734375,0.23140239715576172,0.7572815418243408,0.60888671875,0.14839482307434082,0.7888888716697693,0.6123046875,0.1765841841697693,0.21288713812828064
-PWjgx2czwY.000,trial_032,42,0.5420560836791992,0.55908203125,0.01702594757080078,0.59375,0.65380859375,0.06005859375,0.6043956279754639,0.650390625,0.04599499702453613,0.8155339956283569,0.734375,0.08115899562835693,0.6000000238418579,0.63916015625,0.03916013240814209,0.04867973178625107
-PWjgx2czwY.001,trial_032,42,0.5514018535614014,0.55078125,0.0006206035614013672,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.71728515625,0.03999638557434082,0.644444465637207,0.6298828125,0.014561653137207031,0.02607443369925022
-awAu11kBZ0.000,trial_032,42,0.44859811663627625,0.55615234375,0.10755422711372375,0.4791666567325592,0.6357421875,0.1565755307674408,0.4615384638309479,0.60400390625,0.14246544241905212,0.41747573018074036,0.61279296875,0.19531723856925964,0.5666666626930237,0.63623046875,0.06956380605697632,0.134295254945755
-awAu11kBZ0.001,trial_032,42,0.420560747385025,0.57763671875,0.15707597136497498,0.4583333432674408,0.6533203125,0.1949869692325592,0.6153846383094788,0.60693359375,0.00845104455947876,0.5436893105506897,0.61669921875,0.0730099081993103,0.6111111044883728,0.67431640625,0.0632053017616272,0.09934584051370621
-c2HtptBFxY.002,trial_032,42,0.6168224215507507,0.482177734375,0.13464468717575073,0.5833333134651184,0.5,0.08333331346511841,0.5274725556373596,0.55029296875,0.02282041311264038,0.34951457381248474,0.5615234375,0.21200886368751526,0.4333333373069763,0.54443359375,0.11110025644302368,0.11278150230646133
-fXqnCljdm0.000,trial_032,42,0.09345794469118118,0.306884765625,0.21342682838439941,0.2708333432674408,0.431396484375,0.1605631411075592,0.2857142984867096,0.5185546875,0.2328403890132904,0.12621359527111053,0.47998046875,0.35376685857772827,0.2888889014720917,0.4248046875,0.13591578602790833,0.21930260956287384
-fXqnCljdm0.003,trial_032,42,0.018691588193178177,0.274169921875,0.2554783225059509,0.02083333395421505,0.37109375,0.3502604067325592,0.1538461595773697,0.48974609375,0.3358999490737915,0.04854368790984154,0.44921875,0.40067505836486816,0.18888889253139496,0.423583984375,0.23469509184360504,0.31540176272392273
-lSBwF052u0.005,trial_032,42,0.44859811663627625,0.5703125,0.12171438336372375,0.5729166865348816,0.60693359375,0.03401690721511841,0.593406617641449,0.6083984375,0.014991819858551025,0.6019417643547058,0.6005859375,0.0013558268547058105,0.6222222447395325,0.67626953125,0.05404728651046753,0.045225244015455246
-rxiLMvlZqM.002,trial_032,42,0.4859813153743744,0.5654296875,0.07944837212562561,0.53125,0.56689453125,0.03564453125,0.5824176073074341,0.55712890625,0.025288701057434082,0.43689319491386414,0.505859375,0.06896618008613586,0.6111111044883728,0.6279296875,0.016818583011627197,0.04523327201604843
01qN-BqJXRM.005,trial_032,42,0.42990654706954956,0.480224609375,0.05031806230545044,0.4895833432674408,0.51513671875,0.025553375482559204,0.4175824224948883,0.5625,0.1449175775051117,0.35922330617904663,0.53515625,0.17593294382095337,0.5222222208976746,0.59765625,0.07543402910232544,0.09443119913339615
05l5bteT_qA.000,trial_032,42,0.6168224215507507,0.5302734375,0.08654898405075073,0.6354166865348816,0.55126953125,0.08414715528488159,0.5714285969734192,0.5546875,0.01674109697341919,0.6213592290878296,0.50830078125,0.11305844783782959,0.6666666865348816,0.6142578125,0.05240887403488159,0.07058091461658478
05l5bteT_qA.001,trial_032,42,0.644859790802002,0.56103515625,0.08382463455200195,0.59375,0.59130859375,0.00244140625,0.5714285969734192,0.564453125,0.0069754719734191895,0.5048543810844421,0.60107421875,0.09621983766555786,0.7555555701255798,0.6416015625,0.11395400762557983,0.06068307161331177
05l5bteT_qA.003,trial_032,42,0.4953271150588989,0.4912109375,0.004116177558898926,0.53125,0.5322265625,0.0009765625,0.5164835453033447,0.55712890625,0.04064536094665527,0.5242718458175659,0.56640625,0.04213440418243408,0.800000011920929,0.57470703125,0.22529298067092896,0.06263309717178345
05l5bteT_qA.004,trial_032,42,0.4392523467540741,0.56005859375,0.1208062469959259,0.375,0.54248046875,0.16748046875,0.4395604431629181,0.548828125,0.10926768183708191,0.41747573018074036,0.460693359375,0.043217629194259644,0.699999988079071,0.634765625,0.06523436307907104,0.10120127350091934
0LqfKzp11kg.000,trial_032,42,0.4672897160053253,0.482666015625,0.015376299619674683,0.5208333134651184,0.560546875,0.03971356153488159,0.5824176073074341,0.5732421875,0.009175419807434082,0.24271844327449799,0.58935546875,0.3466370105743408,0.7222222089767456,0.5869140625,0.1353081464767456,0.10924208164215088
0MB91ku0eEw.000,trial_032,42,0.4672897160053253,0.377197265625,0.09009245038032532,0.46875,0.501953125,0.033203125,0.450549453496933,0.57666015625,0.12611070275306702,0.4563106894493103,0.52001953125,0.0637088418006897,0.5444444417953491,0.487548828125,0.05689561367034912,0.07400214672088623
0MB91ku0eEw.001,trial_032,42,0.514018714427948,0.43017578125,0.083842933177948,0.5416666865348816,0.55517578125,0.013509094715118408,0.7142857313156128,0.6123046875,0.10198104381561279,0.7184466123580933,0.564453125,0.15399348735809326,0.5444444417953491,0.5537109375,0.009266495704650879,0.07251860946416855
0MB91ku0eEw.002,trial_032,42,0.5233644843101501,0.431396484375,0.09196799993515015,0.6770833134651184,0.5380859375,0.1389973759651184,0.6703296899795532,0.58984375,0.08048593997955322,0.7766990065574646,0.54443359375,0.2322654128074646,0.6000000238418579,0.5625,0.03750002384185791,0.11624334752559662
