clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_041,42,0.6261682510375977,0.56640625,0.059762001037597656,0.6770833134651184,0.58544921875,0.09163409471511841,0.7142857313156128,0.58349609375,0.1307896375656128,0.5728155374526978,0.56298828125,0.009827256202697754,0.5888888835906982,0.64697265625,0.05808377265930176,0.07001934945583344
-AmMDnVl4s8.003,trial_041,42,0.7663551568984985,0.52978515625,0.23657000064849854,0.84375,0.55517578125,0.28857421875,0.8241758346557617,0.56787109375,0.2563047409057617,0.7572815418243408,0.56787109375,0.18941044807434082,0.7888888716697693,0.6171875,0.1717013716697693,0.22851213812828064
-PWjgx2czwY.000,trial_041,42,0.5420560836791992,0.56298828125,0.02093219757080078,0.59375,0.64453125,0.05078125,0.6043956279754639,0.63916015625,0.03476452827453613,0.8155339956283569,0.6962890625,0.11924493312835693,0.6000000238418579,0.6513671875,0.05136716365814209,0.05541801452636719
-PWjgx2czwY.001,trial_041,42,0.5514018535614014,0.57666015625,0.025258302688598633,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.64111328125,0.01822739839553833,0.7572815418243408,0.68798828125,0.06929326057434082,0.644444465637207,0.666015625,0.02157115936279297,0.03787262365221977
-awAu11kBZ0.000,trial_041,42,0.44859811663627625,0.580078125,0.13148000836372375,0.4791666567325592,0.65234375,0.1731770932674408,0.4615384638309479,0.6220703125,0.16053184866905212,0.41747573018074036,0.625,0.20752426981925964,0.5666666626930237,0.66943359375,0.10276693105697632,0.15509602427482605
-awAu11kBZ0.001,trial_041,42,0.420560747385025,0.6044921875,0.18393144011497498,0.4583333432674408,0.66357421875,0.2052408754825592,0.6153846383094788,0.619140625,0.0037559866905212402,0.5436893105506897,0.6279296875,0.0842403769493103,0.6111111044883728,0.69091796875,0.0798068642616272,0.11139510571956635
-c2HtptBFxY.002,trial_041,42,0.6168224215507507,0.5126953125,0.10412710905075073,0.5833333134651184,0.54931640625,0.03401690721511841,0.5274725556373596,0.57666015625,0.04918760061264038,0.34951457381248474,0.57666015625,0.22714558243751526,0.4333333373069763,0.595703125,0.16236978769302368,0.11536939442157745
-fXqnCljdm0.000,trial_041,42,0.09345794469118118,0.354736328125,0.2612783908843994,0.2708333432674408,0.460205078125,0.1893717348575592,0.2857142984867096,0.53564453125,0.2499302327632904,0.12621359527111053,0.484619140625,0.35840553045272827,0.2888889014720917,0.465087890625,0.17619898915290833,0.24703697860240936
-fXqnCljdm0.003,trial_041,42,0.018691588193178177,0.293212890625,0.2745212912559509,0.02083333395421505,0.3896484375,0.3688150942325592,0.1538461595773697,0.497314453125,0.3434683084487915,0.04854368790984154,0.446044921875,0.39750123023986816,0.18888889253139496,0.411376953125,0.22248806059360504,0.3213587999343872
-lSBwF052u0.005,trial_041,42,0.44859811663627625,0.58349609375,0.13489797711372375,0.5729166865348816,0.625,0.05208331346511841,0.593406617641449,0.609375,0.015968382358551025,0.6019417643547058,0.60107421875,0.0008675456047058105,0.6222222447395325,0.6748046875,0.05258244276046753,0.051279932260513306
-rxiLMvlZqM.002,trial_041,42,0.4859813153743744,0.544921875,0.05894055962562561,0.53125,0.5498046875,0.0185546875,0.5824176073074341,0.5458984375,0.03651916980743408,0.43689319491386414,0.50146484375,0.06457164883613586,0.6111111044883728,0.630859375,0.019748270511627197,0.03966686874628067
01qN-BqJXRM.005,trial_041,42,0.42990654706954956,0.482177734375,0.05227118730545044,0.4895833432674408,0.5302734375,0.040690094232559204,0.4175824224948883,0.5654296875,0.1478472650051117,0.35922330617904663,0.54296875,0.18374544382095337,0.5222222208976746,0.5859375,0.06371527910232544,0.09765385091304779
05l5bteT_qA.000,trial_041,42,0.6168224215507507,0.5107421875,0.10608023405075073,0.6354166865348816,0.5283203125,0.10709637403488159,0.5714285969734192,0.54443359375,0.02699500322341919,0.6213592290878296,0.48681640625,0.1345428228378296,0.6666666865348816,0.59765625,0.06901043653488159,0.08874497562646866
05l5bteT_qA.001,trial_041,42,0.644859790802002,0.56201171875,0.08284807205200195,0.59375,0.58837890625,0.00537109375,0.5714285969734192,0.5751953125,0.0037667155265808105,0.5048543810844421,0.58251953125,0.07766515016555786,0.7555555701255798,0.6455078125,0.11004775762557983,0.05593975633382797
05l5bteT_qA.003,trial_041,42,0.4953271150588989,0.49658203125,0.0012549161911010742,0.53125,0.5400390625,0.0087890625,0.5164835453033447,0.56103515625,0.04455161094665527,0.5242718458175659,0.5537109375,0.029439091682434082,0.800000011920929,0.58642578125,0.21357423067092896,0.05952178314328194
05l5bteT_qA.004,trial_041,42,0.4392523467540741,0.51904296875,0.0797906219959259,0.375,0.51904296875,0.14404296875,0.4395604431629181,0.5341796875,0.09461924433708191,0.41747573018074036,0.472900390625,0.055424660444259644,0.699999988079071,0.60986328125,0.09013670682907104,0.09280283749103546
0LqfKzp11kg.000,trial_041,42,0.4672897160053253,0.456298828125,0.010990887880325317,0.5208333134651184,0.52099609375,0.0001627802848815918,0.5824176073074341,0.5458984375,0.03651916980743408,0.24271844327449799,0.546875,0.3041565418243408,0.7222222089767456,0.564453125,0.1577690839767456,0.10191969573497772
0MB91ku0eEw.000,trial_041,42,0.4672897160053253,0.386474609375,0.08081510663032532,0.46875,0.494140625,0.025390625,0.450549453496933,0.57177734375,0.12122789025306702,0.4563106894493103,0.5087890625,0.0524783730506897,0.5444444417953491,0.4990234375,0.04542100429534912,0.06506659835577011
0MB91ku0eEw.001,trial_041,42,0.514018714427948,0.4287109375,0.085307776927948,0.5416666865348816,0.53173828125,0.009928405284881592,0.7142857313156128,0.59130859375,0.12297713756561279,0.7184466123580933,0.5322265625,0.18622004985809326,0.5444444417953491,0.5458984375,0.001453995704650879,0.0811774730682373
0MB91ku0eEw.002,trial_041,42,0.5233644843101501,0.428466796875,0.09489768743515015,0.6770833134651184,0.51611328125,0.1609700322151184,0.6703296899795532,0.5732421875,0.09708750247955322,0.7766990065574646,0.5234375,0.2532615065574646,0.6000000238418579,0.54052734375,0.05947268009185791,0.13313788175582886
0MB91ku0eEw.003,trial_041,42,0.5981308221817017,0.42041015625,0.17772066593170166,0.5520833134651184,0.509765625,0.04231768846511841,0.8021978139877319,0.57568359375,0.22651422023773193,0.5728155374526978,0.50537109375,0.06744444370269775,0.5222222208976746,0.529296875,0.0070746541023254395,0.10421433299779892
0MB91ku0eEw.004,trial_041,42,0.3644859790802002,0.4736328125,0.1091468334197998,0.4895833432674408,0.5615234375,0.0719400942325592,0.5714285969734192,0.60302734375,0.03159874677658081,0.6213592290878296,0.5283203125,0.09303891658782959,0.4555555582046509,0.58251953125,0.12696397304534912,0.08653771132230759
0MB91ku0eEw.005,trial_041,42,0.4112149477005005,0.410888671875,0.0003262758255004883,0.4583333432674408,0.494140625,0.035807281732559204,0.7142857313156128,0.5634765625,0.1508091688156128,0.6601941585540771,0.492431640625,0.16776251792907715,0.4000000059604645,0.5224609375,0.12246093153953552,0.09543323516845703
0VnZngec8sc.001,trial_041,42,0.5514018535614014,0.50390625,0.04749560356140137,0.6770833134651184,0.61865234375,0.05843096971511841,0.7252747416496277,0.62939453125,0.09588021039962769,0.5145630836486816,0.63916015625,0.12459707260131836,0.8111110925674438,0.61083984375,0.20027124881744385,0.10533501952886581
0VnZngec8sc.002,trial_041,42,0.23364485800266266,0.413330078125,0.17968522012233734,0.4375,0.5185546875,0.0810546875,0.5604395866394043,0.57373046875,0.013290882110595703,0.6116504669189453,0.5302734375,0.08137702941894531,0.5555555820465088,0.5224609375,0.03309464454650879,0.07770049571990967
