clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
8QtlG5ujHyc.000,trial_001,42,0.6261682510375977,0.490234375,0.13593387603759766,0.6666666865348816,0.50390625,0.1627604365348816,0.5824176073074341,0.5263671875,0.05605041980743408,0.553398072719574,0.5029296875,0.050468385219573975,0.7444444298744202,0.53466796875,0.20977646112442017,0.1229979157447815
BLeDNfK2quI.001,trial_001,42,0.6915887594223022,0.48828125,0.20330750942230225,0.71875,0.505859375,0.212890625,0.7252747416496277,0.521484375,0.20379036664962769,0.737864077091217,0.496826171875,0.24103790521621704,0.7777777910232544,0.5341796875,0.2435981035232544,0.22092490196228026
98fnGDVky00.001,trial_001,42,0.35514017939567566,0.491943359375,0.13680317997932434,0.3645833432674408,0.49658203125,0.1319986879825592,0.3956044018268585,0.51611328125,0.12050887942314148,0.5145630836486816,0.49462890625,0.01993417739868164,0.4555555582046509,0.5322265625,0.07667100429534912,0.09718318581581116
IQNNEfYYYiw.005,trial_001,42,0.5700934529304504,0.495849609375,0.07424384355545044,0.6979166865348816,0.5009765625,0.1969401240348816,0.5274725556373596,0.51953125,0.00794130563735962,0.5728155374526978,0.491455078125,0.08136045932769775,0.7222222089767456,0.53759765625,0.1846245527267456,0.10902205705642701
cQRFb-xa4Vc.005,trial_001,42,0.38317757844924927,0.490478515625,0.10730093717575073,0.53125,0.50390625,0.02734375,0.4175824224948883,0.52392578125,0.1063433587551117,0.5631067752838135,0.50146484375,0.06164193153381348,0.3333333432674408,0.5380859375,0.2047525942325592,0.10147651433944702
qzwUad9KICA.000,trial_001,42,0.514018714427948,0.4912109375,0.022807776927947998,0.5,0.50146484375,0.00146484375,0.4065934121608734,0.5263671875,0.11977377533912659,0.5339806079864502,0.5,0.033980607986450195,0.6666666865348816,0.537109375,0.1295573115348816,0.06151686310768127
CuGuiOZ48Ig.000,trial_001,42,0.5327102541923523,0.4931640625,0.039546191692352295,0.5729166865348816,0.5009765625,0.07194012403488159,0.5714285969734192,0.52392578125,0.04750281572341919,0.6407766938209534,0.49560546875,0.14517122507095337,0.5888888835906982,0.53515625,0.05373263359069824,0.07157859802246094
mKsGK9nCTxw.004,trial_001,42,0.42990654706954956,0.493896484375,0.06398993730545044,0.5833333134651184,0.49853515625,0.08479815721511841,0.6483516693115234,0.5205078125,0.12784385681152344,0.5922330021858215,0.494384765625,0.09784823656082153,0.5888888835906982,0.53759765625,0.05129122734069824,0.08515428304672241
1CYzbX8AaP8.000,trial_001,42,0.3457943797111511,0.48974609375,0.14395171403884888,0.3541666567325592,0.50341796875,0.1492513120174408,0.47252747416496277,0.52392578125,0.05139830708503723,0.3883495032787323,0.5,0.1116504967212677,0.4333333373069763,0.53857421875,0.10524088144302368,0.11229854226112365
mrMp9EorOxE.000,trial_001,42,0.6915887594223022,0.492919921875,0.19866883754730225,0.6458333134651184,0.5048828125,0.1409505009651184,0.5604395866394043,0.5263671875,0.0340723991394043,0.708737850189209,0.49853515625,0.21020269393920898,0.4888888895511627,0.53466796875,0.04577907919883728,0.12593470215797425
1-GgVRmAEoo.004,trial_001,42,0.6074766516685486,0.492431640625,0.11504501104354858,0.7083333134651184,0.498779296875,0.2095540165901184,0.6813187003135681,0.5205078125,0.16081088781356812,0.737864077091217,0.497314453125,0.24054962396621704,0.5777778029441833,0.5341796875,0.04359811544418335,0.1539115309715271
zxuPCshTSOs.002,trial_001,42,0.336448609828949,0.491943359375,0.15549474954605103,0.5,0.5068359375,0.0068359375,0.4175824224948883,0.525390625,0.1078082025051117,0.4757281541824341,0.50048828125,0.024760127067565918,0.4555555582046509,0.53515625,0.07960069179534912,0.07489994168281555
YocrYFLm4CM.000,trial_001,42,0.5233644843101501,0.48876953125,0.034594953060150146,0.625,0.5029296875,0.1220703125,0.4175824224948883,0.5244140625,0.1068316400051117,0.4757281541824341,0.5,0.024271845817565918,0.47777777910232544,0.5390625,0.06128472089767456,0.06981069445610047
Iy7rcTk7KsQ.000,trial_001,42,0.5233644843101501,0.496826171875,0.026538312435150146,0.3020833432674408,0.49755859375,0.1954752504825592,0.5164835453033447,0.5185546875,0.0020711421966552734,0.3980582654476166,0.49853515625,0.10047689080238342,0.46666666865348816,0.53076171875,0.06409505009651184,0.07773132920265198
ax1Fck6zMzk.001,trial_001,42,0.5514018535614014,0.49072265625,0.06067919731140137,0.5729166865348816,0.5068359375,0.06608074903488159,0.6813187003135681,0.5263671875,0.15495151281356812,0.7864077687263489,0.5029296875,0.2834780812263489,0.5,0.53515625,0.03515625,0.12006915807723999
9QGTbcqb2tM.001,trial_001,42,0.38317757844924927,0.489501953125,0.10632437467575073,0.6145833134651184,0.50537109375,0.10921221971511841,0.49450549483299255,0.52587890625,0.031373411417007446,0.5145630836486816,0.501953125,0.01260995864868164,0.6666666865348816,0.53515625,0.1315104365348816,0.07820608019828797
N5YT0FFd3-s.005,trial_001,42,0.514018714427948,0.48876953125,0.025249183177947998,0.59375,0.501953125,0.091796875,0.6153846383094788,0.52685546875,0.08852916955947876,0.6407766938209534,0.50146484375,0.13931185007095337,0.5666666626930237,0.53515625,0.03151041269302368,0.07527949810028076
3DURnr95fMg.003,trial_001,42,0.32710281014442444,0.490966796875,0.16386398673057556,0.2916666567325592,0.50048828125,0.2088216245174408,0.34065935015678406,0.521484375,0.18082502484321594,0.2330097109079361,0.49755859375,0.2645488977432251,0.5444444417953491,0.53271484375,0.011729598045349121,0.1659578263759613
hX2TVefa5bQ.002,trial_001,42,0.644859790802002,0.4912109375,0.15364885330200195,0.6354166865348816,0.50439453125,0.1310221552848816,0.5824176073074341,0.5244140625,0.05800354480743408,0.5728155374526978,0.50390625,0.06890928745269775,0.6666666865348816,0.53564453125,0.1310221552848816,0.1085211992263794
jPpZkVzQywk.002,trial_001,42,0.47663551568984985,0.4931640625,0.016528546810150146,0.6041666865348816,0.49755859375,0.10660809278488159,0.5164835453033447,0.52294921875,0.0064656734466552734,0.49514561891555786,0.489501953125,0.005643665790557861,0.6222222447395325,0.53466796875,0.08755427598953247,0.04456005096435547
sa7E6SrSmEs.003,trial_001,42,0.6168224215507507,0.49267578125,0.12414664030075073,0.6354166865348816,0.50390625,0.1315104365348816,0.5604395866394043,0.52587890625,0.0345606803894043,0.5631067752838135,0.498046875,0.06505990028381348,0.7444444298744202,0.53369140625,0.21075302362442017,0.11320613622665406
RgZTZIf8K8g.005,trial_001,42,0.40186914801597595,0.48876953125,0.08690038323402405,0.3645833432674408,0.5048828125,0.1402994692325592,0.5164835453033447,0.52587890625,0.009395360946655273,0.5728155374526978,0.498046875,0.07476866245269775,0.42222222685813904,0.53515625,0.11293402314186096,0.08485957980155945
EcOC7ZVRSg4.005,trial_001,42,0.663551390171051,0.49169921875,0.17185217142105103,0.53125,0.50244140625,0.02880859375,0.6483516693115234,0.52392578125,0.12442588806152344,0.6504854559898376,0.4990234375,0.15146201848983765,0.6000000238418579,0.53564453125,0.06435549259185791,0.108180832862854
y-0p6fGXLD0.003,trial_001,42,0.4953271150588989,0.4892578125,0.006069302558898926,0.4895833432674408,0.49951171875,0.009928375482559204,0.5824176073074341,0.52392578125,0.05849182605743408,0.40776699781417847,0.50146484375,0.09369784593582153,0.5666666626930237,0.53369140625,0.03297525644302368,0.04023252129554748
J4GQm9j0JZ0.004,trial_001,42,0.514018714427948,0.492919921875,0.021098792552947998,0.46875,0.50244140625,0.03369140625,0.4285714328289032,0.52490234375,0.0963309109210968,0.4563106894493103,0.5009765625,0.0446658730506897,0.5222222208976746,0.53369140625,0.01146918535232544,0.04145123362541199
1sjXuXtx9-E.004,trial_001,42,0.5233644843101501,0.489501953125,0.033862531185150146,0.59375,0.50341796875,0.09033203125,0.5714285969734192,0.5244140625,0.04701453447341919,0.6310679316520691,0.499755859375,0.1313120722770691,0.699999988079071,0.53662109375,0.16337889432907104,0.09318001270294189
CqQavmWSLrI.002,trial_001,42,0.09345794469118118,0.49072265625,0.3972647190093994,0.1145833358168602,0.50146484375,0.3868815004825592,0.16483516991138458,0.5224609375,0.3576257824897766,0.3009708821773529,0.496826171875,0.1958552896976471,0.15555556118488312,0.53466796875,0.3791124224662781,0.34334794282913206
TmyDT-HC3qI.002,trial_001,42,0.17757008969783783,0.48974609375,0.312175989151001,0.2916666567325592,0.50244140625,0.2107747495174408,0.21978022158145905,0.52685546875,0.30707526206970215,0.27184465527534485,0.50048828125,0.22864362597465515,0.5888888835906982,0.533203125,0.05568575859069824,0.22287107706069947
