clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_014,42,0.6261682510375977,0.58203125,0.044137001037597656,0.6770833134651184,0.6005859375,0.07649737596511841,0.7142857313156128,0.60546875,0.10881698131561279,0.5728155374526978,0.591796875,0.018981337547302246,0.5888888835906982,0.654296875,0.06540799140930176,0.06276813894510269
-AmMDnVl4s8.003,trial_014,42,0.7663551568984985,0.5458984375,0.22045671939849854,0.84375,0.5771484375,0.2666015625,0.8241758346557617,0.59814453125,0.22603130340576172,0.7572815418243408,0.607421875,0.14985966682434082,0.7888888716697693,0.62841796875,0.1604709029197693,0.20468401908874512
-PWjgx2czwY.000,trial_014,42,0.5420560836791992,0.5625,0.02044391632080078,0.59375,0.6552734375,0.0615234375,0.6043956279754639,0.65283203125,0.04843640327453613,0.8155339956283569,0.72509765625,0.09043633937835693,0.6000000238418579,0.65234375,0.05234372615814209,0.05463676527142525
-PWjgx2czwY.001,trial_014,42,0.5514018535614014,0.5576171875,0.006215333938598633,0.6041666865348816,0.66259765625,0.05843096971511841,0.6593406796455383,0.64306640625,0.01627427339553833,0.7572815418243408,0.7119140625,0.04536747932434082,0.644444465637207,0.6494140625,0.004969596862792969,0.026251530274748802
-awAu11kBZ0.000,trial_014,42,0.44859811663627625,0.5732421875,0.12464407086372375,0.4791666567325592,0.6552734375,0.1761067807674408,0.4615384638309479,0.61865234375,0.15711387991905212,0.41747573018074036,0.62451171875,0.20703598856925964,0.5666666626930237,0.6630859375,0.09641927480697632,0.15226399898529053
-awAu11kBZ0.001,trial_014,42,0.420560747385025,0.5947265625,0.17416581511497498,0.4583333432674408,0.669921875,0.2115885317325592,0.6153846383094788,0.619140625,0.0037559866905212402,0.5436893105506897,0.62353515625,0.0798458456993103,0.6111111044883728,0.69287109375,0.0817599892616272,0.11022323369979858
-c2HtptBFxY.002,trial_014,42,0.6168224215507507,0.4921875,0.12463492155075073,0.5833333134651184,0.517578125,0.06575518846511841,0.5274725556373596,0.56005859375,0.03258603811264038,0.34951457381248474,0.56787109375,0.21835651993751526,0.4333333373069763,0.5673828125,0.13404947519302368,0.11507642269134521
-fXqnCljdm0.000,trial_014,42,0.09345794469118118,0.31689453125,0.22343659400939941,0.2708333432674408,0.436279296875,0.1654459536075592,0.2857142984867096,0.52392578125,0.2382114827632904,0.12621359527111053,0.47216796875,0.34595435857772827,0.2888889014720917,0.440673828125,0.15178492665290833,0.22496667504310608
-fXqnCljdm0.003,trial_014,42,0.018691588193178177,0.27197265625,0.2532810568809509,0.02083333395421505,0.37158203125,0.3507486879825592,0.1538461595773697,0.486572265625,0.3327261209487915,0.04854368790984154,0.438232421875,0.38968873023986816,0.18888889253139496,0.423828125,0.23493923246860504,0.31227678060531616
-lSBwF052u0.005,trial_014,42,0.44859811663627625,0.5771484375,0.12855032086372375,0.5729166865348816,0.62109375,0.04817706346511841,0.593406617641449,0.61865234375,0.025245726108551025,0.6019417643547058,0.6005859375,0.0013558268547058105,0.6222222447395325,0.6865234375,0.06430119276046753,0.053526025265455246
