split,method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
strict,egemaps,0.001,0.10214056819677353,0.10692302882671356,0.12842437624931335,0.13599291443824768,0.2304958552122116,0.12227753549814224,0.8978594541549683,0.8930769562721252,0.5144326090812683
strict,egemaps,0.003,0.1021403893828392,0.10692103207111359,0.12842439115047455,0.13598772883415222,0.23049578070640564,0.12234572321176529,0.8978596329689026,0.8930789828300476,0.5134109854698181
strict,egemaps,0.01,0.10214003175497055,0.10691716521978378,0.12842443585395813,0.13597789406776428,0.2304951697587967,0.12247435003519058,0.8978599905967712,0.893082857131958,0.5032327175140381
strict,egemaps,0.03,0.10213925689458847,0.10690674930810928,0.12842479348182678,0.13595148921012878,0.23049096763134003,0.12282031774520874,0.8978607654571533,0.8930932283401489,0.48301273584365845
strict,egemaps,0.1,0.10213857889175415,0.1068800687789917,0.12842757999897003,0.1358773410320282,0.2304575890302658,0.1237916350364685,0.8978614211082458,0.8931199312210083,0.42516380548477173
strict,egemaps,0.3,0.10214366763830185,0.10683687776327133,0.12843844294548035,0.1357569545507431,0.2303275167942047,0.1253691017627716,0.8978563547134399,0.8931631445884705,0.3297989070415497
strict,egemaps,1.0,0.10215791314840317,0.10678301006555557,0.12846258282661438,0.13560238480567932,0.23003821074962616,0.12739428877830505,0.8978421092033386,0.8932169675827026,0.22484412789344788
strict,egemaps,3.0,0.10217325389385223,0.1067221611738205,0.12848471105098724,0.13543961942195892,0.22977332770824432,0.1295207440853119,0.8978267312049866,0.8932778239250183,0.176832914352417
strict,egemaps,10.0,0.10219763219356537,0.10659533739089966,0.12851622700691223,0.13511736690998077,0.22939689457416534,0.13371212780475616,0.8978023529052734,0.8934046626091003,0.15065868198871613
strict,egemaps,30.0,0.10226424038410187,0.10638608783483505,0.1286000907421112,0.13458089530467987,0.2283988893032074,0.14065179228782654,0.8977357745170593,0.8936139345169067,0.12530528008937836
strict,egemaps,100.0,0.10248444974422455,0.10610904544591904,0.1288640797138214,0.13385562598705292,0.22526362538337708,0.14998656511306763,0.8975155353546143,0.8938909769058228,0.0929286852478981
strict,egemaps,300.0,0.10290131717920303,0.10596535354852676,0.12934572994709015,0.13339005410671234,0.21953625977039337,0.1560024917125702,0.8970986604690552,0.8940346240997314,0.06628657877445221
strict,egemaps,1000.0,0.10366590321063995,0.10603602975606918,0.13017764687538147,0.13323578238487244,0.2095966339111328,0.15810486674308777,0.8963341116905212,0.8939639925956726,0.045166172087192535
strict,egemaps,3000.0,0.10475437343120575,0.10636316239833832,0.13136255741119385,0.1334800273180008,0.1953272819519043,0.1551578938961029,0.8952456116676331,0.8936368227005005,0.031236916780471802
strict,egemaps,10000.0,0.10656721889972687,0.10725127160549164,0.13334885239601135,0.13440696895122528,0.17111854255199432,0.14353302121162415,0.8934327960014343,0.8927487134933472,0.020030640065670013
strict,egemaps,30000.0,0.10891060531139374,0.10881955921649933,0.13596710562705994,0.13606944680213928,0.13867321610450745,0.122377909719944,0.8910893797874451,0.8911804556846619,0.01254124753177166
strict,egemaps,100000.0,0.11215268075466156,0.1115700975060463,0.13970723748207092,0.13901297748088837,0.0912497416138649,0.08432493358850479,0.8878473043441772,0.8884298801422119,0.0065516335889697075
