clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_01_seed_042,42,24,0.9019346013665199,0.5327102541923523,0.365234375,0.1674758791923523,0.4166666567325592,0.367431640625,0.049235016107559204,0.5494505763053894,0.42822265625,0.1212279200553894,0.5631067752838135,0.416259765625,0.14684700965881348,0.6555555462837219,0.484130859375,0.17142468690872192,0.13124211132526398
-10-QQDO_ME.002,run_01_seed_042,42,24,0.9019346013665199,0.5794392228126526,0.35986328125,0.2195759415626526,0.53125,0.338623046875,0.192626953125,0.6703296899795532,0.414306640625,0.2560230493545532,0.582524299621582,0.38720703125,0.19531726837158203,0.6555555462837219,0.450439453125,0.20511609315872192,0.21373185515403748
-10-QQDO_ME.005,run_01_seed_042,42,24,0.9019346013665199,0.5327102541923523,0.475830078125,0.056880176067352295,0.5520833134651184,0.455078125,0.09700518846511841,0.5164835453033447,0.482666015625,0.03381752967834473,0.6116504669189453,0.4326171875,0.1790332794189453,0.6333333253860474,0.57177734375,0.06155598163604736,0.08565843105316162
-IK--4uz5ZY.000,run_01_seed_042,42,24,0.9019346013665199,0.5794392228126526,0.58154296875,0.002103745937347412,0.5625,0.607421875,0.044921875,0.6043956279754639,0.6015625,0.002833127975463867,0.6796116232872009,0.5712890625,0.10832256078720093,0.5888888835906982,0.66845703125,0.07956814765930176,0.04754989221692085
-IK--4uz5ZY.002,run_01_seed_042,42,24,0.9019346013665199,0.5420560836791992,0.53857421875,0.0034818649291992188,0.6354166865348816,0.55517578125,0.08024090528488159,0.5274725556373596,0.5810546875,0.05358213186264038,0.6601941585540771,0.51025390625,0.14994025230407715,0.5666666626930237,0.63818359375,0.07151693105697632,0.07175241410732269
-IK--4uz5ZY.003,run_01_seed_042,42,24,0.9019346013665199,0.644859790802002,0.5380859375,0.10677385330200195,0.6770833134651184,0.58447265625,0.09261065721511841,0.7032967209815979,0.59130859375,0.1119881272315979,0.6601941585540771,0.5859375,0.07425665855407715,0.7444444298744202,0.6220703125,0.12237411737442017,0.10160068422555923
-IK--4uz5ZY.004,run_01_seed_042,42,24,0.9019346013665199,0.7476635575294495,0.529296875,0.21836668252944946,0.6770833134651184,0.57958984375,0.09749346971511841,0.7472527623176575,0.59326171875,0.15399104356765747,0.6893203854560852,0.58544921875,0.1038711667060852,0.8111110925674438,0.6240234375,0.18708765506744385,0.15216200053691864
-KtFfRqPFXA.003,run_01_seed_042,42,24,0.9019346013665199,0.5607476830482483,0.43359375,0.1271539330482483,0.6354166865348816,0.5283203125,0.10709637403488159,0.6483516693115234,0.57373046875,0.07462120056152344,0.6407766938209534,0.54150390625,0.09927278757095337,0.644444465637207,0.55029296875,0.09415149688720703,0.10045915842056274
-R2SZu3SYgM.000,run_01_seed_042,42,24,0.9019346013665199,0.22429905831813812,0.44970703125,0.22540797293186188,0.1666666716337204,0.5068359375,0.3401692509651184,0.19780220091342926,0.55517578125,0.35737359523773193,0.19417475163936615,0.52294921875,0.32877445220947266,0.5777778029441833,0.55224609375,0.02553170919418335,0.25545138120651245
-R2SZu3SYgM.001,run_01_seed_042,42,24,0.9019346013665199,0.17757008969783783,0.51953125,0.341961145401001,0.21875,0.57373046875,0.35498046875,0.2637362778186798,0.57275390625,0.3090176284313202,0.17475728690624237,0.54443359375,0.36967629194259644,0.3777777850627899,0.6142578125,0.23648002743721008,0.32242313027381897
-R2SZu3SYgM.002,run_01_seed_042,42,24,0.9019346013665199,0.3177570104598999,0.40771484375,0.0899578332901001,0.2604166567325592,0.46875,0.2083333432674408,0.17582418024539948,0.525390625,0.3495664596557617,0.19417475163936615,0.5009765625,0.30680179595947266,0.41111111640930176,0.4814453125,0.07033419609069824,0.20499873161315918
-R2SZu3SYgM.003,run_01_seed_042,42,24,0.9019346013665199,0.2616822421550751,0.372802734375,0.11112049221992493,0.3229166567325592,0.4453125,0.1223958432674408,0.2967033088207245,0.51806640625,0.2213630974292755,0.21359223127365112,0.5234375,0.3098452687263489,0.3888888955116272,0.505859375,0.1169704794883728,0.1763390451669693
-R2SZu3SYgM.004,run_01_seed_042,42,24,0.9019346013665199,0.336448609828949,0.466796875,0.13034826517105103,0.4270833432674408,0.5166015625,0.0895182192325592,0.37362638115882874,0.5517578125,0.17813143134117126,0.291262149810791,0.51318359375,0.22192144393920898,0.5888888835906982,0.56201171875,0.026877164840698242,0.12935930490493774
-RqxrwIxMvE.002,run_01_seed_042,42,24,0.9019346013665199,0.5981308221817017,0.51220703125,0.08592379093170166,0.4895833432674408,0.5458984375,0.056315094232559204,0.5164835453033447,0.5595703125,0.04308676719665527,0.5145630836486816,0.60205078125,0.08748769760131836,0.5111111402511597,0.61767578125,0.10656464099884033,0.07587559521198273
-RqxrwIxMvE.004,run_01_seed_042,42,24,0.9019346013665199,0.644859790802002,0.533203125,0.11165666580200195,0.6354166865348816,0.5517578125,0.08365887403488159,0.692307710647583,0.58544921875,0.10685849189758301,0.6116504669189453,0.57763671875,0.03401374816894531,0.7333333492279053,0.634765625,0.09856772422790527,0.08695109933614731
-Wqk9eex6bQ.000,run_01_seed_042,42,24,0.9019346013665199,0.420560747385025,0.31884765625,0.10171309113502502,0.5208333134651184,0.39013671875,0.1306965947151184,0.5604395866394043,0.49169921875,0.0687403678894043,0.5922330021858215,0.54541015625,0.04682284593582153,0.5222222208976746,0.410888671875,0.11133354902267456,0.091861292719841
-Wqk9eex6bQ.001,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.359619140625,0.05159580707550049,0.6875,0.431884765625,0.255615234375,0.5164835453033447,0.51220703125,0.0042765140533447266,0.5922330021858215,0.57568359375,0.016549408435821533,0.5777778029441833,0.453857421875,0.12392038106918335,0.09039147198200226
-Wqk9eex6bQ.002,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.289794921875,0.12142002582550049,0.4375,0.38232421875,0.05517578125,0.49450549483299255,0.4775390625,0.016966432332992554,0.5728155374526978,0.5185546875,0.054260849952697754,0.4444444477558136,0.40234375,0.0421006977558136,0.05798475816845894
-Wqk9eex6bQ.003,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.340576171875,0.16409671306610107,0.40625,0.387939453125,0.018310546875,0.38461539149284363,0.487060546875,0.10244515538215637,0.553398072719574,0.515625,0.037773072719573975,0.5222222208976746,0.420654296875,0.10156792402267456,0.08483868092298508
-Wqk9eex6bQ.004,run_01_seed_042,42,24,0.9019346013665199,0.2897196114063263,0.291259765625,0.001540154218673706,0.3125,0.376220703125,0.063720703125,0.4395604431629181,0.488037109375,0.04847666621208191,0.6310679316520691,0.5390625,0.09200543165206909,0.4000000059604645,0.385498046875,0.014501959085464478,0.0440489836037159
-Wqk9eex6bQ.005,run_01_seed_042,42,24,0.9019346013665199,0.37383177876472473,0.37158203125,0.0022497475147247314,0.46875,0.44189453125,0.02685546875,0.49450549483299255,0.5224609375,0.027955442667007446,0.6019417643547058,0.55712890625,0.04481285810470581,0.4444444477558136,0.459716796875,0.015272349119186401,0.023429173976182938
-agCXYgb7pI.000,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.3701171875,0.08782672882080078,0.5520833134651184,0.437255859375,0.11482745409011841,0.6153846383094788,0.52490234375,0.09048229455947876,0.7281553149223328,0.4697265625,0.25842875242233276,0.699999988079071,0.48779296875,0.21220701932907104,0.15275445580482483
-agCXYgb7pI.001,run_01_seed_042,42,24,0.9019346013665199,0.40186914801597595,0.350341796875,0.05152735114097595,0.5833333134651184,0.418701171875,0.1646321415901184,0.6043956279754639,0.51611328125,0.08828234672546387,0.6116504669189453,0.452392578125,0.1592578887939453,0.5666666626930237,0.470458984375,0.09620767831802368,0.11198148876428604
-agCXYgb7pI.002,run_01_seed_042,42,24,0.9019346013665199,0.47663551568984985,0.320068359375,0.15656715631484985,0.59375,0.38525390625,0.20849609375,0.7252747416496277,0.50048828125,0.22478646039962769,0.5145630836486816,0.41845703125,0.09610605239868164,0.5444444417953491,0.42822265625,0.11622178554534912,0.1604355126619339
-agCXYgb7pI.004,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.4013671875,0.0378851592540741,0.5416666865348816,0.487548828125,0.05411785840988159,0.6043956279754639,0.5546875,0.04970812797546387,0.6407766938209534,0.5107421875,0.13003450632095337,0.4444444477558136,0.5263671875,0.0819227397441864,0.0707336813211441
-m5QCnnp-vI.000,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.556640625,0.08935090899467468,0.5520833134651184,0.625,0.07291668653488159,0.5164835453033447,0.61669921875,0.10021567344665527,0.6310679316520691,0.669921875,0.03885394334793091,0.5555555820465088,0.64599609375,0.09044051170349121,0.07835554331541061
-utrsarZeIY.001,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.5146484375,0.009975552558898926,0.4583333432674408,0.51416015625,0.055826812982559204,0.5824176073074341,0.53564453125,0.04677307605743408,0.5728155374526978,0.48193359375,0.09088194370269775,0.6222222447395325,0.607421875,0.01480036973953247,0.04365155100822449
-utrsarZeIY.004,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.46435546875,0.059009015560150146,0.3333333432674408,0.489013671875,0.1556803286075592,0.5164835453033447,0.5244140625,0.007930517196655273,0.43689319491386414,0.4912109375,0.054317742586135864,0.41111111640930176,0.54052734375,0.12941622734069824,0.08127076923847198
-wO0oBNlEvY.005,run_01_seed_042,42,24,0.9019346013665199,0.44859811663627625,0.50537109375,0.056772977113723755,0.5520833134651184,0.62353515625,0.07145184278488159,0.47252747416496277,0.6279296875,0.15540221333503723,0.4660194218158722,0.62255859375,0.1565391719341278,0.644444465637207,0.64599609375,0.0015516281127929688,0.08834356814622879
-zNyDPzId4E.000,run_01_seed_042,42,24,0.9019346013665199,0.5700934529304504,0.56591796875,0.0041754841804504395,0.5104166865348816,0.59130859375,0.08089190721511841,0.5714285969734192,0.57373046875,0.0023018717765808105,0.446601927280426,0.576171875,0.12956994771957397,0.7333333492279053,0.64794921875,0.08538413047790527,0.06046466901898384
-zNyDPzId4E.001,run_01_seed_042,42,24,0.9019346013665199,0.2897196114063263,0.57275390625,0.2830342948436737,0.4270833432674408,0.58251953125,0.1554361879825592,0.4615384638309479,0.5673828125,0.10584434866905212,0.291262149810791,0.5615234375,0.270261287689209,0.5222222208976746,0.65234375,0.13012152910232544,0.18893954157829285
-zNyDPzId4E.003,run_01_seed_042,42,24,0.9019346013665199,0.4859813153743744,0.55078125,0.06479993462562561,0.53125,0.54052734375,0.00927734375,0.5164835453033447,0.5439453125,0.027461767196655273,0.3980582654476166,0.4853515625,0.08729329705238342,0.6666666865348816,0.62744140625,0.03922528028488159,0.04561152309179306
0FVu7VKIg2s.000,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.4306640625,0.038140684366226196,0.4895833432674408,0.480224609375,0.009358733892440796,0.48351648449897766,0.54541015625,0.06189367175102234,0.41747573018074036,0.473388671875,0.055912941694259644,0.5,0.5341796875,0.0341796875,0.039897143840789795
0ObEtA6Q8vU.001,run_01_seed_042,42,24,0.9019346013665199,0.6822429895401001,0.5732421875,0.1090008020401001,0.7708333134651184,0.5732421875,0.1975911259651184,0.6153846383094788,0.59033203125,0.02505260705947876,0.5631067752838135,0.5166015625,0.04650521278381348,0.644444465637207,0.640625,0.0038194656372070312,0.07639384269714355
0ObEtA6Q8vU.002,run_01_seed_042,42,24,0.9019346013665199,0.6822429895401001,0.54638671875,0.1358562707901001,0.7083333134651184,0.6044921875,0.10384112596511841,0.7802197933197021,0.60498046875,0.17523932456970215,0.6116504669189453,0.62109375,0.009443283081054688,0.7777777910232544,0.6337890625,0.1439887285232544,0.11367374658584595
0ObEtA6Q8vU.003,run_01_seed_042,42,24,0.9019346013665199,0.5794392228126526,0.438232421875,0.1412068009376526,0.6354166865348816,0.46337890625,0.1720377802848816,0.5604395866394043,0.529296875,0.031142711639404297,0.6504854559898376,0.434814453125,0.21567100286483765,0.6111111044883728,0.50341796875,0.1076931357383728,0.13355028629302979
0ObEtA6Q8vU.004,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.494873046875,0.13129520416259766,0.6979166865348816,0.52392578125,0.1739909052848816,0.6593406796455383,0.5625,0.09684067964553833,0.5048543810844421,0.496826171875,0.008028209209442139,0.6111111044883728,0.560546875,0.0505642294883728,0.09214384853839874
0ObEtA6Q8vU.005,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.4384765625,0.06619632244110107,0.5208333134651184,0.452392578125,0.06844073534011841,0.7032967209815979,0.52294921875,0.1803475022315979,0.5922330021858215,0.4580078125,0.13422518968582153,0.6222222447395325,0.50634765625,0.11587458848953247,0.11301686614751816
0SS47KwVOQ4.000,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.442138671875,0.0028863251209259033,0.46875,0.489990234375,0.021240234375,0.5494505763053894,0.53662109375,0.012829482555389404,0.6310679316520691,0.5,0.1310679316520691,0.5111111402511597,0.5302734375,0.019162297248840332,0.03743725270032883
0SS47KwVOQ4.001,run_01_seed_042,42,24,0.9019346013665199,0.30841121077537537,0.396240234375,0.08782902359962463,0.5104166865348816,0.43896484375,0.07145184278488159,0.4395604431629181,0.49609375,0.05653330683708191,0.5048543810844421,0.46533203125,0.03952234983444214,0.42222222685813904,0.4765625,0.05434027314186096,0.06193535774946213
0hWbtuRVUgM.001,run_01_seed_042,42,24,0.9019346013665199,0.5420560836791992,0.52294921875,0.01910686492919922,0.6145833134651184,0.61962890625,0.005045592784881592,0.7472527623176575,0.62548828125,0.12176448106765747,0.6019417643547058,0.6259765625,0.02403479814529419,0.7111111283302307,0.6103515625,0.10075956583023071,0.05414225906133652
0hWbtuRVUgM.005,run_01_seed_042,42,24,0.9019346013665199,0.5887850522994995,0.5185546875,0.07023036479949951,0.7083333134651184,0.6064453125,0.10188800096511841,0.593406617641449,0.625,0.031593382358551025,0.7766990065574646,0.56982421875,0.2068747878074646,0.5333333611488342,0.61767578125,0.08434242010116577,0.09898579120635986
0iXXdsO95O0.000,run_01_seed_042,42,24,0.9019346013665199,0.5607476830482483,0.485107421875,0.07564026117324829,0.5416666865348816,0.476318359375,0.06534832715988159,0.7472527623176575,0.544921875,0.20233088731765747,0.6116504669189453,0.4775390625,0.1341114044189453,0.5333333611488342,0.5576171875,0.02428382635116577,0.10034294426441193
0tse0Fsy_rg.000,run_01_seed_042,42,24,0.9019346013665199,0.23364485800266266,0.359619140625,0.12597428262233734,0.2604166567325592,0.348876953125,0.0884602963924408,0.32967033982276917,0.3916015625,0.061931222677230835,0.27184465527534485,0.322265625,0.05042096972465515,0.36666667461395264,0.44970703125,0.08304035663604736,0.08196543157100677
0tse0Fsy_rg.001,run_01_seed_042,42,24,0.9019346013665199,0.3177570104598999,0.385986328125,0.0682293176651001,0.4375,0.371826171875,0.065673828125,0.32967033982276917,0.4169921875,0.08732184767723083,0.26213592290878296,0.35791015625,0.09577423334121704,0.35555556416511536,0.475341796875,0.11978623270988464,0.08735708892345428
0tse0Fsy_rg.002,run_01_seed_042,42,24,0.9019346013665199,0.32710281014442444,0.408203125,0.08110031485557556,0.2604166567325592,0.4150390625,0.1546224057674408,0.4175824224948883,0.452392578125,0.034810155630111694,0.3009708821773529,0.376953125,0.0759822428226471,0.42222222685813904,0.505859375,0.08363714814186096,0.08603045344352722
0tse0Fsy_rg.003,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.388427734375,0.004095643758773804,0.375,0.385498046875,0.010498046875,0.38461539149284363,0.4248046875,0.04018929600715637,0.28155338764190674,0.38330078125,0.10174739360809326,0.35555556416511536,0.48291015625,0.12735459208488464,0.0567769929766655
0tse0Fsy_rg.004,run_01_seed_042,42,24,0.9019346013665199,0.29906541109085083,0.342041015625,0.04297560453414917,0.2604166567325592,0.320068359375,0.059651702642440796,0.2967033088207245,0.3740234375,0.07732012867927551,0.27184465527534485,0.309814453125,0.03796979784965515,0.3777777850627899,0.44287109375,0.06509330868721008,0.0566021092236042
176vWywoq9E.000,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.39208984375,0.0004335343837738037,0.5625,0.429931640625,0.132568359375,0.5494505763053894,0.48583984375,0.0636107325553894,0.26213592290878296,0.387451171875,0.12531524896621704,0.5888888835906982,0.467529296875,0.12135958671569824,0.08865749090909958
176vWywoq9E.001,run_01_seed_042,42,24,0.9019346013665199,0.5700934529304504,0.316650390625,0.25344306230545044,0.5520833134651184,0.394775390625,0.1573079228401184,0.6703296899795532,0.47021484375,0.20011484622955322,0.446601927280426,0.389892578125,0.056709349155426025,0.5555555820465088,0.4072265625,0.1483290195465088,0.16318084299564362
176vWywoq9E.002,run_01_seed_042,42,24,0.9019346013665199,0.3457943797111511,0.422607421875,0.07681304216384888,0.3645833432674408,0.462158203125,0.0975748598575592,0.4285714328289032,0.50634765625,0.0777762234210968,0.3106796145439148,0.410400390625,0.0997207760810852,0.3888888955116272,0.498291015625,0.1094021201133728,0.09225740283727646
176vWywoq9E.003,run_01_seed_042,42,24,0.9019346013665199,0.3644859790802002,0.33349609375,0.030989885330200195,0.3541666567325592,0.392333984375,0.038167327642440796,0.5604395866394043,0.468994140625,0.0914454460144043,0.3300970792770386,0.38623046875,0.056133389472961426,0.5222222208976746,0.41357421875,0.10864800214767456,0.0650768131017685
176vWywoq9E.004,run_01_seed_042,42,24,0.9019346013665199,0.5607476830482483,0.326416015625,0.2343316674232483,0.6354166865348816,0.401123046875,0.2342936396598816,0.6373626589775085,0.4912109375,0.14615172147750854,0.3689320385456085,0.377685546875,0.00875350832939148,0.6333333253860474,0.41650390625,0.21682941913604736,0.16807198524475098
1DCnIad1Y0w.001,run_01_seed_042,42,24,0.9019346013665199,0.20560747385025024,0.5029296875,0.29732221364974976,0.1875,0.5625,0.375,0.37362638115882874,0.5751953125,0.20156893134117126,0.17475728690624237,0.556640625,0.38188332319259644,0.3777777850627899,0.599609375,0.22183158993721008,0.29552119970321655
1DCnIad1Y0w.002,run_01_seed_042,42,24,0.9019346013665199,0.14953270554542542,0.463134765625,0.3136020600795746,0.1979166716337204,0.54541015625,0.3474934697151184,0.36263737082481384,0.58203125,0.21939387917518616,0.3106796145439148,0.56982421875,0.2591446042060852,0.2777777910232544,0.59765625,0.3198784589767456,0.29190248250961304
1Lv72Si4GnY.000,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.479736328125,0.012446612119674683,0.3229166567325592,0.4404296875,0.1175130307674408,0.2637362778186798,0.45849609375,0.1947598159313202,0.10679611563682556,0.35107421875,0.24427810311317444,0.41111111640930176,0.55419921875,0.14308810234069824,0.14241713285446167
