clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_008,42,0.6261682510375977,0.6259765625,0.00019168853759765625,0.6770833134651184,0.6318359375,0.04524737596511841,0.7142857313156128,0.61181640625,0.10246932506561279,0.5728155374526978,0.58642578125,0.013610243797302246,0.5888888835906982,0.69189453125,0.10300564765930176,0.05290485620498657
-AmMDnVl4s8.003,trial_008,42,0.7663551568984985,0.5595703125,0.20678484439849854,0.84375,0.60107421875,0.24267578125,0.8241758346557617,0.611328125,0.21284770965576172,0.7572815418243408,0.62890625,0.12837529182434082,0.7888888716697693,0.64990234375,0.1389865279197693,0.18593403100967407
-PWjgx2czwY.000,trial_008,42,0.5420560836791992,0.59423828125,0.05218219757080078,0.59375,0.69140625,0.09765625,0.6043956279754639,0.65234375,0.04794812202453613,0.8155339956283569,0.78076171875,0.034772276878356934,0.6000000238418579,0.681640625,0.08164060115814209,0.06283988952636718
-PWjgx2czwY.001,trial_008,42,0.5514018535614014,0.62890625,0.07750439643859863,0.6041666865348816,0.708984375,0.10481768846511841,0.6593406796455383,0.64599609375,0.01334458589553833,0.7572815418243408,0.763671875,0.00639033317565918,0.644444465637207,0.70361328125,0.05916881561279297,0.052245163917541505
-awAu11kBZ0.000,trial_008,42,0.44859811663627625,0.51123046875,0.06263235211372375,0.4791666567325592,0.58544921875,0.1062825620174408,0.4615384638309479,0.583984375,0.12244591116905212,0.41747573018074036,0.634765625,0.21728989481925964,0.5666666626930237,0.6201171875,0.05345052480697632,0.11242024898529053
-awAu11kBZ0.001,trial_008,42,0.420560747385025,0.58837890625,0.16781815886497498,0.4583333432674408,0.671875,0.2135416567325592,0.6153846383094788,0.607421875,0.00796276330947876,0.5436893105506897,0.63671875,0.0930294394493103,0.6111111044883728,0.70556640625,0.0944553017616272,0.11536146402359009
-c2HtptBFxY.002,trial_008,42,0.6168224215507507,0.453857421875,0.16296499967575073,0.5833333134651184,0.50048828125,0.08284503221511841,0.5274725556373596,0.5439453125,0.01647275686264038,0.34951457381248474,0.55322265625,0.20370808243751526,0.4333333373069763,0.5244140625,0.09108072519302368,0.1114143192768097
-fXqnCljdm0.000,trial_008,42,0.09345794469118118,0.325927734375,0.23246979713439941,0.2708333432674408,0.445068359375,0.1742350161075592,0.2857142984867096,0.53125,0.2455357015132904,0.12621359527111053,0.5244140625,0.39820045232772827,0.2888889014720917,0.43310546875,0.14421656727790833,0.23893150687217712
-fXqnCljdm0.003,trial_008,42,0.018691588193178177,0.278076171875,0.2593845725059509,0.02083333395421505,0.3525390625,0.3317057192325592,0.1538461595773697,0.451171875,0.2973257303237915,0.04854368790984154,0.452392578125,0.40384888648986816,0.18888889253139496,0.38623046875,0.19734157621860504,0.297921296954155
-lSBwF052u0.005,trial_008,42,0.44859811663627625,0.5859375,0.13733938336372375,0.5729166865348816,0.6474609375,0.07454425096511841,0.593406617641449,0.62451171875,0.031105101108551025,0.6019417643547058,0.64892578125,0.04698401689529419,0.6222222447395325,0.6728515625,0.05062931776046753,0.06812041401863098
-rxiLMvlZqM.002,trial_008,42,0.4859813153743744,0.634765625,0.1487843096256256,0.53125,0.6435546875,0.1123046875,0.5824176073074341,0.58154296875,0.000874638557434082,0.43689319491386414,0.56201171875,0.12511852383613586,0.6111111044883728,0.7333984375,0.1222873330116272,0.10187389850616455
01qN-BqJXRM.005,trial_008,42,0.42990654706954956,0.57568359375,0.14577704668045044,0.4895833432674408,0.61181640625,0.1222330629825592,0.4175824224948883,0.6181640625,0.2005816400051117,0.35922330617904663,0.6123046875,0.25308138132095337,0.5222222208976746,0.66455078125,0.14232856035232544,0.17280033826828003
05l5bteT_qA.000,trial_008,42,0.6168224215507507,0.60400390625,0.012818515300750732,0.6354166865348816,0.63330078125,0.002115905284881592,0.5714285969734192,0.59814453125,0.02671593427658081,0.6213592290878296,0.623046875,0.0016876459121704102,0.6666666865348816,0.69482421875,0.028157532215118408,0.014299106597900391
05l5bteT_qA.001,trial_008,42,0.644859790802002,0.65478515625,0.009925365447998047,0.59375,0.69482421875,0.10107421875,0.5714285969734192,0.607421875,0.03599327802658081,0.5048543810844421,0.66162109375,0.15676671266555786,0.7555555701255798,0.7421875,0.013368070125579834,0.06342552900314331
05l5bteT_qA.003,trial_008,42,0.4953271150588989,0.544921875,0.049594759941101074,0.53125,0.5888671875,0.0576171875,0.5164835453033447,0.5771484375,0.06066489219665527,0.5242718458175659,0.595703125,0.07143127918243408,0.800000011920929,0.64208984375,0.15791016817092896,0.07944365739822387
05l5bteT_qA.004,trial_008,42,0.4392523467540741,0.59326171875,0.1540093719959259,0.375,0.5927734375,0.2177734375,0.4395604431629181,0.5498046875,0.11024424433708191,0.41747573018074036,0.5224609375,0.10498520731925964,0.699999988079071,0.6728515625,0.027148425579071045,0.1228321373462677
0LqfKzp11kg.000,trial_008,42,0.4672897160053253,0.6494140625,0.18212434649467468,0.5208333134651184,0.67333984375,0.1525065302848816,0.5824176073074341,0.62548828125,0.04307067394256592,0.24271844327449799,0.61279296875,0.3700745105743408,0.7222222089767456,0.7421875,0.019965291023254395,0.15354827046394348
0MB91ku0eEw.000,trial_008,42,0.4672897160053253,0.448486328125,0.018803387880325317,0.46875,0.5615234375,0.0927734375,0.450549453496933,0.60205078125,0.15150132775306702,0.4563106894493103,0.5703125,0.1140018105506897,0.5444444417953491,0.54443359375,1.0848045349121094e-05,0.07541816234588623
0MB91ku0eEw.001,trial_008,42,0.514018714427948,0.46435546875,0.049663245677948,0.5416666865348816,0.58935546875,0.04768878221511841,0.7142857313156128,0.611328125,0.10295760631561279,0.7184466123580933,0.58544921875,0.13299739360809326,0.5444444417953491,0.57763671875,0.03319227695465088,0.07329986095428467
0MB91ku0eEw.002,trial_008,42,0.5233644843101501,0.437255859375,0.08610862493515015,0.6770833134651184,0.56494140625,0.11214190721511841,0.6703296899795532,0.60400390625,0.06632578372955322,0.7766990065574646,0.5869140625,0.1897849440574646,0.6000000238418579,0.54736328125,0.05263674259185791,0.10139960050582886
0MB91ku0eEw.003,trial_008,42,0.5981308221817017,0.438720703125,0.15941011905670166,0.5520833134651184,0.56201171875,0.009928405284881592,0.8021978139877319,0.6064453125,0.19575250148773193,0.5728155374526978,0.58544921875,0.012633681297302246,0.5222222208976746,0.5439453125,0.02172309160232544,0.07988955974578857
0MB91ku0eEw.004,trial_008,42,0.3644859790802002,0.4853515625,0.1208655834197998,0.4895833432674408,0.59716796875,0.1075846254825592,0.5714285969734192,0.6259765625,0.05454796552658081,0.6213592290878296,0.587890625,0.03346860408782959,0.4555555582046509,0.58544921875,0.12989366054534912,0.08927208781242371
0MB91ku0eEw.005,trial_008,42,0.4112149477005005,0.4091796875,0.0020352602005004883,0.4583333432674408,0.5380859375,0.0797525942325592,0.7142857313156128,0.58642578125,0.1278599500656128,0.6601941585540771,0.56298828125,0.09720587730407715,0.4000000059604645,0.5263671875,0.12636718153953552,0.08664417266845703
0VnZngec8sc.001,trial_008,42,0.5514018535614014,0.4951171875,0.05628466606140137,0.6770833134651184,0.6513671875,0.025716125965118408,0.7252747416496277,0.6533203125,0.07195442914962769,0.5145630836486816,0.72802734375,0.21346426010131836,0.8111110925674438,0.6220703125,0.18904078006744385,0.11129205226898194
0VnZngec8sc.002,trial_008,42,0.23364485800266266,0.438232421875,0.20458756387233734,0.4375,0.52978515625,0.09228515625,0.5604395866394043,0.57958984375,0.019150257110595703,0.6116504669189453,0.5517578125,0.05989265441894531,0.5555555820465088,0.5322265625,0.02332901954650879,0.07984893023967743
0VnZngec8sc.003,trial_008,42,0.6168224215507507,0.46875,0.14807242155075073,0.6875,0.61328125,0.07421875,0.692307710647583,0.640625,0.05168271064758301,0.6116504669189453,0.716796875,0.10514640808105469,0.699999988079071,0.587890625,0.11210936307907104,0.09824593067169189
0VnZngec8sc.004,trial_008,42,0.44859811663627625,0.521484375,0.07288625836372375,0.4895833432674408,0.64990234375,0.1603190004825592,0.5384615659713745,0.64892578125,0.11046421527862549,0.5242718458175659,0.6748046875,0.15053284168243408,0.644444465637207,0.634765625,0.009678840637207031,0.10077623128890992
0a5FOYBAIcc.001,trial_008,42,0.42990654706954956,0.56201171875,0.13210517168045044,0.34375,0.525390625,0.181640625,0.4395604431629181,0.51025390625,0.07069346308708191,0.3300970792770386,0.43994140625,0.10984432697296143,0.4888888895511627,0.6337890625,0.14490017294883728,0.1278367519378662
0gv5Z0qt2jc.000,trial_008,42,0.14953270554542542,0.350830078125,0.20129737257957458,0.2604166567325592,0.407470703125,0.1470540463924408,0.2527472674846649,0.483642578125,0.23089531064033508,0.291262149810791,0.471435546875,0.18017339706420898,0.31111112236976624,0.4306640625,0.11955294013023376,0.17579461336135865
0gv5Z0qt2jc.001,trial_008,42,0.18691588938236237,0.376220703125,0.18930481374263763,0.1979166716337204,0.440673828125,0.2427571564912796,0.1318681389093399,0.50634765625,0.3744795322418213,0.2330097109079361,0.50927734375,0.2762676477432251,0.2777777910232544,0.462646484375,0.1848686933517456,0.25353556871414185
0gv5Z0qt2jc.002,trial_008,42,0.1682243049144745,0.337646484375,0.1694221794605255,0.25,0.37841796875,0.12841796875,0.2857142984867096,0.45458984375,0.1688755452632904,0.3300970792770386,0.42236328125,0.09226620197296143,0.20000000298023224,0.416015625,0.21601562201976776,0.15499950349330902
0gv5Z0qt2jc.003,trial_008,42,0.20560747385025024,0.4091796875,0.20357221364974976,0.25,0.478515625,0.228515625,0.23076923191547394,0.54443359375,0.31366437673568726,0.24271844327449799,0.5458984375,0.3031799793243408,0.3444444537162781,0.491455078125,0.14701062440872192,0.23918856382369996
0gv5Z0qt2jc.004,trial_008,42,0.18691588938236237,0.320556640625,0.13364075124263763,0.2291666716337204,0.371337890625,0.1421712189912796,0.19780220091342926,0.456298828125,0.25849664211273193,0.25242719054222107,0.4423828125,0.18995562195777893,0.15555556118488312,0.401611328125,0.24605576694011688,0.194064000248909
0gv5Z0qt2jc.005,trial_008,42,0.22429905831813812,0.38525390625,0.16095484793186188,0.28125,0.42919921875,0.14794921875,0.16483516991138458,0.5048828125,0.3400476574897766,0.3106796145439148,0.4814453125,0.1707656979560852,0.36666667461395264,0.45166015625,0.08499348163604736,0.1809421807527542
0iQIfGnKflc.000,trial_008,42,0.5981308221817017,0.55908203125,0.03904879093170166,0.6458333134651184,0.6103515625,0.03548175096511841,0.593406617641449,0.60791015625,0.014503538608551025,0.5922330021858215,0.52783203125,0.06440097093582153,0.6777777671813965,0.64453125,0.033246517181396484,0.037336313724517824
0iQIfGnKflc.001,trial_008,42,0.42990654706954956,0.39501953125,0.03488701581954956,0.6458333134651184,0.455810546875,0.1900227665901184,0.4615384638309479,0.50537109375,0.043832629919052124,0.5145630836486816,0.453369140625,0.06119394302368164,0.41111111640930176,0.495849609375,0.08473849296569824,0.08293496966361999
0iQIfGnKflc.002,trial_008,42,0.42990654706954956,0.46875,0.03884345293045044,0.5729166865348816,0.54150390625,0.03141278028488159,0.5824176073074341,0.57080078125,0.011616826057434082,0.6116504669189453,0.53662109375,0.07502937316894531,0.6555555462837219,0.5634765625,0.09207898378372192,0.04979628324508667
0iQIfGnKflc.003,trial_008,42,0.5233644843101501,0.434814453125,0.08855003118515015,0.6770833134651184,0.458740234375,0.2183430790901184,0.4615384638309479,0.4931640625,0.031625598669052124,0.5922330021858215,0.424560546875,0.16767245531082153,0.6111111044883728,0.5234375,0.0876736044883728,0.118772953748703
