clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_008,42,0.6261682510375977,0.5859375,0.040230751037597656,0.6770833134651184,0.57275390625,0.10432940721511841,0.7142857313156128,0.6064453125,0.10784041881561279,0.5728155374526978,0.57763671875,0.004821181297302246,0.5888888835906982,0.66552734375,0.07663846015930176,0.06677204370498657
-AmMDnVl4s8.003,trial_008,42,0.7663551568984985,0.53564453125,0.23071062564849854,0.84375,0.58251953125,0.26123046875,0.8241758346557617,0.638671875,0.18550395965576172,0.7572815418243408,0.669921875,0.08735966682434082,0.7888888716697693,0.63037109375,0.1585177779197693,0.18466449975967408
-PWjgx2czwY.000,trial_008,42,0.5420560836791992,0.5810546875,0.03899860382080078,0.59375,0.69140625,0.09765625,0.6043956279754639,0.6689453125,0.06454968452453613,0.8155339956283569,0.80029296875,0.015241026878356934,0.6000000238418579,0.693359375,0.09335935115814209,0.06196098327636719
-PWjgx2czwY.001,trial_008,42,0.5514018535614014,0.6376953125,0.08629345893859863,0.6041666865348816,0.70849609375,0.10432940721511841,0.6593406796455383,0.6728515625,0.01351088285446167,0.7572815418243408,0.77294921875,0.01566767692565918,0.644444465637207,0.71435546875,0.06991100311279297,0.05794248580932617
-awAu11kBZ0.000,trial_008,42,0.44859811663627625,0.389892578125,0.058705538511276245,0.4791666567325592,0.4736328125,0.005533844232559204,0.4615384638309479,0.515625,0.054086536169052124,0.41747573018074036,0.60009765625,0.18262192606925964,0.5666666626930237,0.5068359375,0.05983072519302368,0.07215571403503418
-awAu11kBZ0.001,trial_008,42,0.420560747385025,0.496337890625,0.07577714323997498,0.4583333432674408,0.60205078125,0.1437174379825592,0.6153846383094788,0.55615234375,0.05923229455947876,0.5436893105506897,0.623046875,0.0793575644493103,0.6111111044883728,0.6416015625,0.030490458011627197,0.07771497964859009
-c2HtptBFxY.002,trial_008,42,0.6168224215507507,0.4013671875,0.21545523405075073,0.5833333134651184,0.435791015625,0.1475422978401184,0.5274725556373596,0.5068359375,0.02063661813735962,0.34951457381248474,0.5029296875,0.15341511368751526,0.4333333373069763,0.466552734375,0.03321939706802368,0.11405373215675355
-fXqnCljdm0.000,trial_008,42,0.09345794469118118,0.298828125,0.20537018775939941,0.2708333432674408,0.392333984375,0.1215006411075592,0.2857142984867096,0.494140625,0.2084263265132904,0.12621359527111053,0.447998046875,0.32178443670272827,0.2888889014720917,0.394287109375,0.10539820790290833,0.1924959599971771
-fXqnCljdm0.003,trial_008,42,0.018691588193178177,0.258056640625,0.23936505615711212,0.02083333395421505,0.348876953125,0.3280436098575592,0.1538461595773697,0.43359375,0.2797476053237915,0.04854368790984154,0.463623046875,0.41507935523986816,0.18888889253139496,0.357666015625,0.16877712309360504,0.2862025499343872
-lSBwF052u0.005,trial_008,42,0.44859811663627625,0.53466796875,0.08606985211372375,0.5729166865348816,0.5966796875,0.023763000965118408,0.593406617641449,0.60888671875,0.015480101108551025,0.6019417643547058,0.6318359375,0.02989417314529419,0.6222222447395325,0.638671875,0.01644963026046753,0.03433135151863098
-rxiLMvlZqM.002,trial_008,42,0.4859813153743744,0.591796875,0.10581555962562561,0.53125,0.595703125,0.064453125,0.5824176073074341,0.57666015625,0.005757451057434082,0.43689319491386414,0.5390625,0.10216930508613586,0.6111111044883728,0.6923828125,0.0812717080116272,0.07189342975616456
01qN-BqJXRM.005,trial_008,42,0.42990654706954956,0.59033203125,0.16042548418045044,0.4895833432674408,0.60107421875,0.1114908754825592,0.4175824224948883,0.6572265625,0.2396441400051117,0.35922330617904663,0.62890625,0.26968294382095337,0.5222222208976746,0.67626953125,0.15404731035232544,0.18705815076828003
05l5bteT_qA.000,trial_008,42,0.6168224215507507,0.5615234375,0.05529898405075073,0.6354166865348816,0.5908203125,0.04459637403488159,0.5714285969734192,0.5869140625,0.01548546552658081,0.6213592290878296,0.6171875,0.00417172908782959,0.6666666865348816,0.66064453125,0.006022155284881592,0.025114941596984863
05l5bteT_qA.001,trial_008,42,0.644859790802002,0.63134765625,0.013512134552001953,0.59375,0.6669921875,0.0732421875,0.5714285969734192,0.60595703125,0.03452843427658081,0.5048543810844421,0.6484375,0.14358311891555786,0.7555555701255798,0.71826171875,0.037293851375579834,0.060431945323944095
05l5bteT_qA.003,trial_008,42,0.4953271150588989,0.477294921875,0.018032193183898926,0.53125,0.5361328125,0.0048828125,0.5164835453033447,0.55322265625,0.03673911094665527,0.5242718458175659,0.58349609375,0.05922424793243408,0.800000011920929,0.583984375,0.21601563692092896,0.06697880029678345
05l5bteT_qA.004,trial_008,42,0.4392523467540741,0.51220703125,0.0729546844959259,0.375,0.50439453125,0.12939453125,0.4395604431629181,0.501953125,0.06239268183708191,0.41747573018074036,0.43359375,0.016118019819259644,0.699999988079071,0.60009765625,0.09990233182907104,0.0761524498462677
0LqfKzp11kg.000,trial_008,42,0.4672897160053253,0.650390625,0.18310090899467468,0.5208333134651184,0.67626953125,0.1554362177848816,0.5824176073074341,0.65380859375,0.07139098644256592,0.24271844327449799,0.65087890625,0.4081604480743408,0.7222222089767456,0.7529296875,0.030707478523254395,0.16975920796394348
0MB91ku0eEw.000,trial_008,42,0.4672897160053253,0.3876953125,0.07959440350532532,0.46875,0.509765625,0.041015625,0.450549453496933,0.564453125,0.11390367150306702,0.4563106894493103,0.55810546875,0.1017947793006897,0.5444444417953491,0.462890625,0.08155381679534912,0.08357245922088623
0MB91ku0eEw.001,trial_008,42,0.514018714427948,0.4169921875,0.097026526927948,0.5416666865348816,0.56396484375,0.022298157215118408,0.7142857313156128,0.59521484375,0.11907088756561279,0.7184466123580933,0.59033203125,0.12811458110809326,0.5444444417953491,0.52001953125,0.02442491054534912,0.07818701267242431
0MB91ku0eEw.002,trial_008,42,0.5233644843101501,0.415771484375,0.10759299993515015,0.6770833134651184,0.5546875,0.12239581346511841,0.6703296899795532,0.59375,0.07657968997955322,0.7766990065574646,0.5810546875,0.1956443190574646,0.6000000238418579,0.5048828125,0.09511721134185791,0.11946600675582886
0MB91ku0eEw.003,trial_008,42,0.5981308221817017,0.375,0.22313082218170166,0.5520833134651184,0.5029296875,0.04915362596511841,0.8021978139877319,0.56298828125,0.23920953273773193,0.5728155374526978,0.56591796875,0.006897568702697754,0.5222222208976746,0.462158203125,0.06006401777267456,0.11569111347198487
0MB91ku0eEw.004,trial_008,42,0.3644859790802002,0.44873046875,0.0842444896697998,0.4895833432674408,0.55224609375,0.0626627504825592,0.5714285969734192,0.58154296875,0.01011437177658081,0.6213592290878296,0.517578125,0.10378110408782959,0.4555555582046509,0.52783203125,0.07227647304534912,0.06661583781242371
0MB91ku0eEw.005,trial_008,42,0.4112149477005005,0.3740234375,0.03719151020050049,0.4583333432674408,0.493896484375,0.035563141107559204,0.7142857313156128,0.5537109375,0.1605747938156128,0.6601941585540771,0.525390625,0.13480353355407715,0.4000000059604645,0.46484375,0.06484374403953552,0.08659534454345703
0VnZngec8sc.001,trial_008,42,0.5514018535614014,0.57080078125,0.019398927688598633,0.6770833134651184,0.6923828125,0.015299499034881592,0.7252747416496277,0.68115234375,0.044122397899627686,0.5145630836486816,0.73828125,0.22371816635131836,0.8111110925674438,0.6923828125,0.11872828006744385,0.08425345420837402
0VnZngec8sc.002,trial_008,42,0.23364485800266266,0.496826171875,0.26318132877349854,0.4375,0.583984375,0.146484375,0.5604395866394043,0.63134765625,0.0709080696105957,0.6116504669189453,0.60791015625,0.0037403106689453125,0.5555555820465088,0.599609375,0.04405379295349121,0.10567357540130615
0VnZngec8sc.003,trial_008,42,0.6168224215507507,0.5234375,0.09338492155075073,0.6875,0.662109375,0.025390625,0.692307710647583,0.68310546875,0.009202241897583008,0.6116504669189453,0.78125,0.1695995330810547,0.699999988079071,0.65478515625,0.045214831829071045,0.0685584306716919
0VnZngec8sc.004,trial_008,42,0.44859811663627625,0.54736328125,0.09876516461372375,0.4895833432674408,0.66796875,0.1783854067325592,0.5384615659713745,0.67041015625,0.1319485902786255,0.5242718458175659,0.71240234375,0.18813049793243408,0.644444465637207,0.66162109375,0.01717662811279297,0.1228812575340271
0a5FOYBAIcc.001,trial_008,42,0.42990654706954956,0.459716796875,0.02981024980545044,0.34375,0.424072265625,0.080322265625,0.4395604431629181,0.4541015625,0.01454111933708191,0.3300970792770386,0.370361328125,0.040264248847961426,0.4888888895511627,0.55224609375,0.06335720419883728,0.04565901756286621
0gv5Z0qt2jc.000,trial_008,42,0.14953270554542542,0.242431640625,0.09289893507957458,0.2604166567325592,0.310302734375,0.049886077642440796,0.2527472674846649,0.41162109375,0.15887382626533508,0.291262149810791,0.37451171875,0.08324956893920898,0.31111112236976624,0.319091796875,0.007980674505233765,0.07857781648635864
0gv5Z0qt2jc.001,trial_008,42,0.18691588938236237,0.294189453125,0.10727356374263763,0.1979166716337204,0.356201171875,0.1582845002412796,0.1318681389093399,0.444091796875,0.3122236728668213,0.2330097109079361,0.40625,0.1732402890920639,0.2777777910232544,0.380615234375,0.1028374433517456,0.17077189385890962
0gv5Z0qt2jc.002,trial_008,42,0.1682243049144745,0.2763671875,0.10814288258552551,0.25,0.324951171875,0.074951171875,0.2857142984867096,0.416259765625,0.1305454671382904,0.3300970792770386,0.36767578125,0.037578701972961426,0.20000000298023224,0.343017578125,0.14301757514476776,0.09884715974330902
0gv5Z0qt2jc.003,trial_008,42,0.20560747385025024,0.353271484375,0.14766401052474976,0.25,0.4296875,0.1796875,0.23076923191547394,0.52392578125,0.29315656423568726,0.24271844327449799,0.51611328125,0.2733948230743408,0.3444444537162781,0.440673828125,0.09622937440872192,0.19802645444869996
0gv5Z0qt2jc.004,trial_008,42,0.18691588938236237,0.274169921875,0.08725403249263763,0.2291666716337204,0.34375,0.1145833283662796,0.19780220091342926,0.443603515625,0.24580131471157074,0.25242719054222107,0.409912109375,0.15748491883277893,0.15555556118488312,0.345458984375,0.18990342319011688,0.15900540351867676
0gv5Z0qt2jc.005,trial_008,42,0.22429905831813812,0.32666015625,0.10236109793186188,0.28125,0.3779296875,0.0966796875,0.16483516991138458,0.471923828125,0.3070886731147766,0.3106796145439148,0.427978515625,0.1172989010810852,0.36666667461395264,0.38134765625,0.014680981636047363,0.1276218682527542
0iQIfGnKflc.000,trial_008,42,0.5981308221817017,0.61279296875,0.01466214656829834,0.6458333134651184,0.63330078125,0.012532532215118408,0.593406617641449,0.6455078125,0.052101194858551025,0.5922330021858215,0.52490234375,0.06733065843582153,0.6777777671813965,0.6826171875,0.004839420318603516,0.030293190479278566
