clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_005,42,0.6261682510375977,0.6171875,0.008980751037597656,0.6770833134651184,0.62255859375,0.05452471971511841,0.7142857313156128,0.626953125,0.08733260631561279,0.5728155374526978,0.609375,0.036559462547302246,0.5888888835906982,0.69384765625,0.10495877265930176,0.05847126245498657
-AmMDnVl4s8.003,trial_005,42,0.7663551568984985,0.53857421875,0.22778093814849854,0.84375,0.564453125,0.279296875,0.8241758346557617,0.60986328125,0.21431255340576172,0.7572815418243408,0.60498046875,0.15230107307434082,0.7888888716697693,0.6220703125,0.1668185591697693,0.20810199975967408
-PWjgx2czwY.000,trial_005,42,0.5420560836791992,0.580078125,0.03802204132080078,0.59375,0.65478515625,0.06103515625,0.6043956279754639,0.65771484375,0.05331921577453613,0.8155339956283569,0.77490234375,0.040631651878356934,0.6000000238418579,0.65673828125,0.05673825740814209,0.049949264526367186
-PWjgx2czwY.001,trial_005,42,0.5514018535614014,0.611328125,0.05992627143859863,0.6041666865348816,0.6748046875,0.07063800096511841,0.6593406796455383,0.65625,0.00309067964553833,0.7572815418243408,0.76123046875,0.00394892692565918,0.644444465637207,0.68115234375,0.03670787811279297,0.0348623514175415
-awAu11kBZ0.000,trial_005,42,0.44859811663627625,0.499267578125,0.050669461488723755,0.4791666567325592,0.53515625,0.055989593267440796,0.4615384638309479,0.57421875,0.11268028616905212,0.41747573018074036,0.5751953125,0.15771958231925964,0.5666666626930237,0.57568359375,0.009016931056976318,0.07721517086029053
-awAu11kBZ0.001,trial_005,42,0.420560747385025,0.5361328125,0.11557206511497498,0.4583333432674408,0.5908203125,0.1324869692325592,0.6153846383094788,0.580078125,0.03530651330947876,0.5436893105506897,0.583984375,0.0402950644493103,0.6111111044883728,0.6298828125,0.018771708011627197,0.06848646402359009
-c2HtptBFxY.002,trial_005,42,0.6168224215507507,0.440185546875,0.17663687467575073,0.5833333134651184,0.47021484375,0.11311846971511841,0.5274725556373596,0.54150390625,0.01403135061264038,0.34951457381248474,0.52001953125,0.17050495743751526,0.4333333373069763,0.51220703125,0.07887369394302368,0.11063306927680969
-fXqnCljdm0.000,trial_005,42,0.09345794469118118,0.3232421875,0.22978425025939941,0.2708333432674408,0.427490234375,0.1566568911075592,0.2857142984867096,0.53125,0.2455357015132904,0.12621359527111053,0.50341796875,0.37720435857772827,0.2888889014720917,0.4287109375,0.13982203602790833,0.22980064749717713
-fXqnCljdm0.003,trial_005,42,0.018691588193178177,0.286865234375,0.2681736350059509,0.02083333395421505,0.350830078125,0.3299967348575592,0.1538461595773697,0.462158203125,0.3083120584487915,0.04854368790984154,0.44482421875,0.39628052711486816,0.18888889253139496,0.390869140625,0.20198024809360504,0.30094864070415495
-lSBwF052u0.005,trial_005,42,0.44859811663627625,0.546875,0.09827688336372375,0.5729166865348816,0.57470703125,0.0017903447151184082,0.593406617641449,0.59423828125,0.0008316636085510254,0.6019417643547058,0.58349609375,0.01844567060470581,0.6222222447395325,0.62060546875,0.0016167759895324707,0.024192267656326295
