clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_005,42,0.6261682510375977,0.61962890625,0.006539344787597656,0.6770833134651184,0.63720703125,0.03987628221511841,0.7142857313156128,0.61865234375,0.09563338756561279,0.5728155374526978,0.63037109375,0.057555556297302246,0.5888888835906982,0.69873046875,0.10984158515930176,0.06188923120498657
-AmMDnVl4s8.003,trial_005,42,0.7663551568984985,0.55029296875,0.21606218814849854,0.84375,0.583984375,0.259765625,0.8241758346557617,0.6025390625,0.22163677215576172,0.7572815418243408,0.62109375,0.13618779182434082,0.7888888716697693,0.6416015625,0.1472873091697693,0.19618793725967407
-PWjgx2czwY.000,trial_005,42,0.5420560836791992,0.607421875,0.06536579132080078,0.59375,0.6650390625,0.0712890625,0.6043956279754639,0.6484375,0.04404187202453613,0.8155339956283569,0.73779296875,0.07774102687835693,0.6000000238418579,0.689453125,0.08945310115814209,0.06957817077636719
-PWjgx2czwY.001,trial_005,42,0.5514018535614014,0.6357421875,0.08434033393859863,0.6041666865348816,0.6826171875,0.07845050096511841,0.6593406796455383,0.6474609375,0.01187974214553833,0.7572815418243408,0.73046875,0.02681279182434082,0.644444465637207,0.71337890625,0.06893444061279297,0.05408356189727783
-awAu11kBZ0.000,trial_005,42,0.44859811663627625,0.56005859375,0.11146047711372375,0.4791666567325592,0.5908203125,0.1116536557674408,0.4615384638309479,0.5869140625,0.12537559866905212,0.41747573018074036,0.5966796875,0.17920395731925964,0.5666666626930237,0.64013671875,0.07347005605697632,0.12023274898529053
-awAu11kBZ0.001,trial_005,42,0.420560747385025,0.6015625,0.18100175261497498,0.4583333432674408,0.6455078125,0.1871744692325592,0.6153846383094788,0.59716796875,0.01821666955947876,0.5436893105506897,0.59619140625,0.0525020956993103,0.6111111044883728,0.69580078125,0.0846896767616272,0.1047169327735901
-c2HtptBFxY.002,trial_005,42,0.6168224215507507,0.476318359375,0.14050406217575073,0.5833333134651184,0.5146484375,0.06868487596511841,0.5274725556373596,0.5615234375,0.03405088186264038,0.34951457381248474,0.5537109375,0.20419636368751526,0.4333333373069763,0.55224609375,0.11891275644302368,0.11326978802680969
-fXqnCljdm0.000,trial_005,42,0.09345794469118118,0.3427734375,0.24931550025939941,0.2708333432674408,0.447265625,0.1764322817325592,0.2857142984867096,0.53662109375,0.2509067952632904,0.12621359527111053,0.4970703125,0.37085670232772827,0.2888889014720917,0.456787109375,0.16789820790290833,0.24308189749717712
-fXqnCljdm0.003,trial_005,42,0.018691588193178177,0.30078125,0.2820896506309509,0.02083333395421505,0.36181640625,0.3409830629825592,0.1538461595773697,0.467041015625,0.3131948709487915,0.04854368790984154,0.4365234375,0.38797974586486816,0.18888889253139496,0.410888671875,0.22199977934360504,0.30924942195415495
-lSBwF052u0.005,trial_005,42,0.44859811663627625,0.57666015625,0.12806203961372375,0.5729166865348816,0.609375,0.03645831346511841,0.593406617641449,0.599609375,0.006202757358551025,0.6019417643547058,0.611328125,0.00938636064529419,0.6222222447395325,0.6591796875,0.03695744276046753,0.04341338276863098
-rxiLMvlZqM.002,trial_005,42,0.4859813153743744,0.59619140625,0.11021009087562561,0.53125,0.6025390625,0.0712890625,0.5824176073074341,0.57470703125,0.007710576057434082,0.43689319491386414,0.58935546875,0.15246227383613586,0.6111111044883728,0.69287109375,0.0817599892616272,0.08468639850616455
01qN-BqJXRM.005,trial_005,42,0.42990654706954956,0.54248046875,0.11257392168045044,0.4895833432674408,0.56884765625,0.0792643129825592,0.4175824224948883,0.58642578125,0.1688433587551117,0.35922330617904663,0.58056640625,0.22134310007095337,0.5222222208976746,0.6357421875,0.11351996660232544,0.13910893201828003
05l5bteT_qA.000,trial_005,42,0.6168224215507507,0.5908203125,0.026002109050750732,0.6354166865348816,0.6142578125,0.021158874034881592,0.5714285969734192,0.59423828125,0.02280968427658081,0.6213592290878296,0.62353515625,0.00217592716217041,0.6666666865348816,0.67626953125,0.009602844715118408,0.01634988784790039
