clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_007,42,0.6261682510375977,0.57763671875,0.048531532287597656,0.6770833134651184,0.59375,0.08333331346511841,0.7142857313156128,0.595703125,0.11858260631561279,0.5728155374526978,0.5830078125,0.010192275047302246,0.5888888835906982,0.6474609375,0.05857205390930176,0.06384235620498657
-AmMDnVl4s8.003,trial_007,42,0.7663551568984985,0.54345703125,0.22289812564849854,0.84375,0.572265625,0.271484375,0.8241758346557617,0.58740234375,0.23677349090576172,0.7572815418243408,0.60302734375,0.15425419807434082,0.7888888716697693,0.6220703125,0.1668185591697693,0.21044573187828064
-PWjgx2czwY.000,trial_007,42,0.5420560836791992,0.56103515625,0.01897907257080078,0.59375,0.64990234375,0.05615234375,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.71630859375,0.09922540187835693,0.6000000238418579,0.646484375,0.04648435115814209,0.05239067226648331
-PWjgx2czwY.001,trial_007,42,0.5514018535614014,0.5576171875,0.006215333938598633,0.6041666865348816,0.6572265625,0.05305987596511841,0.6593406796455383,0.6357421875,0.02359849214553833,0.7572815418243408,0.70263671875,0.05464482307434082,0.644444465637207,0.64404296875,0.00040149688720703125,0.027584005147218704
-awAu11kBZ0.000,trial_007,42,0.44859811663627625,0.57421875,0.12562063336372375,0.4791666567325592,0.6513671875,0.1722005307674408,0.4615384638309479,0.611328125,0.14978966116905212,0.41747573018074036,0.62060546875,0.20312973856925964,0.5666666626930237,0.6572265625,0.09055989980697632,0.14826008677482605
-awAu11kBZ0.001,trial_007,42,0.420560747385025,0.5947265625,0.17416581511497498,0.4583333432674408,0.66552734375,0.2071940004825592,0.6153846383094788,0.61279296875,0.0025916695594787598,0.5436893105506897,0.619140625,0.0754513144493103,0.6111111044883728,0.68798828125,0.0768771767616272,0.10725599527359009
-c2HtptBFxY.002,trial_007,42,0.6168224215507507,0.488525390625,0.12829703092575073,0.5833333134651184,0.5107421875,0.07259112596511841,0.5274725556373596,0.55126953125,0.02379697561264038,0.34951457381248474,0.556640625,0.20712605118751526,0.4333333373069763,0.55908203125,0.12574869394302368,0.1115119680762291
-fXqnCljdm0.000,trial_007,42,0.09345794469118118,0.321044921875,0.22758698463439941,0.2708333432674408,0.438232421875,0.1673990786075592,0.2857142984867096,0.52197265625,0.2362583577632904,0.12621359527111053,0.469970703125,0.34375709295272827,0.2888889014720917,0.43798828125,0.14909937977790833,0.22482018172740936
-fXqnCljdm0.003,trial_007,42,0.018691588193178177,0.276123046875,0.2574314475059509,0.02083333395421505,0.37548828125,0.3546549379825592,0.1538461595773697,0.486572265625,0.3327261209487915,0.04854368790984154,0.439208984375,0.39066529273986816,0.18888889253139496,0.42236328125,0.23347438871860504,0.3137904405593872
-lSBwF052u0.005,trial_007,42,0.44859811663627625,0.57470703125,0.12610891461372375,0.5729166865348816,0.615234375,0.04231768846511841,0.593406617641449,0.60986328125,0.016456663608551025,0.6019417643547058,0.5927734375,0.00916832685470581,0.6222222447395325,0.67822265625,0.05600041151046753,0.050010401755571365
