clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_046,42,0.6261682510375977,0.57373046875,0.052437782287597656,0.6770833134651184,0.59912109375,0.07796221971511841,0.7142857313156128,0.599609375,0.11467635631561279,0.5728155374526978,0.591796875,0.018981337547302246,0.5888888835906982,0.66015625,0.07126736640930176,0.06706501543521881
-AmMDnVl4s8.003,trial_046,42,0.7663551568984985,0.5341796875,0.23217546939849854,0.84375,0.56787109375,0.27587890625,0.8241758346557617,0.5859375,0.23823833465576172,0.7572815418243408,0.607421875,0.14985966682434082,0.7888888716697693,0.6298828125,0.1590060591697693,0.21103167533874512
-PWjgx2czwY.000,trial_046,42,0.5420560836791992,0.56396484375,0.02190876007080078,0.59375,0.66015625,0.06640625,0.6043956279754639,0.6533203125,0.04892468452453613,0.8155339956283569,0.72802734375,0.08750665187835693,0.6000000238418579,0.66357421875,0.06357419490814209,0.05766410753130913
-PWjgx2czwY.001,trial_046,42,0.5514018535614014,0.5712890625,0.019887208938598633,0.6041666865348816,0.6748046875,0.07063800096511841,0.6593406796455383,0.65185546875,0.00748521089553833,0.7572815418243408,0.71826171875,0.03901982307434082,0.644444465637207,0.67431640625,0.02987194061279297,0.03338043764233589
-awAu11kBZ0.000,trial_046,42,0.44859811663627625,0.58203125,0.13343313336372375,0.4791666567325592,0.66650390625,0.1873372495174408,0.4615384638309479,0.62841796875,0.16687950491905212,0.41747573018074036,0.64501953125,0.22754380106925964,0.5666666626930237,0.6796875,0.11302083730697632,0.1656429022550583
-awAu11kBZ0.001,trial_046,42,0.420560747385025,0.599609375,0.17904862761497498,0.4583333432674408,0.67919921875,0.2208658754825592,0.6153846383094788,0.6259765625,0.01059192419052124,0.5436893105506897,0.64599609375,0.1023067831993103,0.6111111044883728,0.701171875,0.0900607705116272,0.12057479470968246
-c2HtptBFxY.002,trial_046,42,0.6168224215507507,0.5,0.11682242155075073,0.5833333134651184,0.5400390625,0.04329425096511841,0.5274725556373596,0.57421875,0.04674619436264038,0.34951457381248474,0.58544921875,0.23593464493751526,0.4333333373069763,0.591796875,0.15846353769302368,0.12025220692157745
-fXqnCljdm0.000,trial_046,42,0.09345794469118118,0.333251953125,0.23979401588439941,0.2708333432674408,0.459228515625,0.1883951723575592,0.2857142984867096,0.53369140625,0.2479771077632904,0.12621359527111053,0.490478515625,0.36426490545272827,0.2888889014720917,0.46435546875,0.17546656727790833,0.2431795597076416
-fXqnCljdm0.003,trial_046,42,0.018691588193178177,0.279541015625,0.2608494162559509,0.02083333395421505,0.391845703125,0.3710123598575592,0.1538461595773697,0.497802734375,0.3439565896987915,0.04854368790984154,0.457275390625,0.40873169898986816,0.18888889253139496,0.424560546875,0.23567165434360504,0.3240443468093872
-lSBwF052u0.005,trial_046,42,0.44859811663627625,0.58056640625,0.13196828961372375,0.5729166865348816,0.63330078125,0.06038409471511841,0.593406617641449,0.6171875,0.023780882358551025,0.6019417643547058,0.6162109375,0.01426917314529419,0.6222222447395325,0.6875,0.06527775526046753,0.0591360405087471
-rxiLMvlZqM.002,trial_046,42,0.4859813153743744,0.5634765625,0.07749524712562561,0.53125,0.57958984375,0.04833984375,0.5824176073074341,0.56298828125,0.019429326057434082,0.43689319491386414,0.5205078125,0.08361461758613586,0.6111111044883728,0.650390625,0.0392795205116272,0.05363171175122261
01qN-BqJXRM.005,trial_046,42,0.42990654706954956,0.481201171875,0.05129462480545044,0.4895833432674408,0.5341796875,0.044596344232559204,0.4175824224948883,0.57275390625,0.1551714837551117,0.35922330617904663,0.5556640625,0.19644075632095337,0.5222222208976746,0.60302734375,0.08080512285232544,0.10566166788339615
05l5bteT_qA.000,trial_046,42,0.6168224215507507,0.525390625,0.09143179655075073,0.6354166865348816,0.55224609375,0.08317059278488159,0.5714285969734192,0.5556640625,0.01576453447341919,0.6213592290878296,0.51123046875,0.11012876033782959,0.6666666865348816,0.619140625,0.04752606153488159,0.06960435211658478
05l5bteT_qA.001,trial_046,42,0.644859790802002,0.56982421875,0.07503557205200195,0.59375,0.60546875,0.01171875,0.5714285969734192,0.58056640625,0.00913780927658081,0.5048543810844421,0.60693359375,0.10207921266555786,0.7555555701255798,0.66162109375,0.09393447637557983,0.05838116258382797
05l5bteT_qA.003,trial_046,42,0.4953271150588989,0.5009765625,0.005649447441101074,0.53125,0.55029296875,0.01904296875,0.5164835453033447,0.56787109375,0.05138754844665527,0.5242718458175659,0.57666015625,0.05238831043243408,0.800000011920929,0.60009765625,0.19990235567092896,0.06567412614822388
05l5bteT_qA.004,trial_046,42,0.4392523467540741,0.541015625,0.1017632782459259,0.375,0.54296875,0.16796875,0.4395604431629181,0.54736328125,0.10780283808708191,0.41747573018074036,0.4833984375,0.06592270731925964,0.699999988079071,0.63330078125,0.06669920682907104,0.10203135013580322
0LqfKzp11kg.000,trial_046,42,0.4672897160053253,0.469482421875,0.0021927058696746826,0.5208333134651184,0.5576171875,0.03678387403488159,0.5824176073074341,0.56982421875,0.012593388557434082,0.24271844327449799,0.583984375,0.3412659168243408,0.7222222089767456,0.5927734375,0.1294487714767456,0.10445692390203476
0MB91ku0eEw.000,trial_046,42,0.4672897160053253,0.383056640625,0.08423307538032532,0.46875,0.5126953125,0.0439453125,0.450549453496933,0.58349609375,0.13294664025306702,0.4563106894493103,0.529296875,0.0729861855506897,0.5444444417953491,0.51171875,0.03272569179534912,0.07336737960577011
0MB91ku0eEw.001,trial_046,42,0.514018714427948,0.431640625,0.082378089427948,0.5416666865348816,0.55859375,0.016927063465118408,0.7142857313156128,0.61181640625,0.10246932506561279,0.7184466123580933,0.560546875,0.15789973735809326,0.5444444417953491,0.56884765625,0.02440321445465088,0.07681548595428467
0MB91ku0eEw.002,trial_046,42,0.5233644843101501,0.439453125,0.08391135931015015,0.6770833134651184,0.546875,0.1302083134651184,0.6703296899795532,0.59423828125,0.07609140872955322,0.7766990065574646,0.55224609375,0.2244529128074646,0.6000000238418579,0.5712890625,0.02871096134185791,0.10867498815059662
0MB91ku0eEw.003,trial_046,42,0.5981308221817017,0.42236328125,0.17576754093170166,0.5520833134651184,0.5283203125,0.023763000965118408,0.8021978139877319,0.59130859375,0.21088922023773193,0.5728155374526978,0.52587890625,0.046936631202697754,0.5222222208976746,0.54638671875,0.02416449785232544,0.09630417823791504
0MB91ku0eEw.004,trial_046,42,0.3644859790802002,0.486083984375,0.1215980052947998,0.4895833432674408,0.5908203125,0.1012369692325592,0.5714285969734192,0.6259765625,0.05454796552658081,0.6213592290878296,0.54931640625,0.07204282283782959,0.4555555582046509,0.609375,0.15381944179534912,0.10064904391765594
0MB91ku0eEw.005,trial_046,42,0.4112149477005005,0.41455078125,0.0033358335494995117,0.4583333432674408,0.5185546875,0.060221344232559204,0.7142857313156128,0.5849609375,0.1293247938156128,0.6601941585540771,0.52197265625,0.13822150230407715,0.4000000059604645,0.544921875,0.14492186903953552,0.09520506858825684
0VnZngec8sc.001,trial_046,42,0.5514018535614014,0.51171875,0.03968310356140137,0.6770833134651184,0.64599609375,0.031087219715118408,0.7252747416496277,0.64404296875,0.08123177289962769,0.5145630836486816,0.66552734375,0.15096426010131836,0.8111110925674438,0.63330078125,0.17781031131744385,0.0961553305387497
0VnZngec8sc.002,trial_046,42,0.23364485800266266,0.400390625,0.16674576699733734,0.4375,0.52734375,0.08984375,0.5604395866394043,0.5771484375,0.016708850860595703,0.6116504669189453,0.54638671875,0.06526374816894531,0.5555555820465088,0.5224609375,0.03309464454650879,0.0743313580751419
0VnZngec8sc.003,trial_046,42,0.6168224215507507,0.4736328125,0.14318960905075073,0.6875,0.6181640625,0.0693359375,0.692307710647583,0.6416015625,0.05070614814758301,0.6116504669189453,0.67822265625,0.06657218933105469,0.699999988079071,0.6044921875,0.09550780057907104,0.08506233990192413
0VnZngec8sc.004,trial_046,42,0.44859811663627625,0.494140625,0.045542508363723755,0.4895833432674408,0.6083984375,0.1188150942325592,0.5384615659713745,0.61767578125,0.07921421527862549,0.5242718458175659,0.6181640625,0.09389221668243408,0.644444465637207,0.607421875,0.03702259063720703,0.07489732652902603
0a5FOYBAIcc.001,trial_046,42,0.42990654706954956,0.4609375,0.03103095293045044,0.34375,0.450439453125,0.106689453125,0.4395604431629181,0.482421875,0.04286143183708191,0.3300970792770386,0.425537109375,0.09544003009796143,0.4888888895511627,0.5615234375,0.07263454794883728,0.06973128020763397
0gv5Z0qt2jc.000,trial_046,42,0.14953270554542542,0.309326171875,0.15979346632957458,0.2604166567325592,0.376953125,0.1165364682674408,0.2527472674846649,0.48486328125,0.23211601376533508,0.291262149810791,0.459716796875,0.16845464706420898,0.31111112236976624,0.419677734375,0.10856661200523376,0.15709345042705536
0gv5Z0qt2jc.001,trial_046,42,0.18691588938236237,0.3271484375,0.14023254811763763,0.1979166716337204,0.41748046875,0.2195637971162796,0.1318681389093399,0.51513671875,0.3832685947418213,0.2330097109079361,0.51416015625,0.2811504602432251,0.2777777910232544,0.4453125,0.1675347089767456,0.2383500337600708
0gv5Z0qt2jc.002,trial_046,42,0.1682243049144745,0.31494140625,0.1467171013355255,0.25,0.356689453125,0.106689453125,0.2857142984867096,0.463623046875,0.1779087483882904,0.3300970792770386,0.40234375,0.07224667072296143,0.20000000298023224,0.41259765625,0.21259765326976776,0.14323192834854126
0gv5Z0qt2jc.003,trial_046,42,0.20560747385025024,0.32763671875,0.12202924489974976,0.25,0.4013671875,0.1513671875,0.23076923191547394,0.50634765625,0.27557843923568726,0.24271844327449799,0.50390625,0.2611877918243408,0.3444444537162781,0.434814453125,0.09036999940872192,0.1801065355539322
0gv5Z0qt2jc.004,trial_046,42,0.18691588938236237,0.269287109375,0.08237121999263763,0.2291666716337204,0.319091796875,0.0899251252412796,0.19780220091342926,0.45166015625,0.25385797023773193,0.25242719054222107,0.401611328125,0.14918413758277893,0.15555556118488312,0.366943359375,0.21138779819011688,0.1573452651500702
0gv5Z0qt2jc.005,trial_046,42,0.22429905831813812,0.364501953125,0.14020289480686188,0.28125,0.419189453125,0.137939453125,0.16483516991138458,0.51708984375,0.3522546887397766,0.3106796145439148,0.487548828125,0.1768692135810852,0.36666667461395264,0.4658203125,0.09915363788604736,0.18128398060798645
0iQIfGnKflc.000,trial_046,42,0.5981308221817017,0.48486328125,0.11326754093170166,0.6458333134651184,0.57763671875,0.06819659471511841,0.593406617641449,0.5908203125,0.0025863051414489746,0.5922330021858215,0.49853515625,0.09369784593582153,0.6777777671813965,0.60205078125,0.07572698593139648,0.07069505751132965
0iQIfGnKflc.001,trial_046,42,0.42990654706954956,0.406982421875,0.02292412519454956,0.6458333134651184,0.46826171875,0.1775715947151184,0.4615384638309479,0.5244140625,0.06287559866905212,0.5145630836486816,0.431640625,0.08292245864868164,0.41111111640930176,0.51708984375,0.10597872734069824,0.09045450389385223
0iQIfGnKflc.002,trial_046,42,0.42990654706954956,0.471435546875,0.04152899980545044,0.5729166865348816,0.57421875,0.0013020634651184082,0.5824176073074341,0.5986328125,0.016215205192565918,0.6116504669189453,0.54541015625,0.06624031066894531,0.6555555462837219,0.59521484375,0.060340702533721924,0.03712545707821846
0iQIfGnKflc.003,trial_046,42,0.5233644843101501,0.3955078125,0.12785667181015015,0.6770833134651184,0.44091796875,0.2361653447151184,0.4615384638309479,0.5087890625,0.047250598669052124,0.5922330021858215,0.40234375,0.18988925218582153,0.6111111044883728,0.497314453125,0.1137966513633728,0.14299169182777405
0iQIfGnKflc.004,trial_046,42,0.5794392228126526,0.487548828125,0.09189039468765259,0.5833333134651184,0.5419921875,0.04134112596511841,0.47252747416496277,0.56103515625,0.08850768208503723,0.553398072719574,0.452392578125,0.10100549459457397,0.6555555462837219,0.58056640625,0.07498914003372192,0.07954676449298859
0kg6pmbSN6A.000,trial_046,42,0.2429906576871872,0.2861328125,0.043142154812812805,0.1979166716337204,0.35302734375,0.1551106721162796,0.35164836049079895,0.4814453125,0.12979695200920105,0.28155338764190674,0.4013671875,0.11981379985809326,0.2666666805744171,0.39501953125,0.12835285067558289,0.11524329334497452
0kg6pmbSN6A.001,trial_046,42,0.22429905831813812,0.2303466796875,0.0060476213693618774,0.25,0.28662109375,0.03662109375,0.37362638115882874,0.431640625,0.058014243841171265,0.19417475163936615,0.339599609375,0.14542485773563385,0.41111111640930176,0.32470703125,0.08640408515930176,0.06650237739086151
