clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_022,42,0.6261682510375977,0.583984375,0.042183876037597656,0.6770833134651184,0.59619140625,0.08089190721511841,0.7142857313156128,0.59423828125,0.12004745006561279,0.5728155374526978,0.58544921875,0.012633681297302246,0.5888888835906982,0.65283203125,0.06394314765930176,0.06394001096487045
-AmMDnVl4s8.003,trial_022,42,0.7663551568984985,0.55078125,0.21557390689849854,0.84375,0.57373046875,0.27001953125,0.8241758346557617,0.5869140625,0.23726177215576172,0.7572815418243408,0.60498046875,0.15230107307434082,0.7888888716697693,0.62744140625,0.1614474654197693,0.20732073485851288
-PWjgx2czwY.000,trial_022,42,0.5420560836791992,0.5634765625,0.02142047882080078,0.59375,0.64892578125,0.05517578125,0.6043956279754639,0.64404296875,0.03964734077453613,0.8155339956283569,0.7158203125,0.09971368312835693,0.6000000238418579,0.64892578125,0.04892575740814209,0.05297660827636719
-PWjgx2czwY.001,trial_022,42,0.5514018535614014,0.560546875,0.009145021438598633,0.6041666865348816,0.65673828125,0.05257159471511841,0.6593406796455383,0.63525390625,0.02408677339553833,0.7572815418243408,0.703125,0.05415654182434082,0.644444465637207,0.6484375,0.003993034362792969,0.028790593147277832
-awAu11kBZ0.000,trial_022,42,0.44859811663627625,0.57958984375,0.13099172711372375,0.4791666567325592,0.65283203125,0.1736653745174408,0.4615384638309479,0.611328125,0.14978966116905212,0.41747573018074036,0.62158203125,0.20410630106925964,0.5666666626930237,0.66162109375,0.09495443105697632,0.15070149302482605
-awAu11kBZ0.001,trial_022,42,0.420560747385025,0.60107421875,0.18051347136497498,0.4583333432674408,0.66845703125,0.2101236879825592,0.6153846383094788,0.61376953125,0.0016151070594787598,0.5436893105506897,0.62060546875,0.0769161581993103,0.6111111044883728,0.69189453125,0.0807834267616272,0.10999037325382233
-c2HtptBFxY.002,trial_022,42,0.6168224215507507,0.493896484375,0.12292593717575073,0.5833333134651184,0.51123046875,0.07210284471511841,0.5274725556373596,0.55078125,0.02330869436264038,0.34951457381248474,0.56005859375,0.21054401993751526,0.4333333373069763,0.564453125,0.13111978769302368,0.1120002493262291
-fXqnCljdm0.000,trial_022,42,0.09345794469118118,0.32373046875,0.23027253150939941,0.2708333432674408,0.43505859375,0.1642252504825592,0.2857142984867096,0.52099609375,0.2352817952632904,0.12621359527111053,0.46923828125,0.34302467107772827,0.2888889014720917,0.442626953125,0.15373805165290833,0.22530846297740936
-fXqnCljdm0.003,trial_022,42,0.018691588193178177,0.277099609375,0.2584080100059509,0.02083333395421505,0.370849609375,0.3500162661075592,0.1538461595773697,0.485107421875,0.3312612771987915,0.04854368790984154,0.43603515625,0.38749146461486816,0.18888889253139496,0.42431640625,0.23542751371860504,0.31252092123031616
-lSBwF052u0.005,trial_022,42,0.44859811663627625,0.5791015625,0.13050344586372375,0.5729166865348816,0.615234375,0.04231768846511841,0.593406617641449,0.609375,0.015968382358551025,0.6019417643547058,0.59423828125,0.0077034831047058105,0.6222222447395325,0.68115234375,0.05893009901046753,0.051084619015455246
