clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_022,42,0.6261682510375977,0.56640625,0.059762001037597656,0.6770833134651184,0.58642578125,0.09065753221511841,0.7142857313156128,0.60302734375,0.11125838756561279,0.5728155374526978,0.56396484375,0.008850693702697754,0.5888888835906982,0.62744140625,0.03855252265930176,0.06181622743606567
-AmMDnVl4s8.003,trial_022,42,0.7663551568984985,0.51318359375,0.25317156314849854,0.84375,0.5556640625,0.2880859375,0.8241758346557617,0.60107421875,0.22310161590576172,0.7572815418243408,0.60400390625,0.15327763557434082,0.7888888716697693,0.599609375,0.1892794966697693,0.22138324975967408
-PWjgx2czwY.000,trial_022,42,0.5420560836791992,0.56103515625,0.01897907257080078,0.59375,0.66552734375,0.07177734375,0.6043956279754639,0.65625,0.05185437202453613,0.8155339956283569,0.7744140625,0.041119933128356934,0.6000000238418579,0.64599609375,0.04599606990814209,0.045945358276367185
-PWjgx2czwY.001,trial_022,42,0.5514018535614014,0.57177734375,0.020375490188598633,0.6041666865348816,0.6708984375,0.06673175096511841,0.6593406796455383,0.64404296875,0.01529771089553833,0.7572815418243408,0.74169921875,0.01558232307434082,0.644444465637207,0.6474609375,0.0030164718627929688,0.024200749397277833
-awAu11kBZ0.000,trial_022,42,0.44859811663627625,0.48974609375,0.041147977113723755,0.4791666567325592,0.572265625,0.0930989682674408,0.4615384638309479,0.59326171875,0.13172325491905212,0.41747573018074036,0.609375,0.19189926981925964,0.5666666626930237,0.5927734375,0.02610677480697632,0.09679524898529053
-awAu11kBZ0.001,trial_022,42,0.420560747385025,0.55615234375,0.13559159636497498,0.4583333432674408,0.6416015625,0.1832682192325592,0.6153846383094788,0.60791015625,0.00747448205947876,0.5436893105506897,0.60791015625,0.0642208456993103,0.6111111044883728,0.66064453125,0.0495334267616272,0.08801771402359009
-c2HtptBFxY.002,trial_022,42,0.6168224215507507,0.43115234375,0.18567007780075073,0.5833333134651184,0.46533203125,0.11800128221511841,0.5274725556373596,0.5380859375,0.01061338186264038,0.34951457381248474,0.5224609375,0.17294636368751526,0.4333333373069763,0.5126953125,0.07936197519302368,0.11331861615180969
-fXqnCljdm0.000,trial_022,42,0.09345794469118118,0.30078125,0.20732331275939941,0.2708333432674408,0.40869140625,0.1378580629825592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.49169921875,0.36548560857772827,0.2888889014720917,0.40869140625,0.11980250477790833,0.2127596318721771
-fXqnCljdm0.003,trial_022,42,0.018691588193178177,0.28466796875,0.2659763693809509,0.02083333395421505,0.38427734375,0.3634440004825592,0.1538461595773697,0.50146484375,0.3476186990737915,0.04854368790984154,0.5244140625,0.47587037086486816,0.18888889253139496,0.413330078125,0.22444118559360504,0.33547012507915497
-lSBwF052u0.005,trial_022,42,0.44859811663627625,0.56298828125,0.11439016461372375,0.5729166865348816,0.60400390625,0.031087219715118408,0.593406617641449,0.61083984375,0.017433226108551025,0.6019417643547058,0.6064453125,0.0045035481452941895,0.6222222447395325,0.65283203125,0.03060978651046753,0.03960478901863098
-rxiLMvlZqM.002,trial_022,42,0.4859813153743744,0.58349609375,0.09751477837562561,0.53125,0.58251953125,0.05126953125,0.5824176073074341,0.56982421875,0.012593388557434082,0.43689319491386414,0.5029296875,0.06603649258613586,0.6111111044883728,0.66845703125,0.0573459267616272,0.05695202350616455
01qN-BqJXRM.005,trial_022,42,0.42990654706954956,0.48193359375,0.05202704668045044,0.4895833432674408,0.501953125,0.012369781732559204,0.4175824224948883,0.560546875,0.1429644525051117,0.35922330617904663,0.53955078125,0.18032747507095337,0.5222222208976746,0.5771484375,0.05492621660232544,0.08852299451828002
05l5bteT_qA.000,trial_022,42,0.6168224215507507,0.53515625,0.08166617155075073,0.6354166865348816,0.546875,0.08854168653488159,0.5714285969734192,0.56982421875,0.0016043782234191895,0.6213592290878296,0.54150390625,0.07985532283782959,0.6666666865348816,0.6220703125,0.04459637403488159,0.05925278663635254
05l5bteT_qA.001,trial_022,42,0.644859790802002,0.60302734375,0.04183244705200195,0.59375,0.6298828125,0.0361328125,0.5714285969734192,0.59033203125,0.01890343427658081,0.5048543810844421,0.61279296875,0.10793858766555786,0.7555555701255798,0.67529296875,0.08026260137557983,0.057013976573944095
05l5bteT_qA.003,trial_022,42,0.4953271150588989,0.499755859375,0.004428744316101074,0.53125,0.5341796875,0.0029296875,0.5164835453033447,0.56982421875,0.05334067344665527,0.5242718458175659,0.568359375,0.04408752918243408,0.800000011920929,0.59814453125,0.20185548067092896,0.061328423023223874
05l5bteT_qA.004,trial_022,42,0.4392523467540741,0.56591796875,0.1266656219959259,0.375,0.5634765625,0.1884765625,0.4395604431629181,0.5400390625,0.10047861933708191,0.41747573018074036,0.48828125,0.07080551981925964,0.699999988079071,0.6474609375,0.052539050579071045,0.1077930748462677
0LqfKzp11kg.000,trial_022,42,0.4672897160053253,0.52978515625,0.06249544024467468,0.5208333134651184,0.5625,0.04166668653488159,0.5824176073074341,0.583984375,0.001566767692565918,0.24271844327449799,0.54541015625,0.3026916980743408,0.7222222089767456,0.61767578125,0.1045464277267456,0.10259340405464172
0MB91ku0eEw.000,trial_022,42,0.4672897160053253,0.4140625,0.05322721600532532,0.46875,0.5380859375,0.0693359375,0.450549453496933,0.6083984375,0.15784898400306702,0.4563106894493103,0.58203125,0.1257205605506897,0.5444444417953491,0.52392578125,0.02051866054534912,0.08533027172088622
0MB91ku0eEw.001,trial_022,42,0.514018714427948,0.426025390625,0.087993323802948,0.5416666865348816,0.5673828125,0.025716125965118408,0.7142857313156128,0.625,0.08928573131561279,0.7184466123580933,0.63037109375,0.08807551860809326,0.5444444417953491,0.54736328125,0.002918839454650879,0.058797907829284665
0MB91ku0eEw.002,trial_022,42,0.5233644843101501,0.40380859375,0.11955589056015015,0.6770833134651184,0.5595703125,0.11751300096511841,0.6703296899795532,0.62353515625,0.04679453372955322,0.7766990065574646,0.65087890625,0.1258201003074646,0.6000000238418579,0.5361328125,0.06386721134185791,0.09471014738082886
0MB91ku0eEw.003,trial_022,42,0.5981308221817017,0.40673828125,0.19139254093170166,0.5520833134651184,0.54248046875,0.009602844715118408,0.8021978139877319,0.6201171875,0.18208062648773193,0.5728155374526978,0.62060546875,0.047789931297302246,0.5222222208976746,0.5283203125,0.0060980916023254395,0.08739280700683594
0MB91ku0eEw.004,trial_022,42,0.3644859790802002,0.474365234375,0.1098792552947998,0.4895833432674408,0.5859375,0.0963541567325592,0.5714285969734192,0.63671875,0.06529015302658081,0.6213592290878296,0.587890625,0.03346860408782959,0.4555555582046509,0.58154296875,0.12598741054534912,0.0861959159374237
0MB91ku0eEw.005,trial_022,42,0.4112149477005005,0.405517578125,0.005697369575500488,0.4583333432674408,0.54443359375,0.0861002504825592,0.7142857313156128,0.6083984375,0.10588729381561279,0.6601941585540771,0.59423828125,0.06595587730407715,0.4000000059604645,0.53271484375,0.13271483778953552,0.07927112579345703
