clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_022,42,0.6261682510375977,0.6259765625,0.00019168853759765625,0.6770833134651184,0.6201171875,0.05696612596511841,0.7142857313156128,0.6162109375,0.09807479381561279,0.5728155374526978,0.59619140625,0.023375868797302246,0.5888888835906982,0.6650390625,0.07615017890930176,0.05095173120498657
-AmMDnVl4s8.003,trial_022,42,0.7663551568984985,0.583984375,0.18237078189849854,0.84375,0.60546875,0.23828125,0.8241758346557617,0.62548828125,0.19868755340576172,0.7572815418243408,0.65869140625,0.09859013557434082,0.7888888716697693,0.65283203125,0.1360568404197693,0.17079731225967407
-PWjgx2czwY.000,trial_022,42,0.5420560836791992,0.6416015625,0.09954547882080078,0.59375,0.73095703125,0.13720703125,0.6043956279754639,0.6611328125,0.05673718452453613,0.8155339956283569,0.814453125,0.0010808706283569336,0.6000000238418579,0.69482421875,0.09482419490814209,0.07787895202636719
-PWjgx2czwY.001,trial_022,42,0.5514018535614014,0.66357421875,0.11217236518859863,0.6041666865348816,0.7509765625,0.1468098759651184,0.6593406796455383,0.66015625,0.0008155703544616699,0.7572815418243408,0.78759765625,0.03031611442565918,0.644444465637207,0.7109375,0.06649303436279297,0.07132139205932617
-awAu11kBZ0.000,trial_022,42,0.44859811663627625,0.5048828125,0.056284695863723755,0.4791666567325592,0.580078125,0.1009114682674408,0.4615384638309479,0.56103515625,0.09949669241905212,0.41747573018074036,0.60791015625,0.19043442606925964,0.5666666626930237,0.5927734375,0.02610677480697632,0.09464681148529053
-awAu11kBZ0.001,trial_022,42,0.420560747385025,0.60009765625,0.17953690886497498,0.4583333432674408,0.689453125,0.2311197817325592,0.6153846383094788,0.59912109375,0.01626354455947876,0.5436893105506897,0.62451171875,0.0808224081993103,0.6111111044883728,0.7021484375,0.0910373330116272,0.11975599527359009
-c2HtptBFxY.002,trial_022,42,0.6168224215507507,0.3984375,0.21838492155075073,0.5833333134651184,0.419677734375,0.1636555790901184,0.5274725556373596,0.478515625,0.04895693063735962,0.34951457381248474,0.475341796875,0.12582722306251526,0.4333333373069763,0.47509765625,0.04176431894302368,0.11971779465675354
-fXqnCljdm0.000,trial_022,42,0.09345794469118118,0.259765625,0.16630768775939941,0.2708333432674408,0.363525390625,0.0926920473575592,0.2857142984867096,0.45361328125,0.1678989827632904,0.12621359527111053,0.4453125,0.31909888982772827,0.2888889014720917,0.349853515625,0.060964614152908325,0.16139244437217712
-fXqnCljdm0.003,trial_022,42,0.018691588193178177,0.276123046875,0.2574314475059509,0.02083333395421505,0.349853515625,0.3290201723575592,0.1538461595773697,0.444091796875,0.2902456521987915,0.04854368790984154,0.468505859375,0.41996216773986816,0.18888889253139496,0.377685546875,0.18879665434360504,0.29709121882915496
-lSBwF052u0.005,trial_022,42,0.44859811663627625,0.5869140625,0.13831594586372375,0.5729166865348816,0.64013671875,0.06722003221511841,0.593406617641449,0.615234375,0.021827757358551025,0.6019417643547058,0.65869140625,0.05674964189529419,0.6222222447395325,0.67236328125,0.05014103651046753,0.06685088276863098
-rxiLMvlZqM.002,trial_022,42,0.4859813153743744,0.6142578125,0.1282764971256256,0.53125,0.6103515625,0.0791015625,0.5824176073074341,0.5849609375,0.002543330192565918,0.43689319491386414,0.55078125,0.11388805508613586,0.6111111044883728,0.685546875,0.0744357705116272,0.07964904308319092
01qN-BqJXRM.005,trial_022,42,0.42990654706954956,0.5234375,0.09353095293045044,0.4895833432674408,0.54541015625,0.055826812982559204,0.4175824224948883,0.58837890625,0.1707964837551117,0.35922330617904663,0.59033203125,0.23110872507095337,0.5222222208976746,0.6083984375,0.08617621660232544,0.12748783826828003
05l5bteT_qA.000,trial_022,42,0.6168224215507507,0.591796875,0.025025546550750732,0.6354166865348816,0.603515625,0.03190106153488159,0.5714285969734192,0.587890625,0.01646202802658081,0.6213592290878296,0.625,0.00364077091217041,0.6666666865348816,0.67138671875,0.004720032215118408,0.01634988784790039
05l5bteT_qA.001,trial_022,42,0.644859790802002,0.67529296875,0.030433177947998047,0.59375,0.697265625,0.103515625,0.5714285969734192,0.60302734375,0.03159874677658081,0.5048543810844421,0.65869140625,0.15383702516555786,0.7555555701255798,0.73193359375,0.023621976375579834,0.06860131025314331
05l5bteT_qA.003,trial_022,42,0.4953271150588989,0.5078125,0.012485384941101074,0.53125,0.54736328125,0.01611328125,0.5164835453033447,0.548828125,0.03234457969665527,0.5242718458175659,0.60302734375,0.07875549793243408,0.800000011920929,0.60107421875,0.19892579317092896,0.06772490739822387
