clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_014,42,0.6261682510375977,0.5908203125,0.035347938537597656,0.6770833134651184,0.59130859375,0.08577471971511841,0.7142857313156128,0.59765625,0.11662948131561279,0.5728155374526978,0.58203125,0.009215712547302246,0.5888888835906982,0.65576171875,0.06687283515930176,0.06276813894510269
-AmMDnVl4s8.003,trial_014,42,0.7663551568984985,0.5498046875,0.21655046939849854,0.84375,0.56201171875,0.28173828125,0.8241758346557617,0.583984375,0.24019145965576172,0.7572815418243408,0.59326171875,0.16401982307434082,0.7888888716697693,0.62548828125,0.1634005904197693,0.21318010985851288
-PWjgx2czwY.000,trial_014,42,0.5420560836791992,0.57080078125,0.02874469757080078,0.59375,0.64453125,0.05078125,0.6043956279754639,0.646484375,0.04208874702453613,0.8155339956283569,0.7138671875,0.10166680812835693,0.6000000238418579,0.65283203125,0.05283200740814209,0.05522270128130913
-PWjgx2czwY.001,trial_014,42,0.5514018535614014,0.5703125,0.018910646438598633,0.6041666865348816,0.65380859375,0.04964190721511841,0.6593406796455383,0.6396484375,0.01969224214553833,0.7572815418243408,0.70361328125,0.05366826057434082,0.644444465637207,0.65478515625,0.010340690612792969,0.03045075014233589
-awAu11kBZ0.000,trial_014,42,0.44859811663627625,0.5849609375,0.13636282086372375,0.4791666567325592,0.64990234375,0.1707356870174408,0.4615384638309479,0.61767578125,0.15613731741905212,0.41747573018074036,0.623046875,0.20557114481925964,0.5666666626930237,0.66748046875,0.10081380605697632,0.1539241522550583
-awAu11kBZ0.001,trial_014,42,0.420560747385025,0.603515625,0.18295487761497498,0.4583333432674408,0.66259765625,0.2042643129825592,0.6153846383094788,0.61669921875,0.0013145804405212402,0.5436893105506897,0.6201171875,0.0764278769493103,0.6111111044883728,0.6923828125,0.0812717080116272,0.10924667119979858
-c2HtptBFxY.002,trial_014,42,0.6168224215507507,0.5068359375,0.10998648405075073,0.5833333134651184,0.51611328125,0.06722003221511841,0.5274725556373596,0.56201171875,0.03453916311264038,0.34951457381248474,0.56298828125,0.21347370743751526,0.4333333373069763,0.57470703125,0.14137369394302368,0.11331860721111298
-fXqnCljdm0.000,trial_014,42,0.09345794469118118,0.338623046875,0.24516510963439941,0.2708333432674408,0.440673828125,0.1698404848575592,0.2857142984867096,0.52783203125,0.2421177327632904,0.12621359527111053,0.4716796875,0.34546607732772827,0.2888889014720917,0.45068359375,0.16179469227790833,0.23287682235240936
-fXqnCljdm0.003,trial_014,42,0.018691588193178177,0.287841796875,0.2691501975059509,0.02083333395421505,0.371337890625,0.3505045473575592,0.1538461595773697,0.485595703125,0.3317495584487915,0.04854368790984154,0.434326171875,0.38578248023986816,0.18888889253139496,0.4189453125,0.23005641996860504,0.31344863772392273
-lSBwF052u0.005,trial_014,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.6181640625,0.04524737596511841,0.593406617641449,0.61474609375,0.021339476108551025,0.6019417643547058,0.5947265625,0.0072152018547058105,0.6222222447395325,0.68408203125,0.06185978651046753,0.055283837020397186
-rxiLMvlZqM.002,trial_014,42,0.4859813153743744,0.57373046875,0.08774915337562561,0.53125,0.5654296875,0.0341796875,0.5824176073074341,0.556640625,0.025776982307434082,0.43689319491386414,0.50439453125,0.06750133633613586,0.6111111044883728,0.64501953125,0.0339084267616272,0.04982311651110649
01qN-BqJXRM.005,trial_014,42,0.42990654706954956,0.49951171875,0.06960517168045044,0.4895833432674408,0.52490234375,0.035319000482559204,0.4175824224948883,0.56591796875,0.1483355462551117,0.35922330617904663,0.53369140625,0.17446810007095337,0.5222222208976746,0.60546875,0.08324652910232544,0.10219486802816391
05l5bteT_qA.000,trial_014,42,0.6168224215507507,0.54248046875,0.07434195280075073,0.6354166865348816,0.54638671875,0.08902996778488159,0.5714285969734192,0.5546875,0.01674109697341919,0.6213592290878296,0.493896484375,0.1274627447128296,0.6666666865348816,0.62158203125,0.04508465528488159,0.07053208351135254
05l5bteT_qA.001,trial_014,42,0.644859790802002,0.5771484375,0.06771135330200195,0.59375,0.59228515625,0.00146484375,0.5714285969734192,0.5712890625,0.00013953447341918945,0.5048543810844421,0.5908203125,0.08596593141555786,0.7555555701255798,0.65576171875,0.09979385137557983,0.05101510137319565
05l5bteT_qA.003,trial_014,42,0.4953271150588989,0.51025390625,0.014926791191101074,0.53125,0.53564453125,0.00439453125,0.5164835453033447,0.560546875,0.04406332969665527,0.5242718458175659,0.56005859375,0.03578674793243408,0.800000011920929,0.591796875,0.20820313692092896,0.06147490814328194
05l5bteT_qA.004,trial_014,42,0.4392523467540741,0.560546875,0.1212945282459259,0.375,0.5361328125,0.1611328125,0.4395604431629181,0.54443359375,0.10487315058708191,0.41747573018074036,0.459228515625,0.041752785444259644,0.699999988079071,0.63671875,0.06328123807907104,0.0984669029712677
0LqfKzp11kg.000,trial_014,42,0.4672897160053253,0.487060546875,0.019770830869674683,0.5208333134651184,0.5439453125,0.023111999034881592,0.5824176073074341,0.56494140625,0.017476201057434082,0.24271844327449799,0.57080078125,0.3280823230743408,0.7222222089767456,0.59326171875,0.1289604902267456,0.10348036140203476
0MB91ku0eEw.000,trial_014,42,0.4672897160053253,0.40625,0.06103971600532532,0.46875,0.51416015625,0.04541015625,0.450549453496933,0.58447265625,0.13392320275306702,0.4563106894493103,0.51806640625,0.0617557168006897,0.5444444417953491,0.51953125,0.02491319179534912,0.06540839374065399
0MB91ku0eEw.001,trial_014,42,0.514018714427948,0.45849609375,0.055522620677948,0.5416666865348816,0.56201171875,0.020345032215118408,0.7142857313156128,0.61474609375,0.09953963756561279,0.7184466123580933,0.55078125,0.16766536235809326,0.5444444417953491,0.58056640625,0.03612196445465088,0.07583892345428467
0MB91ku0eEw.002,trial_014,42,0.5233644843101501,0.4541015625,0.06926292181015015,0.6770833134651184,0.5400390625,0.1370442509651184,0.6703296899795532,0.59130859375,0.07902109622955322,0.7766990065574646,0.533203125,0.2434958815574646,0.6000000238418579,0.5751953125,0.02480471134185791,0.1107257753610611
0MB91ku0eEw.003,trial_014,42,0.5981308221817017,0.455078125,0.14305269718170166,0.5520833134651184,0.53515625,0.016927063465118408,0.8021978139877319,0.59765625,0.20454156398773193,0.5728155374526978,0.5185546875,0.054260849952697754,0.5222222208976746,0.560546875,0.03832465410232544,0.09142136573791504
0MB91ku0eEw.004,trial_014,42,0.3644859790802002,0.50732421875,0.1428382396697998,0.4895833432674408,0.59326171875,0.1036783754825592,0.5714285969734192,0.62939453125,0.05796593427658081,0.6213592290878296,0.541015625,0.08034360408782959,0.4555555582046509,0.6162109375,0.16065537929534912,0.10909631103277206
0MB91ku0eEw.005,trial_014,42,0.4112149477005005,0.429931640625,0.01871669292449951,0.4583333432674408,0.5126953125,0.054361969232559204,0.7142857313156128,0.58447265625,0.1298130750656128,0.6601941585540771,0.513671875,0.14652228355407715,0.4000000059604645,0.54736328125,0.14736327528953552,0.09935545921325684
0VnZngec8sc.001,trial_014,42,0.5514018535614014,0.52587890625,0.025522947311401367,0.6770833134651184,0.63623046875,0.04085284471511841,0.7252747416496277,0.642578125,0.08269661664962769,0.5145630836486816,0.646484375,0.13192129135131836,0.8111110925674438,0.63330078125,0.17781031131744385,0.0917607992887497
0VnZngec8sc.002,trial_014,42,0.23364485800266266,0.41552734375,0.18188248574733734,0.4375,0.51318359375,0.07568359375,0.5604395866394043,0.57275390625,0.012314319610595703,0.6116504669189453,0.5302734375,0.08137702941894531,0.5555555820465088,0.51708984375,0.03846573829650879,0.07794463634490967
0VnZngec8sc.003,trial_014,42,0.6168224215507507,0.495361328125,0.12146109342575073,0.6875,0.611328125,0.076171875,0.692307710647583,0.64208984375,0.05021786689758301,0.6116504669189453,0.666015625,0.05436515808105469,0.699999988079071,0.61328125,0.08671873807907104,0.07778694480657578
0VnZngec8sc.004,trial_014,42,0.44859811663627625,0.5029296875,0.054331570863723755,0.4895833432674408,0.59521484375,0.1056315004825592,0.5384615659713745,0.615234375,0.07677280902862549,0.5242718458175659,0.6015625,0.07729065418243408,0.644444465637207,0.6025390625,0.04190540313720703,0.07118638604879379
0a5FOYBAIcc.001,trial_014,42,0.42990654706954956,0.4697265625,0.03982001543045044,0.34375,0.43603515625,0.09228515625,0.4395604431629181,0.476806640625,0.03724619746208191,0.3300970792770386,0.406005859375,0.07590878009796143,0.4888888895511627,0.5517578125,0.06286892294883728,0.06162581592798233
0gv5Z0qt2jc.000,trial_014,42,0.14953270554542542,0.320068359375,0.17053565382957458,0.2604166567325592,0.36181640625,0.1013997495174408,0.2527472674846649,0.4775390625,0.22479179501533508,0.291262149810791,0.44384765625,0.15258550643920898,0.31111112236976624,0.41015625,0.09904512763023376,0.14967158436775208
0gv5Z0qt2jc.001,trial_014,42,0.18691588938236237,0.3330078125,0.14609192311763763,0.1979166716337204,0.393798828125,0.1958821564912796,0.1318681389093399,0.50439453125,0.3725264072418213,0.2330097109079361,0.487548828125,0.2545391321182251,0.2777777910232544,0.429931640625,0.1521538496017456,0.22423867881298065
0gv5Z0qt2jc.002,trial_014,42,0.1682243049144745,0.32080078125,0.1525764763355255,0.25,0.341796875,0.091796875,0.2857142984867096,0.458740234375,0.1730259358882904,0.3300970792770386,0.380859375,0.050762295722961426,0.20000000298023224,0.401611328125,0.20161132514476776,0.13395458459854126
0gv5Z0qt2jc.003,trial_014,42,0.20560747385025024,0.339111328125,0.13350385427474976,0.25,0.389892578125,0.139892578125,0.23076923191547394,0.50439453125,0.27362531423568726,0.24271844327449799,0.48779296875,0.24507452547550201,0.3444444537162781,0.42822265625,0.08377820253372192,0.17517489194869995
0gv5Z0qt2jc.004,trial_014,42,0.18691588938236237,0.277099609375,0.09018371999263763,0.2291666716337204,0.307861328125,0.0786946564912796,0.19780220091342926,0.447265625,0.24946342408657074,0.25242719054222107,0.3828125,0.13038530945777893,0.15555556118488312,0.357666015625,0.20211045444011688,0.1501675248146057
0gv5Z0qt2jc.005,trial_014,42,0.22429905831813812,0.381591796875,0.15729273855686188,0.28125,0.412353515625,0.131103515625,0.16483516991138458,0.515625,0.3507898449897766,0.3106796145439148,0.473388671875,0.1627090573310852,0.36666667461395264,0.461669921875,0.09500324726104736,0.1793796718120575
0iQIfGnKflc.000,trial_014,42,0.5981308221817017,0.51416015625,0.08397066593170166,0.6458333134651184,0.580078125,0.06575518846511841,0.593406617641449,0.59228515625,0.0011214613914489746,0.5922330021858215,0.481689453125,0.11054354906082153,0.6777777671813965,0.611328125,0.06644964218139648,0.06556810438632965
