clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_08_seed_112,112,0.6261682510375977,0.5703125,0.055855751037597656,0.6770833134651184,0.58203125,0.09505206346511841,0.7142857313156128,0.5869140625,0.1273716688156128,0.5728155374526978,0.57275390625,6.16312026977539e-05,0.5888888835906982,0.6484375,0.05954861640930176,0.06757794320583344
-AmMDnVl4s8.003,run_08_seed_112,112,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.55859375,0.28515625,0.8241758346557617,0.578125,0.24605083465576172,0.7572815418243408,0.5888671875,0.16841435432434082,0.7888888716697693,0.625,0.1638888716697693,0.2184535562992096
-PWjgx2czwY.000,run_08_seed_112,112,0.5420560836791992,0.5537109375,0.011654853820800781,0.59375,0.6357421875,0.0419921875,0.6043956279754639,0.6337890625,0.029393434524536133,0.8155339956283569,0.7021484375,0.11338555812835693,0.6000000238418579,0.64306640625,0.04306638240814209,0.04789848253130913
-PWjgx2czwY.001,run_08_seed_112,112,0.5514018535614014,0.55712890625,0.005727052688598633,0.6041666865348816,0.64794921875,0.04378253221511841,0.6593406796455383,0.62841796875,0.03092271089553833,0.7572815418243408,0.69091796875,0.06636357307434082,0.644444465637207,0.64990234375,0.005457878112792969,0.03045075014233589
-awAu11kBZ0.000,run_08_seed_112,112,0.44859811663627625,0.5703125,0.12171438336372375,0.4791666567325592,0.642578125,0.1634114682674408,0.4615384638309479,0.6083984375,0.14685997366905212,0.41747573018074036,0.61474609375,0.19727036356925964,0.5666666626930237,0.6630859375,0.09641927480697632,0.1451350897550583
-awAu11kBZ0.001,run_08_seed_112,112,0.420560747385025,0.5947265625,0.17416581511497498,0.4583333432674408,0.66357421875,0.2052408754825592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.61474609375,0.0710567831993103,0.6111111044883728,0.6923828125,0.0812717080116272,0.10715834051370621
-c2HtptBFxY.002,run_08_seed_112,112,0.6168224215507507,0.496337890625,0.12048453092575073,0.5833333134651184,0.5107421875,0.07259112596511841,0.5274725556373596,0.5537109375,0.02623838186264038,0.34951457381248474,0.55517578125,0.20566120743751526,0.4333333373069763,0.57373046875,0.14039713144302368,0.11307446658611298
-fXqnCljdm0.000,run_08_seed_112,112,0.09345794469118118,0.32568359375,0.23222565650939941,0.2708333432674408,0.43701171875,0.1661783754825592,0.2857142984867096,0.51416015625,0.2284458577632904,0.12621359527111053,0.4638671875,0.33765357732772827,0.2888889014720917,0.449462890625,0.16057398915290833,0.22501549124717712
-fXqnCljdm0.003,run_08_seed_112,112,0.018691588193178177,0.279541015625,0.2608494162559509,0.02083333395421505,0.37744140625,0.3566080629825592,0.1538461595773697,0.482666015625,0.3288198709487915,0.04854368790984154,0.435791015625,0.38724732398986816,0.18888889253139496,0.424072265625,0.23518337309360504,0.31374162435531616
-lSBwF052u0.005,run_08_seed_112,112,0.44859811663627625,0.57421875,0.12562063336372375,0.5729166865348816,0.61181640625,0.03889971971511841,0.593406617641449,0.60400390625,0.010597288608551025,0.6019417643547058,0.5859375,0.01600426435470581,0.6222222447395325,0.677734375,0.05551213026046753,0.049326807260513306
