clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_08_seed_112,112,0.6261682510375977,0.58740234375,0.038765907287597656,0.6770833134651184,0.61279296875,0.06429034471511841,0.7142857313156128,0.60302734375,0.11125838756561279,0.5728155374526978,0.60009765625,0.027282118797302246,0.5888888835906982,0.66357421875,0.07468533515930176,0.06325642019510269
-AmMDnVl4s8.003,run_08_seed_112,112,0.7663551568984985,0.5546875,0.21166765689849854,0.84375,0.58984375,0.25390625,0.8241758346557617,0.5947265625,0.22944927215576172,0.7572815418243408,0.6181640625,0.13911747932434082,0.7888888716697693,0.638671875,0.1502169966697693,0.1968715339899063
-PWjgx2czwY.000,run_08_seed_112,112,0.5420560836791992,0.57373046875,0.03167438507080078,0.59375,0.6669921875,0.0732421875,0.6043956279754639,0.6533203125,0.04892468452453613,0.8155339956283569,0.7314453125,0.08408868312835693,0.6000000238418579,0.66357421875,0.06357419490814209,0.06030082702636719
-PWjgx2czwY.001,run_08_seed_112,112,0.5514018535614014,0.5732421875,0.021840333938598633,0.6041666865348816,0.67724609375,0.07307940721511841,0.6593406796455383,0.6455078125,0.01383286714553833,0.7572815418243408,0.7197265625,0.03755497932434082,0.644444465637207,0.66552734375,0.02108287811279297,0.03347809240221977
-awAu11kBZ0.000,run_08_seed_112,112,0.44859811663627625,0.587890625,0.13929250836372375,0.4791666567325592,0.66943359375,0.1902669370174408,0.4615384638309479,0.62158203125,0.16004356741905212,0.41747573018074036,0.6376953125,0.22021958231925964,0.5666666626930237,0.677734375,0.11106771230697632,0.1641780585050583
-awAu11kBZ0.001,run_08_seed_112,112,0.420560747385025,0.609375,0.18881425261497498,0.4583333432674408,0.6884765625,0.2301432192325592,0.6153846383094788,0.625,0.00961536169052124,0.5436893105506897,0.6396484375,0.0959591269493103,0.6111111044883728,0.70849609375,0.0973849892616272,0.12438338994979858
-c2HtptBFxY.002,run_08_seed_112,112,0.6168224215507507,0.50830078125,0.10852164030075073,0.5833333134651184,0.53173828125,0.05159503221511841,0.5274725556373596,0.564453125,0.03698056936264038,0.34951457381248474,0.576171875,0.22665730118751526,0.4333333373069763,0.5849609375,0.15162760019302368,0.11507642269134521
-fXqnCljdm0.000,run_08_seed_112,112,0.09345794469118118,0.327880859375,0.23442292213439941,0.2708333432674408,0.455810546875,0.1849772036075592,0.2857142984867096,0.5244140625,0.2386997640132904,0.12621359527111053,0.482177734375,0.35596412420272827,0.2888889014720917,0.45751953125,0.16863062977790833,0.23653893172740936
-fXqnCljdm0.003,run_08_seed_112,112,0.018691588193178177,0.27978515625,0.2610935568809509,0.02083333395421505,0.390380859375,0.3695475161075592,0.1538461595773697,0.49072265625,0.3368765115737915,0.04854368790984154,0.44775390625,0.39921021461486816,0.18888889253139496,0.435546875,0.24665798246860504,0.3226771652698517
-lSBwF052u0.005,run_08_seed_112,112,0.44859811663627625,0.5888671875,0.14026907086372375,0.5729166865348816,0.63525390625,0.06233721971511841,0.593406617641449,0.61865234375,0.025245726108551025,0.6019417643547058,0.6083984375,0.0064566731452941895,0.6222222447395325,0.69677734375,0.07455509901046753,0.06177275627851486
