clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_019,42,0.6261682510375977,0.5791015625,0.047066688537597656,0.6770833134651184,0.595703125,0.08138018846511841,0.7142857313156128,0.60107421875,0.11321151256561279,0.5728155374526978,0.58642578125,0.013610243797302246,0.5888888835906982,0.64599609375,0.05710721015930176,0.06247516721487045
-AmMDnVl4s8.003,trial_019,42,0.7663551568984985,0.54541015625,0.22094500064849854,0.84375,0.57080078125,0.27294921875,0.8241758346557617,0.59423828125,0.22993755340576172,0.7572815418243408,0.60888671875,0.14839482307434082,0.7888888716697693,0.62158203125,0.1673068404197693,0.20790667831897736
-PWjgx2czwY.000,trial_019,42,0.5420560836791992,0.56689453125,0.02483844757080078,0.59375,0.66015625,0.06640625,0.6043956279754639,0.6552734375,0.05087780952453613,0.8155339956283569,0.7294921875,0.08604180812835693,0.6000000238418579,0.654296875,0.05429685115814209,0.05649223178625107
-PWjgx2czwY.001,trial_019,42,0.5514018535614014,0.564453125,0.013051271438598633,0.6041666865348816,0.6689453125,0.06477862596511841,0.6593406796455383,0.646484375,0.01285630464553833,0.7572815418243408,0.71435546875,0.04292607307434082,0.644444465637207,0.6533203125,0.008875846862792969,0.02849762514233589
-awAu11kBZ0.000,trial_019,42,0.44859811663627625,0.57421875,0.12562063336372375,0.4791666567325592,0.65185546875,0.1726888120174408,0.4615384638309479,0.61572265625,0.15418419241905212,0.41747573018074036,0.619140625,0.20166489481925964,0.5666666626930237,0.6552734375,0.08860677480697632,0.1485530585050583
-awAu11kBZ0.001,trial_019,42,0.420560747385025,0.59375,0.17318925261497498,0.4583333432674408,0.6708984375,0.2125650942325592,0.6153846383094788,0.6162109375,0.0008262991905212402,0.5436893105506897,0.62158203125,0.0778927206993103,0.6111111044883728,0.6875,0.0763888955116272,0.1081724539399147
-c2HtptBFxY.002,trial_019,42,0.6168224215507507,0.49169921875,0.12512320280075073,0.5833333134651184,0.513671875,0.06966143846511841,0.5274725556373596,0.55810546875,0.03063291311264038,0.34951457381248474,0.56103515625,0.21152058243751526,0.4333333373069763,0.5654296875,0.13209635019302368,0.11380688846111298
-fXqnCljdm0.000,trial_019,42,0.09345794469118118,0.3154296875,0.22197175025939941,0.2708333432674408,0.437255859375,0.1664225161075592,0.2857142984867096,0.521484375,0.2357700765132904,0.12621359527111053,0.474609375,0.34839576482772827,0.2888889014720917,0.43896484375,0.15007594227790833,0.22452720999717712
-fXqnCljdm0.003,trial_019,42,0.018691588193178177,0.271728515625,0.2530369162559509,0.02083333395421505,0.372314453125,0.3514811098575592,0.1538461595773697,0.4873046875,0.3334585428237915,0.04854368790984154,0.441650390625,0.39310669898986816,0.18888889253139496,0.423828125,0.23493923246860504,0.31320449709892273
-lSBwF052u0.005,trial_019,42,0.44859811663627625,0.580078125,0.13148000836372375,0.5729166865348816,0.62109375,0.04817706346511841,0.593406617641449,0.61474609375,0.021339476108551025,0.6019417643547058,0.59716796875,0.0047737956047058105,0.6222222447395325,0.685546875,0.06332463026046753,0.053818993270397186
-rxiLMvlZqM.002,trial_019,42,0.4859813153743744,0.578125,0.09214368462562561,0.53125,0.580078125,0.048828125,0.5824176073074341,0.55810546875,0.024312138557434082,0.43689319491386414,0.50732421875,0.07043102383613586,0.6111111044883728,0.64306640625,0.0319553017616272,0.05353405326604843
01qN-BqJXRM.005,trial_019,42,0.42990654706954956,0.486328125,0.05642157793045044,0.4895833432674408,0.5234375,0.033854156732559204,0.4175824224948883,0.564453125,0.1468707025051117,0.35922330617904663,0.5341796875,0.17495638132095337,0.5222222208976746,0.6083984375,0.08617621660232544,0.09965580701828003
05l5bteT_qA.000,trial_019,42,0.6168224215507507,0.5400390625,0.07678335905075073,0.6354166865348816,0.56201171875,0.07340496778488159,0.5714285969734192,0.5546875,0.01674109697341919,0.6213592290878296,0.5009765625,0.12038266658782959,0.6666666865348816,0.62451171875,0.04215496778488159,0.06589341163635254
05l5bteT_qA.001,trial_019,42,0.644859790802002,0.57177734375,0.07308244705200195,0.59375,0.60302734375,0.00927734375,0.5714285969734192,0.5673828125,0.0040457844734191895,0.5048543810844421,0.5927734375,0.08791905641555786,0.7555555701255798,0.654296875,0.10125869512557983,0.05511666461825371
05l5bteT_qA.003,trial_019,42,0.4953271150588989,0.498779296875,0.0034521818161010742,0.53125,0.5400390625,0.0087890625,0.5164835453033447,0.556640625,0.04015707969665527,0.5242718458175659,0.560546875,0.03627502918243408,0.800000011920929,0.5888671875,0.21113282442092896,0.059961237013339996
05l5bteT_qA.004,trial_019,42,0.4392523467540741,0.56689453125,0.1276421844959259,0.375,0.55029296875,0.17529296875,0.4395604431629181,0.544921875,0.10536143183708191,0.41747573018074036,0.458740234375,0.041264504194259644,0.699999988079071,0.642578125,0.057421863079071045,0.1013965830206871
0LqfKzp11kg.000,trial_019,42,0.4672897160053253,0.4892578125,0.021968096494674683,0.5208333134651184,0.56787109375,0.04703778028488159,0.5824176073074341,0.572265625,0.010151982307434082,0.24271844327449799,0.58349609375,0.3407776355743408,0.7222222089767456,0.59814453125,0.1240776777267456,0.10880263149738312
0MB91ku0eEw.000,trial_019,42,0.4672897160053253,0.38134765625,0.08594205975532532,0.46875,0.5048828125,0.0361328125,0.450549453496933,0.576171875,0.12562242150306702,0.4563106894493103,0.51416015625,0.0578494668006897,0.5444444417953491,0.49951171875,0.04493272304534912,0.07009589672088623
0MB91ku0eEw.001,trial_019,42,0.514018714427948,0.439453125,0.074565589427948,0.5416666865348816,0.5625,0.020833313465118408,0.7142857313156128,0.615234375,0.09905135631561279,0.7184466123580933,0.5615234375,0.15692317485809326,0.5444444417953491,0.56884765625,0.02440321445465088,0.0751553326845169
0MB91ku0eEw.002,trial_019,42,0.5233644843101501,0.43994140625,0.08342307806015015,0.6770833134651184,0.544921875,0.1321614384651184,0.6703296899795532,0.59228515625,0.07804453372955322,0.7766990065574646,0.544921875,0.2317771315574646,0.6000000238418579,0.576171875,0.02382814884185791,0.10984686762094498
0MB91ku0eEw.003,trial_019,42,0.5981308221817017,0.435302734375,0.16282808780670166,0.5520833134651184,0.52978515625,0.022298157215118408,0.8021978139877319,0.59521484375,0.20698297023773193,0.5728155374526978,0.5263671875,0.046448349952697754,0.5222222208976746,0.548828125,0.02660590410232544,0.09303269535303116
0MB91ku0eEw.004,trial_019,42,0.3644859790802002,0.49853515625,0.1340491771697998,0.4895833432674408,0.59375,0.1041666567325592,0.5714285969734192,0.63232421875,0.06089562177658081,0.6213592290878296,0.541015625,0.08034360408782959,0.4555555582046509,0.61376953125,0.15821397304534912,0.10753381252288818
0MB91ku0eEw.005,trial_019,42,0.4112149477005005,0.41455078125,0.0033358335494995117,0.4583333432674408,0.5126953125,0.054361969232559204,0.7142857313156128,0.587890625,0.1263951063156128,0.6601941585540771,0.525390625,0.13480353355407715,0.4000000059604645,0.5439453125,0.14394530653953552,0.09256835281848907
0VnZngec8sc.001,trial_019,42,0.5514018535614014,0.52490234375,0.026499509811401367,0.6770833134651184,0.65087890625,0.026204407215118408,0.7252747416496277,0.64990234375,0.07537239789962769,0.5145630836486816,0.65283203125,0.13826894760131836,0.8111110925674438,0.64013671875,0.17097437381744385,0.08746393024921417
0VnZngec8sc.002,trial_019,42,0.23364485800266266,0.400634765625,0.16698990762233734,0.4375,0.5166015625,0.0791015625,0.5604395866394043,0.5712890625,0.010849475860595703,0.6116504669189453,0.53466796875,0.07698249816894531,0.5555555820465088,0.50537109375,0.05018448829650879,0.07682158797979355
0VnZngec8sc.003,trial_019,42,0.6168224215507507,0.495849609375,0.12097281217575073,0.6875,0.62744140625,0.06005859375,0.692307710647583,0.65185546875,0.04045224189758301,0.6116504669189453,0.67822265625,0.06657218933105469,0.699999988079071,0.6162109375,0.08378905057907104,0.07436897605657578
0VnZngec8sc.004,trial_019,42,0.44859811663627625,0.48974609375,0.041147977113723755,0.4895833432674408,0.59814453125,0.1085611879825592,0.5384615659713745,0.615234375,0.07677280902862549,0.5242718458175659,0.60107421875,0.07680237293243408,0.644444465637207,0.59375,0.05069446563720703,0.07079575955867767
0a5FOYBAIcc.001,trial_019,42,0.42990654706954956,0.4658203125,0.03591376543045044,0.34375,0.446044921875,0.102294921875,0.4395604431629181,0.47509765625,0.03553721308708191,0.3300970792770386,0.411865234375,0.08176815509796143,0.4888888895511627,0.55908203125,0.07019314169883728,0.06514143943786621
