clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_006,42,0.6261682510375977,0.673828125,0.047659873962402344,0.6770833134651184,0.6884765625,0.011393249034881592,0.7142857313156128,0.65283203125,0.06145370006561279,0.5728155374526978,0.66162109375,0.08880555629730225,0.5888888835906982,0.73193359375,0.14304471015930176,0.07047141790390014
-AmMDnVl4s8.003,trial_006,42,0.7663551568984985,0.58935546875,0.17699968814849854,0.84375,0.626953125,0.216796875,0.8241758346557617,0.63671875,0.18745708465576172,0.7572815418243408,0.6494140625,0.10786747932434082,0.7888888716697693,0.6689453125,0.11994355916976929,0.16181293725967408
-PWjgx2czwY.000,trial_006,42,0.5420560836791992,0.60595703125,0.06390094757080078,0.59375,0.6875,0.09375,0.6043956279754639,0.65966796875,0.05527234077453613,0.8155339956283569,0.77197265625,0.043561339378356934,0.6000000238418579,0.66552734375,0.06552731990814209,0.06440238952636719
-PWjgx2czwY.001,trial_006,42,0.5514018535614014,0.63232421875,0.08092236518859863,0.6041666865348816,0.697265625,0.09309893846511841,0.6593406796455383,0.64990234375,0.00943833589553833,0.7572815418243408,0.744140625,0.01314091682434082,0.644444465637207,0.68408203125,0.03963756561279297,0.04724762439727783
-awAu11kBZ0.000,trial_006,42,0.44859811663627625,0.52001953125,0.07142141461372375,0.4791666567325592,0.57177734375,0.0926106870174408,0.4615384638309479,0.57666015625,0.11512169241905212,0.41747573018074036,0.59375,0.17627426981925964,0.5666666626930237,0.59814453125,0.03147786855697632,0.09738118648529052
-awAu11kBZ0.001,trial_006,42,0.420560747385025,0.60546875,0.18490800261497498,0.4583333432674408,0.65771484375,0.1993815004825592,0.6153846383094788,0.60205078125,0.01333385705947876,0.5436893105506897,0.619140625,0.0754513144493103,0.6111111044883728,0.68603515625,0.0749240517616272,0.1095997452735901
-c2HtptBFxY.002,trial_006,42,0.6168224215507507,0.413818359375,0.20300406217575073,0.5833333134651184,0.448486328125,0.1348469853401184,0.5274725556373596,0.5185546875,0.00891786813735962,0.34951457381248474,0.496337890625,0.14682331681251526,0.4333333373069763,0.493896484375,0.06056314706802368,0.11083107590675353
-fXqnCljdm0.000,trial_006,42,0.09345794469118118,0.304443359375,0.21098542213439941,0.2708333432674408,0.42236328125,0.1515299379825592,0.2857142984867096,0.51806640625,0.2323521077632904,0.12621359527111053,0.49853515625,0.37232154607772827,0.2888889014720917,0.41162109375,0.12273219227790833,0.21798424124717714
-fXqnCljdm0.003,trial_006,42,0.018691588193178177,0.260498046875,0.24180646240711212,0.02083333395421505,0.34716796875,0.3263346254825592,0.1538461595773697,0.448486328125,0.2946401834487915,0.04854368790984154,0.449951171875,0.40140748023986816,0.18888889253139496,0.376220703125,0.18733181059360504,0.2903041124343872
-lSBwF052u0.005,trial_006,42,0.44859811663627625,0.56201171875,0.11341360211372375,0.5729166865348816,0.60205078125,0.029134094715118408,0.593406617641449,0.59716796875,0.0037613511085510254,0.6019417643547058,0.60205078125,0.00010901689529418945,0.6222222447395325,0.64208984375,0.01986759901046753,0.03325713276863098
-rxiLMvlZqM.002,trial_006,42,0.4859813153743744,0.60595703125,0.11997571587562561,0.53125,0.5966796875,0.0654296875,0.5824176073074341,0.57470703125,0.007710576057434082,0.43689319491386414,0.56982421875,0.13293102383613586,0.6111111044883728,0.69384765625,0.0827365517616272,0.08175671100616455
01qN-BqJXRM.005,trial_006,42,0.42990654706954956,0.525390625,0.09548407793045044,0.4895833432674408,0.56494140625,0.0753580629825592,0.4175824224948883,0.59423828125,0.1766558587551117,0.35922330617904663,0.5947265625,0.23550325632095337,0.5222222208976746,0.62841796875,0.10619574785232544,0.13783940076828002
05l5bteT_qA.000,trial_006,42,0.6168224215507507,0.6083984375,0.008423984050750732,0.6354166865348816,0.63427734375,0.0011393427848815918,0.5714285969734192,0.61376953125,0.04234093427658081,0.6213592290878296,0.64013671875,0.01877748966217041,0.6666666865348816,0.68603515625,0.019368469715118408,0.018010044097900392
05l5bteT_qA.001,trial_006,42,0.644859790802002,0.65380859375,0.008948802947998047,0.59375,0.68603515625,0.09228515625,0.5714285969734192,0.625,0.05357140302658081,0.5048543810844421,0.69287109375,0.18801671266555786,0.7555555701255798,0.71875,0.036805570125579834,0.07592552900314331
05l5bteT_qA.003,trial_006,42,0.4953271150588989,0.517578125,0.022251009941101074,0.53125,0.54638671875,0.01513671875,0.5164835453033447,0.5625,0.04601645469665527,0.5242718458175659,0.56494140625,0.04066956043243408,0.800000011920929,0.6015625,0.19843751192092896,0.06450225114822387
05l5bteT_qA.004,trial_006,42,0.4392523467540741,0.57568359375,0.1364312469959259,0.375,0.5751953125,0.2001953125,0.4395604431629181,0.5537109375,0.11415049433708191,0.41747573018074036,0.54638671875,0.12891098856925964,0.699999988079071,0.64208984375,0.057910144329071045,0.1275196373462677
0LqfKzp11kg.000,trial_006,42,0.4672897160053253,0.55859375,0.09130403399467468,0.5208333134651184,0.5751953125,0.05436199903488159,0.5824176073074341,0.580078125,0.002339482307434082,0.24271844327449799,0.5859375,0.3432190418243408,0.7222222089767456,0.6396484375,0.0825737714767456,0.11475966572761535
0MB91ku0eEw.000,trial_006,42,0.4672897160053253,0.434326171875,0.03296354413032532,0.46875,0.53173828125,0.06298828125,0.450549453496933,0.5849609375,0.13441148400306702,0.4563106894493103,0.533203125,0.0768924355506897,0.5444444417953491,0.51953125,0.02491319179534912,0.06643378734588623
0MB91ku0eEw.001,trial_006,42,0.514018714427948,0.46728515625,0.046733558177948,0.5416666865348816,0.57666015625,0.03499346971511841,0.7142857313156128,0.603515625,0.11077010631561279,0.7184466123580933,0.564453125,0.15399348735809326,0.5444444417953491,0.5634765625,0.01903212070465088,0.07310454845428467
0MB91ku0eEw.002,trial_006,42,0.5233644843101501,0.442626953125,0.08073753118515015,0.6770833134651184,0.560546875,0.11653643846511841,0.6703296899795532,0.6025390625,0.06779062747955322,0.7766990065574646,0.57177734375,0.2049216628074646,0.6000000238418579,0.54248046875,0.05751955509185791,0.10550116300582886
0MB91ku0eEw.003,trial_006,42,0.5981308221817017,0.4462890625,0.15184175968170166,0.5520833134651184,0.55517578125,0.003092467784881592,0.8021978139877319,0.6044921875,0.19770562648773193,0.5728155374526978,0.5693359375,0.003479599952697754,0.5222222208976746,0.54248046875,0.02025824785232544,0.07527554035186768
0MB91ku0eEw.004,trial_006,42,0.3644859790802002,0.499755859375,0.1352698802947998,0.4895833432674408,0.60546875,0.1158854067325592,0.5714285969734192,0.6279296875,0.05650109052658081,0.6213592290878296,0.580078125,0.04128110408782959,0.4555555582046509,0.58349609375,0.12794053554534912,0.09537560343742371
