clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_006,42,0.6261682510375977,0.6328125,0.006644248962402344,0.6770833134651184,0.64306640625,0.03401690721511841,0.7142857313156128,0.63427734375,0.08000838756561279,0.5728155374526978,0.611328125,0.038512587547302246,0.5888888835906982,0.697265625,0.10837674140930176,0.05351177453994751
-AmMDnVl4s8.003,trial_006,42,0.7663551568984985,0.56396484375,0.20239031314849854,0.84375,0.6025390625,0.2412109375,0.8241758346557617,0.6328125,0.19136333465576172,0.7572815418243408,0.62109375,0.13618779182434082,0.7888888716697693,0.64892578125,0.1399630904197693,0.18222309350967408
-PWjgx2czwY.000,trial_006,42,0.5420560836791992,0.6025390625,0.06048297882080078,0.59375,0.67919921875,0.08544921875,0.6043956279754639,0.66259765625,0.05820202827453613,0.8155339956283569,0.744140625,0.07139337062835693,0.6000000238418579,0.67041015625,0.07041013240814209,0.06918754577636718
-PWjgx2czwY.001,trial_006,42,0.5514018535614014,0.62890625,0.07750439643859863,0.6041666865348816,0.69140625,0.08723956346511841,0.6593406796455383,0.65478515625,0.00455552339553833,0.7572815418243408,0.72119140625,0.03609013557434082,0.644444465637207,0.68994140625,0.04549694061279297,0.05017731189727783
-awAu11kBZ0.000,trial_006,42,0.44859811663627625,0.52978515625,0.08118703961372375,0.4791666567325592,0.5732421875,0.0940755307674408,0.4615384638309479,0.5927734375,0.13123497366905212,0.41747573018074036,0.58544921875,0.16797348856925964,0.5666666626930237,0.61083984375,0.04417318105697632,0.10372884273529052
-awAu11kBZ0.001,trial_006,42,0.420560747385025,0.603515625,0.18295487761497498,0.4583333432674408,0.6455078125,0.1871744692325592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.59814453125,0.0544552206993103,0.6111111044883728,0.6845703125,0.0734592080116272,0.10042005777359009
-c2HtptBFxY.002,trial_006,42,0.6168224215507507,0.4326171875,0.18420523405075073,0.5833333134651184,0.46826171875,0.11507159471511841,0.5274725556373596,0.53955078125,0.01207822561264038,0.34951457381248474,0.513671875,0.16415730118751526,0.4333333373069763,0.51513671875,0.08180338144302368,0.1114631474018097
-fXqnCljdm0.000,trial_006,42,0.09345794469118118,0.326904296875,0.23344635963439941,0.2708333432674408,0.437255859375,0.1664225161075592,0.2857142984867096,0.53759765625,0.2518833577632904,0.12621359527111053,0.50732421875,0.38111060857772827,0.2888889014720917,0.434814453125,0.14592555165290833,0.23575767874717712
-fXqnCljdm0.003,trial_006,42,0.018691588193178177,0.28076171875,0.2620701193809509,0.02083333395421505,0.361572265625,0.3407389223575592,0.1538461595773697,0.4658203125,0.3119741678237915,0.04854368790984154,0.461181640625,0.41263794898986816,0.18888889253139496,0.394287109375,0.20539821684360504,0.30656387507915495
-lSBwF052u0.005,trial_006,42,0.44859811663627625,0.5654296875,0.11683157086372375,0.5729166865348816,0.6015625,0.028645813465118408,0.593406617641449,0.6083984375,0.014991819858551025,0.6019417643547058,0.59521484375,0.0067269206047058105,0.6222222447395325,0.6484375,0.02621525526046753,0.03868227601051331
-rxiLMvlZqM.002,trial_006,42,0.4859813153743744,0.59326171875,0.10728040337562561,0.53125,0.57958984375,0.04833984375,0.5824176073074341,0.57763671875,0.004780888557434082,0.43689319491386414,0.5478515625,0.11095836758613586,0.6111111044883728,0.68798828125,0.0768771767616272,0.06964733600616455
01qN-BqJXRM.005,trial_006,42,0.42990654706954956,0.5224609375,0.09255439043045044,0.4895833432674408,0.55810546875,0.0685221254825592,0.4175824224948883,0.59912109375,0.1815386712551117,0.35922330617904663,0.5810546875,0.22183138132095337,0.5222222208976746,0.62548828125,0.10326606035232544,0.13354252576828002
05l5bteT_qA.000,trial_006,42,0.6168224215507507,0.59375,0.023072421550750732,0.6354166865348816,0.615234375,0.020182311534881592,0.5714285969734192,0.615234375,0.04380577802658081,0.6213592290878296,0.61328125,0.00807797908782959,0.6666666865348816,0.67529296875,0.008626282215118408,0.020752954483032226
05l5bteT_qA.001,trial_006,42,0.644859790802002,0.64599609375,0.0011363029479980469,0.59375,0.66748046875,0.07373046875,0.5714285969734192,0.6259765625,0.05454796552658081,0.5048543810844421,0.65380859375,0.14895421266555786,0.7555555701255798,0.7158203125,0.039735257625579834,0.06362084150314332
05l5bteT_qA.003,trial_006,42,0.4953271150588989,0.52978515625,0.034458041191101074,0.53125,0.55419921875,0.02294921875,0.5164835453033447,0.57861328125,0.06212973594665527,0.5242718458175659,0.5654296875,0.04115784168243408,0.800000011920929,0.61474609375,0.18525391817092896,0.06918975114822387
05l5bteT_qA.004,trial_006,42,0.4392523467540741,0.5810546875,0.1418023407459259,0.375,0.5771484375,0.2021484375,0.4395604431629181,0.56494140625,0.1253809630870819,0.41747573018074036,0.53271484375,0.11523911356925964,0.699999988079071,0.65185546875,0.048144519329071045,0.1265430748462677
0LqfKzp11kg.000,trial_006,42,0.4672897160053253,0.5361328125,0.06884309649467468,0.5208333134651184,0.55810546875,0.03727215528488159,0.5824176073074341,0.58203125,0.00038635730743408203,0.24271844327449799,0.576171875,0.3334534168243408,0.7222222089767456,0.62744140625,0.0947808027267456,0.10694716572761535
0MB91ku0eEw.000,trial_006,42,0.4672897160053253,0.447265625,0.020024091005325317,0.46875,0.53857421875,0.06982421875,0.450549453496933,0.59716796875,0.14661851525306702,0.4563106894493103,0.529296875,0.0729861855506897,0.5444444417953491,0.54150390625,0.002940535545349121,0.06247870922088623
0MB91ku0eEw.001,trial_006,42,0.514018714427948,0.479248046875,0.034770667552948,0.5416666865348816,0.57763671875,0.03597003221511841,0.7142857313156128,0.6123046875,0.10198104381561279,0.7184466123580933,0.55029296875,0.16815364360809326,0.5444444417953491,0.5830078125,0.03856337070465088,0.07588775157928467
0MB91ku0eEw.002,trial_006,42,0.5233644843101501,0.451904296875,0.07146018743515015,0.6770833134651184,0.5615234375,0.11555987596511841,0.6703296899795532,0.61083984375,0.05948984622955322,0.7766990065574646,0.56005859375,0.2166404128074646,0.6000000238418579,0.5615234375,0.03847658634185791,0.10032538175582886
0MB91ku0eEw.003,trial_006,42,0.5981308221817017,0.4599609375,0.13816988468170166,0.5520833134651184,0.56201171875,0.009928405284881592,0.8021978139877319,0.6162109375,0.18598687648773193,0.5728155374526978,0.56005859375,0.012756943702697754,0.5222222208976746,0.56591796875,0.04369574785232544,0.07810757160186768
0MB91ku0eEw.004,trial_006,42,0.3644859790802002,0.50732421875,0.1428382396697998,0.4895833432674408,0.6044921875,0.1149088442325592,0.5714285969734192,0.63623046875,0.06480187177658081,0.6213592290878296,0.56591796875,0.05544126033782959,0.4555555582046509,0.60302734375,0.14747178554534912,0.1050924003124237
0MB91ku0eEw.005,trial_006,42,0.4112149477005005,0.443359375,0.03214442729949951,0.4583333432674408,0.54541015625,0.0870768129825592,0.7142857313156128,0.5927734375,0.12151229381561279,0.6601941585540771,0.5302734375,0.12992072105407715,0.4000000059604645,0.55615234375,0.15615233778953552,0.10536131858825684
0VnZngec8sc.001,trial_006,42,0.5514018535614014,0.4892578125,0.06214404106140137,0.6770833134651184,0.623046875,0.05403643846511841,0.7252747416496277,0.65576171875,0.06951302289962769,0.5145630836486816,0.677734375,0.16317129135131836,0.8111110925674438,0.6015625,0.20954859256744385,0.11168267726898193
0VnZngec8sc.002,trial_006,42,0.23364485800266266,0.419921875,0.18627701699733734,0.4375,0.492919921875,0.055419921875,0.5604395866394043,0.56591796875,0.005478382110595703,0.6116504669189453,0.50927734375,0.10237312316894531,0.5555555820465088,0.5126953125,0.04286026954650879,0.07848174273967742
0VnZngec8sc.003,trial_006,42,0.6168224215507507,0.469970703125,0.14685171842575073,0.6875,0.5986328125,0.0888671875,0.692307710647583,0.64013671875,0.05217099189758301,0.6116504669189453,0.66455078125,0.05290031433105469,0.699999988079071,0.58251953125,0.11748045682907104,0.09165413379669189
0VnZngec8sc.004,trial_006,42,0.44859811663627625,0.495849609375,0.047251492738723755,0.4895833432674408,0.60009765625,0.1105143129825592,0.5384615659713745,0.6357421875,0.09728062152862549,0.5242718458175659,0.6162109375,0.09193909168243408,0.644444465637207,0.59765625,0.04678821563720703,0.0787547469139099
0a5FOYBAIcc.001,trial_006,42,0.42990654706954956,0.5625,0.13259345293045044,0.34375,0.5068359375,0.1630859375,0.4395604431629181,0.51513671875,0.07557627558708191,0.3300970792770386,0.428955078125,0.09885799884796143,0.4888888895511627,0.6171875,0.12829861044883728,0.1196824550628662
0gv5Z0qt2jc.000,trial_006,42,0.14953270554542542,0.352294921875,0.20276221632957458,0.2604166567325592,0.399658203125,0.1392415463924408,0.2527472674846649,0.496826171875,0.24407890439033508,0.291262149810791,0.4580078125,0.16674566268920898,0.31111112236976624,0.43994140625,0.12883028388023376,0.17633172273635864
0gv5Z0qt2jc.001,trial_006,42,0.18691588938236237,0.366943359375,0.18002746999263763,0.1979166716337204,0.427734375,0.2298177033662796,0.1318681389093399,0.51953125,0.3876631259918213,0.2330097109079361,0.498779296875,0.2657696008682251,0.2777777910232544,0.461669921875,0.1838921308517456,0.24943400621414186
0gv5Z0qt2jc.002,trial_006,42,0.1682243049144745,0.33349609375,0.1652717888355255,0.25,0.361572265625,0.111572265625,0.2857142984867096,0.459716796875,0.1740024983882904,0.3300970792770386,0.38818359375,0.058086514472961426,0.20000000298023224,0.416259765625,0.21625976264476776,0.14503856599330903
0gv5Z0qt2jc.003,trial_006,42,0.20560747385025024,0.38427734375,0.17866986989974976,0.25,0.44970703125,0.19970703125,0.23076923191547394,0.54052734375,0.30975812673568726,0.24271844327449799,0.5263671875,0.2836487293243408,0.3444444537162781,0.47998046875,0.13553601503372192,0.22146395444869996
0gv5Z0qt2jc.004,trial_006,42,0.18691588938236237,0.307373046875,0.12045715749263763,0.2291666716337204,0.349853515625,0.1206868439912796,0.19780220091342926,0.454345703125,0.25654351711273193,0.25242719054222107,0.422119140625,0.16969195008277893,0.15555556118488312,0.39794921875,0.24239365756511688,0.18195462524890899
0gv5Z0qt2jc.005,trial_006,42,0.22429905831813812,0.375,0.15070094168186188,0.28125,0.414306640625,0.133056640625,0.16483516991138458,0.5107421875,0.3459070324897766,0.3106796145439148,0.463134765625,0.1524551510810852,0.36666667461395264,0.457763671875,0.09109699726104736,0.1746433526277542
0iQIfGnKflc.000,trial_006,42,0.5981308221817017,0.55517578125,0.04295504093170166,0.6458333134651184,0.611328125,0.03450518846511841,0.593406617641449,0.6220703125,0.028663694858551025,0.5922330021858215,0.5322265625,0.06000643968582153,0.6777777671813965,0.64990234375,0.027875423431396484,0.038801157474517824
0iQIfGnKflc.001,trial_006,42,0.42990654706954956,0.4072265625,0.02267998456954956,0.6458333134651184,0.484130859375,0.1617024540901184,0.4615384638309479,0.53466796875,0.07312950491905212,0.5145630836486816,0.48291015625,0.03165292739868164,0.41111111640930176,0.5166015625,0.10549044609069824,0.07893106341362
0iQIfGnKflc.002,trial_006,42,0.42990654706954956,0.489501953125,0.05959540605545044,0.5729166865348816,0.564453125,0.008463561534881592,0.5824176073074341,0.6025390625,0.020121455192565918,0.6116504669189453,0.5576171875,0.05403327941894531,0.6555555462837219,0.5966796875,0.058875858783721924,0.040217912197113036
0iQIfGnKflc.003,trial_006,42,0.5233644843101501,0.412841796875,0.11052268743515015,0.6770833134651184,0.454833984375,0.2222493290901184,0.4615384638309479,0.52099609375,0.059457629919052124,0.5922330021858215,0.439697265625,0.15253573656082153,0.6111111044883728,0.51708984375,0.0940212607383728,0.127757328748703
0iQIfGnKflc.004,trial_006,42,0.5794392228126526,0.546875,0.03256422281265259,0.5833333134651184,0.6025390625,0.019205749034881592,0.47252747416496277,0.62060546875,0.14807799458503723,0.553398072719574,0.53564453125,0.017753541469573975,0.6555555462837219,0.646484375,0.009071171283721924,0.045334535837173465
0kg6pmbSN6A.000,trial_006,42,0.2429906576871872,0.2493896484375,0.006398990750312805,0.1979166716337204,0.293701171875,0.0957845002412796,0.35164836049079895,0.406494140625,0.05484578013420105,0.28155338764190674,0.346923828125,0.06537044048309326,0.2666666805744171,0.337646484375,0.07097980380058289,0.058675903081893924
0kg6pmbSN6A.001,trial_006,42,0.22429905831813812,0.232666015625,0.008366957306861877,0.25,0.26513671875,0.01513671875,0.37362638115882874,0.379150390625,0.005524009466171265,0.19417475163936615,0.299072265625,0.10489751398563385,0.41111111640930176,0.3193359375,0.09177517890930176,0.04514007568359375
0kg6pmbSN6A.002,trial_006,42,0.38317757844924927,0.222412109375,0.16076546907424927,0.3020833432674408,0.25732421875,0.044759124517440796,0.4285714328289032,0.37841796875,0.0501534640789032,0.34951457381248474,0.28369140625,0.06582316756248474,0.42222222685813904,0.31494140625,0.10728082060813904,0.08575640916824341
0kg6pmbSN6A.003,trial_006,42,0.35514017939567566,0.2220458984375,0.13309428095817566,0.3229166567325592,0.25341796875,0.0694986879825592,0.3076923191547394,0.362060546875,0.05436822772026062,0.291262149810791,0.28271484375,0.008547306060791016,0.2666666805744171,0.310302734375,0.043636053800582886,0.06182891130447388
0kg6pmbSN6A.004,trial_006,42,0.2710280418395996,0.229248046875,0.04177999496459961,0.3333333432674408,0.2646484375,0.0686849057674408,0.4395604431629181,0.3740234375,0.06553700566291809,0.3203883469104767,0.30419921875,0.016189128160476685,0.4000000059604645,0.3154296875,0.08457031846046448,0.05535227060317993
0kg6pmbSN6A.005,trial_006,42,0.3925233781337738,0.267333984375,0.1251893937587738,0.375,0.309326171875,0.065673828125,0.47252747416496277,0.424560546875,0.04796692728996277,0.41747573018074036,0.33544921875,0.08202651143074036,0.5444444417953491,0.354736328125,0.18970811367034912,0.10211295485496522
