clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_029,42,0.6261682510375977,0.5673828125,0.058785438537597656,0.6770833134651184,0.5830078125,0.09407550096511841,0.7142857313156128,0.59716796875,0.11711776256561279,0.5728155374526978,0.58935546875,0.016539931297302246,0.5888888835906982,0.6328125,0.04392361640930176,0.06608845293521881
-AmMDnVl4s8.003,trial_029,42,0.7663551568984985,0.53564453125,0.23071062564849854,0.84375,0.56201171875,0.28173828125,0.8241758346557617,0.58984375,0.23433208465576172,0.7572815418243408,0.60595703125,0.15132451057434082,0.7888888716697693,0.609375,0.1795138716697693,0.2155238687992096
-PWjgx2czwY.000,trial_029,42,0.5420560836791992,0.55908203125,0.01702594757080078,0.59375,0.65087890625,0.05712890625,0.6043956279754639,0.64990234375,0.04550671577453613,0.8155339956283569,0.73095703125,0.08457696437835693,0.6000000238418579,0.638671875,0.03867185115814209,0.04858207702636719
-PWjgx2czwY.001,trial_029,42,0.5514018535614014,0.5537109375,0.002309083938598633,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.64111328125,0.01822739839553833,0.7572815418243408,0.71533203125,0.04194951057434082,0.644444465637207,0.63232421875,0.012120246887207031,0.025826191529631615
-awAu11kBZ0.000,trial_029,42,0.44859811663627625,0.560546875,0.11194875836372375,0.4791666567325592,0.64013671875,0.1609700620174408,0.4615384638309479,0.6083984375,0.14685997366905212,0.41747573018074036,0.61474609375,0.19727036356925964,0.5666666626930237,0.64013671875,0.07347005605697632,0.13810384273529053
-awAu11kBZ0.001,trial_029,42,0.420560747385025,0.58203125,0.16147050261497498,0.4583333432674408,0.654296875,0.1959635317325592,0.6153846383094788,0.609375,0.00600963830947876,0.5436893105506897,0.61669921875,0.0730099081993103,0.6111111044883728,0.6748046875,0.0636935830116272,0.10002943128347397
-c2HtptBFxY.002,trial_029,42,0.6168224215507507,0.48583984375,0.13098257780075073,0.5833333134651184,0.50390625,0.07942706346511841,0.5274725556373596,0.55419921875,0.02672666311264038,0.34951457381248474,0.5625,0.21298542618751526,0.4333333373069763,0.54833984375,0.11500650644302368,0.11302564293146133
-fXqnCljdm0.000,trial_029,42,0.09345794469118118,0.30859375,0.21513581275939941,0.2708333432674408,0.430908203125,0.1600748598575592,0.2857142984867096,0.51953125,0.2338169515132904,0.12621359527111053,0.47900390625,0.35279029607772827,0.2888889014720917,0.426025390625,0.13713648915290833,0.21979089081287384
-fXqnCljdm0.003,trial_029,42,0.018691588193178177,0.27587890625,0.2571873068809509,0.02083333395421505,0.370849609375,0.3500162661075592,0.1538461595773697,0.490478515625,0.3366323709487915,0.04854368790984154,0.445068359375,0.39652466773986816,0.18888889253139496,0.42138671875,0.23249782621860504,0.31457167863845825
-lSBwF052u0.005,trial_029,42,0.44859811663627625,0.572265625,0.12366750836372375,0.5729166865348816,0.60791015625,0.03499346971511841,0.593406617641449,0.60888671875,0.015480101108551025,0.6019417643547058,0.59765625,0.0042855143547058105,0.6222222447395325,0.67529296875,0.05307072401046753,0.046299465000629425
