clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_07_seed_102,102,0.6261682510375977,0.59033203125,0.035836219787597656,0.6770833134651184,0.59814453125,0.07893878221511841,0.7142857313156128,0.58837890625,0.1259068250656128,0.5728155374526978,0.57421875,0.001403212547302246,0.5888888835906982,0.64697265625,0.05808377265930176,0.06003376096487045
-AmMDnVl4s8.003,run_07_seed_102,102,0.7663551568984985,0.548828125,0.21752703189849854,0.84375,0.5654296875,0.2783203125,0.8241758346557617,0.57275390625,0.2514219284057617,0.7572815418243408,0.5888671875,0.16841435432434082,0.7888888716697693,0.61669921875,0.1721896529197693,0.21757464110851288
-PWjgx2czwY.000,run_07_seed_102,102,0.5420560836791992,0.57421875,0.03216266632080078,0.59375,0.64892578125,0.05517578125,0.6043956279754639,0.63720703125,0.03281140327453613,0.8155339956283569,0.71142578125,0.10410821437835693,0.6000000238418579,0.64501953125,0.04501950740814209,0.05385551601648331
-PWjgx2czwY.001,run_07_seed_102,102,0.5514018535614014,0.57568359375,0.024281740188598633,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.6318359375,0.02750474214553833,0.7572815418243408,0.69873046875,0.05855107307434082,0.644444465637207,0.650390625,0.005946159362792969,0.03416168689727783
-awAu11kBZ0.000,run_07_seed_102,102,0.44859811663627625,0.58642578125,0.13782766461372375,0.4791666567325592,0.6533203125,0.1741536557674408,0.4615384638309479,0.60986328125,0.14832481741905212,0.41747573018074036,0.62158203125,0.20410630106925964,0.5666666626930237,0.65869140625,0.09202474355697632,0.15128743648529053
-awAu11kBZ0.001,run_07_seed_102,102,0.420560747385025,0.611328125,0.19076737761497498,0.4583333432674408,0.67138671875,0.2130533754825592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.62353515625,0.0798458456993103,0.6111111044883728,0.68701171875,0.0759006142616272,0.11292006075382233
-c2HtptBFxY.002,run_07_seed_102,102,0.6168224215507507,0.5107421875,0.10608023405075073,0.5833333134651184,0.52685546875,0.05647784471511841,0.5274725556373596,0.5546875,0.02721494436264038,0.34951457381248474,0.56494140625,0.21542683243751526,0.4333333373069763,0.5703125,0.13697916269302368,0.10843579471111298
-fXqnCljdm0.000,run_07_seed_102,102,0.09345794469118118,0.33544921875,0.24199128150939941,0.2708333432674408,0.448974609375,0.1781412661075592,0.2857142984867096,0.51611328125,0.2303989827632904,0.12621359527111053,0.474609375,0.34839576482772827,0.2888889014720917,0.443359375,0.15447047352790833,0.23067955672740936
-fXqnCljdm0.003,run_07_seed_102,102,0.018691588193178177,0.28564453125,0.2669529318809509,0.02083333395421505,0.38037109375,0.3595377504825592,0.1538461595773697,0.48046875,0.3266226053237915,0.04854368790984154,0.431884765625,0.38334107398986816,0.18888889253139496,0.41064453125,0.22175563871860504,0.31164199113845825
-lSBwF052u0.005,run_07_seed_102,102,0.44859811663627625,0.5888671875,0.14026907086372375,0.5729166865348816,0.62060546875,0.04768878221511841,0.593406617641449,0.60546875,0.012062132358551025,0.6019417643547058,0.59228515625,0.00965660810470581,0.6222222447395325,0.673828125,0.05160588026046753,0.052256494760513306
