method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
egemaps,0.001,0.1034463420510292,0.10351578891277313,0.13004504144191742,0.130771666765213,0.23499543964862823,0.18036191165447235,0.896553635597229,0.8964841961860657,0.4083561897277832
egemaps,0.003,0.1034463420510292,0.10351536422967911,0.13004504144191742,0.1307711899280548,0.23499540984630585,0.18036803603172302,0.896553635597229,0.8964846134185791,0.36338362097740173
egemaps,0.01,0.10344640910625458,0.1035141572356224,0.1300450563430786,0.13076993823051453,0.23499520123004913,0.18038347363471985,0.8965535759925842,0.8964858651161194,0.35871604084968567
egemaps,0.03,0.10344664007425308,0.103510782122612,0.13004520535469055,0.13076648116111755,0.23499342799186707,0.18042691051959991,0.8965533375740051,0.8964892029762268,0.3467514216899872
egemaps,0.1,0.10344760119915009,0.10350166261196136,0.13004645705223083,0.1307571828365326,0.23497870564460754,0.18054313957691193,0.8965523838996887,0.8964983224868774,0.31285518407821655
egemaps,0.3,0.10345158725976944,0.10348774492740631,0.1300516426563263,0.13074322044849396,0.23491764068603516,0.18071652948856354,0.8965483903884888,0.8965122699737549,0.2555124759674072
egemaps,1.0,0.1034592017531395,0.10347108542919159,0.1300639659166336,0.13072553277015686,0.23477236926555634,0.1809336245059967,0.8965408205986023,0.8965288996696472,0.1898580640554428
egemaps,3.0,0.1034664511680603,0.10344984382390976,0.13007619976997375,0.1306982934474945,0.23462851345539093,0.18127015233039856,0.8965335488319397,0.896550178527832,0.15813009440898895
egemaps,10.0,0.10347656160593033,0.10339677333831787,0.13009615242481232,0.13062548637390137,0.23439674079418182,0.18217559158802032,0.8965234160423279,0.8966032266616821,0.14002545177936554
egemaps,30.0,0.10351341962814331,0.10329751670360565,0.13015839457511902,0.13049669563770294,0.23367471992969513,0.18377918004989624,0.8964865803718567,0.8967024683952332,0.12030211836099625
egemaps,100.0,0.10369030386209488,0.10316701233386993,0.13038715720176697,0.13035348057746887,0.2310137301683426,0.18556484580039978,0.8963096737861633,0.8968330025672913,0.09134025871753693
egemaps,300.0,0.10408560186624527,0.10316773504018784,0.13084548711776733,0.13038422167301178,0.22566699981689453,0.18522004783153534,0.8959143757820129,0.896832287311554,0.0652180016040802
egemaps,1000.0,0.10481248050928116,0.10349887609481812,0.13164122402668,0.13072040677070618,0.21633601188659668,0.18114176392555237,0.895187497138977,0.8965011239051819,0.04417470097541809
egemaps,3000.0,0.10583744198083878,0.10416041314601898,0.13273105025291443,0.1313965767621994,0.20346121490001678,0.17282335460186005,0.8941625356674194,0.8958395719528198,0.030821990221738815
egemaps,10000.0,0.10751138627529144,0.10545843839645386,0.13455577194690704,0.1327197253704071,0.181669220328331,0.15633128583431244,0.8924885988235474,0.8945415616035461,0.020334290340542793
egemaps,30000.0,0.10982540994882584,0.10735684633255005,0.1371176689863205,0.1346621960401535,0.1505826860666275,0.13180211186408997,0.8901745676994324,0.89264315366745,0.013122795149683952
egemaps,100000.0,0.11330778896808624,0.11033551394939423,0.141097754240036,0.1378117948770523,0.1011301651597023,0.09128130972385406,0.886692225933075,0.8896644711494446,0.007004395127296448
