clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_037,42,0.6261682510375977,0.57666015625,0.049508094787597656,0.6770833134651184,0.591796875,0.08528643846511841,0.7142857313156128,0.591796875,0.12248885631561279,0.5728155374526978,0.58349609375,0.010680556297302246,0.5888888835906982,0.64892578125,0.06003689765930176,0.06560017168521881
-AmMDnVl4s8.003,trial_037,42,0.7663551568984985,0.5390625,0.22729265689849854,0.84375,0.56396484375,0.27978515625,0.8241758346557617,0.5791015625,0.24507427215576172,0.7572815418243408,0.5986328125,0.15864872932434082,0.7888888716697693,0.619140625,0.1697482466697693,0.21610979735851288
-PWjgx2czwY.000,trial_037,42,0.5420560836791992,0.5546875,0.012631416320800781,0.59375,0.646484375,0.052734375,0.6043956279754639,0.640625,0.03622937202453613,0.8155339956283569,0.72119140625,0.09434258937835693,0.6000000238418579,0.6435546875,0.04355466365814209,0.04789848253130913
-PWjgx2czwY.001,trial_037,42,0.5514018535614014,0.556640625,0.005238771438598633,0.6041666865348816,0.658203125,0.05403643846511841,0.6593406796455383,0.63671875,0.02262192964553833,0.7572815418243408,0.708984375,0.04829716682434082,0.644444465637207,0.646484375,0.0020399093627929688,0.026446843519806862
-awAu11kBZ0.000,trial_037,42,0.44859811663627625,0.56982421875,0.12122610211372375,0.4791666567325592,0.64990234375,0.1707356870174408,0.4615384638309479,0.61083984375,0.14930137991905212,0.41747573018074036,0.6220703125,0.20459458231925964,0.5666666626930237,0.65576171875,0.08909505605697632,0.146990567445755
-awAu11kBZ0.001,trial_037,42,0.420560747385025,0.59228515625,0.17172440886497498,0.4583333432674408,0.6611328125,0.2027994692325592,0.6153846383094788,0.60986328125,0.00552135705947876,0.5436893105506897,0.62060546875,0.0769161581993103,0.6111111044883728,0.68359375,0.0724826455116272,0.10588880628347397
-c2HtptBFxY.002,trial_037,42,0.6168224215507507,0.491943359375,0.12487906217575073,0.5833333134651184,0.513671875,0.06966143846511841,0.5274725556373596,0.5546875,0.02721494436264038,0.34951457381248474,0.560546875,0.21103230118751526,0.4333333373069763,0.5673828125,0.13404947519302368,0.11336743831634521
-fXqnCljdm0.000,trial_037,42,0.09345794469118118,0.3193359375,0.22587800025939941,0.2708333432674408,0.43994140625,0.1691080629825592,0.2857142984867096,0.517578125,0.2318638265132904,0.12621359527111053,0.472412109375,0.34619849920272827,0.2888889014720917,0.439208984375,0.15032008290290833,0.22467370331287384
-fXqnCljdm0.003,trial_037,42,0.018691588193178177,0.277099609375,0.2584080100059509,0.02083333395421505,0.37353515625,0.3527018129825592,0.1538461595773697,0.4814453125,0.3275991678237915,0.04854368790984154,0.433837890625,0.38529419898986816,0.18888889253139496,0.4150390625,0.22615016996860504,0.31003066897392273
-lSBwF052u0.005,trial_037,42,0.44859811663627625,0.57568359375,0.12708547711372375,0.5729166865348816,0.61474609375,0.04182940721511841,0.593406617641449,0.6044921875,0.011085569858551025,0.6019417643547058,0.59619140625,0.0057503581047058105,0.6222222447395325,0.6767578125,0.05453556776046753,0.048057276755571365
-rxiLMvlZqM.002,trial_037,42,0.4859813153743744,0.56640625,0.08042493462562561,0.53125,0.57177734375,0.04052734375,0.5824176073074341,0.55517578125,0.027241826057434082,0.43689319491386414,0.5107421875,0.07384899258613586,0.6111111044883728,0.63818359375,0.027072489261627197,0.04982311651110649
01qN-BqJXRM.005,trial_037,42,0.42990654706954956,0.4794921875,0.04958564043045044,0.4895833432674408,0.517578125,0.027994781732559204,0.4175824224948883,0.556640625,0.1390582025051117,0.35922330617904663,0.53125,0.17202669382095337,0.5222222208976746,0.59228515625,0.07006293535232544,0.09174565225839615
05l5bteT_qA.000,trial_037,42,0.6168224215507507,0.52587890625,0.09094351530075073,0.6354166865348816,0.544921875,0.09049481153488159,0.5714285969734192,0.546875,0.02455359697341919,0.6213592290878296,0.49462890625,0.1267303228378296,0.6666666865348816,0.60986328125,0.05680340528488159,0.07790513336658478
05l5bteT_qA.001,trial_037,42,0.644859790802002,0.56591796875,0.07894182205200195,0.59375,0.5927734375,0.0009765625,0.5714285969734192,0.56689453125,0.0045340657234191895,0.5048543810844421,0.59423828125,0.08938390016555786,0.7555555701255798,0.64794921875,0.10760635137557983,0.05628854036331177
05l5bteT_qA.003,trial_037,42,0.4953271150588989,0.497314453125,0.0019873380661010742,0.53125,0.537109375,0.005859375,0.5164835453033447,0.55517578125,0.03869223594665527,0.5242718458175659,0.55908203125,0.03481018543243408,0.800000011920929,0.583984375,0.21601563692092896,0.059472955763339996
