clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_037,42,0.6261682510375977,0.5751953125,0.050972938537597656,0.6770833134651184,0.5947265625,0.08235675096511841,0.7142857313156128,0.59765625,0.11662948131561279,0.5728155374526978,0.59619140625,0.023375868797302246,0.5888888835906982,0.64794921875,0.05906033515930176,0.06647907197475433
-AmMDnVl4s8.003,trial_037,42,0.7663551568984985,0.54296875,0.22338640689849854,0.84375,0.5732421875,0.2705078125,0.8241758346557617,0.58984375,0.23433208465576172,0.7572815418243408,0.61328125,0.14400029182434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.20741839706897736
-PWjgx2czwY.000,trial_037,42,0.5420560836791992,0.5546875,0.012631416320800781,0.59375,0.64892578125,0.05517578125,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.728515625,0.08701837062835693,0.6000000238418579,0.64111328125,0.04111325740814209,0.04721488803625107
-PWjgx2czwY.001,trial_037,42,0.5514018535614014,0.552734375,0.0013325214385986328,0.6041666865348816,0.65966796875,0.05550128221511841,0.6593406796455383,0.638671875,0.02066880464553833,0.7572815418243408,0.71630859375,0.04097294807434082,0.644444465637207,0.6396484375,0.004796028137207031,0.024654317647218704
-awAu11kBZ0.000,trial_037,42,0.44859811663627625,0.5654296875,0.11683157086372375,0.4791666567325592,0.6494140625,0.1702474057674408,0.4615384638309479,0.6103515625,0.14881309866905212,0.41747573018074036,0.626953125,0.20947739481925964,0.5666666626930237,0.64990234375,0.08323568105697632,0.14572103321552277
-awAu11kBZ0.001,trial_037,42,0.420560747385025,0.587890625,0.16732987761497498,0.4583333432674408,0.6630859375,0.2047525942325592,0.6153846383094788,0.61181640625,0.0035682320594787598,0.5436893105506897,0.626953125,0.0832638144493103,0.6111111044883728,0.68212890625,0.0710178017616272,0.10598646104335785
-c2HtptBFxY.002,trial_037,42,0.6168224215507507,0.486328125,0.13049429655075073,0.5833333134651184,0.5087890625,0.07454425096511841,0.5274725556373596,0.55224609375,0.02477353811264038,0.34951457381248474,0.56396484375,0.21445026993751526,0.4333333373069763,0.5576171875,0.12428385019302368,0.1137092337012291
-fXqnCljdm0.000,trial_037,42,0.09345794469118118,0.309814453125,0.21635651588439941,0.2708333432674408,0.437744140625,0.1669107973575592,0.2857142984867096,0.51806640625,0.2323521077632904,0.12621359527111053,0.48388671875,0.35767310857772827,0.2888889014720917,0.431640625,0.14275172352790833,0.22320885956287384
-fXqnCljdm0.003,trial_037,42,0.018691588193178177,0.27197265625,0.2532810568809509,0.02083333395421505,0.37353515625,0.3527018129825592,0.1538461595773697,0.485107421875,0.3312612771987915,0.04854368790984154,0.447509765625,0.39896607398986816,0.18888889253139496,0.419677734375,0.23078884184360504,0.3133998215198517
-lSBwF052u0.005,trial_037,42,0.44859811663627625,0.5732421875,0.12464407086372375,0.5729166865348816,0.61376953125,0.04085284471511841,0.593406617641449,0.6064453125,0.013038694858551025,0.6019417643547058,0.603515625,0.0015738606452941895,0.6222222447395325,0.67724609375,0.05502384901046753,0.04702666401863098
-rxiLMvlZqM.002,trial_037,42,0.4859813153743744,0.57763671875,0.09165540337562561,0.53125,0.5830078125,0.0517578125,0.5824176073074341,0.5654296875,0.016987919807434082,0.43689319491386414,0.521484375,0.08459118008613586,0.6111111044883728,0.64794921875,0.0368381142616272,0.05636608600616455
01qN-BqJXRM.005,trial_037,42,0.42990654706954956,0.483154296875,0.05324774980545044,0.4895833432674408,0.5234375,0.033854156732559204,0.4175824224948883,0.5625,0.1449175775051117,0.35922330617904663,0.5419921875,0.18276888132095337,0.5222222208976746,0.599609375,0.07738715410232544,0.09843510389328003
05l5bteT_qA.000,trial_037,42,0.6168224215507507,0.53271484375,0.08410757780075073,0.6354166865348816,0.556640625,0.07877606153488159,0.5714285969734192,0.55419921875,0.01722937822341919,0.6213592290878296,0.51171875,0.10964047908782959,0.6666666865348816,0.61767578125,0.04899090528488159,0.06774888187646866
05l5bteT_qA.001,trial_037,42,0.644859790802002,0.56689453125,0.07796525955200195,0.59375,0.59814453125,0.00439453125,0.5714285969734192,0.56884765625,0.0025809407234191895,0.5048543810844421,0.60546875,0.10061436891555786,0.7555555701255798,0.650390625,0.10516494512557983,0.05814401060342789
05l5bteT_qA.003,trial_037,42,0.4953271150588989,0.49560546875,0.0002783536911010742,0.53125,0.5400390625,0.0087890625,0.5164835453033447,0.5576171875,0.04113364219665527,0.5242718458175659,0.5703125,0.04604065418243408,0.800000011920929,0.58349609375,0.21650391817092896,0.06254912912845612
05l5bteT_qA.004,trial_037,42,0.4392523467540741,0.5634765625,0.1242242157459259,0.375,0.552734375,0.177734375,0.4395604431629181,0.55029296875,0.11073252558708191,0.41747573018074036,0.471923828125,0.054448097944259644,0.699999988079071,0.6435546875,0.056445300579071045,0.10471689701080322
0LqfKzp11kg.000,trial_037,42,0.4672897160053253,0.4833984375,0.016108721494674683,0.5208333134651184,0.56396484375,0.04313153028488159,0.5824176073074341,0.57177734375,0.010640263557434082,0.24271844327449799,0.59423828125,0.3515198230743408,0.7222222089767456,0.59521484375,0.1270073652267456,0.10968153178691864
0MB91ku0eEw.000,trial_037,42,0.4672897160053253,0.377197265625,0.09009245038032532,0.46875,0.50341796875,0.03466796875,0.450549453496933,0.5751953125,0.12464585900306702,0.4563106894493103,0.52294921875,0.0666385293006897,0.5444444417953491,0.495361328125,0.04908311367034912,0.07302558422088623
0MB91ku0eEw.001,trial_037,42,0.514018714427948,0.428466796875,0.085551917552948,0.5416666865348816,0.55517578125,0.013509094715118408,0.7142857313156128,0.60791015625,0.10637557506561279,0.7184466123580933,0.5625,0.15594661235809326,0.5444444417953491,0.55810546875,0.013661026954650879,0.07500884681940079
