run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_07_seed_102,102,1,0.1237315443166182,0.1195522919297218,0.1195522919297218,0.1475487649440765,-0.0326746225357055,0.8804477080702782,-0.004179252386896398,0.8804477453231812,0.1202016770839691,0.1492788791656494,-0.0024266242980957,0.8797982931137085,0.1217734441161155,0.1498703807592392,0.0034523010253906,0.8782265782356262,0.1100759133696556,0.1364943981170654,-0.0714507102966308,0.8899241089820862,0.1231497377157211,0.1513208448886871,0.0015817880630493,0.8768502473831177,0.1225607022643089,0.1507793962955474,-0.0945298671722412,0.8774393200874329
run_07_seed_102,102,2,0.1180105050699408,0.1151600331068039,0.1151600331068039,0.1428665667772293,0.0334007501602172,0.8848399668931961,-0.0028504719631369108,0.8848400115966797,0.1183487474918365,0.1465819478034973,0.033467948436737,0.8816512823104858,0.1191877424716949,0.1472532004117965,0.0379523038864135,0.8808122873306274,0.1032457277178764,0.1302075088024139,0.0249778032302856,0.896754264831543,0.1207468137145042,0.1485865414142608,0.0373369455337524,0.8792532086372375,0.114271156489849,0.1417036056518554,0.0332687497138977,0.8857288360595703
run_07_seed_102,102,3,0.1137162644084733,0.1110960468649864,0.1110960468649864,0.1384108066558838,0.0921063184738159,0.8889039531350136,-0.0026202175434868885,0.8889039754867554,0.114609271287918,0.1420812606811523,0.0919097065925598,0.8853907585144043,0.1141536980867385,0.1420207023620605,0.1051093935966491,0.8858463168144226,0.1007517352700233,0.1275339275598526,0.0646082758903503,0.8992482423782349,0.11544831097126,0.142601802945137,0.1133242845535278,0.8845517039299011,0.1105172261595726,0.1378163695335388,0.0855799317359924,0.8894827961921692
run_07_seed_102,102,4,0.1078390227153776,0.1062908768653869,0.1062908768653869,0.1338298022747039,0.150089681148529,0.893709123134613,-0.0015481458499907036,0.8937090635299683,0.1092051789164543,0.1361775547266006,0.1658076643943786,0.8907948136329651,0.1077941283583641,0.1363459378480911,0.1751964092254638,0.8922058939933777,0.0987920463085174,0.1258334815502166,0.0893841981887817,0.9012079238891602,0.1097152605652809,0.1372625976800918,0.1784780621528625,0.8902847170829773,0.105947770178318,0.1335294991731643,0.1415820717811584,0.8940522074699402
run_07_seed_102,102,5,0.1034922583525714,0.1037014946341514,0.1037014946341514,0.1313998997211456,0.1801023960113525,0.8962985053658485,0.00020923628157999696,0.8962985277175903,0.1056327670812606,0.1323635727167129,0.2118802070617675,0.8943672180175781,0.1049833297729492,0.1342601925134658,0.2002365589141845,0.8950166702270508,0.0979411900043487,0.1249889507889747,0.101567804813385,0.9020588397979736,0.1070412769913673,0.1349699199199676,0.2056915760040283,0.8929587006568909,0.102908931672573,0.1304168552160263,0.1811358332633972,0.8970910906791687
run_07_seed_102,102,6,0.1014284349857475,0.1023273691534996,0.1023273691534996,0.1295397281646728,0.2032981514930725,0.8976726308465004,0.0008989341677521079,0.8976726531982422,0.1035569906234741,0.1296388804912567,0.2439920902252197,0.8964430093765259,0.1027747392654419,0.1310840994119644,0.2376279830932617,0.8972252607345581,0.0965738296508789,0.1229865103960037,0.1301244497299194,0.9034261703491212,0.1075021550059318,0.1357617676258087,0.1963446736335754,0.8924978375434875,0.10122911632061,0.1282273232936859,0.2084015607833862,0.8987708687782288
run_07_seed_102,102,7,0.0997774868279775,0.1012613996863365,0.1012613996863365,0.128356784582138,0.2163035035133362,0.8987386003136635,0.0014839128583589989,0.8987385630607605,0.1022805497050285,0.12821626663208,0.2604942321777344,0.8977194428443909,0.1016713976860046,0.1301827430725097,0.2480765581130981,0.8983286023139954,0.0978695601224899,0.1248304098844528,0.1038450002670288,0.9021304249763488,0.1043779477477073,0.1318813860416412,0.2416272163391113,0.8956220746040344,0.1001075506210327,0.1266730427742004,0.2274745106697082,0.8998924493789673
run_07_seed_102,102,8,0.0984889651947426,0.1001882702112197,0.1001882702112197,0.12625552713871,0.2425781488418579,0.8998117297887802,0.0016993050164771095,0.8998117446899414,0.1022045463323593,0.1273316144943237,0.2706633806228637,0.8977954387664795,0.100921057164669,0.1278922855854034,0.2743023037910461,0.8990789651870728,0.0952944904565811,0.1210744157433509,0.1569626331329345,0.90470552444458,0.1027959361672401,0.1297974586486816,0.2654064297676086,0.8972040414810181,0.0997253432869911,0.1251818388700485,0.2455559968948364,0.9002746343612671
run_07_seed_102,102,9,0.0977018602353061,0.1005063876509666,0.1005063876509666,0.1274384111166,0.2277243494987487,0.8994936123490334,0.002804527415660507,0.8994935750961304,0.1006950512528419,0.1262173950672149,0.2833711504936218,0.8993049263954163,0.1005419865250587,0.1286617368459701,0.2655443549156189,0.8994579911231995,0.0970086902379989,0.1236004382371902,0.121418297290802,0.9029912948608398,0.1056673303246498,0.1340610980987548,0.2163522839546203,0.8943326473236084,0.0986189097166061,0.1246514320373535,0.2519356608390808,0.9013810753822328
run_07_seed_102,102,10,0.0970460248965458,0.1006050705909729,0.1006050705909729,0.1277637183666229,0.2231994390487671,0.8993949294090271,0.003559045694427096,0.8993949890136719,0.1008453220129013,0.1267029792070388,0.2778471112251282,0.8991546630859375,0.1006534323096275,0.1290609836578369,0.260978639125824,0.8993465900421143,0.0977871268987655,0.1244816780090332,0.1088447570800781,0.9022128582000732,0.1033516377210617,0.1311612725257873,0.2498875260353088,0.8966483473777771,0.1003878116607666,0.1274116784334182,0.2184391617774963,0.8996121883392334
