clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_050,42,0.6261682510375977,0.60888671875,0.017281532287597656,0.6770833134651184,0.6171875,0.05989581346511841,0.7142857313156128,0.61474609375,0.09953963756561279,0.5728155374526978,0.60400390625,0.031188368797302246,0.5888888835906982,0.65478515625,0.06589627265930176,0.054760324954986575
-AmMDnVl4s8.003,trial_050,42,0.7663551568984985,0.556640625,0.20971453189849854,0.84375,0.595703125,0.248046875,0.8241758346557617,0.61865234375,0.20552349090576172,0.7572815418243408,0.65185546875,0.10542607307434082,0.7888888716697693,0.634765625,0.1541232466697693,0.18456684350967406
-PWjgx2czwY.000,trial_050,42,0.5420560836791992,0.58447265625,0.04241657257080078,0.59375,0.7041015625,0.1103515625,0.6043956279754639,0.658203125,0.05380749702453613,0.8155339956283569,0.802734375,0.012799620628356934,0.6000000238418579,0.67138671875,0.07138669490814209,0.058152389526367185
-PWjgx2czwY.001,trial_050,42,0.5514018535614014,0.62255859375,0.07115674018859863,0.6041666865348816,0.72412109375,0.11995440721511841,0.6593406796455383,0.658203125,0.00113755464553833,0.7572815418243408,0.78173828125,0.02445673942565918,0.644444465637207,0.69482421875,0.05037975311279297,0.0534170389175415
-awAu11kBZ0.000,trial_050,42,0.44859811663627625,0.49462890625,0.046030789613723755,0.4791666567325592,0.57763671875,0.0984700620174408,0.4615384638309479,0.578125,0.11658653616905212,0.41747573018074036,0.62939453125,0.21191880106925964,0.5666666626930237,0.5947265625,0.02805989980697632,0.10021321773529053
-awAu11kBZ0.001,trial_050,42,0.420560747385025,0.5859375,0.16537675261497498,0.4583333432674408,0.67724609375,0.2189127504825592,0.6153846383094788,0.6064453125,0.00893932580947876,0.5436893105506897,0.64208984375,0.0984005331993103,0.6111111044883728,0.6904296875,0.0793185830116272,0.11418958902359008
-c2HtptBFxY.002,trial_050,42,0.6168224215507507,0.437744140625,0.17907828092575073,0.5833333134651184,0.4794921875,0.10384112596511841,0.5274725556373596,0.52783203125,0.00035947561264038086,0.34951457381248474,0.5205078125,0.17099323868751526,0.4333333373069763,0.5107421875,0.07740885019302368,0.1063361942768097
-fXqnCljdm0.000,trial_050,42,0.09345794469118118,0.27490234375,0.18144440650939941,0.2708333432674408,0.3779296875,0.1070963442325592,0.2857142984867096,0.473876953125,0.1881626546382904,0.12621359527111053,0.441162109375,0.31494849920272827,0.2888889014720917,0.375244140625,0.08635523915290833,0.17560142874717713
-fXqnCljdm0.003,trial_050,42,0.018691588193178177,0.276611328125,0.2579197287559509,0.02083333395421505,0.357177734375,0.3363443911075592,0.1538461595773697,0.46044921875,0.3066030740737915,0.04854368790984154,0.47705078125,0.42850708961486816,0.18888889253139496,0.380615234375,0.19172634184360504,0.30422012507915497
-lSBwF052u0.005,trial_050,42,0.44859811663627625,0.58203125,0.13343313336372375,0.5729166865348816,0.640625,0.06770831346511841,0.593406617641449,0.61865234375,0.025245726108551025,0.6019417643547058,0.654296875,0.05235511064529419,0.6222222447395325,0.6708984375,0.04867619276046753,0.06548369526863099
-rxiLMvlZqM.002,trial_050,42,0.4859813153743744,0.6064453125,0.12046399712562561,0.53125,0.60107421875,0.06982421875,0.5824176073074341,0.57177734375,0.010640263557434082,0.43689319491386414,0.5380859375,0.10119274258613586,0.6111111044883728,0.6845703125,0.0734592080116272,0.07511608600616455
01qN-BqJXRM.005,trial_050,42,0.42990654706954956,0.53857421875,0.10866767168045044,0.4895833432674408,0.564453125,0.0748697817325592,0.4175824224948883,0.5986328125,0.1810503900051117,0.35922330617904663,0.6015625,0.24233919382095337,0.5222222208976746,0.62451171875,0.10228949785232544,0.14184330701828002
05l5bteT_qA.000,trial_050,42,0.6168224215507507,0.552734375,0.06408804655075073,0.6354166865348816,0.5703125,0.06510418653488159,0.5714285969734192,0.57958984375,0.00816124677658081,0.6213592290878296,0.6015625,0.01979672908782959,0.6666666865348816,0.6376953125,0.028971374034881592,0.037224316596984865
05l5bteT_qA.001,trial_050,42,0.644859790802002,0.646484375,0.0016245841979980469,0.59375,0.67529296875,0.08154296875,0.5714285969734192,0.60546875,0.03404015302658081,0.5048543810844421,0.66943359375,0.16457921266555786,0.7555555701255798,0.7119140625,0.043641507625579834,0.06508568525314332
05l5bteT_qA.003,trial_050,42,0.4953271150588989,0.501953125,0.006626009941101074,0.53125,0.54443359375,0.01318359375,0.5164835453033447,0.56201171875,0.04552817344665527,0.5242718458175659,0.59033203125,0.06606018543243408,0.800000011920929,0.59814453125,0.20185548067092896,0.06665068864822388
05l5bteT_qA.004,trial_050,42,0.4392523467540741,0.58251953125,0.1432671844959259,0.375,0.5654296875,0.1904296875,0.4395604431629181,0.5380859375,0.09852549433708191,0.41747573018074036,0.5009765625,0.08350083231925964,0.699999988079071,0.6484375,0.051562488079071045,0.1134571373462677
0LqfKzp11kg.000,trial_050,42,0.4672897160053253,0.60595703125,0.13866731524467468,0.5208333134651184,0.60888671875,0.08805340528488159,0.5824176073074341,0.60205078125,0.019633173942565918,0.24271844327449799,0.55419921875,0.3114807605743408,0.7222222089767456,0.67333984375,0.048882365226745605,0.12134340405464172
0MB91ku0eEw.000,trial_050,42,0.4672897160053253,0.4267578125,0.04053190350532532,0.46875,0.5478515625,0.0791015625,0.450549453496933,0.6005859375,0.15003648400306702,0.4563106894493103,0.5751953125,0.1188846230506897,0.5444444417953491,0.52099609375,0.02344834804534912,0.08240058422088622
0MB91ku0eEw.001,trial_050,42,0.514018714427948,0.435546875,0.078471839427948,0.5416666865348816,0.57763671875,0.03597003221511841,0.7142857313156128,0.61767578125,0.09660995006561279,0.7184466123580933,0.62109375,0.09735286235809326,0.5444444417953491,0.548828125,0.004383683204650879,0.06255767345428467
0MB91ku0eEw.002,trial_050,42,0.5233644843101501,0.418701171875,0.10466331243515015,0.6770833134651184,0.56982421875,0.10725909471511841,0.6703296899795532,0.6162109375,0.05411875247955322,0.7766990065574646,0.6259765625,0.1507224440574646,0.6000000238418579,0.5380859375,0.06191408634185791,0.09573553800582886
0MB91ku0eEw.003,trial_050,42,0.5981308221817017,0.404541015625,0.19358980655670166,0.5520833134651184,0.53759765625,0.014485657215118408,0.8021978139877319,0.60205078125,0.20014703273773193,0.5728155374526978,0.5966796875,0.023864150047302246,0.5222222208976746,0.51123046875,0.01099175214767456,0.08861567974090576
0MB91ku0eEw.004,trial_050,42,0.3644859790802002,0.50244140625,0.1379554271697998,0.4895833432674408,0.6123046875,0.1227213442325592,0.5714285969734192,0.64404296875,0.07261437177658081,0.6213592290878296,0.60107421875,0.02028501033782959,0.4555555582046509,0.599609375,0.14405381679534912,0.09952599406242371
0MB91ku0eEw.005,trial_050,42,0.4112149477005005,0.411376953125,0.00016200542449951172,0.4583333432674408,0.544921875,0.0865885317325592,0.7142857313156128,0.59765625,0.11662948131561279,0.6601941585540771,0.5712890625,0.08890509605407715,0.4000000059604645,0.525390625,0.12539061903953552,0.08353514671325683
0VnZngec8sc.001,trial_050,42,0.5514018535614014,0.5048828125,0.04651904106140137,0.6770833134651184,0.67236328125,0.004720032215118408,0.7252747416496277,0.6533203125,0.07195442914962769,0.5145630836486816,0.73046875,0.21590566635131836,0.8111110925674438,0.63427734375,0.17683374881744385,0.10318658351898194
0VnZngec8sc.002,trial_050,42,0.23364485800266266,0.44189453125,0.20824967324733734,0.4375,0.560546875,0.123046875,0.5604395866394043,0.59228515625,0.0318455696105957,0.6116504669189453,0.59375,0.017900466918945312,0.5555555820465088,0.541015625,0.014539957046508789,0.07911650836467743
0VnZngec8sc.003,trial_050,42,0.6168224215507507,0.4765625,0.14025992155075073,0.6875,0.646484375,0.041015625,0.692307710647583,0.64697265625,0.04533505439758301,0.6116504669189453,0.7392578125,0.1276073455810547,0.699999988079071,0.60986328125,0.09013670682907104,0.0888709306716919
0VnZngec8sc.004,trial_050,42,0.44859811663627625,0.51513671875,0.06653860211372375,0.4895833432674408,0.65234375,0.1627604067325592,0.5384615659713745,0.63916015625,0.10069859027862549,0.5242718458175659,0.673828125,0.14955627918243408,0.644444465637207,0.62353515625,0.02090930938720703,0.10009263753890991
0a5FOYBAIcc.001,trial_050,42,0.42990654706954956,0.53271484375,0.10280829668045044,0.34375,0.48974609375,0.14599609375,0.4395604431629181,0.5048828125,0.06532236933708191,0.3300970792770386,0.434814453125,0.10471737384796143,0.4888888895511627,0.5927734375,0.10388454794883728,0.1045457363128662
0gv5Z0qt2jc.000,trial_050,42,0.14953270554542542,0.30419921875,0.15466651320457458,0.2604166567325592,0.368408203125,0.1079915463924408,0.2527472674846649,0.4560546875,0.20330742001533508,0.291262149810791,0.429443359375,0.13818120956420898,0.31111112236976624,0.386474609375,0.07536348700523376,0.13590203523635863
0gv5Z0qt2jc.001,trial_050,42,0.18691588938236237,0.351806640625,0.16489075124263763,0.1979166716337204,0.429443359375,0.2315266877412796,0.1318681389093399,0.50244140625,0.3705732822418213,0.2330097109079361,0.50439453125,0.2713848352432251,0.2777777910232544,0.44677734375,0.1689995527267456,0.24147502183914185
0gv5Z0qt2jc.002,trial_050,42,0.1682243049144745,0.309326171875,0.1411018669605255,0.25,0.358154296875,0.108154296875,0.2857142984867096,0.44287109375,0.1571567952632904,0.3300970792770386,0.399169921875,0.06907284259796143,0.20000000298023224,0.38671875,0.18671874701976776,0.13244090974330902
0gv5Z0qt2jc.003,trial_050,42,0.20560747385025024,0.380126953125,0.17451947927474976,0.25,0.45849609375,0.20849609375,0.23076923191547394,0.53955078125,0.30878156423568726,0.24271844327449799,0.53125,0.2885315418243408,0.3444444537162781,0.46533203125,0.12088757753372192,0.22024325132369996
0gv5Z0qt2jc.004,trial_050,42,0.18691588938236237,0.31982421875,0.13290832936763763,0.2291666716337204,0.370361328125,0.1411946564912796,0.19780220091342926,0.46337890625,0.26557672023773193,0.25242719054222107,0.446533203125,0.19410601258277893,0.15555556118488312,0.391357421875,0.23580186069011688,0.19391751587390899
0gv5Z0qt2jc.005,trial_050,42,0.22429905831813812,0.39208984375,0.16779078543186188,0.28125,0.437744140625,0.156494140625,0.16483516991138458,0.51513671875,0.3503015637397766,0.3106796145439148,0.484619140625,0.1739395260810852,0.36666667461395264,0.448974609375,0.08230793476104736,0.18616679012775422
0iQIfGnKflc.000,trial_050,42,0.5981308221817017,0.59619140625,0.0019394159317016602,0.6458333134651184,0.65478515625,0.008951842784881592,0.593406617641449,0.64111328125,0.047706663608551025,0.5922330021858215,0.58154296875,0.010690033435821533,0.6777777671813965,0.6748046875,0.0029730796813964844,0.014452207088470458
0iQIfGnKflc.001,trial_050,42,0.42990654706954956,0.48486328125,0.05495673418045044,0.6458333134651184,0.55712890625,0.08870440721511841,0.4615384638309479,0.5888671875,0.12732872366905212,0.5145630836486816,0.5537109375,0.03914785385131836,0.41111111640930176,0.58349609375,0.17238497734069824,0.09650453925132751
0iQIfGnKflc.002,trial_050,42,0.42990654706954956,0.515625,0.08571845293045044,0.5729166865348816,0.61083984375,0.03792315721511841,0.5824176073074341,0.62548828125,0.04307067394256592,0.6116504669189453,0.62109375,0.009443283081054688,0.6555555462837219,0.61474609375,0.040809452533721924,0.04339300394058228
0iQIfGnKflc.003,trial_050,42,0.5233644843101501,0.50048828125,0.022876203060150146,0.6770833134651184,0.525390625,0.1516926884651184,0.4615384638309479,0.56787109375,0.10633262991905212,0.5922330021858215,0.494140625,0.09809237718582153,0.6111111044883728,0.5869140625,0.024197041988372803,0.080638188123703
0iQIfGnKflc.004,trial_050,42,0.5794392228126526,0.57275390625,0.006685316562652588,0.5833333134651184,0.60498046875,0.021647155284881592,0.47252747416496277,0.62353515625,0.15100768208503723,0.553398072719574,0.53564453125,0.017753541469573975,0.6555555462837219,0.64990234375,0.005653202533721924,0.04054937958717346
0kg6pmbSN6A.000,trial_050,42,0.2429906576871872,0.257080078125,0.014089420437812805,0.1979166716337204,0.295166015625,0.0972493439912796,0.35164836049079895,0.3916015625,0.03995320200920105,0.28155338764190674,0.30908203125,0.02752864360809326,0.2666666805744171,0.347412109375,0.08074542880058289,0.05191320776939392
0kg6pmbSN6A.001,trial_050,42,0.22429905831813812,0.2548828125,0.030583754181861877,0.25,0.28173828125,0.03173828125,0.37362638115882874,0.376953125,0.0033267438411712646,0.19417475163936615,0.28564453125,0.09146977961063385,0.41111111640930176,0.33251953125,0.07859158515930176,0.04714202880859375
0kg6pmbSN6A.002,trial_050,42,0.38317757844924927,0.272216796875,0.11096078157424927,0.3020833432674408,0.31103515625,0.008951812982559204,0.4285714328289032,0.4150390625,0.013532370328903198,0.34951457381248474,0.310791015625,0.03872355818748474,0.42222222685813904,0.35302734375,0.06919488310813904,0.04827268123626709
0kg6pmbSN6A.003,trial_050,42,0.35514017939567566,0.270263671875,0.08487650752067566,0.3229166567325592,0.302001953125,0.020914703607559204,0.3076923191547394,0.385009765625,0.07731744647026062,0.291262149810791,0.298095703125,0.006833553314208984,0.2666666805744171,0.352783203125,0.08611652255058289,0.05521174669265747
0kg6pmbSN6A.004,trial_050,42,0.2710280418395996,0.2208251953125,0.05020284652709961,0.3333333432674408,0.2607421875,0.0725911557674408,0.4395604431629181,0.36181640625,0.07774403691291809,0.3203883469104767,0.2802734375,0.040114909410476685,0.4000000059604645,0.309326171875,0.09067383408546448,0.06626535654067993
0kg6pmbSN6A.005,trial_050,42,0.3925233781337738,0.3134765625,0.0790468156337738,0.375,0.355224609375,0.019775390625,0.47252747416496277,0.450439453125,0.02208802103996277,0.41747573018074036,0.353759765625,0.06371596455574036,0.5444444417953491,0.389404296875,0.15504014492034912,0.06793326735496522
0mym1CooiTE.000,trial_050,42,0.5233644843101501,0.5556640625,0.032299578189849854,0.5208333134651184,0.62451171875,0.10367840528488159,0.7252747416496277,0.615234375,0.11004036664962769,0.6796116232872009,0.6552734375,0.024338185787200928,0.6000000238418579,0.634765625,0.03476560115814209,0.06102442741394043
0mym1CooiTE.001,trial_050,42,0.5046728849411011,0.52099609375,0.016323208808898926,0.6875,0.62451171875,0.06298828125,0.692307710647583,0.62939453125,0.06291317939758301,0.6990291476249695,0.7158203125,0.016791164875030518,0.7111111283302307,0.6123046875,0.09880644083023071,0.05156445503234863
