clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_050,42,0.6261682510375977,0.6025390625,0.023629188537597656,0.6770833134651184,0.62255859375,0.05452471971511841,0.7142857313156128,0.6123046875,0.10198104381561279,0.5728155374526978,0.57373046875,0.0009149312973022461,0.5888888835906982,0.6650390625,0.07615017890930176,0.05144001245498657
-AmMDnVl4s8.003,trial_050,42,0.7663551568984985,0.548828125,0.21752703189849854,0.84375,0.60107421875,0.24267578125,0.8241758346557617,0.6162109375,0.20796489715576172,0.7572815418243408,0.6162109375,0.14107060432434082,0.7888888716697693,0.64208984375,0.1467990279197693,0.19120746850967407
-PWjgx2czwY.000,trial_050,42,0.5420560836791992,0.58203125,0.03997516632080078,0.59375,0.67529296875,0.08154296875,0.6043956279754639,0.65966796875,0.05527234077453613,0.8155339956283569,0.7607421875,0.054791808128356934,0.6000000238418579,0.6767578125,0.07675778865814209,0.061668014526367186
-PWjgx2czwY.001,trial_050,42,0.5514018535614014,0.60498046875,0.05357861518859863,0.6041666865348816,0.68310546875,0.07893878221511841,0.6593406796455383,0.64892578125,0.01041489839553833,0.7572815418243408,0.72900390625,0.02827763557434082,0.644444465637207,0.685546875,0.04110240936279297,0.04246246814727783
-awAu11kBZ0.000,trial_050,42,0.44859811663627625,0.53759765625,0.08899953961372375,0.4791666567325592,0.60791015625,0.1287434995174408,0.4615384638309479,0.60986328125,0.14832481741905212,0.41747573018074036,0.6201171875,0.20264145731925964,0.5666666626930237,0.63525390625,0.06858724355697632,0.12745931148529052
-awAu11kBZ0.001,trial_050,42,0.420560747385025,0.58056640625,0.16000565886497498,0.4583333432674408,0.6630859375,0.2047525942325592,0.6153846383094788,0.619140625,0.0037559866905212402,0.5436893105506897,0.61865234375,0.0749630331993103,0.6111111044883728,0.68798828125,0.0768771767616272,0.10407088994979859
-c2HtptBFxY.002,trial_050,42,0.6168224215507507,0.472412109375,0.14441031217575073,0.5833333134651184,0.51123046875,0.07210284471511841,0.5274725556373596,0.56640625,0.03893369436264038,0.34951457381248474,0.55615234375,0.20663776993751526,0.4333333373069763,0.54638671875,0.11305338144302368,0.11502760052680969
-fXqnCljdm0.000,trial_050,42,0.09345794469118118,0.34619140625,0.2527334690093994,0.2708333432674408,0.44921875,0.1783854067325592,0.2857142984867096,0.5439453125,0.2582310140132904,0.12621359527111053,0.5078125,0.38159888982772827,0.2888889014720917,0.45458984375,0.16570094227790833,0.24732994437217712
-fXqnCljdm0.003,trial_050,42,0.018691588193178177,0.307861328125,0.2891697287559509,0.02083333395421505,0.39111328125,0.3702799379825592,0.1538461595773697,0.5048828125,0.3510366678237915,0.04854368790984154,0.5029296875,0.45438599586486816,0.18888889253139496,0.424560546875,0.23567165434360504,0.34010879695415497
-lSBwF052u0.005,trial_050,42,0.44859811663627625,0.578125,0.12952688336372375,0.5729166865348816,0.62353515625,0.05061846971511841,0.593406617641449,0.6162109375,0.022804319858551025,0.6019417643547058,0.615234375,0.01329261064529419,0.6222222447395325,0.66455078125,0.04232853651046753,0.05171416401863098
