clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_01_seed_042,42,0.6261682510375977,0.5869140625,0.039254188537597656,0.6770833134651184,0.59814453125,0.07893878221511841,0.7142857313156128,0.59423828125,0.12004745006561279,0.5728155374526978,0.5869140625,0.014098525047302246,0.5888888835906982,0.65576171875,0.06687283515930176,0.06384235620498657
-AmMDnVl4s8.003,run_01_seed_042,42,0.7663551568984985,0.55419921875,0.21215593814849854,0.84375,0.578125,0.265625,0.8241758346557617,0.58837890625,0.23579692840576172,0.7572815418243408,0.6064453125,0.15083622932434082,0.7888888716697693,0.6318359375,0.1570529341697693,0.2042934000492096
-PWjgx2czwY.000,run_01_seed_042,42,0.5420560836791992,0.564453125,0.02239704132080078,0.59375,0.65087890625,0.05712890625,0.6043956279754639,0.6435546875,0.03915905952453613,0.8155339956283569,0.716796875,0.09873712062835693,0.6000000238418579,0.65185546875,0.05185544490814209,0.05385551601648331
-PWjgx2czwY.001,run_01_seed_042,42,0.5514018535614014,0.56103515625,0.009633302688598633,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.6337890625,0.02555161714553833,0.7572815418243408,0.70361328125,0.05366826057434082,0.644444465637207,0.64990234375,0.005457878112792969,0.029767155647277832
-awAu11kBZ0.000,run_01_seed_042,42,0.44859811663627625,0.58056640625,0.13196828961372375,0.4791666567325592,0.65380859375,0.1746419370174408,0.4615384638309479,0.609375,0.14783653616905212,0.41747573018074036,0.619140625,0.20166489481925964,0.5666666626930237,0.6640625,0.09739583730697632,0.15070149302482605
-awAu11kBZ0.001,run_01_seed_042,42,0.420560747385025,0.6015625,0.18100175261497498,0.4583333432674408,0.66943359375,0.2111002504825592,0.6153846383094788,0.6123046875,0.0030799508094787598,0.5436893105506897,0.61962890625,0.0759395956993103,0.6111111044883728,0.69482421875,0.0837131142616272,0.11096693575382233
-c2HtptBFxY.002,run_01_seed_042,42,0.6168224215507507,0.494873046875,0.12194937467575073,0.5833333134651184,0.51025390625,0.07307940721511841,0.5274725556373596,0.54736328125,0.01989072561264038,0.34951457381248474,0.5576171875,0.20810261368751526,0.4333333373069763,0.564453125,0.13111978769302368,0.11082837730646133
-fXqnCljdm0.000,run_01_seed_042,42,0.09345794469118118,0.32373046875,0.23027253150939941,0.2708333432674408,0.434814453125,0.1639811098575592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.46875,0.34253638982772827,0.2888889014720917,0.444580078125,0.15569117665290833,0.22516198456287384
-fXqnCljdm0.003,run_01_seed_042,42,0.018691588193178177,0.279296875,0.2606052756309509,0.02083333395421505,0.371826171875,0.3509928286075592,0.1538461595773697,0.484375,0.3305288553237915,0.04854368790984154,0.435791015625,0.38724732398986816,0.18888889253139496,0.430908203125,0.24201931059360504,0.3142787218093872
-lSBwF052u0.005,run_01_seed_042,42,0.44859811663627625,0.5810546875,0.13245657086372375,0.5729166865348816,0.6171875,0.04427081346511841,0.593406617641449,0.6083984375,0.014991819858551025,0.6019417643547058,0.59375,0.00819176435470581,0.6222222447395325,0.68603515625,0.06381291151046753,0.052744776010513306
