clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_033,42,0.6261682510375977,0.59130859375,0.034859657287597656,0.6770833134651184,0.60595703125,0.07112628221511841,0.7142857313156128,0.60595703125,0.10832870006561279,0.5728155374526978,0.56201171875,0.010803818702697754,0.5888888835906982,0.65087890625,0.06199002265930176,0.05742169618606567
-AmMDnVl4s8.003,trial_033,42,0.7663551568984985,0.53271484375,0.23364031314849854,0.84375,0.57666015625,0.26708984375,0.8241758346557617,0.60693359375,0.21724224090576172,0.7572815418243408,0.6025390625,0.15474247932434082,0.7888888716697693,0.6220703125,0.1668185591697693,0.20790668725967407
-PWjgx2czwY.000,trial_033,42,0.5420560836791992,0.56884765625,0.02679157257080078,0.59375,0.66748046875,0.07373046875,0.6043956279754639,0.65576171875,0.05136609077453613,0.8155339956283569,0.76904296875,0.046491026878356934,0.6000000238418579,0.6669921875,0.06699216365814209,0.05307426452636719
-PWjgx2czwY.001,trial_033,42,0.5514018535614014,0.58544921875,0.03404736518859863,0.6041666865348816,0.6748046875,0.07063800096511841,0.6593406796455383,0.64501953125,0.01432114839553833,0.7572815418243408,0.73681640625,0.02046513557434082,0.644444465637207,0.669921875,0.02547740936279297,0.03298981189727783
-awAu11kBZ0.000,trial_033,42,0.44859811663627625,0.5126953125,0.06409719586372375,0.4791666567325592,0.5849609375,0.1057942807674408,0.4615384638309479,0.5986328125,0.13709434866905212,0.41747573018074036,0.60693359375,0.18945786356925964,0.5666666626930237,0.615234375,0.04856771230697632,0.10900228023529053
-awAu11kBZ0.001,trial_033,42,0.420560747385025,0.5703125,0.14975175261497498,0.4583333432674408,0.6484375,0.1901041567325592,0.6153846383094788,0.6083984375,0.00698620080947876,0.5436893105506897,0.599609375,0.0559200644493103,0.6111111044883728,0.67578125,0.0646701455116272,0.0934864640235901
-c2HtptBFxY.002,trial_033,42,0.6168224215507507,0.453369140625,0.16345328092575073,0.5833333134651184,0.48828125,0.09505206346511841,0.5274725556373596,0.5537109375,0.02623838186264038,0.34951457381248474,0.5458984375,0.19638386368751526,0.4333333373069763,0.53125,0.09791666269302368,0.1158088505268097
-fXqnCljdm0.000,trial_033,42,0.09345794469118118,0.326171875,0.23271393775939941,0.2708333432674408,0.429931640625,0.1590982973575592,0.2857142984867096,0.5322265625,0.2465122640132904,0.12621359527111053,0.50244140625,0.37622779607772827,0.2888889014720917,0.43603515625,0.14714625477790833,0.23233970999717712
-fXqnCljdm0.003,trial_033,42,0.018691588193178177,0.300537109375,0.2818455100059509,0.02083333395421505,0.3916015625,0.3707682192325592,0.1538461595773697,0.5087890625,0.3549429178237915,0.04854368790984154,0.52197265625,0.47342896461486816,0.18888889253139496,0.4248046875,0.23591579496860504,0.343380281329155
-lSBwF052u0.005,trial_033,42,0.44859811663627625,0.5712890625,0.12269094586372375,0.5729166865348816,0.60888671875,0.03597003221511841,0.593406617641449,0.60986328125,0.016456663608551025,0.6019417643547058,0.6015625,0.00037926435470581055,0.6222222447395325,0.6611328125,0.03891056776046753,0.042881494760513304
-rxiLMvlZqM.002,trial_033,42,0.4859813153743744,0.57763671875,0.09165540337562561,0.53125,0.576171875,0.044921875,0.5824176073074341,0.56201171875,0.020405888557434082,0.43689319491386414,0.4873046875,0.050411492586135864,0.6111111044883728,0.66943359375,0.0583224892616272,0.053143429756164554
01qN-BqJXRM.005,trial_033,42,0.42990654706954956,0.488525390625,0.05861884355545044,0.4895833432674408,0.5146484375,0.025065094232559204,0.4175824224948883,0.5673828125,0.1498003900051117,0.35922330617904663,0.54833984375,0.18911653757095337,0.5222222208976746,0.580078125,0.05785590410232544,0.09609135389328002
05l5bteT_qA.000,trial_033,42,0.6168224215507507,0.5361328125,0.08068960905075073,0.6354166865348816,0.55078125,0.08463543653488159,0.5714285969734192,0.5693359375,0.0020926594734191895,0.6213592290878296,0.5380859375,0.08327329158782959,0.6666666865348816,0.6259765625,0.04069012403488159,0.05827622413635254
05l5bteT_qA.001,trial_033,42,0.644859790802002,0.6044921875,0.04036760330200195,0.59375,0.62841796875,0.03466796875,0.5714285969734192,0.58740234375,0.01597374677658081,0.5048543810844421,0.60107421875,0.09621983766555786,0.7555555701255798,0.68017578125,0.07537978887557983,0.05252178907394409
