clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_033,42,0.6261682510375977,0.609375,0.016793251037597656,0.6770833134651184,0.61279296875,0.06429034471511841,0.7142857313156128,0.61572265625,0.09856307506561279,0.5728155374526978,0.60498046875,0.032164931297302246,0.5888888835906982,0.65234375,0.06345486640930176,0.05505329370498657
-AmMDnVl4s8.003,trial_033,42,0.7663551568984985,0.56103515625,0.20532000064849854,0.84375,0.6025390625,0.2412109375,0.8241758346557617,0.623046875,0.20112895965576172,0.7572815418243408,0.6669921875,0.09028935432434082,0.7888888716697693,0.64208984375,0.1467990279197693,0.17694965600967408
-PWjgx2czwY.000,trial_033,42,0.5420560836791992,0.60986328125,0.06780719757080078,0.59375,0.72021484375,0.12646484375,0.6043956279754639,0.666015625,0.06161999702453613,0.8155339956283569,0.8173828125,0.0018488168716430664,0.6000000238418579,0.6806640625,0.08066403865814209,0.06768097877502441
-PWjgx2czwY.001,trial_033,42,0.5514018535614014,0.64111328125,0.08971142768859863,0.6041666865348816,0.74169921875,0.1375325322151184,0.6593406796455383,0.662109375,0.00276869535446167,0.7572815418243408,0.7939453125,0.03666377067565918,0.644444465637207,0.7001953125,0.05575084686279297,0.06448545455932617
-awAu11kBZ0.000,trial_033,42,0.44859811663627625,0.49609375,0.047495633363723755,0.4791666567325592,0.5830078125,0.1038411557674408,0.4615384638309479,0.5703125,0.10877403616905212,0.41747573018074036,0.62548828125,0.20801255106925964,0.5666666626930237,0.591796875,0.02513021230697632,0.09865071773529052
-awAu11kBZ0.001,trial_033,42,0.420560747385025,0.599609375,0.17904862761497498,0.4583333432674408,0.69873046875,0.2403971254825592,0.6153846383094788,0.60693359375,0.00845104455947876,0.5436893105506897,0.650390625,0.1067013144493103,0.6111111044883728,0.703125,0.0920138955116272,0.1253224015235901
-c2HtptBFxY.002,trial_033,42,0.6168224215507507,0.425537109375,0.19128531217575073,0.5833333134651184,0.469482421875,0.11385089159011841,0.5274725556373596,0.51611328125,0.01135927438735962,0.34951457381248474,0.51708984375,0.16757526993751526,0.4333333373069763,0.497314453125,0.06398111581802368,0.10961037278175353
-fXqnCljdm0.000,trial_033,42,0.09345794469118118,0.25634765625,0.16288971900939941,0.2708333432674408,0.35693359375,0.0861002504825592,0.2857142984867096,0.4482421875,0.1625278890132904,0.12621359527111053,0.42138671875,0.29517310857772827,0.2888889014720917,0.355712890625,0.06682398915290833,0.15470299124717712
-fXqnCljdm0.003,trial_033,42,0.018691588193178177,0.26611328125,0.24742169678211212,0.02083333395421505,0.3466796875,0.3258463442325592,0.1538461595773697,0.443359375,0.2895132303237915,0.04854368790984154,0.461669921875,0.41312623023986816,0.18888889253139496,0.373779296875,0.18489040434360504,0.29215958118438723
-lSBwF052u0.005,trial_033,42,0.44859811663627625,0.5888671875,0.14026907086372375,0.5729166865348816,0.65087890625,0.07796221971511841,0.593406617641449,0.62158203125,0.028175413608551025,0.6019417643547058,0.66943359375,0.06749182939529419,0.6222222447395325,0.67626953125,0.05404728651046753,0.07358916401863098
-rxiLMvlZqM.002,trial_033,42,0.4859813153743744,0.57373046875,0.08774915337562561,0.53125,0.58447265625,0.05322265625,0.5824176073074341,0.560546875,0.021870732307434082,0.43689319491386414,0.5390625,0.10216930508613586,0.6111111044883728,0.6591796875,0.0480685830116272,0.06261608600616456
01qN-BqJXRM.005,trial_033,42,0.42990654706954956,0.52490234375,0.09499579668045044,0.4895833432674408,0.55224609375,0.0626627504825592,0.4175824224948883,0.59326171875,0.1756792962551117,0.35922330617904663,0.595703125,0.23647981882095337,0.5222222208976746,0.60986328125,0.08764106035232544,0.13149174451828002
05l5bteT_qA.000,trial_033,42,0.6168224215507507,0.5625,0.05432242155075073,0.6354166865348816,0.587890625,0.04752606153488159,0.5714285969734192,0.58447265625,0.01304405927658081,0.6213592290878296,0.62548828125,0.00412905216217041,0.6666666865348816,0.64990234375,0.016764342784881592,0.027157187461853027
