clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_02_seed_052,52,0.6261682510375977,0.59716796875,0.029000282287597656,0.6770833134651184,0.60791015625,0.06917315721511841,0.7142857313156128,0.63232421875,0.08196151256561279,0.5728155374526978,0.63037109375,0.057555556297302246,0.5888888835906982,0.6494140625,0.06052517890930176,0.059643137454986575
-AmMDnVl4s8.003,run_02_seed_052,52,0.7663551568984985,0.5693359375,0.19701921939849854,0.84375,0.59130859375,0.25244140625,0.8241758346557617,0.640625,0.18355083465576172,0.7572815418243408,0.65380859375,0.10347294807434082,0.7888888716697693,0.64208984375,0.1467990279197693,0.17665668725967407
-PWjgx2czwY.000,run_02_seed_052,52,0.5420560836791992,0.63623046875,0.09417438507080078,0.59375,0.71484375,0.12109375,0.6043956279754639,0.68798828125,0.08359265327453613,0.8155339956283569,0.80908203125,0.006451964378356934,0.6000000238418579,0.71630859375,0.11630856990814209,0.08432426452636718
-PWjgx2czwY.001,run_02_seed_052,52,0.5514018535614014,0.62060546875,0.06920361518859863,0.6041666865348816,0.70166015625,0.09749346971511841,0.6593406796455383,0.67041015625,0.01106947660446167,0.7572815418243408,0.78125,0.02396845817565918,0.644444465637207,0.705078125,0.06063365936279297,0.05247373580932617
-awAu11kBZ0.000,run_02_seed_052,52,0.44859811663627625,0.49267578125,0.044077664613723755,0.4791666567325592,0.5458984375,0.0667317807674408,0.4615384638309479,0.57373046875,0.11219200491905212,0.41747573018074036,0.57177734375,0.15430161356925964,0.5666666626930237,0.58056640625,0.013899743556976318,0.07824056148529053
-awAu11kBZ0.001,run_02_seed_052,52,0.420560747385025,0.59765625,0.17709550261497498,0.4583333432674408,0.65576171875,0.1974283754825592,0.6153846383094788,0.623046875,0.00766223669052124,0.5436893105506897,0.63427734375,0.0905880331993103,0.6111111044883728,0.6982421875,0.0871310830116272,0.11198104619979858
-c2HtptBFxY.002,run_02_seed_052,52,0.6168224215507507,0.35302734375,0.26379507780075073,0.5833333134651184,0.390625,0.1927083134651184,0.5274725556373596,0.478515625,0.04895693063735962,0.34951457381248474,0.45458984375,0.10507526993751526,0.4333333373069763,0.44189453125,0.008561193943023682,0.12381935715675355
-fXqnCljdm0.000,run_02_seed_052,52,0.09345794469118118,0.244140625,0.15068268775939941,0.2708333432674408,0.357666015625,0.0868326723575592,0.2857142984867096,0.461181640625,0.1754673421382904,0.12621359527111053,0.43212890625,0.30591529607772827,0.2888889014720917,0.357177734375,0.06828883290290833,0.15743736624717714
-fXqnCljdm0.003,run_02_seed_052,52,0.018691588193178177,0.263671875,0.24498029053211212,0.02083333395421505,0.36279296875,0.3419596254825592,0.1538461595773697,0.459716796875,0.3058706521987915,0.04854368790984154,0.469482421875,0.42093873023986816,0.18888889253139496,0.379638671875,0.19074977934360504,0.3008998155593872
-lSBwF052u0.005,run_02_seed_052,52,0.44859811663627625,0.56591796875,0.11731985211372375,0.5729166865348816,0.61962890625,0.04671221971511841,0.593406617641449,0.630859375,0.037452757358551025,0.6019417643547058,0.65283203125,0.05089026689529419,0.6222222447395325,0.6552734375,0.03305119276046753,0.05708525776863098
-rxiLMvlZqM.002,run_02_seed_052,52,0.4859813153743744,0.57568359375,0.08970227837562561,0.53125,0.56787109375,0.03662109375,0.5824176073074341,0.56591796875,0.016499638557434082,0.43689319491386414,0.53125,0.09435680508613586,0.6111111044883728,0.662109375,0.0509982705116272,0.05763561725616455
01qN-BqJXRM.005,run_02_seed_052,52,0.42990654706954956,0.50830078125,0.07839423418045044,0.4895833432674408,0.53271484375,0.043131500482559204,0.4175824224948883,0.59765625,0.1800738275051117,0.35922330617904663,0.5986328125,0.23940950632095337,0.5222222208976746,0.60400390625,0.08178168535232544,0.12455815076828003
05l5bteT_qA.000,run_02_seed_052,52,0.6168224215507507,0.568359375,0.04846304655075073,0.6354166865348816,0.5908203125,0.04459637403488159,0.5714285969734192,0.60595703125,0.03452843427658081,0.6213592290878296,0.62548828125,0.00412905216217041,0.6666666865348816,0.65673828125,0.009928405284881592,0.028329062461853027
05l5bteT_qA.001,run_02_seed_052,52,0.644859790802002,0.6455078125,0.0006480216979980469,0.59375,0.66357421875,0.06982421875,0.5714285969734192,0.62109375,0.04966515302658081,0.5048543810844421,0.66845703125,0.16360265016555786,0.7555555701255798,0.7109375,0.044618070125579834,0.06567162275314331
05l5bteT_qA.003,run_02_seed_052,52,0.4953271150588989,0.465087890625,0.030239224433898926,0.53125,0.51025390625,0.02099609375,0.5164835453033447,0.55322265625,0.03673911094665527,0.5242718458175659,0.57080078125,0.04652893543243408,0.800000011920929,0.5654296875,0.23457032442092896,0.07381473779678345
05l5bteT_qA.004,run_02_seed_052,52,0.4392523467540741,0.5517578125,0.1125054657459259,0.375,0.5634765625,0.1884765625,0.4395604431629181,0.54736328125,0.10780283808708191,0.41747573018074036,0.55029296875,0.13281723856925964,0.699999988079071,0.642578125,0.057421863079071045,0.1198047935962677
