clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_02_seed_052,52,3,0.9022534787654877,0.5327102541923523,0.442138671875,0.0905715823173523,0.4166666567325592,0.415771484375,0.0008951723575592041,0.5494505763053894,0.457763671875,0.0916869044303894,0.5631067752838135,0.443359375,0.11974740028381348,0.6555555462837219,0.5166015625,0.13895398378372192,0.08837100863456726
-10-QQDO_ME.002,run_02_seed_052,52,3,0.9022534787654877,0.5794392228126526,0.40087890625,0.1785603165626526,0.53125,0.38134765625,0.14990234375,0.6703296899795532,0.43994140625,0.23038828372955322,0.582524299621582,0.41943359375,0.16309070587158203,0.6555555462837219,0.471923828125,0.18363171815872192,0.18111467361450195
-10-QQDO_ME.005,run_02_seed_052,52,3,0.9022534787654877,0.5327102541923523,0.51220703125,0.020503222942352295,0.5520833134651184,0.485107421875,0.06697589159011841,0.5164835453033447,0.50146484375,0.015018701553344727,0.6116504669189453,0.47021484375,0.1414356231689453,0.6333333253860474,0.58203125,0.05130207538604736,0.05904710292816162
-IK--4uz5ZY.000,run_02_seed_052,52,3,0.9022534787654877,0.5794392228126526,0.5556640625,0.023775160312652588,0.5625,0.57958984375,0.01708984375,0.6043956279754639,0.59033203125,0.014063596725463867,0.6796116232872009,0.59423828125,0.08537334203720093,0.5888888835906982,0.63427734375,0.04538846015930176,0.03713808059692383
-IK--4uz5ZY.002,run_02_seed_052,52,3,0.9022534787654877,0.5420560836791992,0.517578125,0.02447795867919922,0.6354166865348816,0.5361328125,0.09928387403488159,0.5274725556373596,0.56591796875,0.03844541311264038,0.6601941585540771,0.53759765625,0.12259650230407715,0.5666666626930237,0.59619140625,0.02952474355697632,0.06286569833755493
-IK--4uz5ZY.003,run_02_seed_052,52,3,0.9022534787654877,0.644859790802002,0.5595703125,0.08528947830200195,0.6770833134651184,0.580078125,0.09700518846511841,0.7032967209815979,0.591796875,0.1114998459815979,0.6601941585540771,0.58251953125,0.07767462730407715,0.7444444298744202,0.63037109375,0.11407333612442017,0.09710849523544311
-IK--4uz5ZY.004,run_02_seed_052,52,3,0.9022534787654877,0.7476635575294495,0.53369140625,0.21397215127944946,0.6770833134651184,0.57568359375,0.10139971971511841,0.7472527623176575,0.5908203125,0.15643244981765747,0.6893203854560852,0.5986328125,0.0906875729560852,0.8111110925674438,0.62060546875,0.19050562381744385,0.15059950351715087
-KtFfRqPFXA.003,run_02_seed_052,52,3,0.9022534787654877,0.5607476830482483,0.44580078125,0.11494690179824829,0.6354166865348816,0.54541015625,0.09000653028488159,0.6483516693115234,0.58056640625,0.06778526306152344,0.6407766938209534,0.57763671875,0.06313997507095337,0.644444465637207,0.5537109375,0.09073352813720703,0.08532243967056274
-R2SZu3SYgM.000,run_02_seed_052,52,3,0.9022534787654877,0.22429905831813812,0.419677734375,0.19537867605686188,0.1666666716337204,0.460693359375,0.2940266728401184,0.19780220091342926,0.53125,0.33344781398773193,0.19417475163936615,0.5068359375,0.31266117095947266,0.5777778029441833,0.49951171875,0.07826608419418335,0.24275608360767365
-R2SZu3SYgM.001,run_02_seed_052,52,3,0.9022534787654877,0.17757008969783783,0.435546875,0.257976770401001,0.21875,0.49462890625,0.27587890625,0.2637362778186798,0.54638671875,0.2826504409313202,0.17475728690624237,0.54052734375,0.36577004194259644,0.3777777850627899,0.525390625,0.14761283993721008,0.26597779989242554
