clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_02_seed_052,52,0.6261682510375977,0.59765625,0.028512001037597656,0.6770833134651184,0.60302734375,0.07405596971511841,0.7142857313156128,0.59423828125,0.12004745006561279,0.5728155374526978,0.58837890625,0.015563368797302246,0.5888888835906982,0.66552734375,0.07663846015930176,0.06296344995498657
-AmMDnVl4s8.003,run_02_seed_052,52,0.7663551568984985,0.552734375,0.21362078189849854,0.84375,0.58837890625,0.25537109375,0.8241758346557617,0.5966796875,0.22749614715576172,0.7572815418243408,0.603515625,0.15376591682434082,0.7888888716697693,0.642578125,0.1463107466697693,0.19931293725967408
-PWjgx2czwY.000,run_02_seed_052,52,0.5420560836791992,0.59375,0.05169391632080078,0.59375,0.6728515625,0.0791015625,0.6043956279754639,0.63720703125,0.03281140327453613,0.8155339956283569,0.744140625,0.07139337062835693,0.6000000238418579,0.6904296875,0.09042966365814209,0.06508598327636719
-PWjgx2czwY.001,run_02_seed_052,52,0.5514018535614014,0.6044921875,0.05309033393859863,0.6041666865348816,0.67041015625,0.06624346971511841,0.6593406796455383,0.62744140625,0.03189927339553833,0.7572815418243408,0.72802734375,0.02925419807434082,0.644444465637207,0.69775390625,0.05330944061279297,0.04675934314727783
-awAu11kBZ0.000,run_02_seed_052,52,0.44859811663627625,0.56787109375,0.11927297711372375,0.4791666567325592,0.6025390625,0.1233724057674408,0.4615384638309479,0.59228515625,0.13074669241905212,0.41747573018074036,0.60302734375,0.18555161356925964,0.5666666626930237,0.6591796875,0.09251302480697632,0.13029134273529053
-awAu11kBZ0.001,run_02_seed_052,52,0.420560747385025,0.62451171875,0.20395097136497498,0.4583333432674408,0.658203125,0.1998697817325592,0.6153846383094788,0.6015625,0.01382213830947876,0.5436893105506897,0.61572265625,0.0720333456993103,0.6111111044883728,0.71875,0.1076388955116272,0.11946302652359009
-c2HtptBFxY.002,run_02_seed_052,52,0.6168224215507507,0.4658203125,0.15100210905075073,0.5833333134651184,0.4931640625,0.09016925096511841,0.5274725556373596,0.55712890625,0.02965635061264038,0.34951457381248474,0.55517578125,0.20566120743751526,0.4333333373069763,0.5478515625,0.11451822519302368,0.11820142865180969
-fXqnCljdm0.000,run_02_seed_052,52,0.09345794469118118,0.338134765625,0.24467682838439941,0.2708333432674408,0.4267578125,0.1559244692325592,0.2857142984867096,0.51220703125,0.2264927327632904,0.12621359527111053,0.4765625,0.35034888982772827,0.2888889014720917,0.43603515625,0.14714625477790833,0.22491783499717713
-fXqnCljdm0.003,run_02_seed_052,52,0.018691588193178177,0.311767578125,0.2930759787559509,0.02083333395421505,0.38427734375,0.3634440004825592,0.1538461595773697,0.4755859375,0.3217397928237915,0.04854368790984154,0.458251953125,0.40970826148986816,0.18888889253139496,0.407470703125,0.21858181059360504,0.32130996882915497
-lSBwF052u0.005,run_02_seed_052,52,0.44859811663627625,0.5712890625,0.12269094586372375,0.5729166865348816,0.60595703125,0.03304034471511841,0.593406617641449,0.59814453125,0.004737913608551025,0.6019417643547058,0.61083984375,0.00889807939529419,0.6222222447395325,0.65869140625,0.03646916151046753,0.04116728901863098
