clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_025,42,0.6261682510375977,0.59033203125,0.035836219787597656,0.6770833134651184,0.58984375,0.08723956346511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.57861328125,0.005797743797302246,0.5888888835906982,0.65625,0.06736111640930176,0.06276813894510269
-AmMDnVl4s8.003,trial_025,42,0.7663551568984985,0.5498046875,0.21655046939849854,0.84375,0.56005859375,0.28369140625,0.8241758346557617,0.58154296875,0.24263286590576172,0.7572815418243408,0.5888671875,0.16841435432434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.21523089706897736
-PWjgx2czwY.000,trial_025,42,0.5420560836791992,0.57275390625,0.03069782257080078,0.59375,0.642578125,0.048828125,0.6043956279754639,0.64697265625,0.04257702827453613,0.8155339956283569,0.7099609375,0.10557305812835693,0.6000000238418579,0.65380859375,0.05380856990814209,0.05629692226648331
-PWjgx2czwY.001,trial_025,42,0.5514018535614014,0.57666015625,0.025258302688598633,0.6041666865348816,0.65380859375,0.04964190721511841,0.6593406796455383,0.64208984375,0.01725083589553833,0.7572815418243408,0.701171875,0.05610966682434082,0.644444465637207,0.6591796875,0.014735221862792969,0.03259918838739395
-awAu11kBZ0.000,trial_025,42,0.44859811663627625,0.59033203125,0.14173391461372375,0.4791666567325592,0.6513671875,0.1722005307674408,0.4615384638309479,0.62109375,0.15955528616905212,0.41747573018074036,0.6259765625,0.20850083231925964,0.5666666626930237,0.6708984375,0.10423177480697632,0.157244473695755
-awAu11kBZ0.001,trial_025,42,0.420560747385025,0.609375,0.18881425261497498,0.4583333432674408,0.6640625,0.2057291567325592,0.6153846383094788,0.6201171875,0.00473254919052124,0.5436893105506897,0.6240234375,0.0803341269493103,0.6111111044883728,0.69384765625,0.0827365517616272,0.11246933043003082
-c2HtptBFxY.002,trial_025,42,0.6168224215507507,0.51171875,0.10510367155075073,0.5833333134651184,0.52392578125,0.05940753221511841,0.5274725556373596,0.56689453125,0.03942197561264038,0.34951457381248474,0.56884765625,0.21933308243751526,0.4333333373069763,0.57958984375,0.14625650644302368,0.11390455067157745
-fXqnCljdm0.000,trial_025,42,0.09345794469118118,0.344482421875,0.2510244846343994,0.2708333432674408,0.44384765625,0.1730143129825592,0.2857142984867096,0.53173828125,0.2460239827632904,0.12621359527111053,0.474609375,0.34839576482772827,0.2888889014720917,0.45458984375,0.16570094227790833,0.2368319034576416
-fXqnCljdm0.003,trial_025,42,0.018691588193178177,0.28955078125,0.2708591818809509,0.02083333395421505,0.373046875,0.3522135317325592,0.1538461595773697,0.490234375,0.3363882303237915,0.04854368790984154,0.44091796875,0.39237427711486816,0.18888889253139496,0.417236328125,0.22834743559360504,0.31603652238845825
-lSBwF052u0.005,trial_025,42,0.44859811663627625,0.5927734375,0.14417532086372375,0.5729166865348816,0.619140625,0.04622393846511841,0.593406617641449,0.61572265625,0.022316038608551025,0.6019417643547058,0.5966796875,0.0052620768547058105,0.6222222447395325,0.681640625,0.05941838026046753,0.055479150265455246
