clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
j3jdT1V-DeI.004,run_01_seed_042,42,24,0.90193460136652,0.112149529159069,0.595703125,0.4835535883903503,0.15625,0.62841796875,0.47216796875,0.1648351699113845,0.60205078125,0.4372156262397766,0.2038834989070892,0.64208984375,0.4382063448429107,0.2444444447755813,0.66943359375,0.4249891638755798,0.451226532459259
j3jdT1V-DeI.005,run_01_seed_042,42,24,0.90193460136652,0.2056074738502502,0.56982421875,0.3642167448997497,0.15625,0.63330078125,0.47705078125,0.2747252881526947,0.625,0.3502747118473053,0.223300963640213,0.67724609375,0.453945130109787,0.2777777910232544,0.66650390625,0.3887261152267456,0.4068427085876465
TNtcyfM9jak.002,run_01_seed_042,42,24,0.90193460136652,0.1588785052299499,0.57275390625,0.41387540102005,0.2083333283662796,0.58935546875,0.3810221552848816,0.1758241802453994,0.56787109375,0.3920469284057617,0.0873786434531211,0.5283203125,0.4409416615962982,0.4666666686534881,0.6611328125,0.1944661438465118,0.3644704520702362
f7togdqxEoo.004,run_01_seed_042,42,24,0.90193460136652,0.1682243049144745,0.425537109375,0.2573128044605255,0.15625,0.4853515625,0.3291015625,0.1098901107907295,0.5517578125,0.4418677091598511,0.1941747516393661,0.54443359375,0.3502588272094726,0.1555555611848831,0.53173828125,0.3761827349662781,0.3509446978569031
Jv2lyDcOmEM.002,run_01_seed_042,42,24,0.90193460136652,0.1869158893823623,0.4580078125,0.2710919380187988,0.125,0.447265625,0.322265625,0.1648351699113845,0.498291015625,0.3334558606147766,0.0388349518179893,0.4169921875,0.37815722823143,0.1333333402872085,0.5400390625,0.4067057371139526,0.3423352837562561
2q7ZwMoPvok.000,run_01_seed_042,42,24,0.90193460136652,0.1682243049144745,0.54638671875,0.3781624138355255,0.1354166716337204,0.5263671875,0.3909505009651184,0.2747252881526947,0.54150390625,0.2667786180973053,0.1747572869062423,0.499267578125,0.3245102763175964,0.2777777910232544,0.61376953125,0.3359917402267456,0.3392787277698517
h9jIdLBaMEo.002,run_01_seed_042,42,24,0.90193460136652,0.7476635575294495,0.4287109375,0.3189526200294494,0.8020833134651184,0.41552734375,0.3865559697151184,0.692307710647583,0.454345703125,0.237962007522583,0.6893203854560852,0.423095703125,0.2662246823310852,0.9777777791023254,0.499267578125,0.4785102009773254,0.3376410901546478
As93GgkTdt4.004,run_01_seed_042,42,24,0.90193460136652,0.9158878326416016,0.484130859375,0.4317569732666015,0.8854166865348816,0.494384765625,0.3910319209098816,0.8791208863258362,0.53759765625,0.3415232300758362,0.8058252334594727,0.5458984375,0.2599267959594726,0.8111110925674438,0.5732421875,0.2378689050674438,0.3324215710163116
j3jdT1V-DeI.000,run_01_seed_042,42,24,0.90193460136652,0.140186920762062,0.5068359375,0.3666490316390991,0.2083333283662796,0.5400390625,0.3317057490348816,0.2307692319154739,0.56689453125,0.3361253142356872,0.2621359229087829,0.58935546875,0.327219545841217,0.3222222328186035,0.58203125,0.2598090171813965,0.3243017196655273
-R2SZu3SYgM.001,run_01_seed_042,42,24,0.90193460136652,0.1775700896978378,0.51953125,0.341961145401001,0.21875,0.57373046875,0.35498046875,0.2637362778186798,0.57275390625,0.3090176284313202,0.1747572869062423,0.54443359375,0.3696762919425964,0.3777777850627899,0.6142578125,0.23648002743721,0.3224231302738189
Jv2lyDcOmEM.005,run_01_seed_042,42,24,0.90193460136652,0.2336448580026626,0.49462890625,0.2609840631484985,0.125,0.5009765625,0.3759765625,0.1318681389093399,0.51904296875,0.3871748447418213,0.2621359229087829,0.4619140625,0.199778139591217,0.2111111134290695,0.5849609375,0.3738498091697693,0.3195527195930481
ztyBhnjtrz0.004,run_01_seed_042,42,24,0.90193460136652,0.5233644843101501,0.181396484375,0.3419679999351501,0.5729166865348816,0.2337646484375,0.3391520380973816,0.692307710647583,0.37109375,0.321213960647583,0.6019417643547058,0.359375,0.2425667643547058,0.6333333253860474,0.28466796875,0.3486653566360473,0.3187132179737091
f7togdqxEoo.001,run_01_seed_042,42,24,0.90193460136652,0.1775700896978378,0.41015625,0.2325861603021621,0.1666666716337204,0.468994140625,0.3023274540901184,0.1208791211247444,0.5361328125,0.4152536988258362,0.2038834989070892,0.5224609375,0.3185774385929107,0.1888888925313949,0.495849609375,0.3069607019424438,0.3151410818099975
me9kzWYVEoI.001,run_01_seed_042,42,24,0.90193460136652,0.6261682510375977,0.3173828125,0.3087854385375976,0.6458333134651184,0.28076171875,0.3650715947151184,0.593406617641449,0.34765625,0.2457503676414489,0.5631067752838135,0.321533203125,0.2415735721588134,0.8333333134651184,0.421142578125,0.4121907353401184,0.3146743178367615
j3jdT1V-DeI.001,run_01_seed_042,42,24,0.90193460136652,0.2990654110908508,0.59619140625,0.2971259951591491,0.2604166567325592,0.62939453125,0.3689778745174408,0.3736263811588287,0.6064453125,0.2328189313411712,0.2427184432744979,0.6064453125,0.3637268543243408,0.3777777850627899,0.68603515625,0.3082573711872101,0.314181387424469
o_kTWEEjtyw.002,run_01_seed_042,42,24,0.90193460136652,0.1214953288435936,0.40673828125,0.2852429449558258,0.1354166716337204,0.45361328125,0.3181965947151184,0.1538461595773697,0.513671875,0.3598257303237915,0.1747572869062423,0.43505859375,0.2603012919425964,0.1777777820825576,0.51806640625,0.3402886390686035,0.3127710223197937
PWM-bKcs2p8.001,run_01_seed_042,42,24,0.90193460136652,0.1308411210775375,0.470458984375,0.3396178483963012,0.0833333358168602,0.51611328125,0.4327799379825592,0.3076923191547394,0.59033203125,0.2826397120952606,0.252427190542221,0.494384765625,0.2419575750827789,0.2444444447755813,0.50439453125,0.2599501013755798,0.3113890290260315
Pc-oQQwkIv8.002,run_01_seed_042,42,24,0.90193460136652,0.009345794096589,0.354736328125,0.3453905284404754,0.020833333954215,0.39111328125,0.3702799379825592,0.1538461595773697,0.487548828125,0.3337026834487915,0.0873786434531211,0.45166015625,0.3642815053462982,0.3111111223697662,0.446533203125,0.1354220807552337,0.3098153471946716
VoPuhcQc_mg.002,run_01_seed_042,42,24,0.90193460136652,0.2056074738502502,0.440185546875,0.2345780730247497,0.2291666716337204,0.494384765625,0.2652180790901184,0.1318681389093399,0.53466796875,0.4027998447418213,0.1747572869062423,0.52685546875,0.3520981669425964,0.233333334326744,0.52587890625,0.2925455570220947,0.3094479441642761
h9jIdLBaMEo.000,run_01_seed_042,42,24,0.90193460136652,0.7102803587913513,0.438232421875,0.2720479369163513,0.7916666865348816,0.43017578125,0.3614909052848816,0.692307710647583,0.46044921875,0.231858491897583,0.7766990065574646,0.423095703125,0.3536033034324646,0.8333333134651184,0.53564453125,0.2976887822151184,0.3033378720283508
