trait,residual
extraversion,-0.1674758791923523
extraversion,-0.2195759415626526
extraversion,-0.056880176067352295
extraversion,0.002103745937347412
extraversion,-0.0034818649291992188
extraversion,-0.10677385330200195
extraversion,-0.21836668252944946
extraversion,-0.1271539330482483
extraversion,0.2254079729318619
extraversion,0.34196116030216217
extraversion,0.0899578332901001
extraversion,0.11112049221992493
extraversion,0.13034826517105103
extraversion,-0.08592379093170166
extraversion,-0.11165666580200195
extraversion,-0.10171309113502502
extraversion,-0.05159580707550049
extraversion,-0.12142002582550049
extraversion,-0.16409671306610107
extraversion,0.001540154218673706
extraversion,-0.002249747514724676
extraversion,-0.08782672882080078
extraversion,-0.0515273511409759
extraversion,-0.1565671563148498
extraversion,-0.0378851592540741
extraversion,0.08935090899467468
extraversion,0.009975552558898926
extraversion,-0.059009015560150146
extraversion,0.05677297711372381
extraversion,-0.0041754841804504395
extraversion,0.2830342948436737
extraversion,0.06479993462562561
extraversion,0.038140684366226196
extraversion,-0.1090008020401001
extraversion,-0.1358562707901001
extraversion,-0.1412068009376526
extraversion,-0.13129520416259766
extraversion,-0.06619632244110107
extraversion,0.0028863251209259033
extraversion,0.08782902359962469
extraversion,-0.01910686492919922
extraversion,-0.07023036479949951
extraversion,-0.07564026117324829
extraversion,0.1259742826223374
extraversion,0.0682293176651001
extraversion,0.08110031485557562
extraversion,-0.004095643758773804
extraversion,0.042975604534149225
extraversion,-0.0004335343837738037
extraversion,-0.25344306230545044
extraversion,0.07681304216384888
extraversion,-0.030989885330200195
extraversion,-0.2343316674232483
extraversion,0.2973222136497498
extraversion,0.3136020600795746
extraversion,0.012446612119674683
extraversion,-0.020923078060150146
extraversion,-0.06150972843170166
extraversion,-0.12275028228759766
extraversion,0.1044785082340241
extraversion,0.07706630229949951
extraversion,-0.03919482231140137
extraversion,0.18552404642105103
extraversion,0.09613892436027532
extraversion,0.11676311492919922
extraversion,0.08657866716384888
extraversion,-0.06706565618515015
extraversion,0.06290614604949951
extraversion,-0.01451608538627619
extraversion,-0.14190959930419922
extraversion,-0.1754549741744995
extraversion,-0.1210891604423523
extraversion,-0.21879565715789795
extraversion,0.032320111989974976
extraversion,0.08158859610557562
extraversion,0.2446950823068619
extraversion,0.122700035572052
extraversion,-0.04602164030075073
extraversion,-0.2431321144104004
extraversion,-0.057808876037597656
extraversion,0.1468905210494995
extraversion,-0.07238882780075073
extraversion,-0.0887827575206756
extraversion,0.09030008316040039
extraversion,0.009439349174499512
extraversion,-0.07509264349937439
extraversion,-0.037093400955200195
extraversion,0.1014027893543244
extraversion,-0.07808166742324829
extraversion,-0.029556989669799805
extraversion,0.012640535831451416
extraversion,0.045483171939849854
extraversion,0.01450696587562561
extraversion,-0.019878089427947998
extraversion,0.03928154706954956
extraversion,0.1108261644840241
extraversion,0.13864904642105103
extraversion,0.16992872953414923
extraversion,0.1392925083637238
extraversion,-0.03429147601127619
extraversion,-0.11862951517105103
extraversion,-0.2346077561378479
extraversion,-0.15224337577819824
extraversion,-0.14610105752944946
extraversion,0.04526868462562561
extraversion,-0.18906980752944946
extraversion,-0.02830660343170166
extraversion,-0.08982092142105103
extraversion,-0.09568029642105103
extraversion,0.3781624138355255
extraversion,-0.01454576849937439
extraversion,0.004047691822052002
extraversion,0.07138261198997498
extraversion,-0.1976238489151001
extraversion,-0.1306973695755005
extraversion,-0.029262661933898926
extraversion,0.0917831957340241
extraversion,0.025805890560150202
extraversion,0.061616986989974976
extraversion,0.1560902893543244
extraversion,0.3320403769612313
extraversion,0.25761627405881893
extraversion,0.2253600507974625
extraversion,0.1827905923128128
extraversion,-0.16421538591384888
extraversion,-0.16478121280670166
extraversion,0.1893823891878128
extraversion,-0.20903915166854858
extraversion,-0.09328681230545044
extraversion,-0.07677194476127619
extraversion,-0.11475065350532532
extraversion,-0.012045025825500488
extraversion,0.049644976854324396
extraversion,-0.010541409254074097
extraversion,-0.028715044260025024
extraversion,-0.0445066094398498
extraversion,-0.15142196416854858
extraversion,0.02252483367919922
extraversion,-0.09993791580200195
extraversion,-0.21259403228759766
extraversion,-0.09149110317230225
extraversion,0.00014144182205200195
extraversion,-0.10193896293640137
extraversion,-0.04376506805419922
extraversion,0.2000264823436737
extraversion,0.01597180962562561
extraversion,0.07224279642105103
extraversion,-0.08557242155075073
extraversion,-0.09533804655075073
extraversion,-0.07264208793640137
extraversion,7.301568984985352e-05
extraversion,0.02003324031829834
extraversion,0.18387439846992493
extraversion,-0.34307461977005005
extraversion,-0.06302249431610107
extraversion,0.0690781176090241
extraversion,-0.045932650566101074
extraversion,0.0327011644840241
extraversion,0.10001552104949951
extraversion,0.17548462748527532
extraversion,-0.035503089427948
extraversion,-0.13061296939849854
extraversion,-0.027065396308898926
extraversion,0.0637366771697998
extraversion,-0.036899447441101074
extraversion,0.006069302558898926
extraversion,-0.02089342474937439
extraversion,0.0984046459197998
extraversion,-0.05870553851127619
extraversion,0.0791859924793244
extraversion,-0.17005419731140137
extraversion,-0.06665495038032532
extraversion,-0.050395667552948
extraversion,-0.041255176067352295
extraversion,-0.12001681327819824
extraversion,-0.29654186964035034
extraversion,-0.1278201937675476
extraversion,-0.10747665166854858
extraversion,0.37836776673793804
extraversion,0.0756699144840241
extraversion,0.2534544765949249
extraversion,-0.0340085625648498
extraversion,0.35304559767246246
extraversion,0.04107952117919922
extraversion,0.0720465779304505
extraversion,-0.002758562564849798
extraversion,0.16410812735557562
extraversion,0.0509820282459259
extraversion,-0.034038245677948
extraversion,-0.06199800968170166
extraversion,-0.2135522961616516
extraversion,-0.010025739669799805
extraversion,0.0810592770576477
extraversion,0.1018226146697998
extraversion,-0.036322206258773804
extraversion,0.0051018595695495605
extraversion,-0.014164716005325317
extraversion,-0.015698015689849798
extraversion,-0.16802352666854858
extraversion,-0.19472384452819824
extraversion,0.04645061492919922
extraversion,-0.0670086145401001
extraversion,-0.19409865140914917
extraversion,-0.15316057205200195
extraversion,-0.20463550090789795
extraversion,-0.09220302104949951
extraversion,0.0915778279304505
extraversion,-0.13223296403884888
extraversion,-0.14785796403884888
extraversion,-0.17108094692230225
extraversion,-0.10747665166854858
extraversion,-0.21927475929260254
extraversion,-0.13285815715789795
extraversion,-0.0485976636409759
extraversion,0.01019230484962469
extraversion,0.0779470354318619
extraversion,-0.10623538494110107
extraversion,-0.11502444744110107
extraversion,-0.08528035879135132
extraversion,-0.09624618291854858
extraversion,-0.03899860382080078
extraversion,-0.01775836944580078
extraversion,-0.09234905242919922
extraversion,0.024683296680450495
extraversion,-0.2464633584022522
extraversion,0.03647962212562561
extraversion,-0.20969396829605103
extraversion,0.10119742155075079
extraversion,0.013393521308898926
extraversion,0.11963576078414923
extraversion,-0.20693087577819824
extraversion,-0.11283862590789795
extraversion,-0.16717469692230225
extraversion,0.09629637002944952
