clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_012,42,0.6261682510375977,0.61865234375,0.007515907287597656,0.6770833134651184,0.603515625,0.07356768846511841,0.7142857313156128,0.62353515625,0.09075057506561279,0.5728155374526978,0.59326171875,0.020446181297302246,0.5888888835906982,0.67578125,0.08689236640930176,0.05583454370498657
-AmMDnVl4s8.003,trial_012,42,0.7663551568984985,0.60302734375,0.16332781314849854,0.84375,0.61083984375,0.23291015625,0.8241758346557617,0.64794921875,0.17622661590576172,0.7572815418243408,0.6328125,0.12446904182434082,0.7888888716697693,0.68359375,0.10529512166976929,0.16044574975967407
-PWjgx2czwY.000,trial_012,42,0.5420560836791992,0.6279296875,0.08587360382080078,0.59375,0.72216796875,0.12841796875,0.6043956279754639,0.69677734375,0.09238171577453613,0.8155339956283569,0.81689453125,0.0013605356216430664,0.6000000238418579,0.72412109375,0.12412106990814209,0.08643097877502441
-PWjgx2czwY.001,trial_012,42,0.5514018535614014,0.6484375,0.09703564643859863,0.6041666865348816,0.73876953125,0.1346028447151184,0.6593406796455383,0.6845703125,0.02522963285446167,0.7572815418243408,0.7900390625,0.03275752067565918,0.644444465637207,0.73876953125,0.09432506561279297,0.07679014205932617
-awAu11kBZ0.000,trial_012,42,0.44859811663627625,0.4765625,0.027964383363723755,0.4791666567325592,0.564453125,0.0852864682674408,0.4615384638309479,0.578125,0.11658653616905212,0.41747573018074036,0.61279296875,0.19531723856925964,0.5666666626930237,0.59326171875,0.02659505605697632,0.09034993648529052
-awAu11kBZ0.001,trial_012,42,0.420560747385025,0.55810546875,0.13754472136497498,0.4583333432674408,0.6396484375,0.1813150942325592,0.6153846383094788,0.58837890625,0.02700573205947876,0.5436893105506897,0.59814453125,0.0544552206993103,0.6111111044883728,0.67626953125,0.0651584267616272,0.09309583902359009
-c2HtptBFxY.002,trial_012,42,0.6168224215507507,0.376220703125,0.24060171842575073,0.5833333134651184,0.398193359375,0.1851399540901184,0.5274725556373596,0.47607421875,0.05139833688735962,0.34951457381248474,0.438232421875,0.08871784806251526,0.4333333373069763,0.477294921875,0.04396158456802368,0.12196388840675354
-fXqnCljdm0.000,trial_012,42,0.09345794469118118,0.2430419921875,0.14958405494689941,0.2708333432674408,0.374267578125,0.1034342348575592,0.2857142984867096,0.48291015625,0.1971958577632904,0.12621359527111053,0.45654296875,0.33032935857772827,0.2888889014720917,0.3779296875,0.08904078602790833,0.17391685843467714
-fXqnCljdm0.003,trial_012,42,0.018691588193178177,0.2342529296875,0.21556134521961212,0.02083333395421505,0.31689453125,0.2960611879825592,0.1538461595773697,0.420166015625,0.2663198709487915,0.04854368790984154,0.423583984375,0.37504029273986816,0.18888889253139496,0.361572265625,0.17268337309360504,0.2651332139968872
-lSBwF052u0.005,trial_012,42,0.44859811663627625,0.5458984375,0.09730032086372375,0.5729166865348816,0.60546875,0.03255206346511841,0.593406617641449,0.62060546875,0.027198851108551025,0.6019417643547058,0.63037109375,0.02842932939529419,0.6222222447395325,0.67138671875,0.04916447401046753,0.04692900776863098
-rxiLMvlZqM.002,trial_012,42,0.4859813153743744,0.5654296875,0.07944837212562561,0.53125,0.5908203125,0.0595703125,0.5824176073074341,0.58642578125,0.004008173942565918,0.43689319491386414,0.5751953125,0.13830211758613586,0.6111111044883728,0.6650390625,0.0539279580116272,0.06705138683319092
01qN-BqJXRM.005,trial_012,42,0.42990654706954956,0.49951171875,0.06960517168045044,0.4895833432674408,0.53955078125,0.049967437982559204,0.4175824224948883,0.5986328125,0.1810503900051117,0.35922330617904663,0.5908203125,0.23159700632095337,0.5222222208976746,0.61962890625,0.09740668535232544,0.12592533826828003
05l5bteT_qA.000,trial_012,42,0.6168224215507507,0.51513671875,0.10168570280075073,0.6354166865348816,0.52197265625,0.11344403028488159,0.5714285969734192,0.5498046875,0.02162390947341919,0.6213592290878296,0.54638671875,0.07497251033782959,0.6666666865348816,0.6279296875,0.03873699903488159,0.07009263038635254
05l5bteT_qA.001,trial_012,42,0.644859790802002,0.58349609375,0.06136369705200195,0.59375,0.6259765625,0.0322265625,0.5714285969734192,0.572265625,0.0008370280265808105,0.5048543810844421,0.6435546875,0.13870030641555786,0.7555555701255798,0.6923828125,0.06317275762557983,0.05926007032394409
05l5bteT_qA.003,trial_012,42,0.4953271150588989,0.4462890625,0.049038052558898926,0.53125,0.496337890625,0.034912109375,0.5164835453033447,0.5380859375,0.021602392196655273,0.5242718458175659,0.5654296875,0.04115784168243408,0.800000011920929,0.576171875,0.22382813692092896,0.07410770654678345
05l5bteT_qA.004,trial_012,42,0.4392523467540741,0.5458984375,0.1066460907459259,0.375,0.5302734375,0.1552734375,0.4395604431629181,0.515625,0.07606455683708191,0.41747573018074036,0.50244140625,0.08496567606925964,0.699999988079071,0.61767578125,0.08232420682907104,0.1010547935962677
0LqfKzp11kg.000,trial_012,42,0.4672897160053253,0.630859375,0.16356965899467468,0.5208333134651184,0.6123046875,0.09147137403488159,0.5824176073074341,0.61083984375,0.028422236442565918,0.24271844327449799,0.5966796875,0.3539612293243408,0.7222222089767456,0.6943359375,0.027886271476745605,0.13306215405464172
0MB91ku0eEw.000,trial_012,42,0.4672897160053253,0.377685546875,0.08960416913032532,0.46875,0.51806640625,0.04931640625,0.450549453496933,0.59033203125,0.13978257775306702,0.4563106894493103,0.5849609375,0.1286502480506897,0.5444444417953491,0.494873046875,0.04957139492034912,0.09138495922088623
0MB91ku0eEw.001,trial_012,42,0.514018714427948,0.393310546875,0.120708167552948,0.5416666865348816,0.55029296875,0.008626282215118408,0.7142857313156128,0.615234375,0.09905135631561279,0.7184466123580933,0.62548828125,0.09295833110809326,0.5444444417953491,0.52197265625,0.02247178554534912,0.06876318454742432
0MB91ku0eEw.002,trial_012,42,0.5233644843101501,0.402587890625,0.12077659368515015,0.6770833134651184,0.57421875,0.10286456346511841,0.6703296899795532,0.63818359375,0.03214609622955322,0.7766990065574646,0.6533203125,0.1233786940574646,0.6000000238418579,0.5439453125,0.05605471134185791,0.08704413175582885
0MB91ku0eEw.003,trial_012,42,0.5981308221817017,0.396484375,0.20164644718170166,0.5520833134651184,0.53759765625,0.014485657215118408,0.8021978139877319,0.61181640625,0.19038140773773193,0.5728155374526978,0.615234375,0.042418837547302246,0.5222222208976746,0.5107421875,0.01148003339767456,0.09208247661590577
0MB91ku0eEw.004,trial_012,42,0.3644859790802002,0.434814453125,0.0703284740447998,0.4895833432674408,0.5625,0.0729166567325592,0.5714285969734192,0.61328125,0.04185265302658081,0.6213592290878296,0.572265625,0.04909360408782959,0.4555555582046509,0.5439453125,0.08838975429534912,0.0645162284374237
0MB91ku0eEw.005,trial_012,42,0.4112149477005005,0.375732421875,0.03548252582550049,0.4583333432674408,0.52001953125,0.061686187982559204,0.7142857313156128,0.59375,0.12053573131561279,0.6601941585540771,0.5693359375,0.09085822105407715,0.4000000059604645,0.51318359375,0.11318358778953552,0.08434925079345704
0VnZngec8sc.001,trial_012,42,0.5514018535614014,0.5458984375,0.005503416061401367,0.6770833134651184,0.64892578125,0.028157532215118408,0.7252747416496277,0.666015625,0.059259116649627686,0.5145630836486816,0.669921875,0.15535879135131836,0.8111110925674438,0.66259765625,0.14851343631744385,0.07935845851898193
0VnZngec8sc.002,trial_012,42,0.23364485800266266,0.4453125,0.21166764199733734,0.4375,0.544921875,0.107421875,0.5604395866394043,0.60888671875,0.0484471321105957,0.6116504669189453,0.59619140625,0.015459060668945312,0.5555555820465088,0.5556640625,0.00010848045349121094,0.07662083804607392
0VnZngec8sc.003,trial_012,42,0.6168224215507507,0.5185546875,0.09826773405075073,0.6875,0.63330078125,0.05419921875,0.692307710647583,0.6669921875,0.025315523147583008,0.6116504669189453,0.70458984375,0.09293937683105469,0.699999988079071,0.6494140625,0.050585925579071045,0.0642615556716919
0VnZngec8sc.004,trial_012,42,0.44859811663627625,0.52099609375,0.07239797711372375,0.4895833432674408,0.63720703125,0.1476236879825592,0.5384615659713745,0.6591796875,0.12071812152862549,0.5242718458175659,0.66455078125,0.14027893543243408,0.644444465637207,0.63623046875,0.008213996887207031,0.09784654378890992
0a5FOYBAIcc.001,trial_012,42,0.42990654706954956,0.5009765625,0.07107001543045044,0.34375,0.4482421875,0.1044921875,0.4395604431629181,0.47216796875,0.03260752558708191,0.3300970792770386,0.383056640625,0.052959561347961426,0.4888888895511627,0.552734375,0.06384548544883728,0.0649949550628662
0gv5Z0qt2jc.000,trial_012,42,0.14953270554542542,0.269775390625,0.12024268507957458,0.2604166567325592,0.324951171875,0.0645345151424408,0.2527472674846649,0.40966796875,0.15692070126533508,0.291262149810791,0.352294921875,0.061032772064208984,0.31111112236976624,0.369140625,0.058029502630233765,0.09215203523635865
0gv5Z0qt2jc.001,trial_012,42,0.18691588938236237,0.296875,0.10995911061763763,0.1979166716337204,0.376953125,0.1790364533662796,0.1318681389093399,0.466552734375,0.3346846103668213,0.2330097109079361,0.44482421875,0.2118145078420639,0.2777777910232544,0.41650390625,0.1387261152267456,0.1948441594839096
0gv5Z0qt2jc.002,trial_012,42,0.1682243049144745,0.28759765625,0.11937335133552551,0.25,0.338134765625,0.088134765625,0.2857142984867096,0.41064453125,0.1249302327632904,0.3300970792770386,0.335693359375,0.005596280097961426,0.20000000298023224,0.38525390625,0.18525390326976776,0.10465770661830902
0gv5Z0qt2jc.003,trial_012,42,0.20560747385025024,0.365234375,0.15962690114974976,0.25,0.432373046875,0.182373046875,0.23076923191547394,0.533203125,0.30243390798568726,0.24271844327449799,0.485107421875,0.24238897860050201,0.3444444537162781,0.46728515625,0.12284070253372192,0.20193270742893218
0gv5Z0qt2jc.004,trial_012,42,0.18691588938236237,0.268310546875,0.08139465749263763,0.2291666716337204,0.32958984375,0.1004231721162796,0.19780220091342926,0.42724609375,0.22944389283657074,0.25242719054222107,0.388427734375,0.13600054383277893,0.15555556118488312,0.376953125,0.22139756381511688,0.15373196601867675
0gv5Z0qt2jc.005,trial_012,42,0.22429905831813812,0.31787109375,0.09357203543186188,0.28125,0.353271484375,0.072021484375,0.16483516991138458,0.44287109375,0.2780359387397766,0.3106796145439148,0.366943359375,0.056263744831085205,0.36666667461395264,0.4033203125,0.03665363788604736,0.10730936825275421
0iQIfGnKflc.000,trial_012,42,0.5981308221817017,0.61279296875,0.01466214656829834,0.6458333134651184,0.65771484375,0.011881530284881592,0.593406617641449,0.6630859375,0.06967931985855103,0.5922330021858215,0.6005859375,0.008352935314178467,0.6777777671813965,0.68994140625,0.012163639068603516,0.023347914218902588
0iQIfGnKflc.001,trial_012,42,0.42990654706954956,0.5078125,0.07790595293045044,0.6458333134651184,0.61083984375,0.03499346971511841,0.4615384638309479,0.64404296875,0.18250450491905212,0.5145630836486816,0.62744140625,0.11287832260131836,0.41111111640930176,0.615234375,0.20412325859069824,0.12248110175132751
0iQIfGnKflc.002,trial_012,42,0.42990654706954956,0.5771484375,0.14724189043045044,0.5729166865348816,0.6376953125,0.06477862596511841,0.5824176073074341,0.6630859375,0.08066833019256592,0.6116504669189453,0.62744140625,0.015790939331054688,0.6555555462837219,0.6787109375,0.023155391216278076,0.0663270354270935
0iQIfGnKflc.003,trial_012,42,0.5233644843101501,0.5126953125,0.010669171810150146,0.6770833134651184,0.5478515625,0.1292317509651184,0.4615384638309479,0.5849609375,0.12342247366905212,0.5922330021858215,0.51025390625,0.08197909593582153,0.6111111044883728,0.60595703125,0.005154073238372803,0.07009131312370301
0iQIfGnKflc.004,trial_012,42,0.5794392228126526,0.65478515625,0.07534593343734741,0.5833333134651184,0.66259765625,0.07926434278488159,0.47252747416496277,0.6787109375,0.20618346333503723,0.553398072719574,0.58984375,0.036445677280426025,0.6555555462837219,0.728515625,0.07296007871627808,0.09403989911079406
0kg6pmbSN6A.000,trial_012,42,0.2429906576871872,0.2232666015625,0.019724056124687195,0.1979166716337204,0.279541015625,0.0816243439912796,0.35164836049079895,0.37890625,0.02725788950920105,0.28155338764190674,0.305908203125,0.02435481548309326,0.2666666805744171,0.3076171875,0.040950506925582886,0.0387823224067688
0kg6pmbSN6A.001,trial_012,42,0.22429905831813812,0.2459716796875,0.021672621369361877,0.25,0.309326171875,0.059326171875,0.37362638115882874,0.39697265625,0.023346275091171265,0.19417475163936615,0.32470703125,0.13053227961063385,0.41111111640930176,0.316162109375,0.09494900703430176,0.06596527099609376
0kg6pmbSN6A.002,trial_012,42,0.38317757844924927,0.227783203125,0.15539437532424927,0.3020833432674408,0.286865234375,0.015218108892440796,0.4285714328289032,0.3896484375,0.0389229953289032,0.34951457381248474,0.2861328125,0.06338176131248474,0.42222222685813904,0.3046875,0.11753472685813904,0.0780903935432434
0kg6pmbSN6A.003,trial_012,42,0.35514017939567566,0.2425537109375,0.11258646845817566,0.3229166567325592,0.295166015625,0.027750641107559204,0.3076923191547394,0.384033203125,0.07634088397026062,0.291262149810791,0.306396484375,0.015134334564208984,0.2666666805744171,0.325927734375,0.059261053800582886,0.05821467638015747
0kg6pmbSN6A.004,trial_012,42,0.2710280418395996,0.2288818359375,0.04214620590209961,0.3333333432674408,0.283203125,0.050130218267440796,0.4395604431629181,0.3759765625,0.06358388066291809,0.3203883469104767,0.300048828125,0.020339518785476685,0.4000000059604645,0.300537109375,0.09946289658546448,0.05513254404067993
0kg6pmbSN6A.005,trial_012,42,0.3925233781337738,0.2509765625,0.1415468156337738,0.375,0.31884765625,0.05615234375,0.47252747416496277,0.396484375,0.07604309916496277,0.41747573018074036,0.27978515625,0.13769057393074036,0.5444444417953491,0.33642578125,0.20801866054534912,0.12389029860496521
