clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_012,42,0.6261682510375977,0.6328125,0.006644248962402344,0.6770833134651184,0.6162109375,0.06087237596511841,0.7142857313156128,0.623046875,0.09123885631561279,0.5728155374526978,0.58837890625,0.015563368797302246,0.5888888835906982,0.66357421875,0.07468533515930176,0.04980083703994751
-AmMDnVl4s8.003,trial_012,42,0.7663551568984985,0.59228515625,0.17407000064849854,0.84375,0.6015625,0.2421875,0.8241758346557617,0.63427734375,0.18989849090576172,0.7572815418243408,0.630859375,0.12642216682434082,0.7888888716697693,0.654296875,0.1345919966697693,0.17343403100967408
-PWjgx2czwY.000,trial_012,42,0.5420560836791992,0.60107421875,0.05901813507080078,0.59375,0.7080078125,0.1142578125,0.6043956279754639,0.69140625,0.08701062202453613,0.8155339956283569,0.810546875,0.004987120628356934,0.6000000238418579,0.6689453125,0.06894528865814209,0.06684379577636719
-PWjgx2czwY.001,trial_012,42,0.5514018535614014,0.61376953125,0.06236767768859863,0.6041666865348816,0.7109375,0.10677081346511841,0.6593406796455383,0.6728515625,0.01351088285446167,0.7572815418243408,0.7744140625,0.01713252067565918,0.644444465637207,0.67626953125,0.03182506561279297,0.04632139205932617
-awAu11kBZ0.000,trial_012,42,0.44859811663627625,0.5595703125,0.11097219586372375,0.4791666567325592,0.61962890625,0.1404622495174408,0.4615384638309479,0.619140625,0.15760216116905212,0.41747573018074036,0.6435546875,0.22607895731925964,0.5666666626930237,0.63037109375,0.06370443105697632,0.13976399898529052
-awAu11kBZ0.001,trial_012,42,0.420560747385025,0.59375,0.17318925261497498,0.4583333432674408,0.65576171875,0.1974283754825592,0.6153846383094788,0.61865234375,0.0032677054405212402,0.5436893105506897,0.6298828125,0.0861935019493103,0.6111111044883728,0.6748046875,0.0636935830116272,0.10475448369979859
-c2HtptBFxY.002,trial_012,42,0.6168224215507507,0.44775390625,0.16906851530075073,0.5833333134651184,0.4609375,0.12239581346511841,0.5274725556373596,0.53857421875,0.01110166311264038,0.34951457381248474,0.5166015625,0.16708698868751526,0.4333333373069763,0.5185546875,0.08522135019302368,0.1109748661518097
-fXqnCljdm0.000,trial_012,42,0.09345794469118118,0.2744140625,0.18095612525939941,0.2708333432674408,0.394775390625,0.1239420473575592,0.2857142984867096,0.51611328125,0.2303989827632904,0.12621359527111053,0.515625,0.38941138982772827,0.2888889014720917,0.390869140625,0.10198023915290833,0.20533775687217712
-fXqnCljdm0.003,trial_012,42,0.018691588193178177,0.25634765625,0.23765607178211212,0.02083333395421505,0.340087890625,0.3192545473575592,0.1538461595773697,0.45068359375,0.2968374490737915,0.04854368790984154,0.47021484375,0.42167115211486816,0.18888889253139496,0.367919921875,0.17903102934360504,0.2908900499343872
-lSBwF052u0.005,trial_012,42,0.44859811663627625,0.56201171875,0.11341360211372375,0.5729166865348816,0.6083984375,0.03548175096511841,0.593406617641449,0.61865234375,0.025245726108551025,0.6019417643547058,0.62841796875,0.02647620439529419,0.6222222447395325,0.6455078125,0.02328556776046753,0.044780570268630984
-rxiLMvlZqM.002,trial_012,42,0.4859813153743744,0.58349609375,0.09751477837562561,0.53125,0.57080078125,0.03955078125,0.5824176073074341,0.568359375,0.014058232307434082,0.43689319491386414,0.5380859375,0.10119274258613586,0.6111111044883728,0.6552734375,0.0441623330116272,0.05929577350616455
01qN-BqJXRM.005,trial_012,42,0.42990654706954956,0.4716796875,0.04177314043045044,0.4895833432674408,0.513671875,0.024088531732559204,0.4175824224948883,0.57177734375,0.1541949212551117,0.35922330617904663,0.57470703125,0.21548372507095337,0.5222222208976746,0.57275390625,0.05053168535232544,0.09721440076828003
05l5bteT_qA.000,trial_012,42,0.6168224215507507,0.56005859375,0.05676382780075073,0.6354166865348816,0.56396484375,0.07145184278488159,0.5714285969734192,0.5830078125,0.01157921552658081,0.6213592290878296,0.5888671875,0.03249204158782959,0.6666666865348816,0.63134765625,0.03531903028488159,0.04152119159698486
05l5bteT_qA.001,trial_012,42,0.644859790802002,0.6171875,0.027672290802001953,0.59375,0.65380859375,0.06005859375,0.5714285969734192,0.611328125,0.03989952802658081,0.5048543810844421,0.67919921875,0.17434483766555786,0.7555555701255798,0.67529296875,0.08026260137557983,0.07644757032394409
05l5bteT_qA.003,trial_012,42,0.4953271150588989,0.50927734375,0.013950228691101074,0.53125,0.54345703125,0.01220703125,0.5164835453033447,0.5771484375,0.06066489219665527,0.5242718458175659,0.6083984375,0.08412659168243408,0.800000011920929,0.5947265625,0.20527344942092896,0.07524443864822387
05l5bteT_qA.004,trial_012,42,0.4392523467540741,0.58154296875,0.1422906219959259,0.375,0.55712890625,0.18212890625,0.4395604431629181,0.53515625,0.09559580683708191,0.41747573018074036,0.490478515625,0.07300278544425964,0.699999988079071,0.63427734375,0.06572264432907104,0.1117481529712677
0LqfKzp11kg.000,trial_012,42,0.4672897160053253,0.5908203125,0.12353059649467468,0.5208333134651184,0.58544921875,0.06461590528488159,0.5824176073074341,0.60302734375,0.020609736442565918,0.24271844327449799,0.56298828125,0.3202698230743408,0.7222222089767456,0.64892578125,0.0732964277267456,0.12046449780464172
0MB91ku0eEw.000,trial_012,42,0.4672897160053253,0.390380859375,0.07690885663032532,0.46875,0.513671875,0.044921875,0.450549453496933,0.578125,0.12757554650306702,0.4563106894493103,0.56884765625,0.1125369668006897,0.5444444417953491,0.492919921875,0.05152451992034912,0.08269355297088624
0MB91ku0eEw.001,trial_012,42,0.514018714427948,0.394287109375,0.119731605052948,0.5416666865348816,0.53515625,0.006510436534881592,0.7142857313156128,0.5908203125,0.12346541881561279,0.7184466123580933,0.6025390625,0.11590754985809326,0.5444444417953491,0.509765625,0.03467881679534912,0.08005876541137695
0MB91ku0eEw.002,trial_012,42,0.5233644843101501,0.38671875,0.13664573431015015,0.6770833134651184,0.53515625,0.1419270634651184,0.6703296899795532,0.5966796875,0.07365000247955322,0.7766990065574646,0.6181640625,0.1585349440574646,0.6000000238418579,0.509765625,0.09023439884185791,0.12019842863082886
0MB91ku0eEw.003,trial_012,42,0.5981308221817017,0.391357421875,0.20677340030670166,0.5520833134651184,0.52392578125,0.028157532215118408,0.8021978139877319,0.5927734375,0.20942437648773193,0.5728155374526978,0.59619140625,0.023375868797302246,0.5222222208976746,0.50146484375,0.02075737714767456,0.09769771099090577
0MB91ku0eEw.004,trial_012,42,0.3644859790802002,0.430419921875,0.0659339427947998,0.4895833432674408,0.5458984375,0.056315094232559204,0.5714285969734192,0.5986328125,0.02720421552658081,0.6213592290878296,0.5693359375,0.05202329158782959,0.4555555582046509,0.52978515625,0.07422959804534912,0.05514122843742371
0MB91ku0eEw.005,trial_012,42,0.4112149477005005,0.381103515625,0.03011143207550049,0.4583333432674408,0.509765625,0.051432281732559204,0.7142857313156128,0.5732421875,0.1410435438156128,0.6601941585540771,0.56103515625,0.09915900230407715,0.4000000059604645,0.501953125,0.10195311903953552,0.08473987579345703
0VnZngec8sc.001,trial_012,42,0.5514018535614014,0.47216796875,0.07923388481140137,0.6770833134651184,0.6015625,0.07552081346511841,0.7252747416496277,0.6337890625,0.09148567914962769,0.5145630836486816,0.67529296875,0.16072988510131836,0.8111110925674438,0.578125,0.23298609256744385,0.12799127101898194
0VnZngec8sc.002,trial_012,42,0.23364485800266266,0.394775390625,0.16113053262233734,0.4375,0.482666015625,0.045166015625,0.5604395866394043,0.552734375,0.007705211639404297,0.6116504669189453,0.52734375,0.08430671691894531,0.5555555820465088,0.482177734375,0.07337784767150879,0.07433726489543915
0VnZngec8sc.003,trial_012,42,0.6168224215507507,0.4541015625,0.16272085905075073,0.6875,0.5859375,0.1015625,0.692307710647583,0.626953125,0.06535458564758301,0.6116504669189453,0.68896484375,0.07731437683105469,0.699999988079071,0.56591796875,0.13408201932907104,0.1082068681716919
0VnZngec8sc.004,trial_012,42,0.44859811663627625,0.482421875,0.033823758363723755,0.4895833432674408,0.59423828125,0.1046549379825592,0.5384615659713745,0.62890625,0.09044468402862549,0.5242718458175659,0.64208984375,0.11781799793243408,0.644444465637207,0.57763671875,0.06680774688720703,0.08270982503890992
0a5FOYBAIcc.001,trial_012,42,0.42990654706954956,0.56005859375,0.13015204668045044,0.34375,0.50244140625,0.15869140625,0.4395604431629181,0.513671875,0.07411143183708191,0.3300970792770386,0.447021484375,0.11692440509796143,0.4888888895511627,0.59814453125,0.10925564169883728,0.11782698631286621
0gv5Z0qt2jc.000,trial_012,42,0.14953270554542542,0.365234375,0.21570166945457458,0.2604166567325592,0.397216796875,0.1368001401424408,0.2527472674846649,0.474853515625,0.22210624814033508,0.291262149810791,0.427001953125,0.13573980331420898,0.31111112236976624,0.444091796875,0.13298067450523376,0.16866570711135864
0gv5Z0qt2jc.001,trial_012,42,0.18691588938236237,0.380126953125,0.19321106374263763,0.1979166716337204,0.439453125,0.2415364533662796,0.1318681389093399,0.51318359375,0.3813154697418213,0.2330097109079361,0.50439453125,0.2713848352432251,0.2777777910232544,0.473876953125,0.1960991621017456,0.25670939683914185
0gv5Z0qt2jc.002,trial_012,42,0.1682243049144745,0.34228515625,0.1740608513355255,0.25,0.357177734375,0.107177734375,0.2857142984867096,0.4345703125,0.1488560140132904,0.3300970792770386,0.354736328125,0.024639248847961426,0.20000000298023224,0.416015625,0.21601562201976776,0.13414989411830902
0gv5Z0qt2jc.003,trial_012,42,0.20560747385025024,0.412109375,0.20650190114974976,0.25,0.47119140625,0.22119140625,0.23076923191547394,0.5498046875,0.31903547048568726,0.24271844327449799,0.53466796875,0.2919495105743408,0.3444444537162781,0.496337890625,0.15189343690872192,0.23811434507369994
0gv5Z0qt2jc.004,trial_012,42,0.18691588938236237,0.326416015625,0.13950012624263763,0.2291666716337204,0.3583984375,0.1292317658662796,0.19780220091342926,0.449951171875,0.25214898586273193,0.25242719054222107,0.41796875,0.16554155945777893,0.15555556118488312,0.4072265625,0.2516710162162781,0.18761869072914122
0gv5Z0qt2jc.005,trial_012,42,0.22429905831813812,0.389892578125,0.16559351980686188,0.28125,0.411865234375,0.130615234375,0.16483516991138458,0.494873046875,0.3300378918647766,0.3106796145439148,0.436767578125,0.1260879635810852,0.36666667461395264,0.4619140625,0.09524738788604736,0.1695163995027542
0iQIfGnKflc.000,trial_012,42,0.5981308221817017,0.53564453125,0.06248629093170166,0.6458333134651184,0.59619140625,0.04964190721511841,0.593406617641449,0.6083984375,0.014991819858551025,0.5922330021858215,0.5439453125,0.04828768968582153,0.6777777671813965,0.60986328125,0.06791448593139648,0.048664438724517825
0iQIfGnKflc.001,trial_012,42,0.42990654706954956,0.434814453125,0.0049079060554504395,0.6458333134651184,0.51318359375,0.1326497197151184,0.4615384638309479,0.5517578125,0.09021934866905212,0.5145630836486816,0.50439453125,0.01016855239868164,0.41111111640930176,0.52392578125,0.11281466484069824,0.07015203833580017
0iQIfGnKflc.002,trial_012,42,0.42990654706954956,0.478759765625,0.04885321855545044,0.5729166865348816,0.5615234375,0.011393249034881592,0.5824176073074341,0.587890625,0.005473017692565918,0.6116504669189453,0.57080078125,0.04084968566894531,0.6555555462837219,0.5703125,0.08524304628372192,0.03836244344711304
0iQIfGnKflc.003,trial_012,42,0.5233644843101501,0.448486328125,0.07487815618515015,0.6770833134651184,0.4833984375,0.1936848759651184,0.4615384638309479,0.5234375,0.061899036169052124,0.5922330021858215,0.443359375,0.14887362718582153,0.6111111044883728,0.5322265625,0.0788845419883728,0.111644047498703
0iQIfGnKflc.004,trial_012,42,0.5794392228126526,0.548828125,0.030611097812652588,0.5833333134651184,0.580078125,0.003255188465118408,0.47252747416496277,0.6025390625,0.13001158833503723,0.553398072719574,0.51025390625,0.043144166469573975,0.6555555462837219,0.62060546875,0.034950077533721924,0.04839442372322082
0kg6pmbSN6A.000,trial_012,42,0.2429906576871872,0.2313232421875,0.011667415499687195,0.1979166716337204,0.277587890625,0.0796712189912796,0.35164836049079895,0.3994140625,0.04776570200920105,0.28155338764190674,0.34228515625,0.06073176860809326,0.2666666805744171,0.3193359375,0.052669256925582886,0.0505010724067688
0kg6pmbSN6A.001,trial_012,42,0.22429905831813812,0.2264404296875,0.0021413713693618774,0.25,0.268798828125,0.018798828125,0.37362638115882874,0.3740234375,0.00039705634117126465,0.19417475163936615,0.30859375,0.11441899836063385,0.41111111640930176,0.30078125,0.11032986640930176,0.04921722412109375
0kg6pmbSN6A.002,trial_012,42,0.38317757844924927,0.2220458984375,0.16113168001174927,0.3020833432674408,0.272216796875,0.029866546392440796,0.4285714328289032,0.387451171875,0.0411202609539032,0.34951457381248474,0.292724609375,0.05678996443748474,0.42222222685813904,0.301513671875,0.12070855498313904,0.08192340135574341
0kg6pmbSN6A.003,trial_012,42,0.35514017939567566,0.2354736328125,0.11966654658317566,0.3229166567325592,0.275634765625,0.047281891107559204,0.3076923191547394,0.372314453125,0.06462213397026062,0.291262149810791,0.302490234375,0.011228084564208984,0.2666666805744171,0.312255859375,0.045589178800582886,0.05767756700515747
0kg6pmbSN6A.004,trial_012,42,0.2710280418395996,0.2213134765625,0.04971456527709961,0.3333333432674408,0.2607421875,0.0725911557674408,0.4395604431629181,0.367919921875,0.07164052128791809,0.3203883469104767,0.30517578125,0.015212565660476685,0.4000000059604645,0.29345703125,0.10654297471046448,0.06314035654067993
0kg6pmbSN6A.005,trial_012,42,0.3925233781337738,0.2646484375,0.1278749406337738,0.375,0.30908203125,0.06591796875,0.47252747416496277,0.407958984375,0.06456848978996277,0.41747573018074036,0.296142578125,0.12133315205574036,0.5444444417953491,0.34375,0.20069444179534912,0.11607779860496521
0mym1CooiTE.000,trial_012,42,0.5233644843101501,0.5107421875,0.012622296810150146,0.5208333134651184,0.59228515625,0.07145184278488159,0.7252747416496277,0.61328125,0.11199349164962769,0.6796116232872009,0.66845703125,0.011154592037200928,0.6000000238418579,0.59912109375,0.0008789300918579102,0.04162023067474365
0mym1CooiTE.001,trial_012,42,0.5046728849411011,0.5126953125,0.008022427558898926,0.6875,0.61279296875,0.07470703125,0.692307710647583,0.63330078125,0.05900692939758301,0.6990291476249695,0.71826171875,0.019232571125030518,0.7111111283302307,0.60205078125,0.10906034708023071,0.05400586128234863
0mym1CooiTE.002,trial_012,42,0.663551390171051,0.4990234375,0.16452795267105103,0.7604166865348816,0.59521484375,0.1652018427848816,0.692307710647583,0.6201171875,0.07219052314758301,0.7184466123580933,0.69775390625,0.02069270610809326,0.7777777910232544,0.58984375,0.1879340410232544,0.12210941314697266
0mym1CooiTE.003,trial_012,42,0.7196261882781982,0.59912109375,0.12050509452819824,0.6979166865348816,0.68701171875,0.010904967784881592,0.6263736486434937,0.6572265625,0.030852913856506348,0.6019417643547058,0.7275390625,0.1255972981452942,0.7888888716697693,0.6923828125,0.09650605916976929,0.07687326669692993
