clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_020,42,0.6261682510375977,0.6123046875,0.013863563537597656,0.6770833134651184,0.61572265625,0.06136065721511841,0.7142857313156128,0.6171875,0.09709823131561279,0.5728155374526978,0.60693359375,0.034118056297302246,0.5888888835906982,0.65673828125,0.06784939765930176,0.05485798120498657
-AmMDnVl4s8.003,trial_020,42,0.7663551568984985,0.56005859375,0.20629656314849854,0.84375,0.58544921875,0.25830078125,0.8241758346557617,0.6171875,0.20698833465576172,0.7572815418243408,0.64453125,0.11275029182434082,0.7888888716697693,0.63134765625,0.1575412154197693,0.18837543725967407
-PWjgx2czwY.000,trial_020,42,0.5420560836791992,0.603515625,0.06145954132080078,0.59375,0.71044921875,0.11669921875,0.6043956279754639,0.6650390625,0.06064343452453613,0.8155339956283569,0.8046875,0.010846495628356934,0.6000000238418579,0.68310546875,0.08310544490814209,0.06655082702636719
-PWjgx2czwY.001,trial_020,42,0.5514018535614014,0.634765625,0.08336377143859863,0.6041666865348816,0.72998046875,0.1258137822151184,0.6593406796455383,0.66259765625,0.00325697660446167,0.7572815418243408,0.7841796875,0.02689814567565918,0.644444465637207,0.7021484375,0.05770397186279297,0.05940732955932617
-awAu11kBZ0.000,trial_020,42,0.44859811663627625,0.4931640625,0.044565945863723755,0.4791666567325592,0.57421875,0.0950520932674408,0.4615384638309479,0.580078125,0.11853966116905212,0.41747573018074036,0.6328125,0.21533676981925964,0.5666666626930237,0.59375,0.02708333730697632,0.10011556148529052
-awAu11kBZ0.001,trial_020,42,0.420560747385025,0.55810546875,0.13754472136497498,0.4583333432674408,0.646484375,0.1881510317325592,0.6153846383094788,0.595703125,0.01968151330947876,0.5436893105506897,0.62060546875,0.0769161581993103,0.6111111044883728,0.66455078125,0.0534396767616272,0.09514662027359008
-c2HtptBFxY.002,trial_020,42,0.6168224215507507,0.443115234375,0.17370718717575073,0.5833333134651184,0.478515625,0.10481768846511841,0.5274725556373596,0.5263671875,0.0011053681373596191,0.34951457381248474,0.515625,0.16611042618751526,0.4333333373069763,0.5078125,0.07447916269302368,0.10404396653175355
-fXqnCljdm0.000,trial_020,42,0.09345794469118118,0.28076171875,0.18730378150939941,0.2708333432674408,0.39208984375,0.1212565004825592,0.2857142984867096,0.486572265625,0.2008579671382904,0.12621359527111053,0.463134765625,0.33692115545272827,0.2888889014720917,0.380859375,0.09197047352790833,0.18766197562217712
-fXqnCljdm0.003,trial_020,42,0.018691588193178177,0.272216796875,0.2535251975059509,0.02083333395421505,0.354248046875,0.3334147036075592,0.1538461595773697,0.45849609375,0.3046499490737915,0.04854368790984154,0.477783203125,0.42923951148986816,0.18888889253139496,0.38037109375,0.19148220121860504,0.30246231257915496
-lSBwF052u0.005,trial_020,42,0.44859811663627625,0.58154296875,0.13294485211372375,0.5729166865348816,0.6298828125,0.05696612596511841,0.593406617641449,0.61572265625,0.022316038608551025,0.6019417643547058,0.63818359375,0.03624182939529419,0.6222222447395325,0.6689453125,0.04672306776046753,0.05903838276863098
-rxiLMvlZqM.002,trial_020,42,0.4859813153743744,0.60107421875,0.11509290337562561,0.53125,0.5849609375,0.0537109375,0.5824176073074341,0.55859375,0.023823857307434082,0.43689319491386414,0.51513671875,0.07824352383613586,0.6111111044883728,0.67724609375,0.0661349892616272,0.06740124225616455
01qN-BqJXRM.005,trial_020,42,0.42990654706954956,0.51904296875,0.08913642168045044,0.4895833432674408,0.54638671875,0.056803375482559204,0.4175824224948883,0.5859375,0.1683550775051117,0.35922330617904663,0.58349609375,0.22427278757095337,0.5222222208976746,0.60546875,0.08324652910232544,0.12436283826828003
