clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_020,42,0.6261682510375977,0.60986328125,0.016304969787597656,0.6770833134651184,0.625,0.05208331346511841,0.7142857313156128,0.61669921875,0.09758651256561279,0.5728155374526978,0.59228515625,0.019469618797302246,0.5888888835906982,0.66748046875,0.07859158515930176,0.052807199954986575
-AmMDnVl4s8.003,trial_020,42,0.7663551568984985,0.5634765625,0.20287859439849854,0.84375,0.60595703125,0.23779296875,0.8241758346557617,0.61962890625,0.20454692840576172,0.7572815418243408,0.6220703125,0.13521122932434082,0.7888888716697693,0.64599609375,0.1428927779197693,0.18466449975967408
-PWjgx2czwY.000,trial_020,42,0.5420560836791992,0.607421875,0.06536579132080078,0.59375,0.68701171875,0.09326171875,0.6043956279754639,0.65966796875,0.05527234077453613,0.8155339956283569,0.7578125,0.057721495628356934,0.6000000238418579,0.6904296875,0.09042966365814209,0.07241020202636719
-PWjgx2czwY.001,trial_020,42,0.5514018535614014,0.62548828125,0.07408642768859863,0.6041666865348816,0.6953125,0.09114581346511841,0.6593406796455383,0.64990234375,0.00943833589553833,0.7572815418243408,0.732421875,0.02485966682434082,0.644444465637207,0.69775390625,0.05330944061279297,0.05056793689727783
-awAu11kBZ0.000,trial_020,42,0.44859811663627625,0.5654296875,0.11683157086372375,0.4791666567325592,0.62353515625,0.1443684995174408,0.4615384638309479,0.6142578125,0.15271934866905212,0.41747573018074036,0.61865234375,0.20117661356925964,0.5666666626930237,0.65478515625,0.08811849355697632,0.14064290523529052
-awAu11kBZ0.001,trial_020,42,0.420560747385025,0.59521484375,0.17465409636497498,0.4583333432674408,0.66650390625,0.2081705629825592,0.6153846383094788,0.6171875,0.0018028616905212402,0.5436893105506897,0.61376953125,0.0700802206993103,0.6111111044883728,0.69384765625,0.0827365517616272,0.10748885869979859
-c2HtptBFxY.002,trial_020,42,0.6168224215507507,0.48046875,0.13635367155075073,0.5833333134651184,0.515625,0.06770831346511841,0.5274725556373596,0.57080078125,0.04332822561264038,0.34951457381248474,0.5634765625,0.21396198868751526,0.4333333373069763,0.55322265625,0.11988931894302368,0.11624830365180969
-fXqnCljdm0.000,trial_020,42,0.09345794469118118,0.344970703125,0.2515127658843994,0.2708333432674408,0.44873046875,0.1778971254825592,0.2857142984867096,0.544921875,0.2592075765132904,0.12621359527111053,0.5009765625,0.37476295232772827,0.2888889014720917,0.455078125,0.16618922352790833,0.24591392874717713
-fXqnCljdm0.003,trial_020,42,0.018691588193178177,0.309326171875,0.2906345725059509,0.02083333395421505,0.388916015625,0.3680826723575592,0.1538461595773697,0.505859375,0.3520132303237915,0.04854368790984154,0.4951171875,0.44657349586486816,0.18888889253139496,0.42724609375,0.23835720121860504,0.33913223445415497
-lSBwF052u0.005,trial_020,42,0.44859811663627625,0.5859375,0.13733938336372375,0.5729166865348816,0.62646484375,0.05354815721511841,0.593406617641449,0.6181640625,0.024757444858551025,0.6019417643547058,0.619140625,0.01719886064529419,0.6222222447395325,0.67041015625,0.04818791151046753,0.05620635151863098
-rxiLMvlZqM.002,trial_020,42,0.4859813153743744,0.5849609375,0.09897962212562561,0.53125,0.58349609375,0.05224609375,0.5824176073074341,0.57080078125,0.011616826057434082,0.43689319491386414,0.5146484375,0.07775524258613586,0.6111111044883728,0.67529296875,0.0641818642616272,0.060955929756164554
01qN-BqJXRM.005,trial_020,42,0.42990654706954956,0.49560546875,0.06569892168045044,0.4895833432674408,0.52978515625,0.040201812982559204,0.4175824224948883,0.57568359375,0.1581011712551117,0.35922330617904663,0.5615234375,0.20230013132095337,0.5222222208976746,0.5859375,0.06371527910232544,0.10600346326828003
05l5bteT_qA.000,trial_020,42,0.6168224215507507,0.55859375,0.05822867155075073,0.6354166865348816,0.5751953125,0.06022137403488159,0.5714285969734192,0.58447265625,0.01304405927658081,0.6213592290878296,0.56884765625,0.05251157283782959,0.6666666865348816,0.638671875,0.027994811534881592,0.04240009784698486
05l5bteT_qA.001,trial_020,42,0.644859790802002,0.62109375,0.023766040802001953,0.59375,0.64501953125,0.05126953125,0.5714285969734192,0.603515625,0.03208702802658081,0.5048543810844421,0.62548828125,0.12063390016555786,0.7555555701255798,0.6923828125,0.06317275762557983,0.05818585157394409
05l5bteT_qA.003,trial_020,42,0.4953271150588989,0.5263671875,0.031040072441101074,0.53125,0.56201171875,0.03076171875,0.5164835453033447,0.5859375,0.06945395469665527,0.5242718458175659,0.58544921875,0.06117737293243408,0.800000011920929,0.6162109375,0.18378907442092896,0.07524443864822387
05l5bteT_qA.004,trial_020,42,0.4392523467540741,0.5693359375,0.1300835907459259,0.375,0.568359375,0.193359375,0.4395604431629181,0.55029296875,0.11073252558708191,0.41747573018074036,0.5107421875,0.09326645731925964,0.699999988079071,0.6474609375,0.052539050579071045,0.1159961998462677
0LqfKzp11kg.000,trial_020,42,0.4672897160053253,0.56201171875,0.09472200274467468,0.5208333134651184,0.59765625,0.07682293653488159,0.5824176073074341,0.6044921875,0.022074580192565918,0.24271844327449799,0.578125,0.3354065418243408,0.7222222089767456,0.64990234375,0.0723198652267456,0.12026918530464173
0MB91ku0eEw.000,trial_020,42,0.4672897160053253,0.443603515625,0.023686200380325317,0.46875,0.54248046875,0.07373046875,0.450549453496933,0.6015625,0.15101304650306702,0.4563106894493103,0.54638671875,0.0900760293006897,0.5444444417953491,0.53955078125,0.004893660545349121,0.06867988109588623
0MB91ku0eEw.001,trial_020,42,0.514018714427948,0.45068359375,0.063335120677948,0.5416666865348816,0.5546875,0.013020813465118408,0.7142857313156128,0.6044921875,0.10979354381561279,0.7184466123580933,0.5615234375,0.15692317485809326,0.5444444417953491,0.5576171875,0.013172745704650879,0.07124907970428467
0MB91ku0eEw.002,trial_020,42,0.5233644843101501,0.426025390625,0.09733909368515015,0.6770833134651184,0.53955078125,0.1375325322151184,0.6703296899795532,0.5986328125,0.07169687747955322,0.7766990065574646,0.56201171875,0.2146872878074646,0.6000000238418579,0.53759765625,0.06240236759185791,0.11673163175582886
0MB91ku0eEw.003,trial_020,42,0.5981308221817017,0.439453125,0.15867769718170166,0.5520833134651184,0.5439453125,0.008138000965118408,0.8021978139877319,0.6103515625,0.19184625148773193,0.5728155374526978,0.56494140625,0.007874131202697754,0.5222222208976746,0.5439453125,0.02172309160232544,0.07765183448791504
0MB91ku0eEw.004,trial_020,42,0.3644859790802002,0.48291015625,0.1184241771697998,0.4895833432674408,0.57666015625,0.0870768129825592,0.5714285969734192,0.623046875,0.05161827802658081,0.6213592290878296,0.56201171875,0.05934751033782959,0.4555555582046509,0.58056640625,0.12501084804534912,0.08829552531242371
0MB91ku0eEw.005,trial_020,42,0.4112149477005005,0.42236328125,0.011148333549499512,0.4583333432674408,0.52978515625,0.0714518129825592,0.7142857313156128,0.58984375,0.12444198131561279,0.6601941585540771,0.53955078125,0.12064337730407715,0.4000000059604645,0.53369140625,0.13369140028953552,0.09227538108825684
0VnZngec8sc.001,trial_020,42,0.5514018535614014,0.4912109375,0.06019091606140137,0.6770833134651184,0.6201171875,0.05696612596511841,0.7252747416496277,0.642578125,0.08269661664962769,0.5145630836486816,0.67138671875,0.15682363510131836,0.8111110925674438,0.60546875,0.20564234256744385,0.11246392726898194
