clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_015,42,0.6261682510375977,0.556640625,0.06952762603759766,0.6770833134651184,0.59228515625,0.08479815721511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.572265625,0.0005499124526977539,0.5888888835906982,0.64404296875,0.05515408515930176,0.06621076166629791
-AmMDnVl4s8.003,trial_015,42,0.7663551568984985,0.54296875,0.22338640689849854,0.84375,0.576171875,0.267578125,0.8241758346557617,0.58154296875,0.24263286590576172,0.7572815418243408,0.56591796875,0.19136357307434082,0.7888888716697693,0.63232421875,0.1565646529197693,0.21630510687828064
-PWjgx2czwY.000,trial_015,42,0.5420560836791992,0.57666015625,0.03460407257080078,0.59375,0.65185546875,0.05810546875,0.6043956279754639,0.64306640625,0.03867077827453613,0.8155339956283569,0.673828125,0.14170587062835693,0.6000000238418579,0.662109375,0.06210935115814209,0.0670391097664833
-PWjgx2czwY.001,trial_015,42,0.5514018535614014,0.5849609375,0.03355908393859863,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.64501953125,0.01432114839553833,0.7572815418243408,0.6689453125,0.08833622932434082,0.644444465637207,0.67138671875,0.02694225311279297,0.04363434389233589
-awAu11kBZ0.000,trial_015,42,0.44859811663627625,0.5869140625,0.13831594586372375,0.4791666567325592,0.65673828125,0.1775716245174408,0.4615384638309479,0.634765625,0.17322716116905212,0.41747573018074036,0.640625,0.22314926981925964,0.5666666626930237,0.6728515625,0.10618489980697632,0.1636897772550583
-awAu11kBZ0.001,trial_015,42,0.420560747385025,0.61767578125,0.19711503386497498,0.4583333432674408,0.67529296875,0.2169596254825592,0.6153846383094788,0.63720703125,0.02182239294052124,0.5436893105506897,0.6533203125,0.1096310019493103,0.6111111044883728,0.697265625,0.0861545205116272,0.12633651494979858
-c2HtptBFxY.002,trial_015,42,0.6168224215507507,0.5478515625,0.06897085905075073,0.5833333134651184,0.60546875,0.022135436534881592,0.5274725556373596,0.6142578125,0.08678525686264038,0.34951457381248474,0.61669921875,0.26718464493751526,0.4333333373069763,0.6357421875,0.20240885019302368,0.1294970065355301
-fXqnCljdm0.000,trial_015,42,0.09345794469118118,0.420654296875,0.3271963596343994,0.2708333432674408,0.50634765625,0.2355143129825592,0.2857142984867096,0.5595703125,0.2738560140132904,0.12621359527111053,0.5185546875,0.39234107732772827,0.2888889014720917,0.51904296875,0.23015406727790833,0.29181236028671265
-fXqnCljdm0.003,trial_015,42,0.018691588193178177,0.36572265625,0.3470310568809509,0.02083333395421505,0.451904296875,0.4310709536075592,0.1538461595773697,0.53125,0.3774038553237915,0.04854368790984154,0.483642578125,0.43509888648986816,0.18888889253139496,0.4716796875,0.28279078006744385,0.3746791183948517
-lSBwF052u0.005,trial_015,42,0.44859811663627625,0.595703125,0.14710500836372375,0.5729166865348816,0.64990234375,0.07698565721511841,0.593406617641449,0.6298828125,0.036476194858551025,0.6019417643547058,0.63671875,0.03477698564529419,0.6222222447395325,0.6787109375,0.05648869276046753,0.0703665092587471
