clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_021,42,0.6261682510375977,0.51904296875,0.10712528228759766,0.6770833134651184,0.5693359375,0.10774737596511841,0.7142857313156128,0.5830078125,0.1312779188156128,0.5728155374526978,0.55810546875,0.014710068702697754,0.5888888835906982,0.615234375,0.026345491409301758,0.07744123041629791
-AmMDnVl4s8.003,trial_021,42,0.7663551568984985,0.51171875,0.25463640689849854,0.84375,0.55517578125,0.28857421875,0.8241758346557617,0.57177734375,0.2523984909057617,0.7572815418243408,0.546875,0.21040654182434082,0.7888888716697693,0.60546875,0.1834201216697693,0.23788714408874512
-PWjgx2czwY.000,trial_021,42,0.5420560836791992,0.54345703125,0.0014009475708007812,0.59375,0.6123046875,0.0185546875,0.6043956279754639,0.62158203125,0.017186403274536133,0.8155339956283569,0.62646484375,0.18906915187835693,0.6000000238418579,0.63134765625,0.03134763240814209,0.05151176452636719
-PWjgx2czwY.001,trial_021,42,0.5514018535614014,0.54833984375,0.003062009811401367,0.6041666865348816,0.6171875,0.013020813465118408,0.6593406796455383,0.62255859375,0.03678208589553833,0.7572815418243408,0.62353515625,0.13374638557434082,0.644444465637207,0.63671875,0.007725715637207031,0.03886740282177925
-awAu11kBZ0.000,trial_021,42,0.44859811663627625,0.5595703125,0.11097219586372375,0.4791666567325592,0.625,0.1458333432674408,0.4615384638309479,0.62109375,0.15955528616905212,0.41747573018074036,0.61865234375,0.20117661356925964,0.5666666626930237,0.64697265625,0.08030599355697632,0.13956868648529053
-awAu11kBZ0.001,trial_021,42,0.420560747385025,0.57763671875,0.15707597136497498,0.4583333432674408,0.63671875,0.1783854067325592,0.6153846383094788,0.62255859375,0.00717395544052124,0.5436893105506897,0.62646484375,0.0827755331993103,0.6111111044883728,0.6591796875,0.0480685830116272,0.09469588845968246
-c2HtptBFxY.002,trial_021,42,0.6168224215507507,0.52783203125,0.08899039030075073,0.5833333134651184,0.59228515625,0.008951842784881592,0.5274725556373596,0.6083984375,0.08092588186264038,0.34951457381248474,0.60009765625,0.25058308243751526,0.4333333373069763,0.62060546875,0.18727213144302368,0.12334465980529785
-fXqnCljdm0.000,trial_021,42,0.09345794469118118,0.454345703125,0.3608877658843994,0.2708333432674408,0.52587890625,0.2550455629825592,0.2857142984867096,0.56103515625,0.2753208577632904,0.12621359527111053,0.53125,0.40503638982772827,0.2888889014720917,0.5556640625,0.2667751610279083,0.3126131594181061
-fXqnCljdm0.003,trial_021,42,0.018691588193178177,0.416748046875,0.3980564475059509,0.02083333395421505,0.490478515625,0.4696451723575592,0.1538461595773697,0.54248046875,0.3886343240737915,0.04854368790984154,0.50634765625,0.45780396461486816,0.18888889253139496,0.529296875,0.34040796756744385,0.4109095633029938
-lSBwF052u0.005,trial_021,42,0.44859811663627625,0.564453125,0.11585500836372375,0.5729166865348816,0.6220703125,0.04915362596511841,0.593406617641449,0.6181640625,0.024757444858551025,0.6019417643547058,0.61767578125,0.01573401689529419,0.6222222447395325,0.6474609375,0.02523869276046753,0.04614775627851486
