clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_05_seed_082,82,0.6261682510375977,0.5810546875,0.045113563537597656,0.6770833134651184,0.599609375,0.07747393846511841,0.7142857313156128,0.6005859375,0.11369979381561279,0.5728155374526978,0.59814453125,0.025328993797302246,0.5888888835906982,0.64501953125,0.05613064765930176,0.06354938447475433
-AmMDnVl4s8.003,run_05_seed_082,82,0.7663551568984985,0.54931640625,0.21703875064849854,0.84375,0.5771484375,0.2666015625,0.8241758346557617,0.5908203125,0.23335552215576172,0.7572815418243408,0.6142578125,0.14302372932434082,0.7888888716697693,0.62158203125,0.1673068404197693,0.20546527206897736
-PWjgx2czwY.000,run_05_seed_082,82,0.5420560836791992,0.5712890625,0.02923297882080078,0.59375,0.6611328125,0.0673828125,0.6043956279754639,0.650390625,0.04599499702453613,0.8155339956283569,0.734375,0.08115899562835693,0.6000000238418579,0.65087890625,0.05087888240814209,0.05492973327636719
-PWjgx2czwY.001,run_05_seed_082,82,0.5514018535614014,0.5634765625,0.012074708938598633,0.6041666865348816,0.666015625,0.06184893846511841,0.6593406796455383,0.6376953125,0.02164536714553833,0.7572815418243408,0.71630859375,0.04097294807434082,0.644444465637207,0.64404296875,0.00040149688720703125,0.027388691902160645
-awAu11kBZ0.000,run_05_seed_082,82,0.44859811663627625,0.57861328125,0.13001516461372375,0.4791666567325592,0.654296875,0.1751302182674408,0.4615384638309479,0.61279296875,0.15125450491905212,0.41747573018074036,0.62646484375,0.20898911356925964,0.5666666626930237,0.6533203125,0.08665364980697632,0.150408536195755
-awAu11kBZ0.001,run_05_seed_082,82,0.420560747385025,0.59521484375,0.17465409636497498,0.4583333432674408,0.66943359375,0.2111002504825592,0.6153846383094788,0.61376953125,0.0016151070594787598,0.5436893105506897,0.62646484375,0.0827755331993103,0.6111111044883728,0.685546875,0.0744357705116272,0.10891614854335785
-c2HtptBFxY.002,run_05_seed_082,82,0.6168224215507507,0.50341796875,0.11340445280075073,0.5833333134651184,0.51806640625,0.06526690721511841,0.5274725556373596,0.55322265625,0.02575010061264038,0.34951457381248474,0.5703125,0.22079792618751526,0.4333333373069763,0.56201171875,0.12867838144302368,0.1107795462012291
-fXqnCljdm0.000,run_05_seed_082,82,0.09345794469118118,0.3271484375,0.23369050025939941,0.2708333432674408,0.450927734375,0.1800943911075592,0.2857142984867096,0.5263671875,0.2406528890132904,0.12621359527111053,0.486083984375,0.35987037420272827,0.2888889014720917,0.44384765625,0.15495875477790833,0.23385338485240936
-fXqnCljdm0.003,run_05_seed_082,82,0.018691588193178177,0.28515625,0.2664646506309509,0.02083333395421505,0.38623046875,0.3653971254825592,0.1538461595773697,0.4921875,0.3383413553237915,0.04854368790984154,0.454345703125,0.40580201148986816,0.18888889253139496,0.431396484375,0.24250759184360504,0.32370254397392273
-lSBwF052u0.005,run_05_seed_082,82,0.44859811663627625,0.58447265625,0.13587453961372375,0.5729166865348816,0.6220703125,0.04915362596511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.6044921875,0.0025504231452941895,0.6222222447395325,0.6845703125,0.06234806776046753,0.0537649467587471
