clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_034,42,0.6261682510375977,0.60693359375,0.019234657287597656,0.6770833134651184,0.6064453125,0.07063800096511841,0.7142857313156128,0.6123046875,0.10198104381561279,0.5728155374526978,0.59375,0.020934462547302246,0.5888888835906982,0.6513671875,0.06247830390930176,0.05505329370498657
-AmMDnVl4s8.003,trial_034,42,0.7663551568984985,0.56103515625,0.20532000064849854,0.84375,0.5986328125,0.2451171875,0.8241758346557617,0.62109375,0.20308208465576172,0.7572815418243408,0.65625,0.10103154182434082,0.7888888716697693,0.6396484375,0.1492404341697693,0.18075824975967408
-PWjgx2czwY.000,trial_034,42,0.5420560836791992,0.609375,0.06731891632080078,0.59375,0.7177734375,0.1240234375,0.6043956279754639,0.6611328125,0.05673718452453613,0.8155339956283569,0.8076171875,0.007916808128356934,0.6000000238418579,0.6787109375,0.07871091365814209,0.06694145202636718
-PWjgx2czwY.001,trial_034,42,0.5514018535614014,0.63720703125,0.08580517768859863,0.6041666865348816,0.734375,0.1302083134651184,0.6593406796455383,0.65771484375,0.00162583589553833,0.7572815418243408,0.78369140625,0.02640986442565918,0.644444465637207,0.69580078125,0.05135631561279297,0.059081101417541505
-awAu11kBZ0.000,trial_034,42,0.44859811663627625,0.498046875,0.049448758363723755,0.4791666567325592,0.57958984375,0.1004231870174408,0.4615384638309479,0.5712890625,0.10975059866905212,0.41747573018074036,0.6201171875,0.20264145731925964,0.5666666626930237,0.59619140625,0.02952474355697632,0.09835774898529052
-awAu11kBZ0.001,trial_034,42,0.420560747385025,0.6064453125,0.18588456511497498,0.4583333432674408,0.69677734375,0.2384440004825592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.640625,0.0969356894493103,0.6111111044883728,0.70849609375,0.0973849892616272,0.1247364640235901
-c2HtptBFxY.002,trial_034,42,0.6168224215507507,0.43212890625,0.18469351530075073,0.5833333134651184,0.471923828125,0.11140948534011841,0.5274725556373596,0.51806640625,0.00940614938735962,0.34951457381248474,0.515625,0.16611042618751526,0.4333333373069763,0.50537109375,0.07203775644302368,0.10873146653175354
-fXqnCljdm0.000,trial_034,42,0.09345794469118118,0.257080078125,0.16362214088439941,0.2708333432674408,0.3583984375,0.0875650942325592,0.2857142984867096,0.451416015625,0.1657017171382904,0.12621359527111053,0.428466796875,0.30225318670272827,0.2888889014720917,0.360595703125,0.07170680165290833,0.15816978812217714
-fXqnCljdm0.003,trial_034,42,0.018691588193178177,0.26806640625,0.24937482178211212,0.02083333395421505,0.34521484375,0.3243815004825592,0.1538461595773697,0.443603515625,0.2897573709487915,0.04854368790984154,0.4638671875,0.41532349586486816,0.18888889253139496,0.37744140625,0.18855251371860504,0.2934779405593872
-lSBwF052u0.005,trial_034,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.650390625,0.07747393846511841,0.593406617641449,0.62255859375,0.029151976108551025,0.6019417643547058,0.66064453125,0.05870276689529419,0.6222222447395325,0.6767578125,0.05453556776046753,0.07212432026863098
-rxiLMvlZqM.002,trial_034,42,0.4859813153743744,0.58740234375,0.10142102837562561,0.53125,0.58740234375,0.05615234375,0.5824176073074341,0.56787109375,0.014546513557434082,0.43689319491386414,0.53662109375,0.09972789883613586,0.6111111044883728,0.66845703125,0.0573459267616272,0.06583874225616455
01qN-BqJXRM.005,trial_034,42,0.42990654706954956,0.53662109375,0.10671454668045044,0.4895833432674408,0.556640625,0.0670572817325592,0.4175824224948883,0.59716796875,0.1795855462551117,0.35922330617904663,0.59130859375,0.23208528757095337,0.5222222208976746,0.61865234375,0.09643012285232544,0.13637455701828002
05l5bteT_qA.000,trial_034,42,0.6168224215507507,0.55859375,0.05822867155075073,0.6354166865348816,0.5771484375,0.05826824903488159,0.5714285969734192,0.5830078125,0.01157921552658081,0.6213592290878296,0.60888671875,0.01247251033782959,0.6666666865348816,0.64501953125,0.021647155284881592,0.032439160346984866
05l5bteT_qA.001,trial_034,42,0.644859790802002,0.64501953125,0.00015974044799804688,0.59375,0.67822265625,0.08447265625,0.5714285969734192,0.60009765625,0.02866905927658081,0.5048543810844421,0.6689453125,0.16409093141555786,0.7555555701255798,0.7099609375,0.045594632625579834,0.06459740400314332
05l5bteT_qA.003,trial_034,42,0.4953271150588989,0.490478515625,0.004848599433898926,0.53125,0.53515625,0.00390625,0.5164835453033447,0.5517578125,0.03527426719665527,0.5242718458175659,0.59033203125,0.06606018543243408,0.800000011920929,0.58984375,0.21015626192092896,0.06404911279678345
05l5bteT_qA.004,trial_034,42,0.4392523467540741,0.58154296875,0.1422906219959259,0.375,0.56494140625,0.18994140625,0.4395604431629181,0.54248046875,0.10292002558708191,0.41747573018074036,0.5,0.08252426981925964,0.699999988079071,0.64990234375,0.050097644329071045,0.1135547935962677
0LqfKzp11kg.000,trial_034,42,0.4672897160053253,0.5986328125,0.13134309649467468,0.5208333134651184,0.60107421875,0.08024090528488159,0.5824176073074341,0.6025390625,0.020121455192565918,0.24271844327449799,0.55712890625,0.3144104480743408,0.7222222089767456,0.6611328125,0.061089396476745605,0.12144106030464172
0MB91ku0eEw.000,trial_034,42,0.4672897160053253,0.400390625,0.06689909100532532,0.46875,0.5205078125,0.0517578125,0.450549453496933,0.580078125,0.12952867150306702,0.4563106894493103,0.55908203125,0.1027713418006897,0.5444444417953491,0.489990234375,0.05445420742034912,0.08108222484588623
0MB91ku0eEw.001,trial_034,42,0.514018714427948,0.428955078125,0.085063636302948,0.5416666865348816,0.5703125,0.028645813465118408,0.7142857313156128,0.61669921875,0.09758651256561279,0.7184466123580933,0.6328125,0.08563411235809326,0.5444444417953491,0.53466796875,0.009776473045349121,0.06134130954742432
0MB91ku0eEw.002,trial_034,42,0.5233644843101501,0.41552734375,0.10783714056015015,0.6770833134651184,0.560546875,0.11653643846511841,0.6703296899795532,0.61328125,0.05704843997955322,0.7766990065574646,0.625,0.1516990065574646,0.6000000238418579,0.52880859375,0.07119143009185791,0.10086249113082886
0MB91ku0eEw.003,trial_034,42,0.5981308221817017,0.385986328125,0.21214449405670166,0.5520833134651184,0.5126953125,0.03938800096511841,0.8021978139877319,0.5859375,0.21626031398773193,0.5728155374526978,0.5888671875,0.016051650047302246,0.5222222208976746,0.4833984375,0.03882378339767456,0.10453364849090577
0MB91ku0eEw.004,trial_034,42,0.3644859790802002,0.48193359375,0.1174476146697998,0.4895833432674408,0.59130859375,0.1017252504825592,0.5714285969734192,0.6318359375,0.06040734052658081,0.6213592290878296,0.60107421875,0.02028501033782959,0.4555555582046509,0.572265625,0.11671006679534912,0.0833150565624237
0MB91ku0eEw.005,trial_034,42,0.4112149477005005,0.406494140625,0.004720807075500488,0.4583333432674408,0.5361328125,0.0777994692325592,0.7142857313156128,0.5947265625,0.11955916881561279,0.6601941585540771,0.57421875,0.08597540855407715,0.4000000059604645,0.515625,0.11562499403953552,0.08073596954345703
0VnZngec8sc.001,trial_034,42,0.5514018535614014,0.53076171875,0.020640134811401367,0.6770833134651184,0.6806640625,0.003580749034881592,0.7252747416496277,0.65966796875,0.06560677289962769,0.5145630836486816,0.724609375,0.21004629135131836,0.8111110925674438,0.6484375,0.16267359256744385,0.09250950813293457
0VnZngec8sc.002,trial_034,42,0.23364485800266266,0.447021484375,0.21337662637233734,0.4375,0.56640625,0.12890625,0.5604395866394043,0.595703125,0.0352635383605957,0.6116504669189453,0.6025390625,0.009111404418945312,0.5555555820465088,0.54736328125,0.008192300796508789,0.07897002398967742
0VnZngec8sc.003,trial_034,42,0.6168224215507507,0.50146484375,0.11535757780075073,0.6875,0.65966796875,0.02783203125,0.692307710647583,0.654296875,0.03801083564758301,0.6116504669189453,0.74072265625,0.1290721893310547,0.699999988079071,0.62548828125,0.07451170682907104,0.0769568681716919
0VnZngec8sc.004,trial_034,42,0.44859811663627625,0.52001953125,0.07142141461372375,0.4895833432674408,0.650390625,0.1608072817325592,0.5384615659713745,0.63818359375,0.09972202777862549,0.5242718458175659,0.66845703125,0.14418518543243408,0.644444465637207,0.623046875,0.02139759063720703,0.0995067000389099
