clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_034,42,0.6261682510375977,0.59375,0.032418251037597656,0.6770833134651184,0.60693359375,0.07014971971511841,0.7142857313156128,0.60498046875,0.10930526256561279,0.5728155374526978,0.56005859375,0.012756943702697754,0.5888888835906982,0.65234375,0.06345486640930176,0.057617008686065674
-AmMDnVl4s8.003,trial_034,42,0.7663551568984985,0.53564453125,0.23071062564849854,0.84375,0.578125,0.265625,0.8241758346557617,0.60693359375,0.21724224090576172,0.7572815418243408,0.6025390625,0.15474247932434082,0.7888888716697693,0.623046875,0.1658419966697693,0.20683246850967407
-PWjgx2czwY.000,trial_034,42,0.5420560836791992,0.57177734375,0.02972126007080078,0.59375,0.6650390625,0.0712890625,0.6043956279754639,0.65234375,0.04794812202453613,0.8155339956283569,0.76220703125,0.053326964378356934,0.6000000238418579,0.66552734375,0.06552731990814209,0.05356254577636719
-PWjgx2czwY.001,trial_034,42,0.5514018535614014,0.58837890625,0.03697705268859863,0.6041666865348816,0.67236328125,0.06819659471511841,0.6593406796455383,0.6416015625,0.01773911714553833,0.7572815418243408,0.73046875,0.02681279182434082,0.644444465637207,0.66943359375,0.02498912811279297,0.03494293689727783
-awAu11kBZ0.000,trial_034,42,0.44859811663627625,0.517578125,0.06898000836372375,0.4791666567325592,0.5869140625,0.1077474057674408,0.4615384638309479,0.599609375,0.13807091116905212,0.41747573018074036,0.60986328125,0.19238755106925964,0.5666666626930237,0.6171875,0.05052083730697632,0.11154134273529052
-awAu11kBZ0.001,trial_034,42,0.420560747385025,0.57568359375,0.15512284636497498,0.4583333432674408,0.6484375,0.1901041567325592,0.6153846383094788,0.60791015625,0.00747448205947876,0.5436893105506897,0.59912109375,0.0554317831993103,0.6111111044883728,0.677734375,0.0666232705116272,0.0949513077735901
-c2HtptBFxY.002,trial_034,42,0.6168224215507507,0.452880859375,0.16394156217575073,0.5833333134651184,0.4892578125,0.09407550096511841,0.5274725556373596,0.5556640625,0.02819150686264038,0.34951457381248474,0.54736328125,0.19784870743751526,0.4333333373069763,0.53076171875,0.09742838144302368,0.1162971317768097
-fXqnCljdm0.000,trial_034,42,0.09345794469118118,0.32275390625,0.22929596900939941,0.2708333432674408,0.430419921875,0.1595865786075592,0.2857142984867096,0.53564453125,0.2499302327632904,0.12621359527111053,0.5068359375,0.38062232732772827,0.2888889014720917,0.43505859375,0.14616969227790833,0.23312095999717714
-fXqnCljdm0.003,trial_034,42,0.018691588193178177,0.297607421875,0.2789158225059509,0.02083333395421505,0.389892578125,0.3690592348575592,0.1538461595773697,0.509765625,0.3559194803237915,0.04854368790984154,0.52294921875,0.47440552711486816,0.18888889253139496,0.42236328125,0.23347438871860504,0.342354890704155
-lSBwF052u0.005,trial_034,42,0.44859811663627625,0.57177734375,0.12317922711372375,0.5729166865348816,0.60888671875,0.03597003221511841,0.593406617641449,0.609375,0.015968382358551025,0.6019417643547058,0.60302734375,0.0010855793952941895,0.6222222447395325,0.65966796875,0.03744572401046753,0.04272978901863098
-rxiLMvlZqM.002,trial_034,42,0.4859813153743744,0.58056640625,0.09458509087562561,0.53125,0.578125,0.046875,0.5824176073074341,0.5634765625,0.018941044807434082,0.43689319491386414,0.490478515625,0.053585320711135864,0.6111111044883728,0.6708984375,0.0597873330116272,0.05475475788116455
01qN-BqJXRM.005,trial_034,42,0.42990654706954956,0.494873046875,0.06496649980545044,0.4895833432674408,0.5185546875,0.028971344232559204,0.4175824224948883,0.5693359375,0.1517535150051117,0.35922330617904663,0.548828125,0.18960481882095337,0.5222222208976746,0.583984375,0.06176215410232544,0.09941166639328003
05l5bteT_qA.000,trial_034,42,0.6168224215507507,0.54296875,0.07385367155075073,0.6354166865348816,0.5546875,0.08072918653488159,0.5714285969734192,0.5712890625,0.00013953447341918945,0.6213592290878296,0.54052734375,0.08083188533782959,0.6666666865348816,0.62939453125,0.03727215528488159,0.05456528663635254
05l5bteT_qA.001,trial_034,42,0.644859790802002,0.6103515625,0.03450822830200195,0.59375,0.63134765625,0.03759765625,0.5714285969734192,0.58935546875,0.01792687177658081,0.5048543810844421,0.60107421875,0.09621983766555786,0.7555555701255798,0.68359375,0.07196182012557983,0.051642882823944095
05l5bteT_qA.003,trial_034,42,0.4953271150588989,0.51708984375,0.021762728691101074,0.53125,0.5478515625,0.0166015625,0.5164835453033447,0.5751953125,0.05871176719665527,0.5242718458175659,0.56640625,0.04213440418243408,0.800000011920929,0.609375,0.19062501192092896,0.06596709489822387
05l5bteT_qA.004,trial_034,42,0.4392523467540741,0.57080078125,0.1315484344959259,0.375,0.56494140625,0.18994140625,0.4395604431629181,0.5390625,0.09950205683708191,0.41747573018074036,0.4833984375,0.06592270731925964,0.699999988079071,0.65283203125,0.047167956829071045,0.1068165123462677
0LqfKzp11kg.000,trial_034,42,0.4672897160053253,0.548828125,0.08153840899467468,0.5208333134651184,0.57958984375,0.05875653028488159,0.5824176073074341,0.5947265625,0.012308955192565918,0.24271844327449799,0.55517578125,0.3124573230743408,0.7222222089767456,0.63818359375,0.0840386152267456,0.10981996655464173
0MB91ku0eEw.000,trial_034,42,0.4672897160053253,0.427001953125,0.04028776288032532,0.46875,0.53271484375,0.06396484375,0.450549453496933,0.60400390625,0.15345445275306702,0.4563106894493103,0.5654296875,0.1091189980506897,0.5444444417953491,0.5283203125,0.01612412929534912,0.07659003734588624
0MB91ku0eEw.001,trial_034,42,0.514018714427948,0.42919921875,0.084819495677948,0.5416666865348816,0.54638671875,0.004720032215118408,0.7142857313156128,0.6103515625,0.10393416881561279,0.7184466123580933,0.5908203125,0.12762629985809326,0.5444444417953491,0.54296875,0.001475691795349121,0.06451513767242431
0MB91ku0eEw.002,trial_034,42,0.5233644843101501,0.4130859375,0.11027854681015015,0.6770833134651184,0.54150390625,0.1355794072151184,0.6703296899795532,0.609375,0.06095468997955322,0.7766990065574646,0.6015625,0.1751365065574646,0.6000000238418579,0.53369140625,0.06630861759185791,0.10965155363082886
0MB91ku0eEw.003,trial_034,42,0.5981308221817017,0.417724609375,0.18040621280670166,0.5520833134651184,0.53076171875,0.021321594715118408,0.8021978139877319,0.611328125,0.19086968898773193,0.5728155374526978,0.59033203125,0.017516493797302246,0.5222222208976746,0.5283203125,0.0060980916023254395,0.08324241638183594
0MB91ku0eEw.004,trial_034,42,0.3644859790802002,0.473876953125,0.1093909740447998,0.4895833432674408,0.56884765625,0.0792643129825592,0.5714285969734192,0.6240234375,0.05259484052658081,0.6213592290878296,0.5673828125,0.05397641658782959,0.4555555582046509,0.57421875,0.11866319179534912,0.0827779471874237
0MB91ku0eEw.005,trial_034,42,0.4112149477005005,0.407958984375,0.0032559633255004883,0.4583333432674408,0.52685546875,0.0685221254825592,0.7142857313156128,0.59619140625,0.11809432506561279,0.6601941585540771,0.5654296875,0.09476447105407715,0.4000000059604645,0.52587890625,0.12587890028953552,0.08210315704345703
0VnZngec8sc.001,trial_034,42,0.5514018535614014,0.47412109375,0.07728075981140137,0.6770833134651184,0.61083984375,0.06624346971511841,0.7252747416496277,0.64111328125,0.08416146039962769,0.5145630836486816,0.68310546875,0.16854238510131836,0.8111110925674438,0.5947265625,0.21638453006744385,0.12252252101898194
