clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_027,42,0.6261682510375977,0.53857421875,0.08759403228759766,0.6770833134651184,0.57470703125,0.10237628221511841,0.7142857313156128,0.5869140625,0.1273716688156128,0.5728155374526978,0.56884765625,0.003967881202697754,0.5888888835906982,0.62841796875,0.03952908515930176,0.0721677914261818
-AmMDnVl4s8.003,trial_027,42,0.7663551568984985,0.52978515625,0.23657000064849854,0.84375,0.5634765625,0.2802734375,0.8241758346557617,0.57470703125,0.24946880340576172,0.7572815418243408,0.560546875,0.19673466682434082,0.7888888716697693,0.62109375,0.1677951216697693,0.22616839408874512
-PWjgx2czwY.000,trial_027,42,0.5420560836791992,0.560546875,0.01849079132080078,0.59375,0.6337890625,0.0400390625,0.6043956279754639,0.6337890625,0.029393434524536133,0.8155339956283569,0.65478515625,0.16074883937835693,0.6000000238418579,0.6484375,0.04843747615814209,0.05942191928625107
-PWjgx2czwY.001,trial_027,42,0.5514018535614014,0.568359375,0.016957521438598633,0.6041666865348816,0.6416015625,0.03743487596511841,0.6593406796455383,0.6357421875,0.02359849214553833,0.7572815418243408,0.654296875,0.10298466682434082,0.644444465637207,0.6572265625,0.012782096862792969,0.03875153139233589
-awAu11kBZ0.000,trial_027,42,0.44859811663627625,0.57763671875,0.12903860211372375,0.4791666567325592,0.64453125,0.1653645932674408,0.4615384638309479,0.6279296875,0.16639122366905212,0.41747573018074036,0.63671875,0.21924301981925964,0.5666666626930237,0.66552734375,0.09886068105697632,0.155779629945755
-awAu11kBZ0.001,trial_027,42,0.420560747385025,0.603515625,0.18295487761497498,0.4583333432674408,0.66162109375,0.2032877504825592,0.6153846383094788,0.6318359375,0.01645129919052124,0.5436893105506897,0.6474609375,0.1037716269493103,0.6111111044883728,0.68310546875,0.0719943642616272,0.11569198220968246
-c2HtptBFxY.002,trial_027,42,0.6168224215507507,0.5361328125,0.08068960905075073,0.5833333134651184,0.5966796875,0.013346374034881592,0.5274725556373596,0.60888671875,0.08141416311264038,0.34951457381248474,0.61328125,0.26376667618751526,0.4333333373069763,0.6240234375,0.19069010019302368,0.1259813755750656
-fXqnCljdm0.000,trial_027,42,0.09345794469118118,0.426025390625,0.3325674533843994,0.2708333432674408,0.50048828125,0.2296549379825592,0.2857142984867096,0.55908203125,0.2733677327632904,0.12621359527111053,0.52001953125,0.39380592107772827,0.2888889014720917,0.52490234375,0.23601344227790833,0.2930819094181061
-fXqnCljdm0.003,trial_027,42,0.018691588193178177,0.37646484375,0.3577732443809509,0.02083333395421505,0.451171875,0.4303385317325592,0.1538461595773697,0.52978515625,0.3759390115737915,0.04854368790984154,0.490234375,0.44169068336486816,0.18888889253139496,0.48583984375,0.29695093631744385,0.3805384933948517
-lSBwF052u0.005,trial_027,42,0.44859811663627625,0.5810546875,0.13245657086372375,0.5729166865348816,0.63623046875,0.06331378221511841,0.593406617641449,0.62548828125,0.032081663608551025,0.6019417643547058,0.63232421875,0.03038245439529419,0.6222222447395325,0.6640625,0.04184025526046753,0.06001494452357292
