epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1079458619626063,0.1024030223488807,0.129535898566246,0.2030838727951049,0.8975969552993774,0.8975969776511192,0.1050138995051384,0.1312269568443298,0.2253564596176147,0.894986093044281,0.102711334824562,0.1303670853376388,0.2459461092948913,0.8972886800765991,0.0967845320701599,0.1237856373190879,0.1187828779220581,0.90321546792984,0.1070748195052146,0.1354160755872726,0.2004317045211792,0.8929252028465271,0.1004305481910705,0.1268837451934814,0.2249022126197815,0.8995694518089294,0.1024030223488807,-0.005542839613725606
2,0.0992629699951233,0.0990055352449417,0.1252433508634567,0.2548101902008056,0.9009944796562196,0.9009944647550584,0.1008122414350509,0.126166433095932,0.2839506268501282,0.8991877436637878,0.0988874062895774,0.1257344186305999,0.2985848784446716,0.9011126160621644,0.0941636487841606,0.1199161782860755,0.1730147004127502,0.9058363437652588,0.1029484644532203,0.1307621449232101,0.2544457912445068,0.8970515131950378,0.0982159301638603,0.1236376166343689,0.2640549540519714,0.9017840623855592,0.0990055352449417,-0.0002574347501815982
3,0.0966573563226149,0.1002160087227821,0.1263958066701889,0.2415486693382263,0.8997839689254761,0.8997839912772179,0.1035360544919967,0.1288627237081527,0.2530180215835571,0.896463930606842,0.1004807502031326,0.1267800778150558,0.2868695855140686,0.8995192646980286,0.0943140313029289,0.1197870224714279,0.174794852733612,0.9056859612464904,0.1026704311370849,0.1313283443450927,0.2479757666587829,0.897329568862915,0.1000787690281868,0.1252208799123764,0.2450851202011108,0.8999212384223938,0.1002160087227821,0.0035586524001671865
4,0.0943239800571752,0.1008006185293197,0.1274200975894928,0.2285051465034485,0.899199366569519,0.8991993814706802,0.1024511381983757,0.128135085105896,0.2614302635192871,0.8975488543510437,0.100698322057724,0.1272251009941101,0.281854510307312,0.8993016481399536,0.0957242250442504,0.1214160844683647,0.1521968245506286,0.9042757749557496,0.1024280786514282,0.1315236836671829,0.2457364201545715,0.8975719213485718,0.1027013212442398,0.1288005262613296,0.2013077139854431,0.8972986936569214,0.1008006185293197,0.006476638472144497
5,0.0927298636931293,0.0986266657710075,0.1251042485237121,0.2547227382659912,0.9013732671737672,0.9013733342289924,0.0999232903122901,0.125092402100563,0.2960901260375976,0.900076687335968,0.0980832651257515,0.124775119125843,0.309246301651001,0.9019167423248292,0.0964577496051788,0.1230382919311523,0.1293925642967224,0.9035422801971436,0.1004741266369819,0.1292579621076584,0.2714990377426147,0.8995258808135986,0.098194919526577,0.1233574748039245,0.2673856616020202,0.9018051028251648,0.0986266657710075,0.0058968020778781965
6,0.0909472349579282,0.0996494740247726,0.1262557208538055,0.241693913936615,0.9003505706787109,0.9003505259752274,0.100219190120697,0.1257501989603042,0.2886677980422973,0.899780809879303,0.0989643335342407,0.1258377730846405,0.2974312901496887,0.9010356664657592,0.0965917780995369,0.1228472366929054,0.1320931315422058,0.9034082293510436,0.1034529954195022,0.1328957676887512,0.2299177646636963,0.8965470194816589,0.0990190729498863,0.123947650194168,0.2603595852851867,0.9009809494018556,0.0996494740247726,0.008702239066844406
7,0.0901403252105668,0.09788129478693,0.1237821727991104,0.2711196184158325,0.902118682861328,0.90211870521307,0.0990024432539939,0.123695008456707,0.3117285370826721,0.9009975790977478,0.0971337482333183,0.1230301931500434,0.3284319043159485,0.9028662443161012,0.0948127582669258,0.1201977804303169,0.1691247820854187,0.9051872491836548,0.100170113146305,0.1292438209056854,0.2716593742370605,0.8998298645019531,0.0982874184846878,0.1227440759539604,0.2746534943580627,0.9017125964164734,0.09788129478693,0.0077409695763632075
8,0.0878802302652452,0.0986921936273574,0.1246071085333824,0.2611128807067871,0.9013077616691588,0.9013078063726424,0.1001516506075859,0.1249783337116241,0.2973737716674804,0.8998483419418335,0.0978268235921859,0.1242497265338897,0.3150519132614136,0.9021731615066528,0.095875471830368,0.1213960871100425,0.1524758338928222,0.9041244983673096,0.1001426056027412,0.1283021569252014,0.2822339534759521,0.8998574018478394,0.0994644239544868,0.1241092607378959,0.2584289312362671,0.9005355834960938,0.0986921936273574,0.010811963362112195
9,0.0874128334545542,0.1038432717323303,0.1304666399955749,0.191374397277832,0.8961566686630249,0.8961567282676697,0.1071456000208854,0.134088397026062,0.1912069320678711,0.8928543925285339,0.106858842074871,0.1336653679609298,0.2073085904121399,0.8931411504745483,0.0967967137694358,0.1222771778702735,0.140129268169403,0.903203308582306,0.1011747419834137,0.1285820305347442,0.2790988683700561,0.8988252878189087,0.1072404459118843,0.1337202340364456,0.1391283273696899,0.8927595615386963,0.1038432717323303,0.0164304382777761
10,0.0859889795356041,0.1009915843605995,0.127073585987091,0.2326368927955627,0.8990083932876587,0.8990084156394005,0.1042747423052787,0.1304050683975219,0.2350305318832397,0.8957252502441406,0.1006422936916351,0.1262745857238769,0.2925442457199096,0.8993576765060425,0.0954787656664848,0.1205600798130035,0.1641092300415039,0.9045212268829346,0.1006432473659515,0.1288800090551376,0.2757545709609985,0.8993567228317261,0.1039188653230667,0.1292482167482376,0.1957458853721618,0.8960811495780945,0.1009915843605995,0.015002604824995408
