clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_09_seed_122,122,0.6261682510375977,0.5888671875,0.037301063537597656,0.6770833134651184,0.5927734375,0.08430987596511841,0.7142857313156128,0.6259765625,0.08830916881561279,0.5728155374526978,0.6259765625,0.053161025047302246,0.5888888835906982,0.62548828125,0.03659939765930176,0.05993610620498657
-AmMDnVl4s8.003,run_09_seed_122,122,0.7663551568984985,0.54296875,0.22338640689849854,0.84375,0.55615234375,0.28759765625,0.8241758346557617,0.6201171875,0.20405864715576172,0.7572815418243408,0.63330078125,0.12398076057434082,0.7888888716697693,0.591796875,0.1970919966697693,0.20722309350967408
-PWjgx2czwY.000,run_09_seed_122,122,0.5420560836791992,0.57568359375,0.03362751007080078,0.59375,0.6884765625,0.0947265625,0.6043956279754639,0.666015625,0.06161999702453613,0.8155339956283569,0.806640625,0.008893370628356934,0.6000000238418579,0.638671875,0.03867185115814209,0.047507858276367186
-PWjgx2czwY.001,run_09_seed_122,122,0.5514018535614014,0.63525390625,0.08385205268859863,0.6041666865348816,0.73046875,0.1263020634651184,0.6593406796455383,0.6865234375,0.02718275785446167,0.7572815418243408,0.798828125,0.04154658317565918,0.644444465637207,0.6875,0.04305553436279297,0.06438779830932617
-awAu11kBZ0.000,run_09_seed_122,122,0.44859811663627625,0.461669921875,0.013071805238723755,0.4791666567325592,0.53076171875,0.051595062017440796,0.4615384638309479,0.548828125,0.08728966116905212,0.41747573018074036,0.58935546875,0.17187973856925964,0.5666666626930237,0.55859375,0.008072912693023682,0.0663818359375
-awAu11kBZ0.001,run_09_seed_122,122,0.420560747385025,0.5234375,0.10287675261497498,0.4583333432674408,0.60498046875,0.1466471254825592,0.6153846383094788,0.57080078125,0.04458385705947876,0.5436893105506897,0.60498046875,0.0612911581993103,0.6111111044883728,0.62744140625,0.016330301761627197,0.07434583902359009
-c2HtptBFxY.002,run_09_seed_122,122,0.6168224215507507,0.395751953125,0.22107046842575073,0.5833333134651184,0.416015625,0.1673176884651184,0.5274725556373596,0.482421875,0.04505068063735962,0.34951457381248474,0.4599609375,0.11044636368751526,0.4333333373069763,0.477294921875,0.04396158456802368,0.11756935715675354
-fXqnCljdm0.000,run_09_seed_122,122,0.09345794469118118,0.1812744140625,0.08781646937131882,0.2708333432674408,0.286376953125,0.015543609857559204,0.2857142984867096,0.38037109375,0.0946567952632904,0.12621359527111053,0.342529296875,0.21631570160388947,0.2888889014720917,0.304443359375,0.015554457902908325,0.08597740679979324
-fXqnCljdm0.003,run_09_seed_122,122,0.018691588193178177,0.2122802734375,0.19358868896961212,0.02083333395421505,0.2998046875,0.2789713442325592,0.1538461595773697,0.39111328125,0.2372671216726303,0.04854368790984154,0.397216796875,0.34867310523986816,0.18888889253139496,0.3388671875,0.14997829496860504,0.24169571101665496
-lSBwF052u0.005,run_09_seed_122,122,0.44859811663627625,0.60302734375,0.15442922711372375,0.5729166865348816,0.64794921875,0.07503253221511841,0.593406617641449,0.6513671875,0.057960569858551025,0.6019417643547058,0.673828125,0.07188636064529419,0.6222222447395325,0.673828125,0.05160588026046753,0.08218291401863098
