clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_09_seed_122,122,0.6261682510375977,0.63671875,0.010550498962402344,0.6770833134651184,0.6318359375,0.04524737596511841,0.7142857313156128,0.63037109375,0.08391463756561279,0.5728155374526978,0.6123046875,0.039489150047302246,0.5888888835906982,0.68994140625,0.10105252265930176,0.05605083703994751
-AmMDnVl4s8.003,run_09_seed_122,122,0.7663551568984985,0.60107421875,0.16528093814849854,0.84375,0.61474609375,0.22900390625,0.8241758346557617,0.63232421875,0.19185161590576172,0.7572815418243408,0.63525390625,0.12202763557434082,0.7888888716697693,0.66943359375,0.11945527791976929,0.16552387475967406
-PWjgx2czwY.000,run_09_seed_122,122,0.5420560836791992,0.6025390625,0.06048297882080078,0.59375,0.69970703125,0.10595703125,0.6043956279754639,0.6708984375,0.06650280952453613,0.8155339956283569,0.794921875,0.020612120628356934,0.6000000238418579,0.67822265625,0.07822263240814209,0.06635551452636719
-PWjgx2czwY.001,run_09_seed_122,122,0.5514018535614014,0.6279296875,0.07652783393859863,0.6041666865348816,0.71630859375,0.11214190721511841,0.6593406796455383,0.66796875,0.00862807035446167,0.7572815418243408,0.779296875,0.02201533317565918,0.644444465637207,0.6962890625,0.05184459686279297,0.05423154830932617
-awAu11kBZ0.000,run_09_seed_122,122,0.44859811663627625,0.51904296875,0.07044485211372375,0.4791666567325592,0.59326171875,0.1140950620174408,0.4615384638309479,0.5966796875,0.13514122366905212,0.41747573018074036,0.634765625,0.21728989481925964,0.5666666626930237,0.61376953125,0.04710286855697632,0.11681478023529053
-awAu11kBZ0.001,run_09_seed_122,122,0.420560747385025,0.5771484375,0.15658769011497498,0.4583333432674408,0.64794921875,0.1896158754825592,0.6153846383094788,0.603515625,0.01186901330947876,0.5436893105506897,0.62744140625,0.0837520956993103,0.6111111044883728,0.6787109375,0.0675998330116272,0.10188490152359009
-c2HtptBFxY.002,run_09_seed_122,122,0.6168224215507507,0.44580078125,0.17102164030075073,0.5833333134651184,0.481201171875,0.10213214159011841,0.5274725556373596,0.53564453125,0.00817197561264038,0.34951457381248474,0.52587890625,0.17636433243751526,0.4333333373069763,0.52880859375,0.09547525644302368,0.11063306927680969
-fXqnCljdm0.000,run_09_seed_122,122,0.09345794469118118,0.2568359375,0.16337800025939941,0.2708333432674408,0.366455078125,0.0956217348575592,0.2857142984867096,0.46337890625,0.1776646077632904,0.12621359527111053,0.4384765625,0.31226295232772827,0.2888889014720917,0.3642578125,0.07536891102790833,0.16485924124717713
-fXqnCljdm0.003,run_09_seed_122,122,0.018691588193178177,0.2548828125,0.23619122803211212,0.02083333395421505,0.34912109375,0.3282877504825592,0.1538461595773697,0.443115234375,0.2892690896987915,0.04854368790984154,0.4453125,0.39676880836486816,0.18888889253139496,0.36962890625,0.18074001371860504,0.2862513780593872
-lSBwF052u0.005,run_09_seed_122,122,0.44859811663627625,0.58447265625,0.13587453961372375,0.5729166865348816,0.63330078125,0.06038409471511841,0.593406617641449,0.62255859375,0.029151976108551025,0.6019417643547058,0.63916015625,0.03721839189529419,0.6222222447395325,0.669921875,0.04769963026046753,0.06206572651863098
-rxiLMvlZqM.002,run_09_seed_122,122,0.4859813153743744,0.59375,0.10776868462562561,0.53125,0.59033203125,0.05908203125,0.5824176073074341,0.58544921875,0.003031611442565918,0.43689319491386414,0.5458984375,0.10900524258613586,0.6111111044883728,0.685546875,0.0744357705116272,0.07066466808319091
01qN-BqJXRM.005,run_09_seed_122,122,0.42990654706954956,0.52734375,0.09743720293045044,0.4895833432674408,0.56103515625,0.0714518129825592,0.4175824224948883,0.60107421875,0.1834917962551117,0.35922330617904663,0.6123046875,0.25308138132095337,0.5222222208976746,0.62158203125,0.09935981035232544,0.14096440076828004
05l5bteT_qA.000,run_09_seed_122,122,0.6168224215507507,0.544921875,0.07190054655075073,0.6354166865348816,0.5546875,0.08072918653488159,0.5714285969734192,0.58154296875,0.01011437177658081,0.6213592290878296,0.59716796875,0.02419126033782959,0.6666666865348816,0.64013671875,0.026529967784881592,0.042693066596984866
05l5bteT_qA.001,run_09_seed_122,122,0.644859790802002,0.60400390625,0.04085588455200195,0.59375,0.63427734375,0.04052734375,0.5714285969734192,0.591796875,0.02036827802658081,0.5048543810844421,0.6376953125,0.13284093141555786,0.7555555701255798,0.68603515625,0.06952041387557983,0.06082257032394409
