clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_09_seed_122,122,7,0.9021187052130699,0.5327102541923523,0.423828125,0.1088821291923523,0.4166666567325592,0.408447265625,0.008219391107559204,0.5494505763053894,0.453857421875,0.0955931544303894,0.5631067752838135,0.42578125,0.13732552528381348,0.6555555462837219,0.52685546875,0.12870007753372192,0.09574405550956726
-10-QQDO_ME.002,run_09_seed_122,122,7,0.9021187052130699,0.5794392228126526,0.425537109375,0.1539021134376526,0.53125,0.41357421875,0.11767578125,0.6703296899795532,0.462646484375,0.20768320560455322,0.582524299621582,0.42724609375,0.15527820587158203,0.6555555462837219,0.5205078125,0.13504773378372192,0.15391740798950196
-10-QQDO_ME.005,run_09_seed_122,122,7,0.9021187052130699,0.5327102541923523,0.52099609375,0.011714160442352295,0.5520833134651184,0.505859375,0.04622393846511841,0.5164835453033447,0.50927734375,0.0072062015533447266,0.6116504669189453,0.482666015625,0.1289844512939453,0.6333333253860474,0.59326171875,0.04007160663604736,0.04684007167816162
-IK--4uz5ZY.000,run_09_seed_122,122,7,0.9021187052130699,0.5794392228126526,0.58349609375,0.004056870937347412,0.5625,0.6181640625,0.0556640625,0.6043956279754639,0.63818359375,0.03378796577453613,0.6796116232872009,0.65673828125,0.022873342037200928,0.5888888835906982,0.6650390625,0.07615017890930176,0.038506484031677245
-IK--4uz5ZY.002,run_09_seed_122,122,7,0.9021187052130699,0.5420560836791992,0.5732421875,0.03118610382080078,0.6354166865348816,0.59619140625,0.03922528028488159,0.5274725556373596,0.62109375,0.09362119436264038,0.6601941585540771,0.59033203125,0.06986212730407715,0.5666666626930237,0.65478515625,0.08811849355697632,0.06440263986587524
-IK--4uz5ZY.003,run_09_seed_122,122,7,0.9021187052130699,0.644859790802002,0.57861328125,0.06624650955200195,0.6770833134651184,0.60302734375,0.07405596971511841,0.7032967209815979,0.62890625,0.0743904709815979,0.6601941585540771,0.625,0.03519415855407715,0.7444444298744202,0.64404296875,0.10040146112442017,0.07005771398544311
-IK--4uz5ZY.004,run_09_seed_122,122,7,0.9021187052130699,0.7476635575294495,0.56591796875,0.18174558877944946,0.6770833134651184,0.62158203125,0.05550128221511841,0.7472527623176575,0.64599609375,0.10125666856765747,0.6893203854560852,0.671875,0.017445385456085205,0.8111110925674438,0.6533203125,0.15779078006744385,0.10274794101715087
-KtFfRqPFXA.003,run_09_seed_122,122,7,0.9021187052130699,0.5607476830482483,0.41162109375,0.1491265892982483,0.6354166865348816,0.5068359375,0.1285807490348816,0.6483516693115234,0.55419921875,0.09415245056152344,0.6407766938209534,0.53955078125,0.10122591257095337,0.644444465637207,0.513671875,0.13077259063720703,0.12077165842056274
-R2SZu3SYgM.000,run_09_seed_122,122,7,0.9021187052130699,0.22429905831813812,0.407958984375,0.18365992605686188,0.1666666716337204,0.458740234375,0.2920735478401184,0.19780220091342926,0.5263671875,0.32856500148773193,0.19417475163936615,0.50634765625,0.31217288970947266,0.5777778029441833,0.50537109375,0.07240670919418335,0.23777561485767365
-R2SZu3SYgM.001,run_09_seed_122,122,7,0.9021187052130699,0.17757008969783783,0.40869140625,0.23112131655216217,0.21875,0.4814453125,0.2626953125,0.2637362778186798,0.5263671875,0.2626309096813202,0.17475728690624237,0.53515625,0.36039894819259644,0.3777777850627899,0.51318359375,0.13540580868721008,0.2504504591226578
-R2SZu3SYgM.002,run_09_seed_122,122,7,0.9021187052130699,0.3177570104598999,0.404296875,0.0865398645401001,0.2604166567325592,0.466064453125,0.2056477963924408,0.17582418024539948,0.529296875,0.3534727096557617,0.19417475163936615,0.51953125,0.32535648345947266,0.41111111640930176,0.49462890625,0.08351778984069824,0.2109069287776947
-R2SZu3SYgM.003,run_09_seed_122,122,7,0.9021187052130699,0.2616822421550751,0.359130859375,0.09744861721992493,0.3229166567325592,0.413330078125,0.0904134213924408,0.2967033088207245,0.495849609375,0.1991463005542755,0.21359223127365112,0.49560546875,0.2820132374763489,0.3888888955116272,0.476806640625,0.0879177451133728,0.15138786435127258
-R2SZu3SYgM.004,run_09_seed_122,122,7,0.9021187052130699,0.336448609828949,0.41552734375,0.07907873392105103,0.4270833432674408,0.477783203125,0.050699859857559204,0.37362638115882874,0.52490234375,0.15127596259117126,0.291262149810791,0.50244140625,0.21117925643920898,0.5888888835906982,0.52490234375,0.06398653984069824,0.11124407052993775
-RqxrwIxMvE.002,run_09_seed_122,122,7,0.9021187052130699,0.5981308221817017,0.51904296875,0.07908785343170166,0.4895833432674408,0.53369140625,0.044108062982559204,0.5164835453033447,0.5537109375,0.03722739219665527,0.5145630836486816,0.5458984375,0.03133535385131836,0.5111111402511597,0.60986328125,0.09875214099884033,0.058102160692214966
-RqxrwIxMvE.004,run_09_seed_122,122,7,0.9021187052130699,0.644859790802002,0.5087890625,0.13607072830200195,0.6354166865348816,0.53076171875,0.10465496778488159,0.692307710647583,0.57861328125,0.11369442939758301,0.6116504669189453,0.57861328125,0.03303718566894531,0.7333333492279053,0.599609375,0.13372397422790527,0.10423625707626342
-Wqk9eex6bQ.000,run_09_seed_122,122,7,0.9021187052130699,0.420560747385025,0.319580078125,0.10098066926002502,0.5208333134651184,0.394775390625,0.1260579228401184,0.5604395866394043,0.4951171875,0.0653223991394043,0.5922330021858215,0.5390625,0.05317050218582153,0.5222222208976746,0.416015625,0.10620659589767456,0.09034761786460876
-Wqk9eex6bQ.001,run_09_seed_122,122,7,0.9021187052130699,0.4112149477005005,0.3125,0.09871494770050049,0.6875,0.40283203125,0.28466796875,0.5164835453033447,0.498046875,0.018436670303344727,0.5922330021858215,0.54052734375,0.05170565843582153,0.5777778029441833,0.420166015625,0.15761178731918335,0.12222740650177003
-Wqk9eex6bQ.002,run_09_seed_122,122,7,0.9021187052130699,0.4112149477005005,0.284912109375,0.1263028383255005,0.4375,0.375244140625,0.062255859375,0.49450549483299255,0.46337890625,0.031126588582992554,0.5728155374526978,0.5068359375,0.06597959995269775,0.4444444477558136,0.387939453125,0.0565049946308136,0.06843397617340088
-Wqk9eex6bQ.003,run_09_seed_122,122,7,0.9021187052130699,0.5046728849411011,0.3251953125,0.17947757244110107,0.40625,0.387451171875,0.018798828125,0.38461539149284363,0.4853515625,0.10073617100715637,0.553398072719574,0.5166015625,0.036796510219573975,0.5222222208976746,0.420166015625,0.10205620527267456,0.0875730574131012
